BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
452400,22016,703119,6.307698e+06,6.307996e+06,4.7e-05,2397.51,1722.78
452600,21918,703374,6.307698e+06,6.307996e+06,4.7e-05,2398.74,1723.66
452800,21772,703601,6.307702e+06,6.307996e+06,4.7e-05,2399.84,1724.55
453000,21628,703854,6.307702e+06,6.307996e+06,4.7e-05,2401.14,1725.54
453200,21487,704059,6.307702e+06,6.307996e+06,4.7e-05,2401.91,1726.14
453400,21360,704297,6.307702e+06,6.307996e+06,4.7e-05,2402.92,1726.84
453600,21227,704526,6.307702e+06,6.307996e+06,4.7e-05,2404.08,1727.67
453800,21104,704794,6.307702e+06,6.307996e+06,4.7e-05,2405.48,1728.60
454000,20970,705060,6.307702e+06,6.307996e+06,4.7e-05,2406.85,1729.57
454200,20848,705280,6.307702e+06,6.307996e+06,4.7e-05,2407.80,1730.28
454400,20719,705543,6.307702e+06,6.307996e+06,4.7e-05,2409.14,1731.26
454600,20579,705771,6.307702e+06,6.307996e+06,4.7e-05,2410.13,1732.01
454800,20431,706030,6.307702e+06,6.307996e+06,4.7e-05,2411.44,1732.94
455000,20295,706267,6.307702e+06,6.307996e+06,4.7e-05,2412.48,1733.70
455200,20150,706541,6.307702e+06,6.307996e+06,4.7e-05,2413.76,1734.61
455400,20021,706762,6.307702e+06,6.307996e+06,4.7e-05,2414.67,1735.28
455600,19890,707012,6.307702e+06,6.307996e+06,4.7e-05,2415.93,1736.24
455800,19747,707246,6.307702e+06,6.307996e+06,4.7e-05,2417.16,1737.17
456000,19606,707482,6.307702e+06,6.307996e+06,4.7e-05,2418.25,1737.97
456200,19470,707720,6.307702e+06,6.307996e+06,4.7e-05,2419.32,1738.80
456400,19327,707951,6.307702e+06,6.307996e+06,4.7e-05,2420.37,1739.60
456600,19197,708200,6.307702e+06,6.307996e+06,4.7e-05,2421.89,1740.71
456800,19070,708435,6.307702e+06,6.307996e+06,4.7e-05,2422.99,1741.56
457000,18945,708650,6.307702e+06,6.307996e+06,4.7e-05,2423.94,1742.29
457200,18823,708891,6.307702e+06,6.307996e+06,4.7e-05,2424.98,1743.10
457400,18686,709156,6.307702e+06,6.307996e+06,4.7e-05,2426.66,1744.43
457600,18557,709373,6.307702e+06,6.307996e+06,4.7e-05,2427.74,1745.26
457800,18443,709615,6.307702e+06,6.307996e+06,4.7e-05,2428.98,1746.18
458000,18341,709860,6.307702e+06,6.307996e+06,4.7e-05,2430.18,1747.01
458200,18257,710087,6.307702e+06,6.307996e+06,4.7e-05,2431.13,1747.71
458400,18163,710327,6.307705e+06,6.307996e+06,4.6e-05,2432.19,1748.49
458600,18066,710558,6.307705e+06,6.307996e+06,4.6e-05,2433.33,1749.35
458800,17974,710786,6.307705e+06,6.307996e+06,4.6e-05,2434.52,1750.16
459000,17874,711023,6.307705e+06,6.307996e+06,4.6e-05,2435.77,1751.10
459200,17778,711250,6.307705e+06,6.307996e+06,4.6e-05,2436.91,1751.95
459400,17672,711502,6.307705e+06,6.307996e+06,4.6e-05,2438.18,1752.90
459600,17570,711725,6.307710e+06,6.307996e+06,4.5e-05,2439.16,1753.62
459800,17437,711983,6.307710e+06,6.307996e+06,4.5e-05,2440.64,1754.76
460000,17306,712206,6.307710e+06,6.307996e+06,4.5e-05,2441.74,1755.62
460200,17174,712448,6.307710e+06,6.307996e+06,4.5e-05,2442.93,1756.57
460400,17051,712702,6.307710e+06,6.307996e+06,4.5e-05,2444.45,1757.74
460600,16938,712956,6.307710e+06,6.307996e+06,4.5e-05,2445.93,1758.89
460800,16819,713182,6.307710e+06,6.307996e+06,4.5e-05,2447.00,1759.70
461000,16696,713407,6.307710e+06,6.307996e+06,4.5e-05,2447.99,1760.42
461200,16575,713645,6.307710e+06,6.307996e+06,4.5e-05,2448.98,1761.19
461400,16470,713895,6.307710e+06,6.307996e+06,4.5e-05,2450.18,1762.09
461600,16340,714132,6.307710e+06,6.307996e+06,4.5e-05,2451.56,1763.09
461800,16202,714349,6.307710e+06,6.307996e+06,4.5e-05,2452.57,1763.87
462000,16060,714580,6.307710e+06,6.307996e+06,4.5e-05,2453.72,1764.77
462200,15943,714821,6.307710e+06,6.307996e+06,4.5e-05,2454.85,1765.56
462400,15832,715040,6.307710e+06,6.307996e+06,4.5e-05,2455.80,1766.26
462600,15704,715279,6.307710e+06,6.307996e+06,4.5e-05,2457.07,1767.23
462800,15574,715526,6.307710e+06,6.307996e+06,4.5e-05,2458.33,1768.22
463000,15464,715775,6.307710e+06,6.307996e+06,4.5e-05,2459.67,1769.23
463200,15347,716020,6.307710e+06,6.307996e+06,4.5e-05,2460.89,1770.16
463400,15217,716237,6.307710e+06,6.307996e+06,4.5e-05,2461.89,1770.90
463600,15084,716490,6.307710e+06,6.307996e+06,4.5e-05,2463.21,1771.89
463800,14969,716713,6.307710e+06,6.307996e+06,4.5e-05,2464.25,1772.66
464000,14850,716952,6.307710e+06,6.307996e+06,4.5e-05,2465.44,1773.56
464200,14726,717174,6.307710e+06,6.307996e+06,4.5e-05,2466.35,1774.28
464400,14602,717422,6.307710e+06,6.307996e+06,4.5e-05,2467.70,1775.30
464600,14487,717642,6.307710e+06,6.307996e+06,4.5e-05,2468.69,1776.05
464800,14383,717860,6.307710e+06,6.307996e+06,4.5e-05,2469.56,1776.68
465000,14289,718095,6.307711e+06,6.307996e+06,4.5e-05,2470.72,1777.53
465200,14205,718329,6.307711e+06,6.307996e+06,4.5e-05,2471.80,1778.33
465400,14105,718553,6.307711e+06,6.307996e+06,4.5e-05,2472.99,1779.18
465600,14005,718791,6.307711e+06,6.307996e+06,4.5e-05,2474.13,1780.05
465800,13912,719016,6.307711e+06,6.307996e+06,4.5e-05,2475.22,1780.88
466000,13810,719256,6.307711e+06,6.307996e+06,4.5e-05,2476.46,1781.78
466200,13709,719476,6.307716e+06,6.307996e+06,4.4e-05,2477.42,1782.49
466400,13600,719718,6.307716e+06,6.307996e+06,4.4e-05,2478.84,1783.57
466600,13484,719940,6.307716e+06,6.307996e+06,4.4e-05,2479.84,1784.29
466800,13343,720172,6.307716e+06,6.307996e+06,4.4e-05,2480.94,1785.13
467000,13193,720431,6.307716e+06,6.307996e+06,4.4e-05,2482.41,1786.24
467200,13044,720689,6.307719e+06,6.307996e+06,4.4e-05,2483.82,1787.35
467400,12916,720916,6.307719e+06,6.307996e+06,4.4e-05,2485.03,1788.28
467600,12791,721152,6.307719e+06,6.307996e+06,4.4e-05,2486.30,1789.19
467800,12655,721400,6.307719e+06,6.307996e+06,4.4e-05,2487.73,1790.31
468000,12539,721661,6.307719e+06,6.307996e+06,4.4e-05,2488.96,1791.18
468200,12410,721904,6.307719e+06,6.307996e+06,4.4e-05,2490.26,1792.19
468400,12286,722130,6.307719e+06,6.307996e+06,4.4e-05,2491.25,1792.98
468600,12171,722404,6.307719e+06,6.307996e+06,4.4e-05,2492.83,1794.15
468800,12042,722634,6.307719e+06,6.307996e+06,4.4e-05,2493.83,1794.91
469000,11921,722863,6.307719e+06,6.307996e+06,4.4e-05,2494.96,1795.82
469200,11804,723130,6.307719e+06,6.307996e+06,4.4e-05,2496.34,1796.81
469400,11674,723359,6.307719e+06,6.307996e+06,4.4e-05,2497.41,1797.59
469600,11530,723614,6.307719e+06,6.307996e+06,4.4e-05,2499.06,1798.89
469800,11416,723832,6.307719e+06,6.307996e+06,4.4e-05,2499.97,1799.60
470000,11291,724083,6.307719e+06,6.307996e+06,4.4e-05,2501.34,1800.64
470200,11172,724324,6.307719e+06,6.307996e+06,4.4e-05,2502.48,1801.52
470400,11054,724567,6.307719e+06,6.307996e+06,4.4e-05,2503.70,1802.39
470600,10923,724785,6.307719e+06,6.307996e+06,4.4e-05,2504.71,1803.19
470800,10798,725013,6.307719e+06,6.307996e+06,4.4e-05,2505.73,1803.99
471000,10666,725237,6.307719e+06,6.307996e+06,4.4e-05,2506.79,1804.78
471200,10540,725459,6.307719e+06,6.307996e+06,4.4e-05,2507.92,1805.67
471400,10403,725691,6.307719e+06,6.307996e+06,4.4e-05,2509.03,1806.51
471600,10298,725922,6.307719e+06,6.307996e+06,4.4e-05,2510.13,1807.34
471800,10194,726152,6.307719e+06,6.307996e+06,4.4e-05,2511.10,1808.09
472000,10078,726379,6.307719e+06,6.307996e+06,4.4e-05,2512.14,1808.86
472200,9961,726607,6.307719e+06,6.307996e+06,4.4e-05,2513.21,1809.66
472400,9860,726836,6.307719e+06,6.307996e+06,4.4e-05,2514.21,1810.35
472600,9757,727074,6.307719e+06,6.307996e+06,4.4e-05,2515.32,1811.17
472800,9663,727329,6.307723e+06,6.307996e+06,4.3e-05,2516.55,1812.08
473000,9550,727577,6.307723e+06,6.307996e+06,4.3e-05,2517.79,1813.03
473200,9446,727819,6.307723e+06,6.307996e+06,4.3e-05,2518.96,1813.90
473400,9328,728073,6.307723e+06,6.307996e+06,4.3e-05,2520.30,1814.87
473600,9217,728341,6.307723e+06,6.307996e+06,4.3e-05,2521.52,1815.77
473800,9076,728583,6.307727e+06,6.307996e+06,4.3e-05,2522.77,1816.74
474000,8929,728826,6.307727e+06,6.307996e+06,4.3e-05,2524.23,1817.87
474200,8804,729059,6.307727e+06,6.307996e+06,4.3e-05,2525.40,1818.71
474400,8686,729331,6.307727e+06,6.307996e+06,4.3e-05,2526.84,1819.72
474600,8566,729548,6.307727e+06,6.307996e+06,4.3e-05,2527.65,1820.34
474800,8450,729804,6.307727e+06,6.307996e+06,4.3e-05,2529.25,1821.59
475000,8328,730039,6.307727e+06,6.307996e+06,4.3e-05,2530.50,1822.55
475200,8208,730298,6.307727e+06,6.307996e+06,4.3e-05,2531.85,1823.55
475400,8124,730591,6.307727e+06,6.307996e+06,4.3e-05,2533.33,1824.59
475600,7993,730808,6.307727e+06,6.307996e+06,4.3e-05,2534.32,1825.36
475800,7867,731042,6.307727e+06,6.307996e+06,4.3e-05,2535.43,1826.20
476000,7741,731282,6.307727e+06,6.307996e+06,4.3e-05,2536.69,1827.11
476200,7627,731525,6.307727e+06,6.307996e+06,4.3e-05,2537.94,1828.04
476400,7503,731780,6.307727e+06,6.307996e+06,4.3e-05,2539.27,1829.06
476600,7389,732011,6.307727e+06,6.307996e+06,4.3e-05,2540.30,1829.83
476800,7275,732244,6.307727e+06,6.307996e+06,4.3e-05,2541.38,1830.62
477000,7158,732480,6.307727e+06,6.307996e+06,4.3e-05,2542.59,1831.52
477200,7052,732702,6.307727e+06,6.307996e+06,4.3e-05,2543.50,1832.22
477400,6936,732962,6.307727e+06,6.307996e+06,4.3e-05,2545.10,1833.51
477600,6826,733197,6.307727e+06,6.307996e+06,4.3e-05,2546.18,1834.29
477800,6711,733440,6.307727e+06,6.307996e+06,4.3e-05,2547.31,1835.10
478000,6604,733676,6.307727e+06,6.307996e+06,4.3e-05,2548.48,1835.98
478200,6481,733919,6.307727e+06,6.307996e+06,4.3e-05,2549.67,1836.91
478400,6355,734159,6.307727e+06,6.307996e+06,4.3e-05,2550.86,1837.82
478600,6261,734402,6.307727e+06,6.307996e+06,4.3e-05,2552.04,1838.66
478800,6144,734632,6.307727e+06,6.307996e+06,4.3e-05,2553.07,1839.45
479000,6031,734889,6.307727e+06,6.307996e+06,4.3e-05,2554.47,1840.56
479200,5920,735120,6.307727e+06,6.307996e+06,4.3e-05,2555.60,1841.44
479400,5786,735356,6.307729e+06,6.307996e+06,4.2e-05,2556.75,1842.36
479600,5679,735585,6.307729e+06,6.307996e+06,4.2e-05,2557.80,1843.18
479800,5564,735817,6.307729e+06,6.307996e+06,4.2e-05,2559.04,1844.09
480000,5427,736059,6.307729e+06,6.307996e+06,4.2e-05,2560.39,1845.21
480200,5312,736304,6.307729e+06,6.307996e+06,4.2e-05,2561.53,1846.11
480400,5222,736543,6.307733e+06,6.307996e+06,4.2e-05,2562.77,1846.96
480600,5132,736768,6.307733e+06,6.307996e+06,4.2e-05,2563.80,1847.70
480800,5015,737004,6.307733e+06,6.307996e+06,4.2e-05,2564.96,1848.55
481000,4893,737222,6.307733e+06,6.307996e+06,4.2e-05,2565.94,1849.26
481200,4775,737458,6.307733e+06,6.307996e+06,4.2e-05,2567.14,1850.20
481400,4667,737724,6.307733e+06,6.307996e+06,4.2e-05,2568.41,1851.18
481600,4543,737964,6.307737e+06,6.307996e+06,4.1e-05,2569.59,1852.05
481800,4409,738202,6.307737e+06,6.307996e+06,4.1e-05,2570.85,1853.02
482000,4286,738429,6.307737e+06,6.307996e+06,4.1e-05,2572.00,1853.93
482200,4161,738667,6.307737e+06,6.307996e+06,4.1e-05,2573.29,1854.91
482400,4043,738902,6.307737e+06,6.307996e+06,4.1e-05,2574.36,1855.74
482600,3925,739132,6.307742e+06,6.307996e+06,4.0e-05,2575.48,1856.53
482800,3807,739364,6.307742e+06,6.307996e+06,4.0e-05,2576.63,1857.40
483000,3675,739609,6.307742e+06,6.307996e+06,4.0e-05,2578.01,1858.47
483200,3572,739834,6.307742e+06,6.307996e+06,4.0e-05,2579.03,1859.22
483400,3449,740085,6.307742e+06,6.307996e+06,4.0e-05,2580.27,1860.15
483600,3345,740323,6.307742e+06,6.307996e+06,4.0e-05,2581.15,1860.82
483800,3233,740561,6.307747e+06,6.307996e+06,4.0e-05,2582.16,1861.51
484000,3125,740790,6.307747e+06,6.307996e+06,4.0e-05,2582.97,1862.13
484200,3010,741027,6.307747e+06,6.307996e+06,4.0e-05,2584.10,1862.99
484400,2876,741260,6.307747e+06,6.307996e+06,4.0e-05,2585.18,1863.79
484600,2765,741502,6.307747e+06,6.307996e+06,4.0e-05,2586.19,1864.56
484800,2647,741732,6.307747e+06,6.307996e+06,4.0e-05,2587.15,1865.29
485000,2540,741976,6.307751e+06,6.307996e+06,3.9e-05,2588.29,1866.13
485200,2412,742197,6.307751e+06,6.307996e+06,3.9e-05,2589.21,1866.83
485400,2320,742442,6.307751e+06,6.307996e+06,3.9e-05,2590.24,1867.58
485600,2205,742706,6.307751e+06,6.307996e+06,3.9e-05,2591.33,1868.40
485800,2098,742929,6.307751e+06,6.307996e+06,3.9e-05,2592.20,1869.05
486000,1978,743167,6.307756e+06,6.307996e+06,3.8e-05,2593.23,1869.83
486200,1864,743395,6.307756e+06,6.307996e+06,3.8e-05,2594.10,1870.48
486400,1776,743641,6.307756e+06,6.307996e+06,3.8e-05,2595.30,1871.38
486600,1665,743878,6.307756e+06,6.307996e+06,3.8e-05,2596.35,1872.19
486800,1546,744114,6.307756e+06,6.307996e+06,3.8e-05,2597.37,1872.99
487000,1426,744357,6.307756e+06,6.307996e+06,3.8e-05,2598.42,1873.77
487200,1310,744607,6.307761e+06,6.307996e+06,3.7e-05,2599.67,1874.76
487400,1204,744845,6.307761e+06,6.307996e+06,3.7e-05,2600.70,1875.50
487600,1101,745109,6.307761e+06,6.307996e+06,3.7e-05,2601.97,1876.45
487800,986,745371,6.307761e+06,6.307996e+06,3.7e-05,2603.22,1877.41
488000,865,745637,6.307761e+06,6.307996e+06,3.7e-05,2604.49,1878.34
488200,745,745910,6.307769e+06,6.307996e+06,3.6e-05,2605.85,1879.36
488400,623,746220,6.307769e+06,6.307996e+06,3.6e-05,2607.34,1880.51
488600,479,746483,6.307769e+06,6.307996e+06,3.6e-05,2608.57,1881.46
488800,342,746769,6.307769e+06,6.307996e+06,3.6e-05,2610.16,1882.67
489000,170,747075,6.307769e+06,6.307996e+06,3.6e-05,2611.91,1884.02
489191,0,747355,6.307996e+06,6.307996e+06,0.0e+00,2613.48,1885.27
