BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2182195,274239,3180357,5.200000e+01,5.400000e+01,3.7e-02,4477.50,3455.53
2182326,274245,3180494,5.200000e+01,5.400000e+01,3.7e-02,4477.66,3455.65
2182472,274230,3180654,5.200000e+01,5.400000e+01,3.7e-02,4477.86,3455.78
2182542,274209,3180729,5.200000e+01,5.400000e+01,3.7e-02,4477.98,3455.89
2182685,274225,3180898,5.200000e+01,5.400000e+01,3.7e-02,4478.16,3456.02
2182764,274192,3181016,5.200000e+01,5.400000e+01,3.7e-02,4478.32,3456.14
2182894,274217,3181240,5.200000e+01,5.400000e+01,3.7e-02,4478.56,3456.28
2183103,274245,3181479,5.200000e+01,5.400000e+01,3.7e-02,4478.81,3456.41
2183232,274203,3181614,5.200000e+01,5.400000e+01,3.7e-02,4478.98,3456.53
2183405,274226,3181837,5.200000e+01,5.400000e+01,3.7e-02,4479.19,3456.65
2183535,274255,3181988,5.200000e+01,5.400000e+01,3.7e-02,4479.37,3456.79
2183642,274219,3182096,5.200000e+01,5.400000e+01,3.7e-02,4479.52,3456.91
2183719,274227,3182252,5.200000e+01,5.400000e+01,3.7e-02,4479.69,3457.03
2183834,274230,3182387,5.200000e+01,5.400000e+01,3.7e-02,4479.84,3457.13
2183971,274231,3182529,5.200000e+01,5.400000e+01,3.7e-02,4480.00,3457.25
2184122,274222,3182684,5.200000e+01,5.400000e+01,3.7e-02,4480.18,3457.39
2184291,274243,3182878,5.200000e+01,5.400000e+01,3.7e-02,4480.41,3457.55
2184459,274284,3183067,5.200000e+01,5.400000e+01,3.7e-02,4480.63,3457.73
2184609,274309,3183240,5.200000e+01,5.400000e+01,3.7e-02,4480.81,3457.88
2184731,274289,3183375,5.200000e+01,5.400000e+01,3.7e-02,4480.97,3458.00
2184899,274345,3183566,5.200000e+01,5.400000e+01,3.7e-02,4481.17,3458.15
2185089,274417,3183781,5.200000e+01,5.400000e+01,3.7e-02,4481.38,3458.31
2185238,274414,3183940,5.200000e+01,5.400000e+01,3.7e-02,4481.56,3458.44
2185323,274412,3184054,5.200000e+01,5.400000e+01,3.7e-02,4481.74,3458.60
2185367,274407,3184104,5.200000e+01,5.400000e+01,3.7e-02,4481.90,3458.74
2185414,274394,3184175,5.200000e+01,5.400000e+01,3.7e-02,4482.04,3458.86
2185486,274373,3184352,5.200000e+01,5.400000e+01,3.7e-02,4482.24,3459.03
2185535,274365,3184464,5.200000e+01,5.400000e+01,3.7e-02,4482.41,3459.18
2185670,274416,3184620,5.200000e+01,5.400000e+01,3.7e-02,4482.64,3459.40
2185787,274426,3184782,5.200000e+01,5.400000e+01,3.7e-02,4482.81,3459.52
2185969,274393,3184964,5.200000e+01,5.400000e+01,3.7e-02,4483.00,3459.66
2186133,274353,3185136,5.200000e+01,5.400000e+01,3.7e-02,4483.17,3459.80
2186243,274348,3185247,5.200000e+01,5.400000e+01,3.7e-02,4483.31,3459.91
2186414,274358,3185426,5.200000e+01,5.400000e+01,3.7e-02,4483.48,3460.03
2186535,274368,3185555,5.200000e+01,5.400000e+01,3.7e-02,4483.62,3460.14
2186663,274394,3185726,5.200000e+01,5.400000e+01,3.7e-02,4483.78,3460.27
2186761,274387,3185878,5.200000e+01,5.400000e+01,3.7e-02,4483.93,3460.39
2186860,274402,3186031,5.200000e+01,5.400000e+01,3.7e-02,4484.24,3460.50
2186949,274425,3186165,5.200000e+01,5.400000e+01,3.7e-02,4484.42,3460.64
2187035,274439,3186315,5.200000e+01,5.400000e+01,3.7e-02,4484.59,3460.77
2187339,274604,3186664,5.200000e+01,5.400000e+01,3.7e-02,4484.88,3460.98
2187519,274623,3186855,5.200000e+01,5.400000e+01,3.7e-02,4485.06,3461.11
2187694,274652,3187038,5.200000e+01,5.400000e+01,3.7e-02,4485.23,3461.23
2187843,274646,3187199,5.200000e+01,5.400000e+01,3.7e-02,4485.40,3461.36
2187959,274629,3187344,5.200000e+01,5.400000e+01,3.7e-02,4485.56,3461.48
2188092,274661,3187500,5.200000e+01,5.400000e+01,3.7e-02,4485.74,3461.62
2188246,274683,3187672,5.200000e+01,5.400000e+01,3.7e-02,4485.90,3461.74
2188448,274701,3187888,5.200000e+01,5.400000e+01,3.7e-02,4486.15,3461.93
2188573,274675,3188018,5.200000e+01,5.400000e+01,3.7e-02,4486.31,3462.06
2188667,274653,3188127,5.200000e+01,5.400000e+01,3.7e-02,4486.46,3462.20
2188743,274642,3188214,5.200000e+01,5.400000e+01,3.7e-02,4486.60,3462.31
2188818,274627,3188307,5.200000e+01,5.400000e+01,3.7e-02,4486.77,3462.46
2188917,274644,3188500,5.200000e+01,5.400000e+01,3.7e-02,4487.03,3462.69
2188961,274643,3188644,5.200000e+01,5.400000e+01,3.7e-02,4487.22,3462.83
2189061,274685,3188839,5.200000e+01,5.400000e+01,3.7e-02,4487.41,3462.98
2189185,274721,3188987,5.200000e+01,5.400000e+01,3.7e-02,4487.58,3463.11
2189271,274755,3189093,5.200000e+01,5.400000e+01,3.7e-02,4487.73,3463.22
2189360,274748,3189194,5.200000e+01,5.400000e+01,3.7e-02,4487.86,3463.33
2189469,274756,3189318,5.200000e+01,5.400000e+01,3.7e-02,4488.03,3463.46
2189614,274790,3189504,5.200000e+01,5.400000e+01,3.7e-02,4488.22,3463.60
2189769,274783,3189699,5.200000e+01,5.400000e+01,3.7e-02,4488.43,3463.74
2189976,274789,3189918,5.200000e+01,5.400000e+01,3.7e-02,4488.63,3463.88
2190123,274750,3190071,5.200000e+01,5.400000e+01,3.7e-02,4488.78,3463.99
2190215,274744,3190188,5.200000e+01,5.400000e+01,3.7e-02,4488.97,3464.12
2190272,274778,3190327,5.200000e+01,5.400000e+01,3.7e-02,4489.15,3464.27
2190377,274774,3190526,5.200000e+01,5.400000e+01,3.7e-02,4489.35,3464.43
2190415,274791,3190631,5.200000e+01,5.400000e+01,3.7e-02,4489.49,3464.54
2190503,274824,3190760,5.200000e+01,5.400000e+01,3.7e-02,4489.65,3464.66
2190627,274838,3190925,5.200000e+01,5.400000e+01,3.7e-02,4489.81,3464.78
2190747,274890,3191083,5.200000e+01,5.400000e+01,3.7e-02,4489.99,3464.92
2190777,274892,3191173,5.200000e+01,5.400000e+01,3.7e-02,4490.24,3465.13
2190847,274894,3191300,5.200000e+01,5.400000e+01,3.7e-02,4490.44,3465.30
2190962,274906,3191448,5.200000e+01,5.400000e+01,3.7e-02,4490.64,3465.46
2191101,274925,3191623,5.200000e+01,5.400000e+01,3.7e-02,4490.83,3465.61
2191167,274922,3191773,5.200000e+01,5.400000e+01,3.7e-02,4491.00,3465.74
2191350,274952,3192051,5.200000e+01,5.400000e+01,3.7e-02,4491.21,3465.88
2191434,274931,3192181,5.200000e+01,5.400000e+01,3.7e-02,4491.38,3466.02
2191596,274959,3192382,5.200000e+01,5.400000e+01,3.7e-02,4491.57,3466.16
2191736,274977,3192593,5.200000e+01,5.400000e+01,3.7e-02,4491.77,3466.30
2191868,274930,3192764,5.200000e+01,5.400000e+01,3.7e-02,4492.03,3466.51
2191972,274908,3192953,5.200000e+01,5.400000e+01,3.7e-02,4492.30,3466.71
2192075,274932,3193125,5.200000e+01,5.400000e+01,3.7e-02,4492.52,3466.88
2192219,274993,3193301,5.200000e+01,5.400000e+01,3.7e-02,4492.75,3467.01
2192318,274944,3193396,5.200000e+01,5.400000e+01,3.7e-02,4492.90,3467.14
2192422,274934,3193516,5.200000e+01,5.400000e+01,3.7e-02,4493.10,3467.32
2192493,274924,3193638,5.200000e+01,5.400000e+01,3.7e-02,4493.28,3467.47
2192607,274964,3193790,5.200000e+01,5.400000e+01,3.7e-02,4493.46,3467.61
2192725,274947,3193924,5.200000e+01,5.400000e+01,3.7e-02,4493.64,3467.75
2192787,274922,3194027,5.200000e+01,5.400000e+01,3.7e-02,4493.80,3467.90
2192866,274948,3194120,5.200000e+01,5.400000e+01,3.7e-02,4493.97,3468.03
2193050,274999,3194326,5.200000e+01,5.400000e+01,3.7e-02,4494.20,3468.18
2193099,275000,3194388,5.200000e+01,5.400000e+01,3.7e-02,4494.35,3468.32
2193243,275058,3194559,5.200000e+01,5.400000e+01,3.7e-02,4494.57,3468.46
2193309,275094,3194641,5.200000e+01,5.400000e+01,3.7e-02,4494.71,3468.56
2193388,275102,3194790,5.200000e+01,5.400000e+01,3.7e-02,4494.88,3468.68
2193494,275112,3194925,5.200000e+01,5.400000e+01,3.7e-02,4495.09,3468.84
2193623,275114,3195113,5.200000e+01,5.400000e+01,3.7e-02,4495.28,3468.98
2193729,275120,3195274,5.200000e+01,5.400000e+01,3.7e-02,4495.45,3469.12
2193876,275141,3195473,5.200000e+01,5.400000e+01,3.7e-02,4495.65,3469.28
2194008,275110,3195629,5.200000e+01,5.400000e+01,3.7e-02,4495.85,3469.45
2194085,275093,3195781,5.200000e+01,5.400000e+01,3.7e-02,4496.05,3469.58
2194161,275102,3195877,5.200000e+01,5.400000e+01,3.7e-02,4496.22,3469.72
2194322,275097,3196021,5.200000e+01,5.400000e+01,3.7e-02,4496.45,3469.85
2194490,275102,3196181,5.200000e+01,5.400000e+01,3.7e-02,4496.62,3469.98
2194610,275107,3196308,5.200000e+01,5.400000e+01,3.7e-02,4496.77,3470.10
2194723,275084,3196422,5.200000e+01,5.400000e+01,3.7e-02,4496.94,3470.25
2194826,275133,3196577,5.200000e+01,5.400000e+01,3.7e-02,4497.16,3470.44
2194975,275198,3196746,5.200000e+01,5.400000e+01,3.7e-02,4497.35,3470.59
2195093,275198,3196872,5.200000e+01,5.400000e+01,3.7e-02,4497.50,3470.71
2195260,275263,3197074,5.200000e+01,5.400000e+01,3.7e-02,4497.71,3470.86
2195447,275262,3197279,5.200000e+01,5.400000e+01,3.7e-02,4497.90,3470.99
2195553,275243,3197410,5.200000e+01,5.400000e+01,3.7e-02,4498.05,3471.10
2195643,275234,3197559,5.200000e+01,5.400000e+01,3.7e-02,4498.22,3471.23
2195725,275257,3197698,5.200000e+01,5.400000e+01,3.7e-02,4498.38,3471.35
2195822,275233,3197824,5.200000e+01,5.400000e+01,3.7e-02,4498.53,3471.47
2195963,275264,3197991,5.200000e+01,5.400000e+01,3.7e-02,4498.69,3471.59
2196090,275276,3198132,5.200000e+01,5.400000e+01,3.7e-02,4498.84,3471.70
2196264,275281,3198319,5.200000e+01,5.400000e+01,3.7e-02,4499.06,3471.88
2196417,275287,3198476,5.200000e+01,5.400000e+01,3.7e-02,4499.23,3472.01
2196532,275311,3198628,5.200000e+01,5.400000e+01,3.7e-02,4499.41,3472.16
2196640,275356,3198791,5.200000e+01,5.400000e+01,3.7e-02,4499.62,3472.33
2196718,275334,3198881,5.200000e+01,5.400000e+01,3.7e-02,4499.75,3472.43
2196839,275358,3199016,5.200000e+01,5.400000e+01,3.7e-02,4499.89,3472.55
2196971,275380,3199168,5.200000e+01,5.400000e+01,3.7e-02,4500.10,3472.72
2197089,275385,3199296,5.200000e+01,5.400000e+01,3.7e-02,4500.25,3472.84
2197271,275436,3199496,5.200000e+01,5.400000e+01,3.7e-02,4500.46,3473.02
2197410,275405,3199633,5.200000e+01,5.400000e+01,3.7e-02,4500.61,3473.14
2197518,275399,3199758,5.200000e+01,5.400000e+01,3.7e-02,4500.76,3473.27
2197722,275462,3199972,5.200000e+01,5.400000e+01,3.7e-02,4500.95,3473.41
2197901,275460,3200145,5.200000e+01,5.400000e+01,3.7e-02,4501.12,3473.53
2198067,275455,3200318,5.200000e+01,5.400000e+01,3.7e-02,4501.29,3473.67
2198202,275440,3200470,5.200000e+01,5.400000e+01,3.7e-02,4501.46,3473.80
2198317,275417,3200596,5.200000e+01,5.400000e+01,3.7e-02,4501.61,3473.91
2198470,275419,3200749,5.200000e+01,5.400000e+01,3.7e-02,4501.79,3474.05
2198614,275459,3200902,5.200000e+01,5.400000e+01,3.7e-02,4501.95,3474.18
2198791,275451,3201074,5.200000e+01,5.400000e+01,3.7e-02,4502.12,3474.31
2198933,275446,3201211,5.200000e+01,5.400000e+01,3.7e-02,4502.27,3474.44
2199176,275529,3201475,5.200000e+01,5.400000e+01,3.7e-02,4502.50,3474.59
2199340,275554,3201661,5.200000e+01,5.400000e+01,3.7e-02,4502.67,3474.71
2199516,275590,3201849,5.200000e+01,5.400000e+01,3.7e-02,4502.85,3474.82
2199721,275674,3202074,5.200000e+01,5.400000e+01,3.7e-02,4503.05,3474.95
2199904,275694,3202287,5.200000e+01,5.400000e+01,3.7e-02,4503.26,3475.12
2200020,275732,3202501,5.200000e+01,5.400000e+01,3.7e-02,4503.52,3475.34
2200155,275703,3202663,5.200000e+01,5.400000e+01,3.7e-02,4503.71,3475.48
2200291,275748,3202868,5.200000e+01,5.400000e+01,3.7e-02,4503.92,3475.62
2200405,275732,3202993,5.200000e+01,5.400000e+01,3.7e-02,4504.08,3475.75
2200511,275747,3203119,5.200000e+01,5.400000e+01,3.7e-02,4504.26,3475.89
2200588,275742,3203233,5.200000e+01,5.400000e+01,3.7e-02,4504.44,3476.05
2200722,275747,3203408,5.200000e+01,5.400000e+01,3.7e-02,4504.65,3476.20
2200937,275801,3203626,5.200000e+01,5.400000e+01,3.7e-02,4504.85,3476.33
2201178,275802,3203855,5.200000e+01,5.400000e+01,3.7e-02,4505.07,3476.49
2201311,275748,3203993,5.200000e+01,5.400000e+01,3.7e-02,4505.30,3476.60
2201419,275788,3204155,5.200000e+01,5.400000e+01,3.7e-02,4505.48,3476.74
2201514,275794,3204279,5.200000e+01,5.400000e+01,3.7e-02,4505.64,3476.85
2201660,275784,3204475,5.200000e+01,5.400000e+01,3.7e-02,4505.85,3476.99
2201806,275783,3204648,5.200000e+01,5.400000e+01,3.7e-02,4506.03,3477.13
2201954,275797,3204830,5.200000e+01,5.400000e+01,3.7e-02,4506.26,3477.31
2202188,275831,3205102,5.200000e+01,5.400000e+01,3.7e-02,4506.54,3477.47
2202308,275794,3205267,5.200000e+01,5.400000e+01,3.7e-02,4506.71,3477.60
2202472,275818,3205486,5.200000e+01,5.400000e+01,3.7e-02,4506.90,3477.74
2202587,275768,3205609,5.200000e+01,5.400000e+01,3.7e-02,4507.07,3477.88
2202744,275786,3205778,5.200000e+01,5.400000e+01,3.7e-02,4507.40,3478.18
2202855,275799,3205907,5.200000e+01,5.400000e+01,3.7e-02,4507.54,3478.30
2202937,275790,3206016,5.200000e+01,5.400000e+01,3.7e-02,4507.69,3478.42
2203113,275818,3206205,5.200000e+01,5.400000e+01,3.7e-02,4507.89,3478.60
2203340,275872,3206462,5.200000e+01,5.400000e+01,3.7e-02,4508.11,3478.77
2203571,275847,3206700,5.200000e+01,5.400000e+01,3.7e-02,4508.29,3478.89
2203723,275794,3206858,5.200000e+01,5.400000e+01,3.7e-02,4508.45,3479.04
2203844,275844,3207000,5.200000e+01,5.400000e+01,3.7e-02,4508.62,3479.18
2204144,275958,3207313,5.200000e+01,5.400000e+01,3.7e-02,4508.88,3479.40
2204372,276049,3207565,5.200000e+01,5.400000e+01,3.7e-02,4509.09,3479.56
2204573,276072,3207790,5.200000e+01,5.400000e+01,3.7e-02,4509.29,3479.71
2204763,276025,3207978,5.200000e+01,5.400000e+01,3.7e-02,4509.47,3479.86
2204945,276009,3208154,5.200000e+01,5.400000e+01,3.7e-02,4509.64,3480.02
2205182,276004,3208409,5.200000e+01,5.400000e+01,3.7e-02,4509.85,3480.18
2205361,276011,3208606,5.200000e+01,5.400000e+01,3.7e-02,4510.00,3480.29
2205597,276045,3208845,5.200000e+01,5.400000e+01,3.7e-02,4510.22,3480.47
2205822,276133,3209097,5.200000e+01,5.400000e+01,3.7e-02,4510.42,3480.63
2206017,276117,3209298,5.200000e+01,5.400000e+01,3.7e-02,4510.58,3480.77
2206121,276087,3209440,5.200000e+01,5.400000e+01,3.7e-02,4510.73,3480.90
2206259,276097,3209590,5.200000e+01,5.400000e+01,3.7e-02,4510.91,3481.03
2206352,276082,3209700,5.200000e+01,5.400000e+01,3.7e-02,4511.11,3481.16
2206387,276075,3209777,5.200000e+01,5.400000e+01,3.7e-02,4511.25,3481.28
2206413,276078,3209886,5.200000e+01,5.400000e+01,3.7e-02,4511.45,3481.47
2206527,276151,3210110,5.200000e+01,5.400000e+01,3.7e-02,4511.69,3481.60
2206606,276190,3210221,5.200000e+01,5.400000e+01,3.7e-02,4511.97,3481.82
2206789,276306,3210447,5.200000e+01,5.400000e+01,3.7e-02,4512.25,3482.03
2206899,276338,3210649,5.200000e+01,5.400000e+01,3.7e-02,4512.45,3482.20
2206975,276345,3210837,5.200000e+01,5.400000e+01,3.7e-02,4512.85,3482.54
2207027,276352,3210892,5.200000e+01,5.400000e+01,3.7e-02,4513.00,3482.66
2207148,276399,3211027,5.200000e+01,5.400000e+01,3.7e-02,4513.24,3482.88
2207311,276417,3211181,5.200000e+01,5.400000e+01,3.7e-02,4513.46,3483.07
2207514,276430,3211385,5.200000e+01,5.400000e+01,3.7e-02,4513.65,3483.20
2207645,276472,3211572,5.200000e+01,5.400000e+01,3.7e-02,4513.85,3483.34
2207711,276477,3211708,5.200000e+01,5.400000e+01,3.7e-02,4514.00,3483.45
2207819,276485,3211875,5.200000e+01,5.400000e+01,3.7e-02,4514.17,3483.60
2207885,276464,3211963,5.200000e+01,5.400000e+01,3.7e-02,4514.30,3483.70
2207983,276493,3212110,5.200000e+01,5.400000e+01,3.7e-02,4514.46,3483.84
2208053,276501,3212263,5.200000e+01,5.400000e+01,3.7e-02,4514.69,3484.06
2208125,276540,3212371,5.200000e+01,5.400000e+01,3.7e-02,4514.88,3484.22
2208231,276587,3212512,5.200000e+01,5.400000e+01,3.7e-02,4515.06,3484.34
2208421,276703,3212768,5.200000e+01,5.400000e+01,3.7e-02,4515.30,3484.53
2208587,276699,3212939,5.200000e+01,5.400000e+01,3.7e-02,4515.46,3484.67
2208736,276721,3213109,5.200000e+01,5.400000e+01,3.7e-02,4515.63,3484.80
2208901,276796,3213307,5.200000e+01,5.400000e+01,3.7e-02,4515.82,3484.93
2208999,276744,3213399,5.200000e+01,5.400000e+01,3.7e-02,4515.94,3485.04
2209075,276728,3213482,5.200000e+01,5.400000e+01,3.7e-02,4516.07,3485.15
2209167,276717,3213583,5.200000e+01,5.400000e+01,3.7e-02,4516.20,3485.27
2209260,276730,3213695,5.200000e+01,5.400000e+01,3.7e-02,4516.35,3485.39
2209394,276753,3213849,5.200000e+01,5.400000e+01,3.7e-02,4516.52,3485.53
2209531,276738,3213996,5.200000e+01,5.400000e+01,3.7e-02,4516.66,3485.64
2209656,276750,3214146,5.200000e+01,5.400000e+01,3.7e-02,4516.83,3485.79
2209777,276757,3214295,5.200000e+01,5.400000e+01,3.7e-02,4516.98,3485.90
2209886,276757,3214416,5.200000e+01,5.400000e+01,3.7e-02,4517.12,3486.02
2210022,276774,3214576,5.200000e+01,5.400000e+01,3.7e-02,4517.30,3486.18
2210113,276771,3214678,5.200000e+01,5.400000e+01,3.7e-02,4517.45,3486.30
2210421,276929,3215067,5.200000e+01,5.400000e+01,3.7e-02,4517.76,3486.48
2210687,276920,3215346,5.200000e+01,5.400000e+01,3.7e-02,4517.97,3486.63
2210961,276876,3215631,5.200000e+01,5.400000e+01,3.7e-02,4518.20,3486.78
2211105,276830,3215786,5.200000e+01,5.400000e+01,3.7e-02,4518.37,3486.90
2211326,276870,3216041,5.200000e+01,5.400000e+01,3.7e-02,4518.60,3487.05
2211476,276815,3216200,5.200000e+01,5.400000e+01,3.7e-02,4518.76,3487.17
2211664,276850,3216401,5.200000e+01,5.400000e+01,3.7e-02,4518.95,3487.31
2211842,276818,3216593,5.200000e+01,5.400000e+01,3.7e-02,4519.15,3487.43
2212087,276847,3216860,5.200000e+01,5.400000e+01,3.7e-02,4519.45,3487.63
2212257,276860,3217074,5.200000e+01,5.400000e+01,3.7e-02,4519.70,3487.83
2212476,276913,3217329,5.200000e+01,5.400000e+01,3.7e-02,4519.90,3487.98
2212611,276905,3217488,5.200000e+01,5.400000e+01,3.7e-02,4520.07,3488.12
2212741,276946,3217643,5.200000e+01,5.400000e+01,3.7e-02,4520.27,3488.28
2212892,276977,3217824,5.200000e+01,5.400000e+01,3.7e-02,4520.47,3488.45
2212999,276966,3217958,5.200000e+01,5.400000e+01,3.7e-02,4520.64,3488.60
2213142,276967,3218111,5.200000e+01,5.400000e+01,3.7e-02,4520.81,3488.74
2213265,276959,3218242,5.200000e+01,5.400000e+01,3.7e-02,4520.97,3488.88
2213361,276938,3218346,5.200000e+01,5.400000e+01,3.7e-02,4521.15,3489.05
2213535,276920,3218516,5.200000e+01,5.400000e+01,3.7e-02,4521.32,3489.19
2213711,276964,3218704,5.200000e+01,5.400000e+01,3.7e-02,4521.52,3489.34
2213812,276914,3218795,5.200000e+01,5.400000e+01,3.7e-02,4521.66,3489.45
2213927,276932,3218924,5.200000e+01,5.400000e+01,3.7e-02,4521.82,3489.58
2214074,276989,3219091,5.200000e+01,5.400000e+01,3.7e-02,4522.00,3489.72
2214320,276983,3219365,5.200000e+01,5.400000e+01,3.7e-02,4522.26,3489.90
2214429,276959,3219488,5.200000e+01,5.400000e+01,3.7e-02,4522.41,3490.01
2214588,276971,3219662,5.200000e+01,5.400000e+01,3.7e-02,4522.61,3490.16
2214725,277002,3219809,5.200000e+01,5.400000e+01,3.7e-02,4522.79,3490.30
2214917,277029,3220016,5.200000e+01,5.400000e+01,3.7e-02,4522.99,3490.45
2215062,277025,3220169,5.200000e+01,5.400000e+01,3.7e-02,4523.16,3490.59
2215226,277053,3220340,5.200000e+01,5.400000e+01,3.7e-02,4523.34,3490.73
2215369,277023,3220474,5.200000e+01,5.400000e+01,3.7e-02,4523.51,3490.89
2215503,277043,3220612,5.200000e+01,5.400000e+01,3.7e-02,4523.66,3491.01
2215703,277126,3220839,5.200000e+01,5.400000e+01,3.7e-02,4523.86,3491.17
2215812,277140,3220952,5.200000e+01,5.400000e+01,3.7e-02,4524.01,3491.29
2215966,277120,3221109,5.200000e+01,5.400000e+01,3.7e-02,4524.18,3491.38
2216126,277172,3221336,5.200000e+01,5.400000e+01,3.7e-02,4524.36,3491.51
2216275,277152,3221499,5.200000e+01,5.400000e+01,3.7e-02,4524.51,3491.63
2216376,277113,3221616,5.200000e+01,5.400000e+01,3.7e-02,4524.67,3491.75
2216484,277104,3221728,5.200000e+01,5.400000e+01,3.7e-02,4524.82,3491.87
2216677,277149,3221921,5.200000e+01,5.400000e+01,3.7e-02,4525.01,3492.02
2216838,277204,3222091,5.200000e+01,5.400000e+01,3.7e-02,4525.18,3492.16
2216990,277231,3222253,5.200000e+01,5.400000e+01,3.7e-02,4525.37,3492.32
2217052,277199,3222316,5.200000e+01,5.400000e+01,3.7e-02,4525.54,3492.47
2217322,277267,3222608,5.200000e+01,5.400000e+01,3.7e-02,4525.75,3492.60
2217500,277234,3222796,5.200000e+01,5.400000e+01,3.7e-02,4525.91,3492.71
2217737,277277,3223032,5.200000e+01,5.400000e+01,3.7e-02,4526.08,3492.81
2217990,277248,3223296,5.200000e+01,5.400000e+01,3.7e-02,4526.29,3492.98
2218112,277248,3223450,5.200000e+01,5.400000e+01,3.7e-02,4526.47,3493.11
2218281,277262,3223641,5.200000e+01,5.400000e+01,3.7e-02,4526.65,3493.26
2218340,277226,3223718,5.200000e+01,5.400000e+01,3.7e-02,4526.80,3493.39
2218431,277227,3223878,5.200000e+01,5.400000e+01,3.7e-02,4527.10,3493.64
2218493,277216,3223969,5.200000e+01,5.400000e+01,3.7e-02,4527.27,3493.77
2218552,277216,3224110,5.200000e+01,5.400000e+01,3.7e-02,4527.45,3493.90
2218772,277345,3224370,5.200000e+01,5.400000e+01,3.7e-02,4527.75,3494.13
2219047,277419,3224677,5.200000e+01,5.400000e+01,3.7e-02,4528.06,3494.31
2219221,277364,3224842,5.200000e+01,5.400000e+01,3.7e-02,4528.24,3494.43
2219336,277359,3224974,5.200000e+01,5.400000e+01,3.7e-02,4528.39,3494.54
2219453,277371,3225156,5.200000e+01,5.400000e+01,3.7e-02,4528.59,3494.67
2219652,277397,3225392,5.200000e+01,5.400000e+01,3.7e-02,4528.83,3494.85
2219733,277375,3225486,5.200000e+01,5.400000e+01,3.7e-02,4529.01,3494.98
2219854,277376,3225635,5.200000e+01,5.400000e+01,3.7e-02,4529.21,3495.12
2219931,277363,3225730,5.200000e+01,5.400000e+01,3.7e-02,4529.35,3495.25
2220009,277362,3225840,5.200000e+01,5.400000e+01,3.7e-02,4529.53,3495.38
2220116,277359,3225942,5.200000e+01,5.400000e+01,3.7e-02,4529.68,3495.47
2220215,277368,3226046,5.200000e+01,5.400000e+01,3.7e-02,4529.84,3495.59
2220281,277396,3226114,5.200000e+01,5.400000e+01,3.7e-02,4529.98,3495.70
2220331,277385,3226216,5.200000e+01,5.400000e+01,3.7e-02,4530.15,3495.81
2220510,277430,3226415,5.200000e+01,5.400000e+01,3.7e-02,4530.35,3495.95
2220618,277411,3226542,5.200000e+01,5.400000e+01,3.7e-02,4530.53,3496.08
2220719,277395,3226643,5.200000e+01,5.400000e+01,3.7e-02,4530.67,3496.20
2220901,277499,3226908,5.200000e+01,5.400000e+01,3.7e-02,4531.03,3496.50
2221054,277497,3227072,5.200000e+01,5.400000e+01,3.7e-02,4531.19,3496.62
2221127,277486,3227163,5.200000e+01,5.400000e+01,3.7e-02,4531.32,3496.73
2221204,277475,3227270,5.200000e+01,5.400000e+01,3.7e-02,4531.47,3496.85
2221266,277486,3227377,5.200000e+01,5.400000e+01,3.7e-02,4531.66,3497.02
2221330,277509,3227537,5.200000e+01,5.400000e+01,3.7e-02,4531.88,3497.21
2221419,277565,3227733,5.200000e+01,5.400000e+01,3.7e-02,4532.10,3497.38
2221447,277562,3227820,5.200000e+01,5.400000e+01,3.7e-02,4532.33,3497.52
2221469,277581,3227926,5.200000e+01,5.400000e+01,3.7e-02,4532.53,3497.67
2221560,277582,3228053,5.200000e+01,5.400000e+01,3.7e-02,4532.72,3497.80
2221675,277598,3228276,5.200000e+01,5.400000e+01,3.7e-02,4532.92,3497.95
2221831,277621,3228530,5.200000e+01,5.400000e+01,3.7e-02,4533.14,3498.12
2222017,277635,3228737,5.200000e+01,5.400000e+01,3.7e-02,4533.30,3498.24
2222096,277628,3228889,5.200000e+01,5.400000e+01,3.7e-02,4533.47,3498.37
