BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
4797610,440846,8232082,5.200000e+01,5.300000e+01,1.9e-02,5332.48,4174.29
4798133,440891,8232886,5.200000e+01,5.300000e+01,1.9e-02,5332.94,4174.69
4798607,440906,8233626,5.200000e+01,5.300000e+01,1.9e-02,5333.39,4175.08
4798967,440942,8234229,5.200000e+01,5.300000e+01,1.9e-02,5334.12,4175.34
4799425,440883,8234943,5.200000e+01,5.300000e+01,1.9e-02,5334.58,4175.72
4799883,440969,8235743,5.200000e+01,5.300000e+01,1.9e-02,5335.11,4176.11
4800544,441075,8236812,5.200000e+01,5.300000e+01,1.9e-02,5335.68,4176.61
4801069,441068,8237652,5.200000e+01,5.300000e+01,1.9e-02,5336.24,4176.98
4801517,441095,8238402,5.200000e+01,5.300000e+01,1.9e-02,5336.70,4177.32
4801889,441069,8239012,5.200000e+01,5.300000e+01,1.9e-02,5337.12,4177.61
4802392,441139,8239878,5.200000e+01,5.300000e+01,1.9e-02,5337.59,4178.00
4802879,441226,8240683,5.200000e+01,5.300000e+01,1.9e-02,5338.05,4178.34
4803245,441241,8241308,5.200000e+01,5.300000e+01,1.9e-02,5338.37,4178.62
4803787,441316,8242198,5.200000e+01,5.300000e+01,1.9e-02,5338.83,4179.00
4804201,441346,8242852,5.200000e+01,5.300000e+01,1.9e-02,5339.21,4179.34
4804612,441340,8243495,5.200000e+01,5.300000e+01,1.9e-02,5339.59,4179.64
4805147,441297,8244343,5.200000e+01,5.300000e+01,1.9e-02,5340.11,4180.09
4805531,441362,8245036,5.200000e+01,5.300000e+01,1.9e-02,5340.75,4180.40
4805927,441428,8245750,5.200000e+01,5.300000e+01,1.9e-02,5341.16,4180.74
4806457,441485,8246581,5.200000e+01,5.300000e+01,1.9e-02,5341.68,4181.19
4806978,441567,8247471,5.200000e+01,5.300000e+01,1.9e-02,5342.54,4181.58
4807367,441600,8248097,5.200000e+01,5.300000e+01,1.9e-02,5342.91,4181.88
4807813,441611,8248780,5.200000e+01,5.300000e+01,1.9e-02,5343.29,4182.22
4808158,441602,8249328,5.200000e+01,5.300000e+01,1.9e-02,5343.65,4182.45
4809271,441560,8251103,5.200000e+01,5.300000e+01,1.9e-02,5344.72,4183.32
4810415,441618,8253004,5.200000e+01,5.300000e+01,1.9e-02,5345.93,4184.26
4810877,441675,8253788,5.200000e+01,5.300000e+01,1.9e-02,5346.63,4184.61
4811680,441760,8255149,5.200000e+01,5.300000e+01,1.9e-02,5347.39,4185.27
4812091,441836,8255901,5.200000e+01,5.300000e+01,1.9e-02,5347.90,4185.60
4812523,441876,8256694,5.200000e+01,5.300000e+01,1.9e-02,5348.77,4185.89
4813235,441888,8257935,5.200000e+01,5.300000e+01,1.9e-02,5349.64,4186.49
4813594,441925,8258525,5.200000e+01,5.300000e+01,1.9e-02,5350.24,4186.77
4814343,441975,8259812,5.200000e+01,5.300000e+01,1.9e-02,5351.00,4187.40
4815009,442116,8260994,5.200000e+01,5.300000e+01,1.9e-02,5351.64,4187.97
4815455,442207,8261730,5.200000e+01,5.300000e+01,1.9e-02,5352.04,4188.34
4815917,442283,8262503,5.200000e+01,5.300000e+01,1.9e-02,5352.46,4188.67
4816611,442345,8263769,5.200000e+01,5.300000e+01,1.9e-02,5353.21,4189.23
4817155,442336,8264710,5.200000e+01,5.300000e+01,1.9e-02,5353.81,4189.71
4817598,442398,8265525,5.200000e+01,5.300000e+01,1.9e-02,5354.39,4190.09
4817950,442400,8266139,5.200000e+01,5.300000e+01,1.9e-02,5354.89,4190.39
4818364,442428,8266885,5.200000e+01,5.300000e+01,1.9e-02,5356.02,4190.74
4818877,442470,8267784,5.200000e+01,5.300000e+01,1.9e-02,5356.70,4191.17
4819802,442405,8269360,5.200000e+01,5.300000e+01,1.9e-02,5357.61,4191.94
4820291,442416,8270210,5.200000e+01,5.300000e+01,1.9e-02,5358.34,4192.31
4820719,442417,8270925,5.200000e+01,5.300000e+01,1.9e-02,5358.86,4192.66
4821156,442416,8271678,5.200000e+01,5.300000e+01,1.9e-02,5359.34,4193.06
4821606,442458,8272443,5.200000e+01,5.300000e+01,1.9e-02,5359.76,4193.44
4821976,442455,8273081,5.200000e+01,5.300000e+01,1.9e-02,5360.25,4193.75
4823045,442600,8275005,5.200000e+01,5.300000e+01,1.9e-02,5361.29,4194.66
4823475,442646,8275768,5.200000e+01,5.300000e+01,1.9e-02,5361.75,4195.00
4824008,442734,8276651,5.200000e+01,5.300000e+01,1.9e-02,5362.24,4195.42
4824489,442736,8277448,5.200000e+01,5.300000e+01,1.9e-02,5362.79,4195.77
4824971,442748,8278300,5.200000e+01,5.300000e+01,1.9e-02,5363.50,4196.13
4825439,442814,8279186,5.200000e+01,5.300000e+01,1.9e-02,5364.02,4196.53
4825956,442809,8280126,5.200000e+01,5.300000e+01,1.9e-02,5364.61,4196.92
4826794,442915,8281589,5.200000e+01,5.300000e+01,1.9e-02,5365.46,4197.60
4827296,442969,8282514,5.200000e+01,5.300000e+01,1.9e-02,5366.05,4198.01
4827811,443034,8283494,5.200000e+01,5.300000e+01,1.9e-02,5366.65,4198.48
4828399,443134,8284501,5.200000e+01,5.300000e+01,1.9e-02,5367.29,4198.95
4828772,443177,8285160,5.200000e+01,5.300000e+01,1.9e-02,5367.68,4199.27
4829576,443223,8286596,5.200000e+01,5.300000e+01,1.9e-02,5368.66,4199.96
4830041,443248,8287430,5.200000e+01,5.300000e+01,1.9e-02,5369.38,4200.37
4830785,443336,8288803,5.200000e+01,5.300000e+01,1.9e-02,5370.40,4201.03
4831376,443432,8289885,5.200000e+01,5.300000e+01,1.9e-02,5371.13,4201.50
4832074,443612,8291073,5.200000e+01,5.300000e+01,1.9e-02,5371.76,4202.05
4832486,443693,8291900,5.200000e+01,5.300000e+01,1.9e-02,5372.47,4202.38
4832878,443727,8292664,5.200000e+01,5.300000e+01,1.9e-02,5373.12,4202.73
4833302,443774,8293534,5.200000e+01,5.300000e+01,1.9e-02,5373.72,4203.15
4833736,443748,8294360,5.200000e+01,5.300000e+01,1.9e-02,5374.27,4203.51
4834347,443773,8295378,5.200000e+01,5.300000e+01,1.9e-02,5374.92,4204.00
4834805,443843,8296248,5.200000e+01,5.300000e+01,1.9e-02,5375.54,4204.42
4835403,443964,8297423,5.200000e+01,5.300000e+01,1.9e-02,5376.25,4204.95
4835881,444011,8298238,5.200000e+01,5.300000e+01,1.9e-02,5376.72,4205.34
4836513,443994,8299474,5.200000e+01,5.300000e+01,1.9e-02,5377.68,4205.95
4837112,444088,8300631,5.200000e+01,5.300000e+01,1.9e-02,5378.33,4206.49
4837537,444083,8301414,5.200000e+01,5.300000e+01,1.9e-02,5379.03,4206.87
4838172,444256,8302605,5.200000e+01,5.300000e+01,1.9e-02,5379.82,4207.41
4838568,444278,8303331,5.200000e+01,5.300000e+01,1.9e-02,5380.43,4207.74
4839240,444334,8304552,5.200000e+01,5.300000e+01,1.9e-02,5381.19,4208.36
4839700,444409,8305369,5.200000e+01,5.300000e+01,1.9e-02,5381.64,4208.75
4840190,444477,8306245,5.200000e+01,5.300000e+01,1.9e-02,5382.29,4209.13
4840819,444627,8307347,5.200000e+01,5.300000e+01,1.9e-02,5382.93,4209.66
4841721,444692,8308951,5.200000e+01,5.300000e+01,1.9e-02,5383.91,4210.39
4842075,444714,8309624,5.200000e+01,5.300000e+01,1.9e-02,5384.66,4210.70
4842576,444723,8310540,5.200000e+01,5.300000e+01,1.9e-02,5385.32,4211.17
4843194,444808,8311729,5.200000e+01,5.300000e+01,1.9e-02,5386.01,4211.81
4843665,444840,8312559,5.200000e+01,5.300000e+01,1.9e-02,5386.41,4212.16
4844774,444971,8314653,5.200000e+01,5.300000e+01,1.9e-02,5388.28,4212.99
4845790,444918,8316481,5.200000e+01,5.300000e+01,1.9e-02,5389.56,4214.11
4846221,445019,8317246,5.200000e+01,5.300000e+01,1.9e-02,5390.01,4214.53
4846865,445058,8318460,5.200000e+01,5.300000e+01,1.9e-02,5390.79,4215.14
4847265,445117,8319240,5.200000e+01,5.300000e+01,1.9e-02,5391.68,4215.49
4847728,445185,8320120,5.200000e+01,5.300000e+01,1.9e-02,5392.31,4216.04
4848342,445192,8321266,5.200000e+01,5.300000e+01,1.9e-02,5393.01,4216.56
4848881,445174,8322214,5.200000e+01,5.300000e+01,1.9e-02,5393.57,4217.03
4849393,445207,8323172,5.200000e+01,5.300000e+01,1.9e-02,5394.14,4217.51
4849769,445276,8324007,5.200000e+01,5.300000e+01,1.9e-02,5394.62,4217.89
4850283,445239,8324927,5.200000e+01,5.300000e+01,1.9e-02,5395.29,4218.27
4850855,445350,8325953,5.200000e+01,5.300000e+01,1.9e-02,5396.06,4218.68
4851417,445513,8327091,5.200000e+01,5.300000e+01,1.9e-02,5396.91,4219.20
4852028,445611,8328338,5.200000e+01,5.300000e+01,1.9e-02,5397.73,4219.80
4852705,445697,8329795,5.200000e+01,5.300000e+01,1.9e-02,5399.20,4220.47
4853192,445797,8330809,5.200000e+01,5.300000e+01,1.9e-02,5399.92,4221.05
4853653,445855,8331772,5.200000e+01,5.300000e+01,1.9e-02,5400.75,4221.78
4854070,445936,8332666,5.200000e+01,5.300000e+01,1.9e-02,5401.35,4222.16
4854578,446049,8333787,5.200000e+01,5.300000e+01,1.9e-02,5402.01,4222.70
4855036,446083,8334866,5.200000e+01,5.300000e+01,1.9e-02,5402.73,4223.15
4855557,446214,8336024,5.200000e+01,5.300000e+01,1.9e-02,5403.41,4223.70
4856182,446166,8337399,5.200000e+01,5.300000e+01,1.9e-02,5404.33,4224.36
4857018,446416,8339293,5.200000e+01,5.300000e+01,1.9e-02,5405.36,4225.19
4857824,446581,8340991,5.200000e+01,5.300000e+01,1.9e-02,5406.26,4225.93
4858345,446607,8342025,5.200000e+01,5.300000e+01,1.9e-02,5406.96,4226.45
4858816,446694,8343056,5.200000e+01,5.300000e+01,1.9e-02,5407.82,4226.94
4859206,446759,8343872,5.200000e+01,5.300000e+01,1.9e-02,5408.60,4227.57
4859927,446926,8345456,5.200000e+01,5.300000e+01,1.9e-02,5409.65,4228.32
4860414,446977,8346427,5.200000e+01,5.300000e+01,1.9e-02,5410.26,4228.83
4860945,446980,8347612,5.200000e+01,5.300000e+01,1.9e-02,5411.19,4229.39
4861373,447055,8348585,5.200000e+01,5.300000e+01,1.9e-02,5411.94,4229.86
4861856,447160,8349685,5.200000e+01,5.300000e+01,1.9e-02,5412.67,4230.40
4862736,447347,8351643,5.200000e+01,5.300000e+01,1.9e-02,5414.08,4231.33
4863109,447411,8352462,5.200000e+01,5.300000e+01,1.9e-02,5414.64,4231.74
4863480,447568,8353278,5.200000e+01,5.300000e+01,1.9e-02,5415.18,4232.24
4863889,447566,8354137,5.200000e+01,5.300000e+01,1.9e-02,5415.86,4232.67
4864561,447657,8355669,5.200000e+01,5.300000e+01,1.9e-02,5416.67,4233.42
4865089,447708,8356796,5.200000e+01,5.300000e+01,1.9e-02,5417.27,4233.93
4865703,447740,8358087,5.200000e+01,5.300000e+01,1.9e-02,5418.28,4234.52
4866222,447841,8359222,5.200000e+01,5.300000e+01,1.9e-02,5419.05,4235.03
4866623,447960,8360143,5.200000e+01,5.300000e+01,1.9e-02,5419.71,4235.64
4867600,448082,8362213,5.200000e+01,5.300000e+01,1.9e-02,5420.90,4236.73
4868056,448132,8363213,5.200000e+01,5.300000e+01,1.9e-02,5421.79,4237.52
4868480,448232,8364128,5.200000e+01,5.300000e+01,1.9e-02,5422.75,4237.88
4868892,448312,8365080,5.200000e+01,5.300000e+01,1.9e-02,5423.34,4238.28
4869318,448400,8366042,5.200000e+01,5.300000e+01,1.9e-02,5423.87,4238.65
4869780,448421,8367095,5.200000e+01,5.300000e+01,1.9e-02,5424.71,4239.09
4870330,448418,8368386,5.200000e+01,5.300000e+01,1.9e-02,5425.72,4239.76
4871015,448427,8369896,5.200000e+01,5.300000e+01,1.9e-02,5426.76,4240.47
4871585,448542,8371073,5.200000e+01,5.300000e+01,1.9e-02,5427.48,4241.10
4872082,448487,8372103,5.200000e+01,5.300000e+01,1.9e-02,5428.25,4241.60
4872476,448519,8372955,5.200000e+01,5.300000e+01,1.9e-02,5428.85,4241.94
4872911,448508,8373935,5.200000e+01,5.300000e+01,1.9e-02,5429.54,4242.58
4873353,448590,8374987,5.200000e+01,5.300000e+01,1.9e-02,5430.27,4243.13
4873852,448682,8376049,5.200000e+01,5.300000e+01,1.9e-02,5430.91,4243.60
4874232,448781,8376798,5.200000e+01,5.300000e+01,1.9e-02,5431.48,4243.94
4874684,448843,8377698,5.200000e+01,5.300000e+01,1.9e-02,5432.12,4244.51
4875019,448897,8378385,5.200000e+01,5.300000e+01,1.9e-02,5432.63,4244.81
4875480,448903,8379269,5.200000e+01,5.300000e+01,1.9e-02,5433.26,4245.21
4876135,449010,8380550,5.200000e+01,5.300000e+01,1.9e-02,5434.01,4245.76
4876805,449170,8381917,5.200000e+01,5.300000e+01,1.9e-02,5435.30,4246.46
4877320,449310,8382959,5.200000e+01,5.300000e+01,1.9e-02,5435.84,4246.92
4877806,449364,8383916,5.200000e+01,5.300000e+01,1.9e-02,5436.43,4247.28
4878256,449444,8384818,5.200000e+01,5.300000e+01,1.9e-02,5436.83,4247.64
4879565,449574,8387456,5.200000e+01,5.300000e+01,1.9e-02,5438.19,4248.79
4880007,449696,8388333,5.200000e+01,5.300000e+01,1.9e-02,5438.71,4249.18
4881035,449801,8390332,5.200000e+01,5.300000e+01,1.9e-02,5439.92,4250.20
4881676,449891,8391601,5.200000e+01,5.300000e+01,1.9e-02,5440.72,4250.76
4882083,450048,8392380,5.200000e+01,5.300000e+01,1.9e-02,5441.12,4251.13
4882463,450086,8393089,5.200000e+01,5.300000e+01,1.9e-02,5441.77,4251.43
4882835,450138,8393712,5.200000e+01,5.300000e+01,1.9e-02,5442.17,4251.70
4883270,450243,8394584,5.200000e+01,5.300000e+01,1.9e-02,5442.57,4252.05
4883694,450246,8395373,5.200000e+01,5.300000e+01,1.9e-02,5443.02,4252.37
4884086,450235,8396103,5.200000e+01,5.300000e+01,1.9e-02,5443.54,4252.69
4884449,450257,8396801,5.200000e+01,5.300000e+01,1.9e-02,5444.15,4253.22
4884882,450348,8397645,5.200000e+01,5.300000e+01,1.9e-02,5444.65,4253.59
4885331,450395,8398498,5.200000e+01,5.300000e+01,1.9e-02,5445.12,4253.98
4885731,450450,8399228,5.200000e+01,5.300000e+01,1.9e-02,5445.52,4254.30
4886214,450476,8400094,5.200000e+01,5.300000e+01,1.9e-02,5445.98,4254.66
4886715,450491,8400991,5.200000e+01,5.300000e+01,1.9e-02,5446.45,4255.04
4887494,450575,8402469,5.200000e+01,5.300000e+01,1.9e-02,5447.34,4255.79
4887929,450620,8403284,5.200000e+01,5.300000e+01,1.9e-02,5447.86,4256.11
4888477,450795,8404364,5.200000e+01,5.300000e+01,1.9e-02,5448.40,4256.54
4888963,450845,8405286,5.200000e+01,5.300000e+01,1.9e-02,5448.96,4257.05
4889505,450918,8406367,5.200000e+01,5.300000e+01,1.9e-02,5449.64,4257.66
4890017,451011,8407365,5.200000e+01,5.300000e+01,1.9e-02,5450.16,4258.09
4890514,451079,8408301,5.200000e+01,5.300000e+01,1.9e-02,5450.63,4258.52
4890977,451167,8409181,5.200000e+01,5.300000e+01,1.9e-02,5451.59,4259.41
4891756,451296,8410641,5.200000e+01,5.300000e+01,1.9e-02,5452.51,4260.09
4892248,451427,8411564,5.200000e+01,5.300000e+01,1.9e-02,5453.15,4260.65
4892721,451472,8412418,5.200000e+01,5.300000e+01,1.9e-02,5453.86,4261.19
4893186,451527,8413244,5.200000e+01,5.300000e+01,1.9e-02,5454.41,4261.58
4893736,451628,8414323,5.200000e+01,5.300000e+01,1.9e-02,5455.26,4262.06
4894301,451679,8415423,5.200000e+01,5.300000e+01,1.9e-02,5456.02,4262.56
4894719,451756,8416153,5.200000e+01,5.300000e+01,1.9e-02,5456.46,4262.87
4895217,451784,8417068,5.200000e+01,5.300000e+01,1.9e-02,5457.05,4263.25
4895695,451826,8417906,5.200000e+01,5.300000e+01,1.9e-02,5457.53,4263.59
4896097,451862,8418672,5.200000e+01,5.300000e+01,1.9e-02,5458.02,4263.94
4896454,451841,8419281,5.200000e+01,5.300000e+01,1.9e-02,5458.36,4264.21
4897339,452005,8420921,5.200000e+01,5.300000e+01,1.9e-02,5459.40,4264.94
4897779,452058,8421711,5.200000e+01,5.300000e+01,1.9e-02,5459.90,4265.26
4898269,452116,8422589,5.200000e+01,5.300000e+01,1.9e-02,5460.37,4265.65
4898842,452100,8423661,5.200000e+01,5.300000e+01,1.9e-02,5461.14,4266.15
4899281,452210,8424461,5.200000e+01,5.300000e+01,1.9e-02,5461.68,4266.52
4899718,452203,8425246,5.200000e+01,5.300000e+01,1.9e-02,5462.15,4266.88
4900158,452275,8426073,5.200000e+01,5.300000e+01,1.9e-02,5462.58,4267.25
4901138,452487,8427954,5.200000e+01,5.300000e+01,1.9e-02,5463.56,4268.08
4901539,452530,8428712,5.200000e+01,5.300000e+01,1.9e-02,5464.08,4268.43
4902008,452623,8429588,5.200000e+01,5.300000e+01,1.9e-02,5464.68,4268.80
4902484,452638,8430431,5.200000e+01,5.300000e+01,1.9e-02,5465.14,4269.17
4903070,452636,8431462,5.200000e+01,5.300000e+01,1.9e-02,5465.65,4269.61
4903619,452841,8432522,5.200000e+01,5.300000e+01,1.9e-02,5466.22,4270.05
4904030,452966,8433270,5.200000e+01,5.300000e+01,1.9e-02,5466.60,4270.35
4904644,453073,8434369,5.200000e+01,5.300000e+01,1.9e-02,5467.21,4270.86
4905021,453110,8435047,5.200000e+01,5.300000e+01,1.9e-02,5467.59,4271.18
4905410,453086,8435701,5.200000e+01,5.300000e+01,1.9e-02,5468.00,4271.50
4905928,453076,8436571,5.200000e+01,5.300000e+01,1.9e-02,5468.48,4271.89
4906382,453053,8437294,5.200000e+01,5.300000e+01,1.9e-02,5469.14,4272.23
4906881,453125,8438196,5.200000e+01,5.300000e+01,1.9e-02,5469.63,4272.65
4907303,453243,8438978,5.200000e+01,5.300000e+01,1.9e-02,5470.04,4273.00
4907646,453236,8439523,5.200000e+01,5.300000e+01,1.9e-02,5470.36,4273.26
4907983,453267,8440115,5.200000e+01,5.300000e+01,1.9e-02,5470.68,4273.55
4908375,453316,8440780,5.200000e+01,5.300000e+01,1.9e-02,5471.05,4273.87
4908742,453301,8441353,5.200000e+01,5.300000e+01,1.9e-02,5471.38,4274.17
4909195,453340,8442088,5.200000e+01,5.300000e+01,1.9e-02,5471.75,4274.49
4909616,453363,8442792,5.200000e+01,5.300000e+01,1.9e-02,5472.15,4274.82
4910014,453335,8443383,5.200000e+01,5.300000e+01,1.9e-02,5472.49,4275.08
4910362,453298,8443895,5.200000e+01,5.300000e+01,1.9e-02,5472.83,4275.36
4910783,453319,8444576,5.200000e+01,5.300000e+01,1.9e-02,5473.20,4275.65
4911174,453317,8445175,5.200000e+01,5.300000e+01,1.9e-02,5473.56,4275.95
4911547,453381,8445786,5.200000e+01,5.300000e+01,1.9e-02,5473.91,4276.23
4911987,453326,8446422,5.200000e+01,5.300000e+01,1.9e-02,5474.26,4276.52
4912393,453381,8447061,5.200000e+01,5.300000e+01,1.9e-02,5474.57,4276.78
4912784,453349,8447625,5.200000e+01,5.300000e+01,1.9e-02,5474.88,4277.03
4913154,453359,8448228,5.200000e+01,5.300000e+01,1.9e-02,5475.18,4277.26
4913537,453356,8448820,5.200000e+01,5.300000e+01,1.9e-02,5475.52,4277.53
4913993,453400,8449575,5.200000e+01,5.300000e+01,1.9e-02,5475.89,4277.85
4914517,453460,8450446,5.200000e+01,5.300000e+01,1.9e-02,5476.33,4278.22
4914944,453411,8451082,5.200000e+01,5.300000e+01,1.9e-02,5476.68,4278.52
4915420,453465,8451830,5.200000e+01,5.300000e+01,1.9e-02,5477.07,4278.85
4915828,453383,8452448,5.200000e+01,5.300000e+01,1.9e-02,5477.45,4279.15
4916266,453440,8453149,5.200000e+01,5.300000e+01,1.9e-02,5477.81,4279.45
4916705,453515,8453866,5.200000e+01,5.300000e+01,1.9e-02,5478.18,4279.76
4917138,453577,8454563,5.200000e+01,5.300000e+01,1.9e-02,5478.53,4280.05
4917643,453650,8455366,5.200000e+01,5.300000e+01,1.9e-02,5478.99,4280.42
4918105,453634,8456075,5.200000e+01,5.300000e+01,1.9e-02,5479.36,4280.72
4918506,453641,8456686,5.200000e+01,5.300000e+01,1.9e-02,5479.69,4280.99
4919043,453681,8457525,5.200000e+01,5.300000e+01,1.9e-02,5480.13,4281.34
4919454,453664,8458161,5.200000e+01,5.300000e+01,1.9e-02,5480.45,4281.61
4919904,453662,8458834,5.200000e+01,5.300000e+01,1.9e-02,5480.78,4281.87
4920292,453651,8459437,5.200000e+01,5.300000e+01,1.9e-02,5481.10,4282.14
4920659,453622,8460007,5.200000e+01,5.300000e+01,1.9e-02,5481.40,4282.38
4921184,453608,8460818,5.200000e+01,5.300000e+01,1.9e-02,5481.85,4282.77
4921633,453670,8461532,5.200000e+01,5.300000e+01,1.9e-02,5482.21,4283.07
4922132,453737,8462336,5.200000e+01,5.300000e+01,1.9e-02,5482.61,4283.40
4922588,453745,8463046,5.200000e+01,5.300000e+01,1.9e-02,5482.98,4283.71
4922988,453796,8463689,5.200000e+01,5.300000e+01,1.9e-02,5483.31,4283.98
4923529,453804,8464493,5.200000e+01,5.300000e+01,1.9e-02,5483.71,4284.31
4924038,453807,8465279,5.200000e+01,5.300000e+01,1.9e-02,5484.13,4284.65
4924478,453766,8465935,5.200000e+01,5.300000e+01,1.9e-02,5484.46,4284.92
4924898,453818,8466616,5.200000e+01,5.300000e+01,1.9e-02,5484.79,4285.21
4925274,453800,8467202,5.200000e+01,5.300000e+01,1.9e-02,5485.09,4285.44
4925659,453813,8467834,5.200000e+01,5.300000e+01,1.9e-02,5485.37,4285.67
4926260,453785,8468765,5.200000e+01,5.300000e+01,1.9e-02,5485.85,4286.05
4926749,453856,8469580,5.200000e+01,5.300000e+01,1.9e-02,5486.26,4286.40
4927187,453880,8470279,5.200000e+01,5.300000e+01,1.9e-02,5486.61,4286.70
4927548,453873,8470852,5.200000e+01,5.300000e+01,1.9e-02,5486.93,4286.96
4928133,453918,8471777,5.200000e+01,5.300000e+01,1.9e-02,5487.41,4287.38
4928583,453943,8472462,5.200000e+01,5.300000e+01,1.9e-02,5487.79,4287.68
4929027,453976,8473190,5.200000e+01,5.300000e+01,1.9e-02,5488.17,4288.01
4929448,454025,8473856,5.200000e+01,5.300000e+01,1.9e-02,5488.54,4288.31
4929845,453968,8474438,5.200000e+01,5.300000e+01,1.9e-02,5488.91,4288.60
4930250,453975,8475053,5.200000e+01,5.300000e+01,1.9e-02,5489.24,4288.88
4930668,453975,8475721,5.200000e+01,5.300000e+01,1.9e-02,5489.59,4289.17
4931061,453967,8476291,5.200000e+01,5.300000e+01,1.9e-02,5489.97,4289.44
4931498,453945,8476967,5.200000e+01,5.300000e+01,1.9e-02,5490.33,4289.74
4931979,453989,8477753,5.200000e+01,5.300000e+01,1.9e-02,5490.74,4290.08
4932397,453983,8478395,5.200000e+01,5.300000e+01,1.9e-02,5491.10,4290.37
4932793,454045,8479011,5.200000e+01,5.300000e+01,1.9e-02,5491.43,4290.63
4933208,454019,8479639,5.200000e+01,5.300000e+01,1.9e-02,5491.78,4290.92
4933603,454012,8480256,5.200000e+01,5.300000e+01,1.9e-02,5492.12,4291.20
4934019,453993,8480897,5.200000e+01,5.300000e+01,1.9e-02,5492.49,4291.48
4934414,454055,8481546,5.200000e+01,5.300000e+01,1.9e-02,5492.82,4291.75
4934911,454087,8482327,5.200000e+01,5.300000e+01,1.9e-02,5493.21,4292.08
4935342,454092,8483010,5.200000e+01,5.300000e+01,1.9e-02,5493.57,4292.40
4935783,454174,8483734,5.200000e+01,5.300000e+01,1.9e-02,5493.93,4292.69
4936167,454145,8484310,5.200000e+01,5.300000e+01,1.9e-02,5494.25,4292.95
4937074,454039,8485690,5.200000e+01,5.300000e+01,1.9e-02,5494.97,4293.57
4937599,454060,8486527,5.200000e+01,5.300000e+01,1.9e-02,5495.41,4293.92
4938041,454068,8487231,5.200000e+01,5.300000e+01,1.9e-02,5495.76,4294.22
4938831,454157,8488570,5.200000e+01,5.300000e+01,1.9e-02,5496.40,4294.75
4939337,454166,8489405,5.200000e+01,5.300000e+01,1.9e-02,5496.85,4295.12
4939897,454198,8490316,5.200000e+01,5.300000e+01,1.9e-02,5497.31,4295.49
4940447,454173,8491202,5.200000e+01,5.300000e+01,1.9e-02,5498.08,4295.89
4940857,454110,8491856,5.200000e+01,5.300000e+01,1.9e-02,5498.66,4296.19
4941183,454050,8492372,5.200000e+01,5.300000e+01,1.9e-02,5499.25,4296.43
4941554,454043,8492961,5.200000e+01,5.300000e+01,1.9e-02,5499.62,4296.73
4941937,454048,8493563,5.200000e+01,5.300000e+01,1.9e-02,5499.96,4297.01
4942506,454029,8494451,5.200000e+01,5.300000e+01,1.9e-02,5500.45,4297.41
4942951,453981,8495163,5.200000e+01,5.300000e+01,1.9e-02,5501.05,4297.73
4943389,453952,8495888,5.200000e+01,5.300000e+01,1.9e-02,5501.60,4298.06
4943866,453957,8496687,5.200000e+01,5.300000e+01,1.9e-02,5502.07,4298.44
4944263,453930,8497341,5.200000e+01,5.300000e+01,1.9e-02,5502.52,4298.73
4944640,453895,8498064,5.200000e+01,5.300000e+01,1.9e-02,5503.05,4299.20
4944940,453874,8498608,5.200000e+01,5.300000e+01,1.9e-02,5503.40,4299.49
4945375,453954,8499411,5.200000e+01,5.300000e+01,1.9e-02,5503.80,4299.82
4945887,454077,8500384,5.200000e+01,5.300000e+01,1.9e-02,5504.31,4300.24
4946552,454108,8501573,5.200000e+01,5.300000e+01,1.9e-02,5505.36,4301.18
4946910,454124,8502218,5.200000e+01,5.300000e+01,1.9e-02,5505.80,4301.55
4948211,454101,8504429,5.200000e+01,5.300000e+01,1.9e-02,5507.40,4302.66
4948655,454143,8505256,5.200000e+01,5.300000e+01,1.9e-02,5508.16,4303.04
4948960,454140,8505766,5.200000e+01,5.300000e+01,1.9e-02,5508.46,4303.29
4949353,454231,8506555,5.200000e+01,5.300000e+01,1.9e-02,5509.48,4304.23
