BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3703814,403919,5159656,-2.526469e+01,-9.000000e+00,6.4e-01,7279.41,5509.79
3705888,404103,5162587,-2.526351e+01,-9.000000e+00,6.4e-01,7282.20,5512.23
3707110,404161,5164301,-2.526308e+01,-9.000000e+00,6.4e-01,7284.47,5513.93
3708733,404238,5166596,-2.526301e+01,-9.000000e+00,6.4e-01,7287.37,5515.95
3711691,404500,5170802,-2.526280e+01,-9.000000e+00,6.4e-01,7291.82,5519.74
3713745,404664,5173712,-2.526218e+01,-9.000000e+00,6.4e-01,7294.70,5522.28
3715609,404910,5176377,-2.526055e+01,-9.000000e+00,6.4e-01,7297.55,5524.61
3717645,405188,5179270,-2.526051e+01,-9.000000e+00,6.4e-01,7301.22,5528.26
3719369,405424,5181717,-2.525971e+01,-9.000000e+00,6.4e-01,7304.30,5531.32
3720898,405591,5183898,-2.525959e+01,-9.000000e+00,6.4e-01,7307.52,5533.90
3722381,405731,5186007,-2.525809e+01,-9.000000e+00,6.4e-01,7310.38,5535.75
3723883,405972,5188172,-2.525532e+01,-9.000000e+00,6.4e-01,7313.11,5537.62
3725103,406148,5189898,-2.525389e+01,-9.000000e+00,6.4e-01,7315.95,5539.13
3725567,406197,5190563,-2.525389e+01,-9.000000e+00,6.4e-01,7317.11,5539.97
3727354,406409,5193137,-2.525389e+01,-9.000000e+00,6.4e-01,7320.15,5542.29
3728898,406627,5195347,-2.525383e+01,-9.000000e+00,6.4e-01,7322.76,5544.37
3731764,407070,5199449,-2.525383e+01,-9.000000e+00,6.4e-01,7327.09,5547.99
3733102,407218,5201364,-2.524782e+01,-9.000000e+00,6.4e-01,7329.60,5549.55
3734670,407424,5203611,-2.524510e+01,-9.000000e+00,6.4e-01,7332.69,5551.46
3736436,407650,5206128,-2.524466e+01,-9.000000e+00,6.4e-01,7335.59,5553.68
3737673,407792,5207885,-2.524465e+01,-9.000000e+00,6.4e-01,7339.45,5555.37
3739541,408040,5210548,-2.524449e+01,-9.000000e+00,6.4e-01,7342.76,5557.66
3740960,408136,5212578,-2.524389e+01,-9.000000e+00,6.4e-01,7346.49,5559.61
3742815,408328,5215203,-2.524169e+01,-9.000000e+00,6.4e-01,7349.24,5561.90
3744326,408496,5217354,-2.524118e+01,-9.000000e+00,6.4e-01,7351.49,5563.67
3746433,408717,5220310,-2.523974e+01,-9.000000e+00,6.4e-01,7355.08,5566.57
3750820,408995,5226524,-2.523910e+01,-9.000000e+00,6.4e-01,7361.15,5571.94
3752766,409163,5229284,-2.523840e+01,-9.000000e+00,6.4e-01,7364.35,5574.74
3754475,409285,5231666,-2.523712e+01,-9.000000e+00,6.4e-01,7368.17,5577.00
3758248,409583,5236972,-2.523681e+01,-9.000000e+00,6.4e-01,7375.32,5584.11
3766015,409934,5247539,-2.523322e+01,-9.000000e+00,6.4e-01,7386.33,5593.17
3767649,410001,5249829,-2.522071e+01,-9.000000e+00,6.4e-01,7388.83,5595.19
3769108,410146,5251915,-2.521887e+01,-9.000000e+00,6.4e-01,7392.15,5597.21
3770889,410277,5254404,-2.521887e+01,-9.000000e+00,6.4e-01,7395.54,5599.56
3772188,410383,5256211,-2.521843e+01,-9.000000e+00,6.4e-01,7397.99,5601.84
3773543,410492,5258115,-2.521843e+01,-9.000000e+00,6.4e-01,7400.70,5604.13
3775705,410621,5261175,-2.521824e+01,-9.000000e+00,6.4e-01,7404.24,5607.03
3776742,410691,5262640,-2.521824e+01,-9.000000e+00,6.4e-01,7407.72,5608.26
3779389,410819,5266326,-2.521764e+01,-9.000000e+00,6.4e-01,7412.37,5611.67
3780627,410841,5268069,-2.521756e+01,-9.000000e+00,6.4e-01,7414.81,5613.26
3782583,410903,5270816,-2.521756e+01,-9.000000e+00,6.4e-01,7417.84,5615.69
3783848,410971,5272591,-2.521260e+01,-9.000000e+00,6.4e-01,7420.08,5617.42
3785534,411124,5275003,-2.521192e+01,-9.000000e+00,6.4e-01,7423.70,5619.74
3786928,411219,5276953,-2.521106e+01,-9.000000e+00,6.4e-01,7426.42,5621.54
3788687,411391,5279430,-2.521006e+01,-9.000000e+00,6.4e-01,7429.57,5624.66
3790686,411489,5282220,-2.521006e+01,-9.000000e+00,6.4e-01,7433.39,5627.03
3792303,411495,5284476,-2.520672e+01,-9.000000e+00,6.4e-01,7436.51,5629.82
3793531,411528,5286209,-2.520615e+01,-9.000000e+00,6.4e-01,7439.06,5632.35
3795794,411747,5289414,-2.520503e+01,-9.000000e+00,6.4e-01,7442.35,5635.20
3797652,411774,5292025,-2.520415e+01,-9.000000e+00,6.4e-01,7445.30,5637.95
3799254,411835,5294284,-2.520415e+01,-9.000000e+00,6.4e-01,7448.35,5639.97
3800570,411915,5296170,-2.520143e+01,-9.000000e+00,6.4e-01,7450.91,5642.50
3802475,412087,5298865,-2.520143e+01,-9.000000e+00,6.4e-01,7454.05,5644.95
3804623,412261,5301898,-2.520036e+01,-9.000000e+00,6.4e-01,7457.23,5647.69
3805883,412368,5303675,-2.519914e+01,-9.000000e+00,6.4e-01,7459.59,5649.36
3808394,412579,5307240,-2.519782e+01,-9.000000e+00,6.4e-01,7463.94,5652.53
3809004,412628,5308108,-2.519742e+01,-9.000000e+00,6.4e-01,7465.92,5654.07
3810889,412731,5310755,-2.519737e+01,-9.000000e+00,6.4e-01,7468.73,5656.41
3812804,412923,5313513,-2.519737e+01,-9.000000e+00,6.4e-01,7471.77,5659.00
3814587,413074,5316048,-2.519733e+01,-9.000000e+00,6.4e-01,7474.81,5661.34
3816801,413335,5319227,-2.519483e+01,-9.000000e+00,6.4e-01,7478.39,5664.55
3818255,413531,5321297,-2.519377e+01,-9.000000e+00,6.4e-01,7480.75,5666.35
3819846,413669,5323586,-2.519377e+01,-9.000000e+00,6.4e-01,7483.39,5668.37
3821522,413797,5325965,-2.519301e+01,-9.000000e+00,6.4e-01,7486.02,5670.80
3823042,413898,5328135,-2.519301e+01,-9.000000e+00,6.4e-01,7488.47,5673.09
3824532,414003,5330266,-2.519261e+01,-9.000000e+00,6.4e-01,7490.87,5674.93
3825777,414140,5332061,-2.519210e+01,-9.000000e+00,6.4e-01,7492.88,5676.39
3827731,414300,5334819,-2.519149e+01,-9.000000e+00,6.4e-01,7496.54,5678.80
3830426,414538,5338659,-2.519149e+01,-9.000000e+00,6.4e-01,7500.63,5682.27
3832681,414761,5341857,-2.519149e+01,-9.000000e+00,6.4e-01,7504.71,5685.39
3834135,414939,5343949,-2.519079e+01,-9.000000e+00,6.4e-01,7507.20,5687.19
3835959,415057,5346521,-2.518953e+01,-9.000000e+00,6.4e-01,7510.92,5689.53
3837477,415243,5348667,-2.518865e+01,-9.000000e+00,6.4e-01,7513.76,5691.77
3839470,415356,5351451,-2.518775e+01,-9.000000e+00,6.4e-01,7517.01,5694.15
3841091,415445,5353696,-2.518766e+01,-9.000000e+00,6.4e-01,7520.28,5696.57
3842825,415572,5356137,-2.518747e+01,-9.000000e+00,6.4e-01,7523.62,5698.83
3844342,415666,5358306,-2.518672e+01,-9.000000e+00,6.4e-01,7527.22,5700.76
3846614,415948,5361563,-2.518585e+01,-9.000000e+00,6.4e-01,7531.24,5704.03
3847966,416073,5363504,-2.518585e+01,-9.000000e+00,6.4e-01,7533.96,5705.66
3849338,416218,5365449,-2.518403e+01,-9.000000e+00,6.4e-01,7536.50,5707.36
3850850,416408,5367625,-2.518386e+01,-9.000000e+00,6.4e-01,7540.10,5710.57
3852448,416585,5369902,-2.518309e+01,-9.000000e+00,6.4e-01,7543.24,5713.15
3853917,416740,5372032,-2.518224e+01,-9.000000e+00,6.4e-01,7546.16,5714.93
3855360,416908,5374104,-2.518167e+01,-9.000000e+00,6.4e-01,7548.65,5716.74
3856672,417057,5375963,-2.518140e+01,-9.000000e+00,6.4e-01,7550.74,5718.32
3858947,417293,5379187,-2.518133e+01,-9.000000e+00,6.4e-01,7554.48,5721.32
3860184,417457,5380953,-2.518133e+01,-9.000000e+00,6.4e-01,7556.57,5722.80
3861801,417686,5383269,-2.518051e+01,-9.000000e+00,6.4e-01,7559.25,5725.06
3863244,417799,5385323,-2.517706e+01,-9.000000e+00,6.4e-01,7561.93,5726.83
3864906,417994,5387684,-2.517579e+01,-9.000000e+00,6.4e-01,7564.76,5728.82
3867978,418317,5392066,-2.517262e+01,-9.000000e+00,6.4e-01,7569.31,5732.68
3870187,418536,5395210,-2.517120e+01,-9.000000e+00,6.4e-01,7572.80,5736.14
3871710,418687,5397391,-2.517120e+01,-9.000000e+00,6.4e-01,7575.55,5738.41
3874005,418861,5400604,-2.516956e+01,-9.000000e+00,6.4e-01,7580.13,5741.24
3875254,418998,5402344,-2.516836e+01,-9.000000e+00,6.4e-01,7582.84,5742.75
3876519,419139,5404125,-2.516492e+01,-9.000000e+00,6.4e-01,7585.39,5744.32
3878551,419338,5406993,-2.516492e+01,-9.000000e+00,6.4e-01,7588.46,5747.05
3880570,419500,5409844,-2.516461e+01,-9.000000e+00,6.4e-01,7591.83,5749.36
3882606,419635,5412720,-2.516266e+01,-9.000000e+00,6.4e-01,7595.79,5751.97
3884264,419783,5415055,-2.516266e+01,-9.000000e+00,6.4e-01,7599.05,5753.94
3885562,419973,5416897,-2.515927e+01,-9.000000e+00,6.4e-01,7601.50,5755.45
3887071,420118,5419044,-2.515766e+01,-9.000000e+00,6.4e-01,7604.26,5758.19
3888522,420203,5421061,-2.515708e+01,-9.000000e+00,6.4e-01,7606.68,5759.94
3889698,420311,5422723,-2.515708e+01,-9.000000e+00,6.4e-01,7608.52,5761.72
3891451,420415,5425177,-2.515708e+01,-9.000000e+00,6.4e-01,7611.53,5763.84
3892927,420585,5427247,-2.515542e+01,-9.000000e+00,6.4e-01,7614.56,5766.22
3894812,420732,5429920,-2.515542e+01,-9.000000e+00,6.4e-01,7617.31,5768.66
3896530,420847,5432341,-2.515414e+01,-9.000000e+00,6.4e-01,7620.32,5770.82
3898051,421052,5434497,-2.515304e+01,-9.000000e+00,6.4e-01,7622.39,5772.80
3899583,421243,5436681,-2.515304e+01,-9.000000e+00,6.4e-01,7624.84,5775.05
3901840,421466,5439896,-2.515180e+01,-9.000000e+00,6.4e-01,7628.23,5777.88
3903443,421605,5442158,-2.514942e+01,-9.000000e+00,6.4e-01,7631.15,5779.82
3904859,421764,5444184,-2.514942e+01,-9.000000e+00,6.4e-01,7634.22,5782.15
3906777,422045,5446909,-2.514768e+01,-9.000000e+00,6.4e-01,7637.32,5784.49
3908565,422178,5449450,-2.514726e+01,-9.000000e+00,6.4e-01,7641.06,5787.43
3910446,422395,5452182,-2.514583e+01,-9.000000e+00,6.4e-01,7644.57,5789.81
3912356,422621,5454883,-2.514559e+01,-9.000000e+00,6.4e-01,7647.61,5792.10
3913586,422746,5456610,-2.514559e+01,-9.000000e+00,6.4e-01,7649.93,5793.75
3915624,422998,5459522,-2.514559e+01,-9.000000e+00,6.4e-01,7653.45,5796.21
3917444,423156,5462093,-2.514305e+01,-9.000000e+00,6.4e-01,7656.13,5798.49
3918936,423275,5464195,-2.514297e+01,-9.000000e+00,6.4e-01,7658.91,5800.40
3920176,423412,5465952,-2.514297e+01,-9.000000e+00,6.4e-01,7660.89,5801.89
3921495,423555,5467818,-2.514297e+01,-9.000000e+00,6.4e-01,7663.40,5803.54
3922857,423705,5469744,-2.514249e+01,-9.000000e+00,6.4e-01,7665.51,5805.42
3924223,423893,5471684,-2.514036e+01,-9.000000e+00,6.4e-01,7667.74,5807.07
3925369,424036,5473345,-2.513897e+01,-9.000000e+00,6.4e-01,7669.63,5808.46
3927484,424212,5476334,-2.513897e+01,-9.000000e+00,6.4e-01,7673.25,5812.07
3928933,424376,5478396,-2.513848e+01,-9.000000e+00,6.4e-01,7675.47,5813.96
3930804,424680,5481081,-2.513848e+01,-9.000000e+00,6.4e-01,7678.24,5816.29
3932280,424855,5483183,-2.513821e+01,-9.000000e+00,6.4e-01,7680.88,5818.65
3933854,425073,5485428,-2.513005e+01,-9.000000e+00,6.4e-01,7685.67,5820.56
3935436,425225,5487659,-2.512915e+01,-9.000000e+00,6.4e-01,7688.27,5822.49
3936920,425350,5489768,-2.512809e+01,-9.000000e+00,6.4e-01,7690.31,5824.48
3938161,425489,5491520,-2.512809e+01,-9.000000e+00,6.4e-01,7692.33,5826.48
3940112,425769,5494301,-2.512809e+01,-9.000000e+00,6.4e-01,7696.80,5829.18
3942027,425972,5496991,-2.512809e+01,-9.000000e+00,6.4e-01,7700.05,5831.45
3943817,426230,5499561,-2.512809e+01,-9.000000e+00,6.4e-01,7702.75,5833.70
3946352,426516,5503182,-2.512595e+01,-9.000000e+00,6.4e-01,7706.50,5836.86
3947728,426684,5505139,-2.512485e+01,-9.000000e+00,6.4e-01,7709.04,5838.48
3949178,426880,5507205,-2.512473e+01,-9.000000e+00,6.4e-01,7711.71,5840.38
3950704,427040,5509387,-2.512363e+01,-9.000000e+00,6.4e-01,7714.27,5842.30
3952464,427214,5511916,-2.512342e+01,-9.000000e+00,6.4e-01,7717.60,5844.56
3955199,427575,5515849,-2.512342e+01,-9.000000e+00,6.4e-01,7721.52,5847.95
3956633,427701,5517895,-2.512277e+01,-9.000000e+00,6.4e-01,7724.61,5850.19
3958190,427875,5520094,-2.512247e+01,-9.000000e+00,6.4e-01,7727.50,5852.19
3959439,427997,5521862,-2.512247e+01,-9.000000e+00,6.4e-01,7729.38,5853.81
3961540,428232,5524861,-2.512164e+01,-9.000000e+00,6.4e-01,7733.20,5856.70
3963849,428562,5528159,-2.512136e+01,-9.000000e+00,6.4e-01,7736.67,5859.66
3966573,428985,5532112,-2.511912e+01,-9.000000e+00,6.4e-01,7740.83,5863.66
3968189,429234,5534400,-2.511912e+01,-9.000000e+00,6.4e-01,7743.96,5865.67
3969512,429341,5536283,-2.511750e+01,-9.000000e+00,6.4e-01,7746.62,5867.36
3970804,429513,5538103,-2.511606e+01,-9.000000e+00,6.4e-01,7748.88,5868.87
3972395,429683,5540359,-2.511606e+01,-9.000000e+00,6.4e-01,7751.31,5870.75
3973781,429917,5542360,-2.511606e+01,-9.000000e+00,6.4e-01,7753.72,5872.66
3975096,430079,5544229,-2.511398e+01,-9.000000e+00,6.4e-01,7755.76,5874.55
3976711,430335,5546537,-2.511359e+01,-9.000000e+00,6.4e-01,7758.65,5876.47
3978378,430541,5548917,-2.511074e+01,-9.000000e+00,6.4e-01,7762.88,5878.46
3979792,430687,5550907,-2.511074e+01,-9.000000e+00,6.4e-01,7765.05,5880.18
3981756,430945,5553691,-2.510999e+01,-9.000000e+00,6.4e-01,7768.03,5882.62
3983303,431175,5555917,-2.510868e+01,-9.000000e+00,6.4e-01,7771.54,5884.54
3984985,431407,5558366,-2.510654e+01,-9.000000e+00,6.4e-01,7774.21,5887.04
3986716,431675,5560837,-2.510654e+01,-9.000000e+00,6.4e-01,7777.03,5889.47
3988823,431985,5563873,-2.510654e+01,-9.000000e+00,6.4e-01,7780.08,5892.34
3989116,432025,5564292,-2.510647e+01,-9.000000e+00,6.4e-01,7780.86,5893.03
3990495,432214,5566295,-2.510647e+01,-9.000000e+00,6.4e-01,7783.22,5894.74
3992009,432434,5568451,-2.510647e+01,-9.000000e+00,6.4e-01,7785.56,5896.63
3993351,432606,5570389,-2.510647e+01,-9.000000e+00,6.4e-01,7788.75,5898.36
3994598,432770,5572182,-2.510647e+01,-9.000000e+00,6.4e-01,7791.52,5899.95
3996358,433074,5574744,-2.510647e+01,-9.000000e+00,6.4e-01,7794.46,5902.15
3997804,433283,5576819,-2.510565e+01,-9.000000e+00,6.4e-01,7796.76,5903.93
3999545,433569,5579325,-2.510522e+01,-9.000000e+00,6.4e-01,7799.51,5906.19
4001212,433756,5581711,-2.510522e+01,-9.000000e+00,6.4e-01,7803.09,5909.00
4002763,433990,5583918,-2.510445e+01,-9.000000e+00,6.4e-01,7805.82,5910.93
4004729,434222,5586710,-2.510293e+01,-9.000000e+00,6.4e-01,7808.66,5913.46
4006473,434428,5589191,-2.510293e+01,-9.000000e+00,6.4e-01,7811.34,5915.69
4008072,434638,5591487,-2.510134e+01,-9.000000e+00,6.4e-01,7814.48,5917.70
4009201,434821,5593126,-2.510037e+01,-9.000000e+00,6.4e-01,7816.17,5919.24
4011026,435038,5595751,-2.510037e+01,-9.000000e+00,6.4e-01,7819.23,5921.60
4012549,435311,5597936,-2.509978e+01,-9.000000e+00,6.4e-01,7822.06,5923.44
4013894,435442,5599843,-2.509787e+01,-9.000000e+00,6.4e-01,7824.57,5925.44
4016095,435708,5602987,-2.509782e+01,-9.000000e+00,6.4e-01,7828.02,5928.45
4018681,436159,5606680,-2.509782e+01,-9.000000e+00,6.4e-01,7831.88,5931.59
4020283,436451,5609015,-2.509782e+01,-9.000000e+00,6.4e-01,7834.87,5933.55
4021621,436628,5610929,-2.509388e+01,-9.000000e+00,6.4e-01,7837.27,5935.67
4023099,436897,5613073,-2.509388e+01,-9.000000e+00,6.4e-01,7839.42,5937.42
4025226,437212,5616141,-2.509348e+01,-9.000000e+00,6.4e-01,7842.69,5940.66
4026858,437508,5618497,-2.509348e+01,-9.000000e+00,6.4e-01,7845.83,5943.78
4028645,437785,5621081,-2.509263e+01,-9.000000e+00,6.4e-01,7849.18,5946.35
4029893,437944,5622873,-2.509263e+01,-9.000000e+00,6.4e-01,7851.08,5948.07
4030982,438126,5624469,-2.508985e+01,-9.000000e+00,6.4e-01,7853.99,5949.55
4032511,438397,5626677,-2.508602e+01,-9.000000e+00,6.4e-01,7856.80,5951.60
4033749,438590,5628436,-2.508510e+01,-9.000000e+00,6.4e-01,7858.94,5953.09
4035359,438906,5630779,-2.508446e+01,-9.000000e+00,6.4e-01,7861.79,5955.10
4036546,439117,5632494,-2.508135e+01,-9.000000e+00,6.4e-01,7864.70,5957.99
4037951,439400,5634539,-2.508135e+01,-9.000000e+00,6.4e-01,7867.43,5960.09
4039702,439671,5637066,-2.508135e+01,-9.000000e+00,6.4e-01,7869.89,5962.15
4041749,439905,5639999,-2.507919e+01,-9.000000e+00,6.4e-01,7874.46,5964.59
4043288,440127,5642208,-2.507841e+01,-9.000000e+00,6.4e-01,7876.75,5966.60
4044523,440339,5643994,-2.507673e+01,-9.000000e+00,6.4e-01,7878.94,5968.17
4045875,440524,5645936,-2.507640e+01,-9.000000e+00,6.4e-01,7881.66,5969.82
4047355,440729,5648055,-2.507297e+01,-9.000000e+00,6.4e-01,7884.07,5971.65
4048751,440921,5650074,-2.507262e+01,-9.000000e+00,6.4e-01,7887.57,5973.48
4050046,441158,5651933,-2.507178e+01,-9.000000e+00,6.4e-01,7889.93,5975.82
4051435,441376,5653932,-2.507178e+01,-9.000000e+00,6.4e-01,7892.28,5977.55
4054128,441767,5657816,-2.507160e+01,-9.000000e+00,6.4e-01,7896.34,5981.58
4056468,442056,5661164,-2.507125e+01,-9.000000e+00,6.4e-01,7899.88,5984.78
4057854,442303,5663184,-2.506904e+01,-9.000000e+00,6.4e-01,7902.10,5986.56
4060119,442615,5666439,-2.506820e+01,-9.000000e+00,6.4e-01,7905.52,5989.40
4061932,442837,5669035,-2.506820e+01,-9.000000e+00,6.4e-01,7908.52,5992.36
4063503,443090,5671327,-2.506678e+01,-9.000000e+00,6.4e-01,7911.18,5994.58
4065041,443345,5673554,-2.506606e+01,-9.000000e+00,6.4e-01,7914.06,5996.80
4066596,443521,5675755,-2.506597e+01,-9.000000e+00,6.4e-01,7916.71,5998.84
4067946,443735,5677691,-2.506509e+01,-9.000000e+00,6.4e-01,7919.43,6000.71
4069310,443999,5679660,-2.506509e+01,-9.000000e+00,6.4e-01,7921.79,6002.34
4071073,444301,5682213,-2.506509e+01,-9.000000e+00,6.4e-01,7925.09,6005.51
4072259,444521,5683937,-2.506336e+01,-9.000000e+00,6.4e-01,7927.05,6007.23
4074654,444916,5687381,-2.506315e+01,-9.000000e+00,6.4e-01,7930.65,6010.12
4076968,445334,5690689,-2.506167e+01,-9.000000e+00,6.4e-01,7934.16,6013.42
4078389,445512,5692750,-2.506049e+01,-9.000000e+00,6.4e-01,7936.46,6015.37
4081516,445975,5697259,-2.506049e+01,-9.000000e+00,6.4e-01,7941.23,6019.38
4083601,446370,5700283,-2.505997e+01,-9.000000e+00,6.4e-01,7944.26,6022.09
4084797,446615,5702025,-2.505997e+01,-9.000000e+00,6.4e-01,7946.44,6023.87
4086273,446812,5704168,-2.505916e+01,-9.000000e+00,6.4e-01,7949.15,6025.76
4087563,446997,5706016,-2.505916e+01,-9.000000e+00,6.4e-01,7952.22,6027.74
4088736,447172,5707712,-2.505874e+01,-9.000000e+00,6.4e-01,7954.88,6029.19
4090747,447419,5710560,-2.505824e+01,-9.000000e+00,6.4e-01,7958.71,6032.22
4092869,447828,5713634,-2.505639e+01,-9.000000e+00,6.4e-01,7963.58,6034.98
4095209,448186,5717025,-2.505496e+01,-9.000000e+00,6.4e-01,7967.06,6038.14
4097087,448564,5719732,-2.505032e+01,-9.000000e+00,6.4e-01,7970.20,6041.26
4098896,448804,5722322,-2.505032e+01,-9.000000e+00,6.4e-01,7972.96,6043.48
4101035,449153,5725399,-2.505032e+01,-9.000000e+00,6.4e-01,7975.90,6046.22
4102272,449374,5727214,-2.504401e+01,-9.000000e+00,6.4e-01,7978.30,6048.32
4103833,449625,5729473,-2.504332e+01,-9.000000e+00,6.4e-01,7981.22,6050.26
4105034,449762,5731210,-2.504259e+01,-9.000000e+00,6.4e-01,7983.80,6051.67
4106365,449991,5733133,-2.504036e+01,-9.000000e+00,6.4e-01,7986.21,6053.45
4108323,450413,5736015,-2.503913e+01,-9.000000e+00,6.4e-01,7989.76,6055.99
4110724,450765,5739479,-2.503908e+01,-9.000000e+00,6.4e-01,7993.30,6059.16
4112335,451020,5741784,-2.503702e+01,-9.000000e+00,6.4e-01,7997.08,6061.92
4114462,451349,5744859,-2.503521e+01,-9.000000e+00,6.4e-01,8000.54,6064.71
4116328,451623,5747590,-2.503141e+01,-9.000000e+00,6.4e-01,8003.56,6067.03
4118424,451920,5750610,-2.503118e+01,-9.000000e+00,6.4e-01,8006.89,6069.98
4119874,452167,5752732,-2.502995e+01,-9.000000e+00,6.4e-01,8009.69,6072.04
4121555,452392,5755148,-2.502995e+01,-9.000000e+00,6.4e-01,8012.52,6074.09
4123028,452529,5757263,-2.502963e+01,-9.000000e+00,6.4e-01,8014.90,6075.99
4124055,452651,5758740,-2.502963e+01,-9.000000e+00,6.4e-01,8017.50,6077.33
4125765,452863,5761227,-2.502963e+01,-9.000000e+00,6.4e-01,8020.31,6079.41
4127091,453052,5763120,-2.502929e+01,-9.000000e+00,6.4e-01,8022.38,6081.38
4128605,453266,5765322,-2.502778e+01,-9.000000e+00,6.4e-01,8024.75,6083.25
4130253,453562,5767736,-2.502542e+01,-9.000000e+00,6.4e-01,8027.80,6085.44
4131548,453779,5769610,-2.502507e+01,-9.000000e+00,6.4e-01,8029.69,6087.13
4132955,454025,5771666,-2.502507e+01,-9.000000e+00,6.4e-01,8032.87,6089.04
4134476,454340,5773880,-2.502507e+01,-9.000000e+00,6.4e-01,8035.35,6090.92
4136574,454668,5776916,-2.502474e+01,-9.000000e+00,6.4e-01,8039.70,6093.61
4138430,454958,5779593,-2.502474e+01,-9.000000e+00,6.4e-01,8042.26,6095.92
4139732,455198,5781506,-2.502426e+01,-9.000000e+00,6.4e-01,8044.37,6097.87
4141119,455420,5783512,-2.502426e+01,-9.000000e+00,6.4e-01,8046.73,6099.59
4142921,455779,5786144,-2.502426e+01,-9.000000e+00,6.4e-01,8049.90,6101.87
4144419,455979,5788303,-2.502405e+01,-9.000000e+00,6.4e-01,8054.38,6103.72
4146176,456261,5790837,-2.502178e+01,-9.000000e+00,6.4e-01,8057.79,6106.79
4147546,456481,5792799,-2.501941e+01,-9.000000e+00,6.4e-01,8060.91,6108.48
4148892,456626,5794708,-2.501907e+01,-9.000000e+00,6.4e-01,8063.10,6110.12
4151039,456973,5797832,-2.501475e+01,-9.000000e+00,6.4e-01,8066.64,6112.73
4152606,457255,5800100,-2.501475e+01,-9.000000e+00,6.4e-01,8068.86,6114.62
4154846,457532,5803354,-2.501470e+01,-9.000000e+00,6.4e-01,8072.05,6117.63
4156919,457838,5806365,-2.501223e+01,-9.000000e+00,6.4e-01,8075.71,6120.17
4158336,458068,5808450,-2.500781e+01,-9.000000e+00,6.4e-01,8077.70,6122.05
4159928,458342,5810726,-2.500693e+01,-9.000000e+00,6.4e-01,8080.49,6124.04
4161395,458593,5812860,-2.500323e+01,-9.000000e+00,6.4e-01,8083.38,6125.93
4163904,459005,5816489,-2.500211e+01,-9.000000e+00,6.4e-01,8087.20,6129.13
4166019,459323,5819542,-2.500000e+01,-9.000000e+00,6.4e-01,8090.58,6132.03
4168688,459654,5823412,-2.500000e+01,-9.000000e+00,6.4e-01,8094.28,6135.69
4170183,459875,5825579,-2.500000e+01,-9.000000e+00,6.4e-01,8096.66,6138.06
4171721,460104,5827806,-2.500000e+01,-9.000000e+00,6.4e-01,8100.55,6140.12
4174726,460497,5832116,-2.500000e+01,-9.000000e+00,6.4e-01,8105.54,6143.89
4176211,460617,5834251,-2.500000e+01,-9.000000e+00,6.4e-01,8108.20,6145.85
4177661,460833,5836365,-2.500000e+01,-9.000000e+00,6.4e-01,8111.86,6147.67
4179706,461131,5839325,-2.500000e+01,-9.000000e+00,6.4e-01,8115.14,6150.34
4182577,461481,5843446,-2.500000e+01,-9.000000e+00,6.4e-01,8119.37,6154.07
4185102,461799,5847068,-2.500000e+01,-9.000000e+00,6.4e-01,8122.79,6157.46
4187871,462093,5851026,-2.500000e+01,-9.000000e+00,6.4e-01,8127.09,6161.09
4189691,462220,5853628,-2.500000e+01,-9.000000e+00,6.4e-01,8129.79,6163.49
4193163,462613,5858617,-2.500000e+01,-9.000000e+00,6.4e-01,8134.82,6168.33
4195785,463057,5862385,-2.500000e+01,-9.000000e+00,6.4e-01,8138.77,6171.51
4197854,463263,5865336,-2.500000e+01,-9.000000e+00,6.4e-01,8142.42,6174.11
4200479,463582,5869119,-2.499921e+01,-9.000000e+00,6.4e-01,8146.44,6178.03
4201798,463719,5871019,-2.499563e+01,-9.000000e+00,6.4e-01,8148.91,6179.77
4202988,463808,5872711,-2.499431e+01,-9.000000e+00,6.4e-01,8150.82,6181.29
4204605,464023,5875047,-2.499417e+01,-9.000000e+00,6.4e-01,8153.54,6183.39
4206910,464302,5878353,-2.499417e+01,-9.000000e+00,6.4e-01,8157.66,6186.32
4208424,464501,5880537,-2.499259e+01,-9.000000e+00,6.4e-01,8160.46,6188.17
4210315,464808,5883258,-2.499259e+01,-9.000000e+00,6.4e-01,8163.33,6190.63
4212301,465034,5886125,-2.499104e+01,-9.000000e+00,6.4e-01,8167.38,6192.99
4213653,465228,5888080,-2.499057e+01,-9.000000e+00,6.4e-01,8171.06,6194.57
4214995,465436,5890023,-2.499057e+01,-9.000000e+00,6.4e-01,8173.28,6196.32
4216666,465642,5892384,-2.499057e+01,-9.000000e+00,6.4e-01,8176.37,6198.34
4267763,471061,5965397,-2.499035e+01,-9.000000e+00,6.4e-01,8244.16,6264.81
4269717,471296,5968221,-2.494132e+01,-9.000000e+00,6.4e-01,8247.71,6267.14
4270961,471442,5969993,-2.493620e+01,-9.000000e+00,6.4e-01,8250.19,6268.55
4273010,471743,5972924,-2.493620e+01,-9.000000e+00,6.4e-01,8253.32,6271.17
4274410,471902,5974948,-2.493362e+01,-9.000000e+00,6.4e-01,8255.84,6273.25
4275878,472140,5977061,-2.493362e+01,-9.000000e+00,6.4e-01,8258.49,6275.10
4277548,472399,5979464,-2.493362e+01,-9.000000e+00,6.4e-01,8261.32,6277.22
4279199,472613,5981809,-2.493267e+01,-9.000000e+00,6.4e-01,8263.83,6279.65
