BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
336164,87287,474593,-2.425077e+01,-9.000000e+00,6.3e-01,5814.69,4659.77
336385,87268,474890,-2.424973e+01,-9.000000e+00,6.3e-01,5817.67,4662.73
336581,87241,475160,-2.424318e+01,-9.000000e+00,6.3e-01,5819.70,4664.56
336756,87243,475399,-2.424318e+01,-9.000000e+00,6.3e-01,5821.62,4665.80
336921,87246,475622,-2.423745e+01,-9.000000e+00,6.3e-01,5822.89,4666.75
337104,87234,475857,-2.423640e+01,-9.000000e+00,6.3e-01,5824.43,4668.28
337225,87231,476023,-2.423555e+01,-9.000000e+00,6.3e-01,5826.01,4669.85
337458,87228,476362,-2.423555e+01,-9.000000e+00,6.3e-01,5828.04,4671.54
337594,87244,476560,-2.423406e+01,-9.000000e+00,6.3e-01,5829.18,4672.37
337780,87239,476814,-2.423406e+01,-9.000000e+00,6.3e-01,5830.82,4673.64
337962,87240,477077,-2.423295e+01,-9.000000e+00,6.3e-01,5832.95,4675.25
338129,87257,477307,-2.423254e+01,-9.000000e+00,6.3e-01,5835.74,4676.67
338287,87268,477526,-2.423106e+01,-9.000000e+00,6.3e-01,5837.84,4678.75
338445,87254,477747,-2.423106e+01,-9.000000e+00,6.3e-01,5839.44,4680.34
338617,87232,477982,-2.423099e+01,-9.000000e+00,6.3e-01,5841.55,4681.84
338776,87226,478193,-2.423045e+01,-9.000000e+00,6.3e-01,5842.88,4683.15
338964,87237,478458,-2.422767e+01,-9.000000e+00,6.3e-01,5844.56,4684.59
339115,87236,478667,-2.422597e+01,-9.000000e+00,6.3e-01,5846.03,4686.05
339236,87236,478832,-2.422274e+01,-9.000000e+00,6.3e-01,5847.05,4686.91
339426,87235,479093,-2.422253e+01,-9.000000e+00,6.3e-01,5849.06,4688.80
339560,87240,479284,-2.422106e+01,-9.000000e+00,6.3e-01,5850.99,4689.76
339693,87233,479469,-2.422002e+01,-9.000000e+00,6.3e-01,5852.35,4690.91
339822,87248,479655,-2.421906e+01,-9.000000e+00,6.3e-01,5853.40,4691.84
339950,87259,479826,-2.421906e+01,-9.000000e+00,6.3e-01,5855.32,4692.78
340111,87229,480050,-2.421724e+01,-9.000000e+00,6.3e-01,5857.06,4694.14
340281,87223,480284,-2.421667e+01,-9.000000e+00,6.3e-01,5858.72,4695.36
340446,87215,480512,-2.421667e+01,-9.000000e+00,6.3e-01,5860.03,4696.62
340576,87221,480701,-2.421611e+01,-9.000000e+00,6.3e-01,5862.15,4697.85
340850,87223,481081,-2.421353e+01,-9.000000e+00,6.3e-01,5865.15,4700.48
340951,87239,481219,-2.421243e+01,-9.000000e+00,6.3e-01,5866.41,4701.35
341148,87265,481513,-2.421243e+01,-9.000000e+00,6.3e-01,5868.80,4703.46
341344,87288,481790,-2.421171e+01,-9.000000e+00,6.3e-01,5870.70,4705.22
341570,87308,482097,-2.421103e+01,-9.000000e+00,6.3e-01,5872.96,4707.46
341717,87339,482298,-2.421101e+01,-9.000000e+00,6.3e-01,5874.62,4708.84
341822,87337,482447,-2.421026e+01,-9.000000e+00,6.3e-01,5875.87,4709.78
341943,87349,482628,-2.420812e+01,-9.000000e+00,6.3e-01,5877.13,4711.03
342124,87355,482891,-2.420812e+01,-9.000000e+00,6.3e-01,5879.65,4713.54
342346,87345,483187,-2.420812e+01,-9.000000e+00,6.3e-01,5882.52,4715.20
342563,87409,483504,-2.420732e+01,-9.000000e+00,6.3e-01,5884.74,4717.34
342754,87437,483764,-2.420732e+01,-9.000000e+00,6.3e-01,5886.90,4719.08
342862,87446,483910,-2.420705e+01,-9.000000e+00,6.3e-01,5888.76,4719.94
342995,87495,484114,-2.420529e+01,-9.000000e+00,6.3e-01,5890.25,4721.41
343127,87520,484301,-2.420445e+01,-9.000000e+00,6.3e-01,5891.72,4722.88
343355,87579,484640,-2.419965e+01,-9.000000e+00,6.3e-01,5893.68,4724.52
343520,87618,484872,-2.419935e+01,-9.000000e+00,6.3e-01,5896.39,4726.50
343615,87646,485017,-2.419839e+01,-9.000000e+00,6.3e-01,5897.51,4727.37
343685,87676,485118,-2.419839e+01,-9.000000e+00,6.3e-01,5898.33,4728.14
343755,87684,485221,-2.419680e+01,-9.000000e+00,6.3e-01,5899.52,4729.19
343847,87717,485367,-2.419503e+01,-9.000000e+00,6.3e-01,5900.80,4730.44
343939,87736,485508,-2.419503e+01,-9.000000e+00,6.3e-01,5902.03,4731.38
344052,87774,485680,-2.419503e+01,-9.000000e+00,6.3e-01,5903.47,4732.44
344158,87786,485837,-2.419475e+01,-9.000000e+00,6.3e-01,5905.14,4734.11
344267,87837,486000,-2.419315e+01,-9.000000e+00,6.3e-01,5907.02,4735.51
344401,87868,486207,-2.419271e+01,-9.000000e+00,6.3e-01,5908.62,4737.09
344506,87891,486361,-2.419271e+01,-9.000000e+00,6.3e-01,5909.67,4738.13
344574,87910,486456,-2.419157e+01,-9.000000e+00,6.3e-01,5911.10,4739.42
344743,87956,486703,-2.419017e+01,-9.000000e+00,6.3e-01,5913.53,4741.80
344877,87987,486905,-2.418919e+01,-9.000000e+00,6.3e-01,5915.37,4743.40
345054,88045,487169,-2.418840e+01,-9.000000e+00,6.3e-01,5918.01,4745.61
345168,88076,487337,-2.418814e+01,-9.000000e+00,6.3e-01,5919.40,4746.93
345304,88103,487541,-2.418782e+01,-9.000000e+00,6.3e-01,5920.96,4748.31
345441,88147,487745,-2.418782e+01,-9.000000e+00,6.3e-01,5922.57,4749.90
345583,88196,487946,-2.418708e+01,-9.000000e+00,6.3e-01,5924.01,4751.21
345729,88232,488162,-2.418504e+01,-9.000000e+00,6.3e-01,5925.80,4752.99
345883,88282,488396,-2.418504e+01,-9.000000e+00,6.3e-01,5927.38,4754.45
346058,88325,488655,-2.418187e+01,-9.000000e+00,6.3e-01,5928.96,4755.94
346305,88386,488997,-2.418090e+01,-9.000000e+00,6.3e-01,5932.09,4758.01
346479,88445,489252,-2.418087e+01,-9.000000e+00,6.3e-01,5934.51,4760.42
346591,88476,489412,-2.418085e+01,-9.000000e+00,6.3e-01,5936.59,4762.49
346775,88514,489697,-2.417984e+01,-9.000000e+00,6.3e-01,5939.13,4764.27
346909,88551,489895,-2.417797e+01,-9.000000e+00,6.3e-01,5940.74,4765.52
347016,88566,490042,-2.417588e+01,-9.000000e+00,6.3e-01,5942.37,4767.13
347162,88607,490258,-2.417570e+01,-9.000000e+00,6.3e-01,5944.60,4768.59
347319,88657,490489,-2.417282e+01,-9.000000e+00,6.3e-01,5946.62,4770.01
347423,88675,490632,-2.417246e+01,-9.000000e+00,6.3e-01,5948.62,4770.93
347543,88711,490813,-2.417246e+01,-9.000000e+00,6.3e-01,5949.83,4772.14
347734,88741,491094,-2.417129e+01,-9.000000e+00,6.3e-01,5951.79,4773.68
347875,88786,491304,-2.416690e+01,-9.000000e+00,6.3e-01,5953.41,4775.24
348036,88821,491542,-2.416655e+01,-9.000000e+00,6.3e-01,5955.20,4776.58
348198,88866,491772,-2.416600e+01,-9.000000e+00,6.3e-01,5956.72,4778.09
348348,88903,491990,-2.416534e+01,-9.000000e+00,6.3e-01,5958.68,4780.04
348628,88971,492404,-2.416534e+01,-9.000000e+00,6.3e-01,5962.03,4782.60
348790,88982,492643,-2.416333e+01,-9.000000e+00,6.3e-01,5964.28,4784.12
348942,89025,492868,-2.416333e+01,-9.000000e+00,6.3e-01,5965.55,4785.33
349142,89085,493168,-2.416333e+01,-9.000000e+00,6.3e-01,5968.10,4787.55
349237,89109,493305,-2.416156e+01,-9.000000e+00,6.3e-01,5969.75,4788.92
349367,89143,493502,-2.416156e+01,-9.000000e+00,6.3e-01,5971.75,4790.70
349593,89204,493835,-2.416064e+01,-9.000000e+00,6.3e-01,5974.43,4792.63
349765,89244,494086,-2.415680e+01,-9.000000e+00,6.3e-01,5978.04,4794.53
349968,89294,494377,-2.415672e+01,-9.000000e+00,6.3e-01,5980.42,4796.40
350094,89327,494567,-2.415650e+01,-9.000000e+00,6.3e-01,5982.35,4797.95
350224,89357,494752,-2.415650e+01,-9.000000e+00,6.3e-01,5983.93,4799.50
350329,89377,494901,-2.415622e+01,-9.000000e+00,6.3e-01,5986.30,4800.91
350516,89410,495160,-2.415622e+01,-9.000000e+00,6.3e-01,5988.09,4802.45
350710,89453,495450,-2.415532e+01,-9.000000e+00,6.3e-01,5990.64,4804.27
350827,89489,495620,-2.415331e+01,-9.000000e+00,6.3e-01,5992.56,4805.34
351040,89512,495917,-2.415251e+01,-9.000000e+00,6.3e-01,5994.39,4806.99
351115,89537,496034,-2.415041e+01,-9.000000e+00,6.3e-01,5995.91,4807.77
351245,89571,496228,-2.415041e+01,-9.000000e+00,6.3e-01,5997.70,4809.04
351355,89594,496389,-2.415009e+01,-9.000000e+00,6.3e-01,5999.30,4810.63
351462,89622,496544,-2.415009e+01,-9.000000e+00,6.3e-01,6001.02,4811.65
351582,89663,496726,-2.414971e+01,-9.000000e+00,6.3e-01,6002.59,4813.21
351656,89692,496834,-2.414944e+01,-9.000000e+00,6.3e-01,6004.08,4814.43
351742,89731,496966,-2.414944e+01,-9.000000e+00,6.3e-01,6005.31,4815.48
351855,89780,497136,-2.414944e+01,-9.000000e+00,6.3e-01,6007.16,4816.36
352022,89857,497391,-2.414494e+01,-9.000000e+00,6.3e-01,6009.59,4818.15
352120,89892,497538,-2.414242e+01,-9.000000e+00,6.3e-01,6011.04,4819.39
352270,89951,497768,-2.414213e+01,-9.000000e+00,6.3e-01,6013.03,4821.10
352392,90003,497954,-2.414095e+01,-9.000000e+00,6.3e-01,6015.42,4822.32
352512,90055,498138,-2.414051e+01,-9.000000e+00,6.3e-01,6016.95,4823.84
352600,90095,498275,-2.413874e+01,-9.000000e+00,6.3e-01,6018.37,4824.74
352719,90146,498464,-2.413779e+01,-9.000000e+00,6.3e-01,6020.13,4826.28
352871,90229,498704,-2.413699e+01,-9.000000e+00,6.3e-01,6022.01,4827.70
352976,90279,498866,-2.413489e+01,-9.000000e+00,6.3e-01,6023.73,4829.41
353095,90330,499040,-2.413489e+01,-9.000000e+00,6.3e-01,6025.27,4830.75
353161,90371,499145,-2.413461e+01,-9.000000e+00,6.3e-01,6026.61,4832.07
353287,90438,499335,-2.413461e+01,-9.000000e+00,6.3e-01,6027.90,4833.20
353382,90485,499482,-2.413371e+01,-9.000000e+00,6.3e-01,6029.51,4834.74
353541,90543,499711,-2.413004e+01,-9.000000e+00,6.3e-01,6031.80,4836.75
353635,90597,499858,-2.412543e+01,-9.000000e+00,6.3e-01,6033.57,4837.98
353760,90667,500049,-2.412435e+01,-9.000000e+00,6.3e-01,6034.91,4839.09
353868,90714,500212,-2.412404e+01,-9.000000e+00,6.3e-01,6037.37,4840.14
353991,90764,500391,-2.412404e+01,-9.000000e+00,6.3e-01,6038.63,4841.39
354130,90830,500610,-2.412310e+01,-9.000000e+00,6.3e-01,6040.37,4842.75
354266,90881,500803,-2.412255e+01,-9.000000e+00,6.3e-01,6041.84,4843.96
354428,90939,501050,-2.412255e+01,-9.000000e+00,6.3e-01,6043.95,4845.77
354612,91017,501328,-2.412200e+01,-9.000000e+00,6.3e-01,6046.14,4847.58
354705,91058,501474,-2.411145e+01,-9.000000e+00,6.3e-01,6047.17,4848.38
354832,91115,501673,-2.411110e+01,-9.000000e+00,6.3e-01,6049.08,4850.15
354943,91145,501829,-2.410809e+01,-9.000000e+00,6.3e-01,6050.08,4851.14
355114,91149,502065,-2.410809e+01,-9.000000e+00,6.3e-01,6052.08,4852.53
355243,91138,502238,-2.410342e+01,-9.000000e+00,6.3e-01,6053.58,4854.02
355380,91162,502425,-2.410027e+01,-9.000000e+00,6.3e-01,6055.38,4855.80
355503,91186,502602,-2.410025e+01,-9.000000e+00,6.3e-01,6056.96,4857.37
355837,91237,503080,-2.410025e+01,-9.000000e+00,6.3e-01,6059.73,4859.86
356045,91270,503376,-2.409910e+01,-9.000000e+00,6.3e-01,6061.93,4861.34
356255,91306,503682,-2.409910e+01,-9.000000e+00,6.3e-01,6064.52,4863.32
356391,91331,503879,-2.409202e+01,-9.000000e+00,6.3e-01,6065.94,4864.36
356555,91374,504118,-2.409095e+01,-9.000000e+00,6.3e-01,6067.83,4866.23
356727,91409,504360,-2.408924e+01,-9.000000e+00,6.3e-01,6069.88,4868.26
356855,91439,504545,-2.408895e+01,-9.000000e+00,6.3e-01,6071.84,4869.49
357047,91466,504822,-2.408892e+01,-9.000000e+00,6.3e-01,6073.99,4871.63
357224,91495,505076,-2.408782e+01,-9.000000e+00,6.3e-01,6075.51,4873.15
357351,91522,505253,-2.408685e+01,-9.000000e+00,6.3e-01,6076.98,4874.21
357452,91551,505400,-2.408685e+01,-9.000000e+00,6.3e-01,6078.39,4875.60
357597,91604,505615,-2.408446e+01,-9.000000e+00,6.3e-01,6080.82,4877.06
357730,91642,505816,-2.408417e+01,-9.000000e+00,6.3e-01,6082.33,4878.55
357872,91669,506023,-2.408258e+01,-9.000000e+00,6.3e-01,6084.64,4879.68
358021,91688,506236,-2.408030e+01,-9.000000e+00,6.3e-01,6085.98,4881.00
358149,91697,506407,-2.408022e+01,-9.000000e+00,6.3e-01,6087.38,4882.05
358289,91707,506608,-2.408021e+01,-9.000000e+00,6.3e-01,6088.70,4883.06
358443,91722,506829,-2.408021e+01,-9.000000e+00,6.3e-01,6090.44,4884.48
358620,91755,507091,-2.407963e+01,-9.000000e+00,6.3e-01,6091.86,4885.90
358770,91779,507298,-2.407824e+01,-9.000000e+00,6.3e-01,6094.80,4886.99
358903,91800,507479,-2.407584e+01,-9.000000e+00,6.3e-01,6096.24,4888.01
359028,91816,507658,-2.407583e+01,-9.000000e+00,6.3e-01,6097.98,4889.04
359189,91825,507880,-2.407485e+01,-9.000000e+00,6.3e-01,6099.82,4890.58
359324,91835,508064,-2.407432e+01,-9.000000e+00,6.3e-01,6101.53,4891.58
359488,91843,508281,-2.407297e+01,-9.000000e+00,6.3e-01,6103.21,4893.25
359605,91852,508443,-2.407297e+01,-9.000000e+00,6.3e-01,6104.56,4894.58
359770,91886,508670,-2.407297e+01,-9.000000e+00,6.3e-01,6105.99,4895.72
359906,91911,508858,-2.407156e+01,-9.000000e+00,6.3e-01,6107.20,4896.80
360087,91940,509106,-2.407156e+01,-9.000000e+00,6.3e-01,6109.05,4898.63
360331,91970,509434,-2.407156e+01,-9.000000e+00,6.3e-01,6111.44,4901.02
360437,91990,509589,-2.407108e+01,-9.000000e+00,6.3e-01,6112.77,4901.82
360596,91999,509808,-2.406867e+01,-9.000000e+00,6.3e-01,6114.41,4902.90
360705,92031,509971,-2.406576e+01,-9.000000e+00,6.3e-01,6115.97,4904.21
360834,92043,510155,-2.406377e+01,-9.000000e+00,6.3e-01,6117.33,4905.28
360974,92049,510347,-2.406377e+01,-9.000000e+00,6.3e-01,6118.53,4906.18
361127,92081,510567,-2.406176e+01,-9.000000e+00,6.3e-01,6120.59,4907.36
361273,92084,510758,-2.406001e+01,-9.000000e+00,6.3e-01,6122.75,4909.51
361468,92119,511040,-2.405722e+01,-9.000000e+00,6.3e-01,6124.74,4911.48
361614,92144,511245,-2.405722e+01,-9.000000e+00,6.3e-01,6126.54,4913.02
361863,92183,511601,-2.405609e+01,-9.000000e+00,6.3e-01,6128.71,4915.03
361999,92196,511782,-2.405524e+01,-9.000000e+00,6.3e-01,6130.16,4916.08
362159,92211,512006,-2.405281e+01,-9.000000e+00,6.3e-01,6132.12,4918.02
362371,92267,512317,-2.405168e+01,-9.000000e+00,6.3e-01,6134.13,4919.92
362508,92286,512498,-2.404717e+01,-9.000000e+00,6.3e-01,6135.85,4921.11
362638,92298,512682,-2.404717e+01,-9.000000e+00,6.3e-01,6137.54,4922.08
362768,92321,512867,-2.404678e+01,-9.000000e+00,6.3e-01,6139.05,4923.10
362916,92337,513086,-2.404626e+01,-9.000000e+00,6.3e-01,6140.34,4924.16
363084,92363,513319,-2.404626e+01,-9.000000e+00,6.3e-01,6142.29,4925.62
363211,92369,513497,-2.404134e+01,-9.000000e+00,6.3e-01,6143.69,4926.81
363297,92400,513629,-2.403858e+01,-9.000000e+00,6.3e-01,6145.34,4927.74
363451,92427,513844,-2.403805e+01,-9.000000e+00,6.3e-01,6147.08,4929.05
363579,92434,514013,-2.403628e+01,-9.000000e+00,6.3e-01,6148.96,4930.19
363705,92463,514191,-2.403536e+01,-9.000000e+00,6.3e-01,6150.78,4931.20
363846,92477,514379,-2.403536e+01,-9.000000e+00,6.3e-01,6152.26,4932.22
363988,92509,514594,-2.403501e+01,-9.000000e+00,6.3e-01,6154.58,4934.52
364170,92525,514847,-2.402918e+01,-9.000000e+00,6.3e-01,6157.02,4936.95
364383,92544,515134,-2.402855e+01,-9.000000e+00,6.3e-01,6159.32,4938.75
364537,92566,515352,-2.402697e+01,-9.000000e+00,6.3e-01,6161.11,4940.00
364678,92585,515544,-2.402685e+01,-9.000000e+00,6.3e-01,6162.73,4941.61
364784,92612,515700,-2.402665e+01,-9.000000e+00,6.3e-01,6164.82,4942.33
364913,92632,515881,-2.402624e+01,-9.000000e+00,6.3e-01,6166.47,4943.39
365061,92663,516088,-2.402565e+01,-9.000000e+00,6.3e-01,6168.30,4944.74
365173,92660,516243,-2.402181e+01,-9.000000e+00,6.3e-01,6169.30,4945.64
365294,92686,516419,-2.402181e+01,-9.000000e+00,6.3e-01,6170.62,4946.67
365428,92717,516613,-2.402124e+01,-9.000000e+00,6.3e-01,6172.34,4947.87
365580,92745,516827,-2.402124e+01,-9.000000e+00,6.3e-01,6174.42,4949.93
365782,92757,517102,-2.402124e+01,-9.000000e+00,6.3e-01,6176.33,4951.47
365997,92778,517398,-2.401712e+01,-9.000000e+00,6.3e-01,6178.61,4953.72
366098,92792,517537,-2.401502e+01,-9.000000e+00,6.3e-01,6179.72,4954.49
366194,92814,517674,-2.401489e+01,-9.000000e+00,6.3e-01,6180.99,4955.47
366298,92841,517824,-2.401474e+01,-9.000000e+00,6.3e-01,6182.19,4956.65
366527,92888,518150,-2.401474e+01,-9.000000e+00,6.3e-01,6184.19,4958.35
366656,92898,518321,-2.400911e+01,-9.000000e+00,6.3e-01,6187.04,4961.18
366794,92911,518518,-2.400760e+01,-9.000000e+00,6.3e-01,6188.44,4962.26
367006,92938,518803,-2.400594e+01,-9.000000e+00,6.3e-01,6190.70,4964.50
367174,92958,519034,-2.400536e+01,-9.000000e+00,6.3e-01,6192.54,4965.74
367382,92975,519331,-2.400531e+01,-9.000000e+00,6.3e-01,6194.41,4967.32
367549,92991,519568,-2.400389e+01,-9.000000e+00,6.3e-01,6196.41,4969.14
367759,93017,519863,-2.400389e+01,-9.000000e+00,6.3e-01,6198.06,4970.63
367994,93057,520180,-2.400389e+01,-9.000000e+00,6.3e-01,6200.06,4972.30
368335,93097,520656,-2.400163e+01,-9.000000e+00,6.3e-01,6202.82,4974.73
368490,93115,520869,-2.400000e+01,-9.000000e+00,6.2e-01,6204.09,4975.93
368687,93148,521141,-2.399977e+01,-9.000000e+00,6.2e-01,6205.65,4977.32
368775,93168,521264,-2.399977e+01,-9.000000e+00,6.2e-01,6206.84,4978.19
368924,93184,521472,-2.399955e+01,-9.000000e+00,6.2e-01,6208.05,4979.08
369054,93195,521655,-2.399949e+01,-9.000000e+00,6.2e-01,6209.14,4980.16
369227,93239,521896,-2.399818e+01,-9.000000e+00,6.2e-01,6211.05,4981.29
369344,93256,522070,-2.399779e+01,-9.000000e+00,6.2e-01,6212.11,4982.02
369442,93277,522206,-2.399771e+01,-9.000000e+00,6.2e-01,6213.59,4982.93
369639,93285,522480,-2.399771e+01,-9.000000e+00,6.2e-01,6215.52,4984.19
369895,93250,522825,-2.399565e+01,-9.000000e+00,6.2e-01,6218.25,4986.46
370114,93237,523108,-2.399527e+01,-9.000000e+00,6.2e-01,6220.34,4988.02
370315,93270,523395,-2.399366e+01,-9.000000e+00,6.2e-01,6221.62,4989.19
370467,93265,523596,-2.398855e+01,-9.000000e+00,6.2e-01,6223.28,4990.56
370617,93294,523819,-2.398637e+01,-9.000000e+00,6.2e-01,6224.63,4991.90
370803,93307,524085,-2.398522e+01,-9.000000e+00,6.2e-01,6226.37,4993.57
370946,93310,524297,-2.398522e+01,-9.000000e+00,6.2e-01,6227.76,4994.55
371193,93332,524642,-2.398515e+01,-9.000000e+00,6.2e-01,6229.41,4996.17
371442,93348,524986,-2.398515e+01,-9.000000e+00,6.2e-01,6231.75,4997.96
371583,93378,525185,-2.398489e+01,-9.000000e+00,6.2e-01,6233.13,4999.13
371715,93376,525361,-2.398097e+01,-9.000000e+00,6.2e-01,6234.36,4999.94
371906,93384,525627,-2.398097e+01,-9.000000e+00,6.2e-01,6235.99,5001.11
372166,93396,525992,-2.397767e+01,-9.000000e+00,6.2e-01,6238.32,5003.42
372286,93401,526155,-2.397655e+01,-9.000000e+00,6.2e-01,6239.28,5004.24
372412,93398,526325,-2.397655e+01,-9.000000e+00,6.2e-01,6240.90,5005.29
372626,93417,526622,-2.397573e+01,-9.000000e+00,6.2e-01,6242.27,5006.60
372801,93412,526864,-2.397573e+01,-9.000000e+00,6.2e-01,6243.82,5008.13
372922,93430,527036,-2.397573e+01,-9.000000e+00,6.2e-01,6245.81,5008.92
373069,93474,527255,-2.397548e+01,-9.000000e+00,6.2e-01,6247.10,5009.93
373179,93471,527407,-2.397483e+01,-9.000000e+00,6.2e-01,6248.38,5011.21
373293,93479,527564,-2.397483e+01,-9.000000e+00,6.2e-01,6250.36,5013.19
373453,93485,527779,-2.397400e+01,-9.000000e+00,6.2e-01,6252.04,5014.25
373620,93486,527991,-2.397390e+01,-9.000000e+00,6.2e-01,6255.10,5015.50
373809,93515,528258,-2.397300e+01,-9.000000e+00,6.2e-01,6256.64,5016.86
373946,93517,528442,-2.397289e+01,-9.000000e+00,6.2e-01,6257.79,5018.00
374061,93531,528600,-2.397289e+01,-9.000000e+00,6.2e-01,6259.16,5019.11
374253,93548,528852,-2.397100e+01,-9.000000e+00,6.2e-01,6260.74,5020.68
374468,93575,529142,-2.397080e+01,-9.000000e+00,6.2e-01,6263.58,5023.51
374712,93595,529484,-2.397066e+01,-9.000000e+00,6.2e-01,6265.58,5025.15
374819,93606,529633,-2.397038e+01,-9.000000e+00,6.2e-01,6267.07,5026.01
374988,93653,529883,-2.396913e+01,-9.000000e+00,6.2e-01,6268.31,5026.86
375104,93672,530046,-2.396871e+01,-9.000000e+00,6.2e-01,6269.45,5027.58
375264,93693,530278,-2.396870e+01,-9.000000e+00,6.2e-01,6271.00,5028.78
375509,93737,530629,-2.396835e+01,-9.000000e+00,6.2e-01,6273.27,5030.50
375647,93754,530825,-2.396502e+01,-9.000000e+00,6.2e-01,6274.75,5031.73
375752,93772,530972,-2.396502e+01,-9.000000e+00,6.2e-01,6276.14,5032.51
375927,93806,531224,-2.396317e+01,-9.000000e+00,6.2e-01,6277.73,5033.90
376034,93813,531369,-2.396303e+01,-9.000000e+00,6.2e-01,6279.07,5034.81
376141,93843,531522,-2.396202e+01,-9.000000e+00,6.2e-01,6280.03,5035.69
376296,93841,531734,-2.396180e+01,-9.000000e+00,6.2e-01,6281.54,5036.95
376467,93891,531994,-2.396129e+01,-9.000000e+00,6.2e-01,6283.11,5038.14
376606,93895,532183,-2.396092e+01,-9.000000e+00,6.2e-01,6284.51,5039.06
376731,93906,532361,-2.396091e+01,-9.000000e+00,6.2e-01,6285.84,5040.38
376899,93923,532591,-2.396041e+01,-9.000000e+00,6.2e-01,6287.43,5041.78
377017,93940,532751,-2.396041e+01,-9.000000e+00,6.2e-01,6288.89,5042.70
377124,93949,532894,-2.396022e+01,-9.000000e+00,6.2e-01,6289.96,5043.56
377279,93982,533110,-2.396022e+01,-9.000000e+00,6.2e-01,6291.98,5045.14
377417,94011,533304,-2.395966e+01,-9.000000e+00,6.2e-01,6294.02,5047.17
377586,94037,533550,-2.395966e+01,-9.000000e+00,6.2e-01,6295.48,5048.27
377749,94061,533789,-2.395948e+01,-9.000000e+00,6.2e-01,6297.09,5049.59
377848,94069,533919,-2.395940e+01,-9.000000e+00,6.2e-01,6297.93,5050.23
378020,94081,534167,-2.395940e+01,-9.000000e+00,6.2e-01,6299.24,5051.39
378134,94090,534328,-2.395739e+01,-9.000000e+00,6.2e-01,6300.31,5052.26
378288,94113,534548,-2.395739e+01,-9.000000e+00,6.2e-01,6301.93,5053.36
378441,94130,534765,-2.395578e+01,-9.000000e+00,6.2e-01,6303.65,5054.57
378641,94153,535047,-2.395553e+01,-9.000000e+00,6.2e-01,6305.24,5055.93
378841,94183,535325,-2.395257e+01,-9.000000e+00,6.2e-01,6307.60,5058.09
378970,94201,535513,-2.395178e+01,-9.000000e+00,6.2e-01,6308.76,5059.02
379140,94216,535759,-2.395178e+01,-9.000000e+00,6.2e-01,6311.19,5061.44
379285,94225,535964,-2.394995e+01,-9.000000e+00,6.2e-01,6314.08,5063.63
379470,94262,536238,-2.394995e+01,-9.000000e+00,6.2e-01,6316.44,5065.97
379654,94287,536500,-2.394862e+01,-9.000000e+00,6.2e-01,6318.02,5067.53
379932,94310,536895,-2.394791e+01,-9.000000e+00,6.2e-01,6320.36,5069.86
380074,94337,537097,-2.394609e+01,-9.000000e+00,6.2e-01,6321.96,5071.40
380163,94357,537230,-2.394541e+01,-9.000000e+00,6.2e-01,6322.94,5072.06
380405,94374,537570,-2.394518e+01,-9.000000e+00,6.2e-01,6325.33,5074.44
380529,94389,537746,-2.394518e+01,-9.000000e+00,6.2e-01,6327.02,5075.39
380625,94410,537883,-2.394163e+01,-9.000000e+00,6.2e-01,6328.72,5077.08
380791,94423,538120,-2.394163e+01,-9.000000e+00,6.2e-01,6330.35,5078.70
380902,94424,538272,-2.393875e+01,-9.000000e+00,6.2e-01,6331.62,5079.64
381022,94417,538435,-2.393592e+01,-9.000000e+00,6.2e-01,6332.74,5080.62
381195,94425,538677,-2.393553e+01,-9.000000e+00,6.2e-01,6334.66,5082.21
381458,94468,539053,-2.393047e+01,-9.000000e+00,6.2e-01,6336.97,5084.50
381660,94463,539324,-2.392946e+01,-9.000000e+00,6.2e-01,6338.88,5086.19
381766,94479,539478,-2.392734e+01,-9.000000e+00,6.2e-01,6340.14,5087.16
381923,94497,539689,-2.392531e+01,-9.000000e+00,6.2e-01,6342.20,5088.93
382114,94514,539960,-2.392531e+01,-9.000000e+00,6.2e-01,6343.89,5090.31
382192,94519,540081,-2.392452e+01,-9.000000e+00,6.2e-01,6345.21,5091.08
382317,94536,540261,-2.392355e+01,-9.000000e+00,6.2e-01,6346.48,5092.33
382403,94543,540388,-2.392355e+01,-9.000000e+00,6.2e-01,6347.85,5093.69
382518,94557,540552,-2.391974e+01,-9.000000e+00,6.2e-01,6349.31,5094.38
382785,94628,540958,-2.391867e+01,-9.000000e+00,6.2e-01,6351.57,5096.50
382896,94644,541121,-2.391762e+01,-9.000000e+00,6.2e-01,6353.07,5097.52
383037,94678,541323,-2.391762e+01,-9.000000e+00,6.2e-01,6354.62,5098.95
