BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1305181,261346,1843648,-2.740146e+01,-9.000000e+00,6.7e-01,6518.90,4886.08
1306105,261474,1845016,-2.740146e+01,-9.000000e+00,6.7e-01,6521.56,4887.86
1306852,261526,1846092,-2.740146e+01,-9.000000e+00,6.7e-01,6523.76,4889.33
1307668,261596,1847244,-2.740146e+01,-9.000000e+00,6.7e-01,6526.35,4891.89
1308374,261681,1848271,-2.740142e+01,-9.000000e+00,6.7e-01,6529.98,4893.72
1309074,261768,1849265,-2.740142e+01,-9.000000e+00,6.7e-01,6531.93,4895.65
1309906,261895,1850471,-2.740142e+01,-9.000000e+00,6.7e-01,6534.18,4897.46
1310523,261973,1851355,-2.740124e+01,-9.000000e+00,6.7e-01,6535.84,4898.55
1311259,262016,1852400,-2.740124e+01,-9.000000e+00,6.7e-01,6538.50,4901.19
1312032,262101,1853528,-2.740124e+01,-9.000000e+00,6.7e-01,6540.70,4902.77
1312756,262235,1854585,-2.740011e+01,-9.000000e+00,6.7e-01,6542.55,4904.58
1313360,262346,1855468,-2.740011e+01,-9.000000e+00,6.7e-01,6544.14,4905.65
1314251,262431,1856736,-2.740011e+01,-9.000000e+00,6.7e-01,6546.69,4907.61
1315402,262589,1858377,-2.740011e+01,-9.000000e+00,6.7e-01,6549.56,4910.05
1316023,262643,1859258,-2.740011e+01,-9.000000e+00,6.7e-01,6551.85,4911.23
1316754,262735,1860287,-2.740011e+01,-9.000000e+00,6.7e-01,6554.13,4913.22
1317631,262867,1861545,-2.739364e+01,-9.000000e+00,6.7e-01,6556.23,4915.00
1318398,262955,1862639,-2.739256e+01,-9.000000e+00,6.7e-01,6558.35,4916.83
1319021,263000,1863522,-2.739256e+01,-9.000000e+00,6.7e-01,6560.13,4918.47
1319791,263111,1864637,-2.739256e+01,-9.000000e+00,6.7e-01,6562.12,4920.43
1320503,263253,1865678,-2.739256e+01,-9.000000e+00,6.7e-01,6563.84,4921.97
1321637,263489,1867320,-2.739177e+01,-9.000000e+00,6.7e-01,6566.92,4924.46
1322244,263632,1868221,-2.739177e+01,-9.000000e+00,6.7e-01,6569.25,4925.76
1322815,263819,1869074,-2.739177e+01,-9.000000e+00,6.7e-01,6570.89,4926.88
1323502,263934,1870060,-2.739177e+01,-9.000000e+00,6.7e-01,6572.70,4928.54
1324448,264150,1871474,-2.739177e+01,-9.000000e+00,6.7e-01,6574.99,4930.44
1325496,264348,1872977,-2.738992e+01,-9.000000e+00,6.7e-01,6577.76,4932.59
1326015,264433,1873723,-2.738873e+01,-9.000000e+00,6.7e-01,6579.12,4933.66
1326823,264597,1874918,-2.738873e+01,-9.000000e+00,6.7e-01,6581.30,4935.31
1327796,264755,1876329,-2.738873e+01,-9.000000e+00,6.7e-01,6583.92,4937.33
1328402,264865,1877195,-2.738873e+01,-9.000000e+00,6.7e-01,6585.56,4938.59
1329289,265004,1878468,-2.738873e+01,-9.000000e+00,6.7e-01,6587.97,4940.59
1329958,265151,1879466,-2.738873e+01,-9.000000e+00,6.7e-01,6590.47,4943.07
1331172,265327,1881221,-2.738873e+01,-9.000000e+00,6.7e-01,6593.61,4945.57
1331763,265432,1882101,-2.738873e+01,-9.000000e+00,6.7e-01,6595.79,4946.87
1332420,265537,1883056,-2.738873e+01,-9.000000e+00,6.7e-01,6598.07,4948.63
1334066,265882,1885448,-2.738873e+01,-9.000000e+00,6.7e-01,6602.41,4952.32
1335289,266194,1887222,-2.738841e+01,-9.000000e+00,6.7e-01,6605.83,4954.83
1335947,266307,1888165,-2.738815e+01,-9.000000e+00,6.7e-01,6607.83,4956.25
1336388,266378,1888791,-2.738815e+01,-9.000000e+00,6.7e-01,6610.40,4957.37
1337262,266577,1890060,-2.738815e+01,-9.000000e+00,6.7e-01,6612.80,4959.71
1337795,266711,1890842,-2.738743e+01,-9.000000e+00,6.7e-01,6614.70,4961.58
1338296,266850,1891578,-2.738743e+01,-9.000000e+00,6.7e-01,6616.55,4962.55
1340082,267305,1894211,-2.738259e+01,-9.000000e+00,6.7e-01,6621.23,4966.44
1340776,267463,1895228,-2.738259e+01,-9.000000e+00,6.7e-01,6623.25,4967.95
1341667,267647,1896539,-2.738259e+01,-9.000000e+00,6.7e-01,6625.56,4969.86
1342440,267824,1897695,-2.737810e+01,-9.000000e+00,6.7e-01,6628.11,4971.55
1343066,267955,1898615,-2.737518e+01,-9.000000e+00,6.7e-01,6630.76,4972.88
1343567,268023,1899331,-2.737518e+01,-9.000000e+00,6.7e-01,6632.50,4974.60
1344149,268187,1900189,-2.737518e+01,-9.000000e+00,6.7e-01,6634.31,4975.81
1344763,268355,1901118,-2.737518e+01,-9.000000e+00,6.7e-01,6636.84,4977.51
1345417,268500,1902071,-2.737518e+01,-9.000000e+00,6.7e-01,6638.79,4979.13
1346324,268676,1903407,-2.737518e+01,-9.000000e+00,6.7e-01,6641.21,4981.21
1346914,268824,1904273,-2.737056e+01,-9.000000e+00,6.7e-01,6642.72,4982.44
1347478,268943,1905100,-2.737056e+01,-9.000000e+00,6.7e-01,6644.51,4983.58
1348016,269101,1905919,-2.737056e+01,-9.000000e+00,6.7e-01,6645.96,4984.79
1349217,269382,1907693,-2.737017e+01,-9.000000e+00,6.7e-01,6648.93,4987.28
1350045,269597,1908909,-2.736851e+01,-9.000000e+00,6.7e-01,6651.29,4989.02
1351487,269975,1911052,-2.736851e+01,-9.000000e+00,6.7e-01,6654.97,4991.92
1352021,270069,1911830,-2.736851e+01,-9.000000e+00,6.7e-01,6656.82,4993.44
1352596,270234,1912706,-2.736851e+01,-9.000000e+00,6.7e-01,6658.38,4994.69
1353656,270520,1914302,-2.736851e+01,-9.000000e+00,6.7e-01,6661.74,4998.01
1354612,270756,1915726,-2.736851e+01,-9.000000e+00,6.7e-01,6664.30,5000.55
1355085,270880,1916424,-2.736851e+01,-9.000000e+00,6.7e-01,6665.85,5002.09
1355687,271026,1917323,-2.736851e+01,-9.000000e+00,6.7e-01,6667.51,5003.42
1356373,271250,1918367,-2.736491e+01,-9.000000e+00,6.7e-01,6669.35,5004.85
1356896,271377,1919153,-2.736491e+01,-9.000000e+00,6.7e-01,6670.75,5005.85
1357553,271565,1920142,-2.736491e+01,-9.000000e+00,6.7e-01,6672.85,5007.25
1358847,271830,1922032,-2.736491e+01,-9.000000e+00,6.7e-01,6676.35,5009.85
1359962,271985,1923640,-2.736481e+01,-9.000000e+00,6.7e-01,6680.14,5012.19
1360676,272065,1924649,-2.736481e+01,-9.000000e+00,6.7e-01,6682.62,5014.64
1361530,272138,1925877,-2.736481e+01,-9.000000e+00,6.7e-01,6684.77,5016.48
1362349,272222,1927063,-2.736481e+01,-9.000000e+00,6.7e-01,6687.26,5018.03
1363234,272313,1928314,-2.736481e+01,-9.000000e+00,6.7e-01,6689.71,5020.45
1363886,272357,1929243,-2.736481e+01,-9.000000e+00,6.7e-01,6691.68,5022.00
1364591,272422,1930261,-2.736481e+01,-9.000000e+00,6.7e-01,6694.10,5024.02
1365403,272526,1931429,-2.736312e+01,-9.000000e+00,6.7e-01,6696.36,5025.51
1366160,272634,1932519,-2.736312e+01,-9.000000e+00,6.7e-01,6698.22,5026.98
1367058,272744,1933826,-2.736312e+01,-9.000000e+00,6.7e-01,6700.62,5029.36
1367913,272810,1935049,-2.736312e+01,-9.000000e+00,6.7e-01,6702.79,5031.21
1369069,272916,1936726,-2.736312e+01,-9.000000e+00,6.7e-01,6705.85,5033.42
1370129,273046,1938264,-2.736310e+01,-9.000000e+00,6.7e-01,6709.00,5035.59
1370782,273142,1939198,-2.736310e+01,-9.000000e+00,6.7e-01,6710.52,5036.73
1371555,273213,1940308,-2.736310e+01,-9.000000e+00,6.7e-01,6714.02,5040.19
1372582,273332,1941775,-2.736310e+01,-9.000000e+00,6.7e-01,6716.73,5042.09
1373467,273472,1943048,-2.736310e+01,-9.000000e+00,6.7e-01,6718.77,5043.90
1374526,273547,1944564,-2.736310e+01,-9.000000e+00,6.7e-01,6721.38,5045.90
1375309,273628,1945689,-2.735829e+01,-9.000000e+00,6.7e-01,6724.20,5048.70
1375868,273698,1946511,-2.735829e+01,-9.000000e+00,6.7e-01,6726.13,5049.85
1376610,273809,1947581,-2.735829e+01,-9.000000e+00,6.7e-01,6728.94,5052.63
1377492,273915,1948859,-2.735360e+01,-9.000000e+00,6.7e-01,6731.46,5054.34
1378088,274036,1949742,-2.735360e+01,-9.000000e+00,6.7e-01,6733.30,5055.50
1378675,274105,1950603,-2.735360e+01,-9.000000e+00,6.7e-01,6735.13,5057.04
1379413,274227,1951670,-2.735360e+01,-9.000000e+00,6.7e-01,6737.12,5058.40
1380085,274307,1952622,-2.735360e+01,-9.000000e+00,6.7e-01,6738.48,5059.49
1381711,274468,1954960,-2.735333e+01,-9.000000e+00,6.7e-01,6741.96,5062.54
1382566,274536,1956172,-2.735333e+01,-9.000000e+00,6.7e-01,6744.11,5064.04
1383619,274615,1957676,-2.735333e+01,-9.000000e+00,6.7e-01,6746.96,5065.78
1384412,274600,1958773,-2.735289e+01,-9.000000e+00,6.7e-01,6748.85,5067.23
1385082,274718,1959759,-2.735289e+01,-9.000000e+00,6.7e-01,6750.35,5068.71
1385725,274770,1960684,-2.735289e+01,-9.000000e+00,6.7e-01,6751.96,5070.22
1386584,274819,1961883,-2.735289e+01,-9.000000e+00,6.7e-01,6753.79,5072.02
1387700,274941,1963491,-2.735289e+01,-9.000000e+00,6.7e-01,6758.55,5076.75
1388481,275020,1964596,-2.735265e+01,-9.000000e+00,6.7e-01,6760.32,5078.06
1389248,275095,1965685,-2.735265e+01,-9.000000e+00,6.7e-01,6762.14,5079.35
1389989,275212,1966742,-2.735265e+01,-9.000000e+00,6.7e-01,6764.13,5081.31
1391313,275383,1968653,-2.735099e+01,-9.000000e+00,6.7e-01,6767.26,5083.92
1391975,275484,1969624,-2.734534e+01,-9.000000e+00,6.7e-01,6768.79,5085.11
1392846,275543,1970852,-2.734534e+01,-9.000000e+00,6.7e-01,6771.25,5086.88
1393674,275597,1972019,-2.734534e+01,-9.000000e+00,6.7e-01,6773.67,5088.87
1394606,275700,1973345,-2.734534e+01,-9.000000e+00,6.7e-01,6776.00,5091.17
1395257,275808,1974281,-2.734095e+01,-9.000000e+00,6.7e-01,6777.42,5092.43
1396036,275912,1975402,-2.734095e+01,-9.000000e+00,6.7e-01,6779.21,5093.84
1396537,275956,1976122,-2.734095e+01,-9.000000e+00,6.7e-01,6780.65,5095.19
1397189,275999,1977028,-2.734095e+01,-9.000000e+00,6.7e-01,6782.27,5096.54
1397955,276135,1978135,-2.734095e+01,-9.000000e+00,6.7e-01,6784.13,5098.29
1399107,276305,1979806,-2.734095e+01,-9.000000e+00,6.7e-01,6786.85,5100.68
1400058,276417,1981187,-2.734095e+01,-9.000000e+00,6.7e-01,6789.36,5102.65
1401263,276499,1982935,-2.734085e+01,-9.000000e+00,6.7e-01,6792.36,5104.88
1402096,276587,1984122,-2.733949e+01,-9.000000e+00,6.7e-01,6794.11,5106.60
1403366,276692,1985944,-2.733949e+01,-9.000000e+00,6.7e-01,6796.98,5109.04
1404371,276760,1987354,-2.733807e+01,-9.000000e+00,6.7e-01,6799.59,5110.85
1405197,276875,1988552,-2.733807e+01,-9.000000e+00,6.7e-01,6801.52,5112.29
1405844,277008,1989484,-2.733807e+01,-9.000000e+00,6.7e-01,6803.78,5113.39
1406387,277059,1990270,-2.733807e+01,-9.000000e+00,6.7e-01,6805.01,5114.53
1407097,277144,1991268,-2.733807e+01,-9.000000e+00,6.7e-01,6806.49,5115.69
1407882,277223,1992397,-2.733667e+01,-9.000000e+00,6.7e-01,6808.93,5117.59
1408580,277243,1993363,-2.733667e+01,-9.000000e+00,6.7e-01,6810.81,5119.28
1409253,277359,1994353,-2.733667e+01,-9.000000e+00,6.7e-01,6812.38,5120.44
1410190,277479,1995702,-2.733176e+01,-9.000000e+00,6.7e-01,6814.49,5122.25
1410874,277575,1996703,-2.733176e+01,-9.000000e+00,6.7e-01,6816.36,5124.11
1411669,277583,1997825,-2.733020e+01,-9.000000e+00,6.7e-01,6818.70,5125.68
1412234,277668,1998644,-2.733020e+01,-9.000000e+00,6.7e-01,6820.42,5126.89
1413178,277690,1999957,-2.733020e+01,-9.000000e+00,6.7e-01,6822.74,5128.65
1413886,277741,2000965,-2.731780e+01,-9.000000e+00,6.7e-01,6824.66,5130.21
1414554,277791,2001914,-2.731780e+01,-9.000000e+00,6.7e-01,6826.22,5131.33
1415497,277861,2003213,-2.731780e+01,-9.000000e+00,6.7e-01,6828.30,5132.81
1416688,277860,2004882,-2.731780e+01,-9.000000e+00,6.7e-01,6831.81,5135.29
1417430,277888,2005933,-2.731508e+01,-9.000000e+00,6.7e-01,6833.61,5136.65
1418983,277987,2008111,-2.731508e+01,-9.000000e+00,6.7e-01,6836.76,5139.37
1419689,278047,2009116,-2.730959e+01,-9.000000e+00,6.7e-01,6838.64,5141.24
1420372,278086,2010084,-2.730959e+01,-9.000000e+00,6.7e-01,6840.65,5142.74
1421205,278115,2011261,-2.730959e+01,-9.000000e+00,6.7e-01,6842.85,5144.68
1421890,278155,2012234,-2.730959e+01,-9.000000e+00,6.7e-01,6844.30,5145.88
1422834,278270,2013587,-2.730959e+01,-9.000000e+00,6.7e-01,6846.24,5147.65
1423423,278297,2014420,-2.730959e+01,-9.000000e+00,6.7e-01,6847.84,5148.92
1424222,278344,2015567,-2.730959e+01,-9.000000e+00,6.7e-01,6849.55,5150.35
1425102,278471,2016824,-2.730959e+01,-9.000000e+00,6.7e-01,6851.60,5152.24
1425680,278506,2017646,-2.730829e+01,-9.000000e+00,6.7e-01,6852.92,5153.49
1426483,278546,2018780,-2.730829e+01,-9.000000e+00,6.7e-01,6855.23,5155.30
1427294,278604,2019929,-2.730829e+01,-9.000000e+00,6.7e-01,6857.89,5156.85
1428498,278746,2021660,-2.730829e+01,-9.000000e+00,6.7e-01,6860.29,5158.95
1429286,278804,2022764,-2.730549e+01,-9.000000e+00,6.7e-01,6862.17,5160.33
1430397,278860,2024306,-2.730549e+01,-9.000000e+00,6.7e-01,6864.45,5162.17
1431441,278878,2025760,-2.730204e+01,-9.000000e+00,6.7e-01,6867.45,5164.60
1432289,278919,2026952,-2.729513e+01,-9.000000e+00,6.7e-01,6869.21,5166.16
1432956,278950,2027914,-2.729513e+01,-9.000000e+00,6.7e-01,6871.25,5167.38
1433626,278928,2028824,-2.729513e+01,-9.000000e+00,6.7e-01,6873.08,5168.83
1434442,278952,2029974,-2.729513e+01,-9.000000e+00,6.7e-01,6875.30,5170.27
1435508,279043,2031477,-2.729513e+01,-9.000000e+00,6.7e-01,6877.28,5172.03
1436576,279117,2032988,-2.729492e+01,-9.000000e+00,6.7e-01,6880.23,5173.94
1437384,279168,2034122,-2.729492e+01,-9.000000e+00,6.7e-01,6882.53,5175.42
1439196,279256,2036618,-2.729492e+01,-9.000000e+00,6.7e-01,6887.86,5178.51
1440102,279315,2037898,-2.729107e+01,-9.000000e+00,6.7e-01,6890.91,5180.15
1441096,279320,2039294,-2.729107e+01,-9.000000e+00,6.7e-01,6893.48,5181.96
1442469,279341,2041228,-2.729107e+01,-9.000000e+00,6.7e-01,6896.76,5184.50
1443150,279363,2042184,-2.729107e+01,-9.000000e+00,6.7e-01,6898.38,5185.79
1444060,279309,2043436,-2.729107e+01,-9.000000e+00,6.7e-01,6900.58,5187.41
1444942,279332,2044658,-2.729107e+01,-9.000000e+00,6.7e-01,6902.52,5188.98
1446032,279426,2046186,-2.729107e+01,-9.000000e+00,6.7e-01,6904.91,5190.81
1446641,279464,2047052,-2.729044e+01,-9.000000e+00,6.7e-01,6906.62,5191.84
1447317,279459,2048000,-2.729044e+01,-9.000000e+00,6.7e-01,6908.80,5193.17
1448392,279496,2049487,-2.729044e+01,-9.000000e+00,6.7e-01,6911.69,5195.09
1449092,279500,2050456,-2.729044e+01,-9.000000e+00,6.7e-01,6913.45,5196.38
1450081,279494,2051813,-2.729044e+01,-9.000000e+00,6.7e-01,6916.59,5199.50
1451697,279612,2054138,-2.729044e+01,-9.000000e+00,6.7e-01,6920.08,5202.96
1452595,279628,2055401,-2.728975e+01,-9.000000e+00,6.7e-01,6922.65,5204.39
1453511,279645,2056690,-2.728975e+01,-9.000000e+00,6.7e-01,6924.81,5206.53
1454102,279650,2057531,-2.728975e+01,-9.000000e+00,6.7e-01,6926.58,5207.74
1454922,279748,2058700,-2.728975e+01,-9.000000e+00,6.7e-01,6930.24,5211.38
1456084,279767,2060353,-2.728700e+01,-9.000000e+00,6.7e-01,6934.05,5214.38
1456699,279806,2061212,-2.728700e+01,-9.000000e+00,6.7e-01,6936.09,5215.64
1457410,279796,2062219,-2.728700e+01,-9.000000e+00,6.7e-01,6938.23,5217.39
1458243,279849,2063390,-2.728700e+01,-9.000000e+00,6.7e-01,6940.15,5218.74
1458793,279905,2064167,-2.728700e+01,-9.000000e+00,6.7e-01,6941.51,5219.79
1459530,280012,2065215,-2.728698e+01,-9.000000e+00,6.7e-01,6943.18,5221.21
1460725,280074,2066916,-2.728698e+01,-9.000000e+00,6.7e-01,6947.55,5225.55
1461445,280158,2067942,-2.728650e+01,-9.000000e+00,6.7e-01,6949.42,5226.88
1462158,280222,2068942,-2.728585e+01,-9.000000e+00,6.7e-01,6951.46,5228.17
1463220,280243,2070414,-2.728585e+01,-9.000000e+00,6.7e-01,6954.02,5230.16
1464187,280323,2071807,-2.728585e+01,-9.000000e+00,6.7e-01,6956.68,5232.04
1465035,280371,2072994,-2.728111e+01,-9.000000e+00,6.7e-01,6959.00,5233.69
1465950,280431,2074282,-2.728111e+01,-9.000000e+00,6.7e-01,6961.78,5235.67
1467114,280547,2075950,-2.728111e+01,-9.000000e+00,6.7e-01,6964.54,5237.83
1468073,280648,2077321,-2.728108e+01,-9.000000e+00,6.7e-01,6967.27,5239.60
1469181,280785,2078917,-2.728108e+01,-9.000000e+00,6.7e-01,6970.15,5242.16
1469820,280864,2079837,-2.727905e+01,-9.000000e+00,6.7e-01,6972.21,5243.20
1470550,280982,2080890,-2.727905e+01,-9.000000e+00,6.7e-01,6974.19,5244.47
1471442,281060,2082164,-2.727905e+01,-9.000000e+00,6.7e-01,6976.33,5246.15
1472243,281125,2083309,-2.727601e+01,-9.000000e+00,6.7e-01,6978.76,5247.78
1472901,281193,2084274,-2.727601e+01,-9.000000e+00,6.7e-01,6980.60,5249.47
1473721,281231,2085394,-2.727601e+01,-9.000000e+00,6.7e-01,6983.13,5251.58
1474716,281286,2086800,-2.727326e+01,-9.000000e+00,6.7e-01,6985.65,5253.60
1475593,281345,2088011,-2.727326e+01,-9.000000e+00,6.7e-01,6988.07,5255.15
1476351,281399,2089077,-2.727326e+01,-9.000000e+00,6.7e-01,6990.16,5256.62
1477087,281413,2090117,-2.727097e+01,-9.000000e+00,6.7e-01,6991.86,5258.03
1477853,281438,2091209,-2.727097e+01,-9.000000e+00,6.7e-01,6993.72,5259.54
1479186,281496,2093041,-2.726981e+01,-9.000000e+00,6.7e-01,6996.38,5261.94
1479845,281539,2093987,-2.726960e+01,-9.000000e+00,6.7e-01,6998.38,5263.35
1480783,281560,2095283,-2.726919e+01,-9.000000e+00,6.7e-01,7001.35,5266.30
1482046,281616,2097062,-2.726919e+01,-9.000000e+00,6.7e-01,7004.08,5268.49
1482707,281643,2097997,-2.726868e+01,-9.000000e+00,6.7e-01,7007.27,5270.77
1483495,281688,2099123,-2.726038e+01,-9.000000e+00,6.7e-01,7009.50,5272.35
1484182,281761,2100106,-2.726038e+01,-9.000000e+00,6.7e-01,7011.72,5273.60
1485226,281858,2101587,-2.726038e+01,-9.000000e+00,6.7e-01,7014.58,5275.51
1486031,281976,2102733,-2.725910e+01,-9.000000e+00,6.7e-01,7016.43,5277.22
1486608,282037,2103559,-2.725910e+01,-9.000000e+00,6.7e-01,7018.32,5278.78
1487422,282147,2104742,-2.725910e+01,-9.000000e+00,6.7e-01,7020.85,5280.37
1488327,282258,2106046,-2.725910e+01,-9.000000e+00,6.7e-01,7023.68,5282.42
1488915,282321,2106884,-2.725742e+01,-9.000000e+00,6.7e-01,7025.26,5283.98
1490025,282481,2108454,-2.725742e+01,-9.000000e+00,6.7e-01,7028.03,5286.09
1490681,282554,2109385,-2.725507e+01,-9.000000e+00,6.7e-01,7029.65,5287.35
1491615,282675,2110733,-2.725507e+01,-9.000000e+00,6.7e-01,7032.11,5289.05
1492509,282808,2112025,-2.725469e+01,-9.000000e+00,6.7e-01,7034.97,5291.22
1493167,282883,2112957,-2.725422e+01,-9.000000e+00,6.7e-01,7037.02,5292.44
1493844,282945,2113919,-2.725422e+01,-9.000000e+00,6.7e-01,7039.00,5293.72
1495061,283084,2115649,-2.725392e+01,-9.000000e+00,6.7e-01,7042.46,5295.93
1495957,283167,2116924,-2.725392e+01,-9.000000e+00,6.7e-01,7044.76,5297.71
1496796,283270,2118116,-2.724994e+01,-9.000000e+00,6.7e-01,7048.11,5301.04
1497661,283445,2119377,-2.724994e+01,-9.000000e+00,6.7e-01,7050.09,5302.52
1498316,283554,2120314,-2.724859e+01,-9.000000e+00,6.7e-01,7051.94,5304.09
1499042,283719,2121371,-2.724564e+01,-9.000000e+00,6.7e-01,7054.20,5305.64
1499581,283844,2122151,-2.724367e+01,-9.000000e+00,6.7e-01,7055.63,5306.58
1500623,283985,2123653,-2.724228e+01,-9.000000e+00,6.7e-01,7059.22,5310.15
1501365,284121,2124740,-2.723818e+01,-9.000000e+00,6.7e-01,7061.78,5311.74
1502400,284257,2126234,-2.723818e+01,-9.000000e+00,6.7e-01,7064.21,5313.65
1503284,284394,2127505,-2.723818e+01,-9.000000e+00,6.7e-01,7066.46,5315.28
1504258,284517,2128897,-2.723818e+01,-9.000000e+00,6.7e-01,7069.42,5317.12
1505163,284635,2130191,-2.723636e+01,-9.000000e+00,6.7e-01,7072.30,5319.16
1505988,284723,2131369,-2.723523e+01,-9.000000e+00,6.7e-01,7074.82,5320.94
1507025,284848,2132852,-2.723523e+01,-9.000000e+00,6.7e-01,7077.74,5323.82
1508005,284937,2134256,-2.723505e+01,-9.000000e+00,6.7e-01,7081.13,5327.20
1509034,285021,2135708,-2.723331e+01,-9.000000e+00,6.7e-01,7083.59,5329.61
1509942,285129,2137000,-2.723281e+01,-9.000000e+00,6.7e-01,7085.90,5331.46
1511235,285373,2138889,-2.722855e+01,-9.000000e+00,6.7e-01,7089.10,5334.16
1512267,285491,2140382,-2.722684e+01,-9.000000e+00,6.7e-01,7091.76,5336.28
1513283,285669,2141873,-2.722684e+01,-9.000000e+00,6.7e-01,7093.99,5338.21
1513837,285716,2142672,-2.722684e+01,-9.000000e+00,6.7e-01,7096.15,5339.44
1514399,285834,2143489,-2.722681e+01,-9.000000e+00,6.7e-01,7098.09,5341.37
1515536,285998,2145142,-2.722329e+01,-9.000000e+00,6.7e-01,7100.92,5343.53
1516394,286105,2146361,-2.722261e+01,-9.000000e+00,6.7e-01,7102.73,5345.07
1516915,286156,2147113,-2.722214e+01,-9.000000e+00,6.7e-01,7105.80,5348.12
1517657,286286,2148156,-2.722096e+01,-9.000000e+00,6.7e-01,7107.59,5349.71
1518216,286369,2148962,-2.722096e+01,-9.000000e+00,6.7e-01,7109.43,5351.52
1519121,286426,2150233,-2.722092e+01,-9.000000e+00,6.7e-01,7111.69,5353.18
1519775,286449,2151151,-2.722092e+01,-9.000000e+00,6.7e-01,7114.31,5354.42
1520314,286492,2151913,-2.722092e+01,-9.000000e+00,6.7e-01,7116.27,5356.10
1521269,286583,2153292,-2.722092e+01,-9.000000e+00,6.7e-01,7118.94,5358.28
1522035,286610,2154376,-2.721565e+01,-9.000000e+00,6.7e-01,7123.02,5362.32
1523480,286711,2156452,-2.721407e+01,-9.000000e+00,6.7e-01,7126.10,5365.34
1524528,286751,2157945,-2.721233e+01,-9.000000e+00,6.7e-01,7129.27,5368.49
1525536,286868,2159379,-2.720804e+01,-9.000000e+00,6.7e-01,7131.64,5370.53
1527737,287132,2162524,-2.720549e+01,-9.000000e+00,6.7e-01,7136.36,5374.73
1529125,287269,2164512,-2.720549e+01,-9.000000e+00,6.7e-01,7139.18,5377.27
1529945,287330,2165710,-2.720393e+01,-9.000000e+00,6.7e-01,7141.24,5378.87
1531054,287422,2167306,-2.720263e+01,-9.000000e+00,6.7e-01,7145.66,5381.04
1531601,287472,2168086,-2.719991e+01,-9.000000e+00,6.7e-01,7147.77,5383.13
1532646,287505,2169582,-2.719589e+01,-9.000000e+00,6.7e-01,7150.56,5385.11
1533928,287638,2171408,-2.719448e+01,-9.000000e+00,6.7e-01,7154.28,5387.74
1534697,287724,2172490,-2.719166e+01,-9.000000e+00,6.7e-01,7156.00,5389.19
1535655,287850,2173864,-2.719038e+01,-9.000000e+00,6.7e-01,7158.23,5390.90
1536741,287946,2175413,-2.718904e+01,-9.000000e+00,6.7e-01,7161.27,5392.91
1537621,288003,2176653,-2.718718e+01,-9.000000e+00,6.7e-01,7163.74,5394.62
1538509,288056,2177896,-2.717266e+01,-9.000000e+00,6.7e-01,7166.29,5396.41
1539440,288186,2179238,-2.717266e+01,-9.000000e+00,6.7e-01,7169.43,5398.42
1540516,288316,2180781,-2.717266e+01,-9.000000e+00,6.7e-01,7172.40,5401.37
1541325,288330,2181919,-2.717238e+01,-9.000000e+00,6.7e-01,7175.23,5403.38
1542548,288435,2183666,-2.717137e+01,-9.000000e+00,6.7e-01,7178.31,5405.69
1543578,288567,2185142,-2.716856e+01,-9.000000e+00,6.7e-01,7181.80,5409.16
1544512,288650,2186496,-2.716831e+01,-9.000000e+00,6.7e-01,7184.04,5411.38
1545396,288768,2187775,-2.716580e+01,-9.000000e+00,6.7e-01,7186.53,5413.85
1546345,288873,2189127,-2.716407e+01,-9.000000e+00,6.7e-01,7189.39,5416.68
1547315,288955,2190513,-2.716407e+01,-9.000000e+00,6.7e-01,7191.82,5418.41
1548024,288968,2191509,-2.716407e+01,-9.000000e+00,6.7e-01,7193.66,5419.66
1548970,289035,2192846,-2.716407e+01,-9.000000e+00,6.7e-01,7196.42,5422.40
1549866,289036,2194098,-2.715880e+01,-9.000000e+00,6.7e-01,7199.24,5425.21
1551273,289104,2196110,-2.715825e+01,-9.000000e+00,6.7e-01,7202.39,5428.21
1552133,289170,2197324,-2.715798e+01,-9.000000e+00,6.7e-01,7205.26,5429.74
1553766,289227,2199604,-2.715798e+01,-9.000000e+00,6.7e-01,7208.95,5433.40
1554811,289286,2201096,-2.715662e+01,-9.000000e+00,6.7e-01,7211.66,5435.44
1555652,289351,2202262,-2.715649e+01,-9.000000e+00,6.7e-01,7215.36,5439.12
1556780,289465,2203862,-2.715611e+01,-9.000000e+00,6.7e-01,7218.69,5442.42
1557836,289532,2205378,-2.715611e+01,-9.000000e+00,6.7e-01,7221.76,5445.47
1558787,289591,2206723,-2.714869e+01,-9.000000e+00,6.7e-01,7225.00,5448.69
1559542,289595,2207783,-2.714744e+01,-9.000000e+00,6.7e-01,7226.81,5450.04
1560296,289628,2208854,-2.714744e+01,-9.000000e+00,6.7e-01,7229.17,5452.37
1561246,289586,2210162,-2.714744e+01,-9.000000e+00,6.7e-01,7231.36,5454.12
