BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
214769,54926,324848,-2.103297e+01,-9.000000e+00,5.7e-01,6100.15,5276.42
214868,54917,324985,-2.103257e+01,-9.000000e+00,5.7e-01,6100.87,5277.13
215000,54899,325168,-2.103257e+01,-9.000000e+00,5.7e-01,6102.68,5278.91
215055,54899,325246,-2.102429e+01,-9.000000e+00,5.7e-01,6103.44,5279.60
215103,54900,325316,-2.102389e+01,-9.000000e+00,5.7e-01,6104.45,5280.49
215171,54893,325411,-2.102389e+01,-9.000000e+00,5.7e-01,6105.33,5281.33
215260,54889,325543,-2.102389e+01,-9.000000e+00,5.7e-01,6106.46,5282.33
215352,54886,325674,-2.102024e+01,-9.000000e+00,5.7e-01,6107.54,5283.31
215439,54886,325796,-2.101803e+01,-9.000000e+00,5.7e-01,6108.44,5284.17
215527,54871,325921,-2.101619e+01,-9.000000e+00,5.7e-01,6109.78,5285.41
215606,54870,326035,-2.101563e+01,-9.000000e+00,5.7e-01,6110.70,5286.23
215694,54869,326166,-2.101563e+01,-9.000000e+00,5.7e-01,6111.69,5287.21
215764,54869,326270,-2.101365e+01,-9.000000e+00,5.7e-01,6113.33,5288.06
215822,54858,326349,-2.101346e+01,-9.000000e+00,5.7e-01,6114.18,5288.74
215889,54862,326443,-2.101346e+01,-9.000000e+00,5.7e-01,6114.97,5289.51
215960,54858,326537,-2.101346e+01,-9.000000e+00,5.7e-01,6115.87,5290.29
216038,54857,326647,-2.101047e+01,-9.000000e+00,5.7e-01,6116.86,5291.08
216108,54862,326748,-2.101047e+01,-9.000000e+00,5.7e-01,6117.87,5292.08
216169,54849,326829,-2.101047e+01,-9.000000e+00,5.7e-01,6118.66,5292.81
216260,54854,326951,-2.101047e+01,-9.000000e+00,5.7e-01,6119.69,5293.80
216402,54838,327140,-2.101000e+01,-9.000000e+00,5.7e-01,6122.04,5295.65
216498,54832,327273,-2.100814e+01,-9.000000e+00,5.7e-01,6123.53,5296.86
216543,54841,327340,-2.100814e+01,-9.000000e+00,5.7e-01,6124.23,5297.55
216617,54842,327449,-2.100814e+01,-9.000000e+00,5.7e-01,6125.08,5298.33
216668,54842,327521,-2.100814e+01,-9.000000e+00,5.7e-01,6125.95,5299.12
216749,54844,327641,-2.100551e+01,-9.000000e+00,5.7e-01,6127.03,5300.08
216853,54855,327787,-2.100551e+01,-9.000000e+00,5.7e-01,6128.34,5301.32
216913,54851,327870,-2.100184e+01,-9.000000e+00,5.7e-01,6129.19,5302.13
216993,54837,327979,-2.100184e+01,-9.000000e+00,5.7e-01,6130.39,5303.00
217044,54858,328056,-2.099265e+01,-9.000000e+00,5.7e-01,6131.98,5304.03
217118,54860,328163,-2.099265e+01,-9.000000e+00,5.7e-01,6133.00,5304.99
217236,54870,328332,-2.099265e+01,-9.000000e+00,5.7e-01,6134.64,5306.43
217305,54886,328433,-2.099203e+01,-9.000000e+00,5.7e-01,6135.45,5307.18
217402,54910,328578,-2.098816e+01,-9.000000e+00,5.7e-01,6136.69,5308.10
217477,54922,328682,-2.098816e+01,-9.000000e+00,5.7e-01,6137.51,5308.83
217541,54937,328781,-2.098624e+01,-9.000000e+00,5.7e-01,6138.54,5309.85
217665,54938,328959,-2.098469e+01,-9.000000e+00,5.7e-01,6139.82,5311.08
217730,54932,329047,-2.098346e+01,-9.000000e+00,5.7e-01,6140.54,5311.76
217827,54949,329194,-2.098346e+01,-9.000000e+00,5.7e-01,6142.08,5313.06
217889,54945,329281,-2.098346e+01,-9.000000e+00,5.7e-01,6143.54,5313.94
217953,54942,329375,-2.097458e+01,-9.000000e+00,5.7e-01,6144.93,5315.33
218083,54962,329548,-2.097458e+01,-9.000000e+00,5.7e-01,6146.05,5316.42
218143,54972,329636,-2.097350e+01,-9.000000e+00,5.7e-01,6147.09,5317.23
218186,54982,329701,-2.097307e+01,-9.000000e+00,5.7e-01,6148.47,5318.60
218243,54988,329778,-2.097307e+01,-9.000000e+00,5.7e-01,6149.47,5319.58
218298,55001,329870,-2.097084e+01,-9.000000e+00,5.7e-01,6150.50,5320.59
218360,55024,329969,-2.096936e+01,-9.000000e+00,5.7e-01,6151.62,5321.46
218418,55043,330058,-2.096936e+01,-9.000000e+00,5.7e-01,6152.72,5322.53
218476,55058,330152,-2.096936e+01,-9.000000e+00,5.7e-01,6153.93,5323.58
218589,55080,330320,-2.096931e+01,-9.000000e+00,5.7e-01,6155.53,5325.16
218678,55109,330465,-2.096931e+01,-9.000000e+00,5.7e-01,6157.05,5326.67
218723,55129,330541,-2.096727e+01,-9.000000e+00,5.7e-01,6158.05,5327.50
218770,55134,330618,-2.096727e+01,-9.000000e+00,5.7e-01,6159.18,5328.63
218825,55145,330703,-2.096619e+01,-9.000000e+00,5.7e-01,6160.33,5329.58
218870,55157,330772,-2.096463e+01,-9.000000e+00,5.7e-01,6161.23,5330.31
218914,55176,330841,-2.096463e+01,-9.000000e+00,5.7e-01,6162.39,5331.46
218985,55194,330951,-2.096387e+01,-9.000000e+00,5.7e-01,6163.54,5332.54
219072,55217,331082,-2.096387e+01,-9.000000e+00,5.7e-01,6164.72,5333.62
219154,55227,331207,-2.096387e+01,-9.000000e+00,5.7e-01,6166.21,5335.01
219223,55241,331312,-2.096062e+01,-9.000000e+00,5.7e-01,6167.38,5336.14
219290,55249,331407,-2.096062e+01,-9.000000e+00,5.7e-01,6168.80,5337.55
219430,55279,331614,-2.096062e+01,-9.000000e+00,5.7e-01,6170.92,5339.46
219545,55298,331776,-2.096062e+01,-9.000000e+00,5.7e-01,6172.98,5341.33
219580,55314,331832,-2.095930e+01,-9.000000e+00,5.7e-01,6174.36,5342.34
219634,55335,331918,-2.095684e+01,-9.000000e+00,5.7e-01,6175.37,5343.22
219711,55368,332046,-2.095400e+01,-9.000000e+00,5.7e-01,6176.61,5344.43
219770,55377,332135,-2.095339e+01,-9.000000e+00,5.7e-01,6177.73,5345.37
219835,55394,332237,-2.095284e+01,-9.000000e+00,5.7e-01,6179.01,5346.57
219874,55413,332300,-2.095246e+01,-9.000000e+00,5.7e-01,6179.93,5347.34
219914,55420,332365,-2.095246e+01,-9.000000e+00,5.7e-01,6180.77,5348.10
219983,55440,332471,-2.095199e+01,-9.000000e+00,5.7e-01,6182.58,5349.91
220079,55484,332631,-2.095199e+01,-9.000000e+00,5.7e-01,6184.90,5352.15
220128,55509,332709,-2.095179e+01,-9.000000e+00,5.7e-01,6186.22,5353.46
220169,55536,332782,-2.095026e+01,-9.000000e+00,5.7e-01,6187.47,5354.71
220202,55548,332833,-2.095004e+01,-9.000000e+00,5.7e-01,6189.02,5356.25
220245,55569,332900,-2.095004e+01,-9.000000e+00,5.7e-01,6190.12,5357.25
220276,55584,332954,-2.095004e+01,-9.000000e+00,5.7e-01,6190.93,5357.99
220329,55618,333039,-2.095004e+01,-9.000000e+00,5.7e-01,6192.18,5359.10
220388,55657,333140,-2.094924e+01,-9.000000e+00,5.7e-01,6193.52,5360.34
220443,55685,333221,-2.094924e+01,-9.000000e+00,5.7e-01,6194.84,5361.44
220488,55708,333295,-2.094910e+01,-9.000000e+00,5.7e-01,6196.28,5362.59
220532,55732,333365,-2.094639e+01,-9.000000e+00,5.7e-01,6197.26,5363.45
220583,55754,333441,-2.094502e+01,-9.000000e+00,5.7e-01,6198.47,5364.65
220649,55788,333546,-2.094502e+01,-9.000000e+00,5.7e-01,6199.72,5365.67
220693,55816,333620,-2.094365e+01,-9.000000e+00,5.7e-01,6200.90,5366.47
220736,55840,333695,-2.094365e+01,-9.000000e+00,5.7e-01,6201.84,5367.25
220773,55864,333754,-2.094078e+01,-9.000000e+00,5.7e-01,6202.81,5368.12
220808,55885,333810,-2.093819e+01,-9.000000e+00,5.7e-01,6203.95,5369.25
220867,55921,333908,-2.093819e+01,-9.000000e+00,5.7e-01,6205.15,5370.30
220899,55936,333957,-2.093791e+01,-9.000000e+00,5.7e-01,6206.16,5371.15
220938,55960,334021,-2.093738e+01,-9.000000e+00,5.7e-01,6207.26,5372.07
220990,55997,334109,-2.093738e+01,-9.000000e+00,5.7e-01,6208.13,5372.84
221036,56020,334185,-2.093738e+01,-9.000000e+00,5.7e-01,6209.44,5373.95
221083,56045,334264,-2.093727e+01,-9.000000e+00,5.7e-01,6210.66,5375.16
221120,56066,334327,-2.093727e+01,-9.000000e+00,5.7e-01,6211.59,5376.09
221163,56093,334396,-2.093717e+01,-9.000000e+00,5.7e-01,6212.58,5377.07
221192,56115,334446,-2.093636e+01,-9.000000e+00,5.7e-01,6213.51,5377.82
221234,56144,334518,-2.093636e+01,-9.000000e+00,5.7e-01,6214.52,5378.83
221270,56164,334578,-2.093382e+01,-9.000000e+00,5.7e-01,6215.47,5379.72
221307,56188,334640,-2.093382e+01,-9.000000e+00,5.7e-01,6216.27,5380.51
221354,56212,334714,-2.093358e+01,-9.000000e+00,5.7e-01,6217.44,5381.51
221382,56225,334761,-2.093358e+01,-9.000000e+00,5.7e-01,6218.42,5382.36
221435,56256,334848,-2.093322e+01,-9.000000e+00,5.7e-01,6219.89,5383.44
221485,56282,334929,-2.093319e+01,-9.000000e+00,5.7e-01,6221.29,5384.83
221526,56313,335002,-2.093319e+01,-9.000000e+00,5.7e-01,6222.04,5385.48
221575,56340,335085,-2.093319e+01,-9.000000e+00,5.7e-01,6223.17,5386.42
221611,56354,335141,-2.093238e+01,-9.000000e+00,5.7e-01,6224.43,5387.65
221645,56377,335202,-2.093191e+01,-9.000000e+00,5.7e-01,6225.74,5388.51
221695,56413,335288,-2.093191e+01,-9.000000e+00,5.7e-01,6226.85,5389.27
221733,56437,335346,-2.093008e+01,-9.000000e+00,5.7e-01,6228.39,5390.49
221800,56476,335451,-2.092775e+01,-9.000000e+00,5.7e-01,6229.83,5391.51
221849,56505,335525,-2.092775e+01,-9.000000e+00,5.7e-01,6231.11,5392.77
221893,56530,335602,-2.092576e+01,-9.000000e+00,5.7e-01,6232.17,5393.69
221942,56557,335681,-2.092041e+01,-9.000000e+00,5.7e-01,6233.05,5394.50
221997,56595,335772,-2.091798e+01,-9.000000e+00,5.7e-01,6234.60,5395.72
222031,56617,335825,-2.091726e+01,-9.000000e+00,5.7e-01,6235.61,5396.51
222096,56656,335932,-2.091726e+01,-9.000000e+00,5.7e-01,6236.91,5397.57
222152,56690,336023,-2.091726e+01,-9.000000e+00,5.7e-01,6238.27,5398.67
222200,56726,336102,-2.091566e+01,-9.000000e+00,5.7e-01,6239.37,5399.59
222248,56759,336183,-2.091566e+01,-9.000000e+00,5.7e-01,6240.71,5400.84
222292,56780,336254,-2.091380e+01,-9.000000e+00,5.7e-01,6241.63,5401.60
222335,56803,336323,-2.091380e+01,-9.000000e+00,5.7e-01,6242.45,5402.35
222373,56825,336383,-2.091380e+01,-9.000000e+00,5.7e-01,6243.76,5403.65
222405,56845,336439,-2.091365e+01,-9.000000e+00,5.7e-01,6244.82,5404.71
222470,56873,336549,-2.091365e+01,-9.000000e+00,5.7e-01,6245.89,5405.62
222516,56899,336623,-2.091317e+01,-9.000000e+00,5.7e-01,6247.03,5406.74
222583,56940,336739,-2.091202e+01,-9.000000e+00,5.7e-01,6248.40,5407.86
222644,56965,336835,-2.091202e+01,-9.000000e+00,5.7e-01,6250.11,5409.39
222673,56987,336888,-2.091145e+01,-9.000000e+00,5.7e-01,6251.10,5410.18
222747,57030,337010,-2.091145e+01,-9.000000e+00,5.7e-01,6253.07,5412.05
222805,57058,337107,-2.090728e+01,-9.000000e+00,5.7e-01,6254.71,5413.50
222841,57077,337161,-2.090728e+01,-9.000000e+00,5.7e-01,6255.74,5414.46
222896,57108,337254,-2.090728e+01,-9.000000e+00,5.7e-01,6257.08,5415.44
222963,57147,337363,-2.090728e+01,-9.000000e+00,5.7e-01,6259.09,5417.27
222991,57160,337409,-2.090672e+01,-9.000000e+00,5.7e-01,6260.07,5418.14
223042,57188,337488,-2.090672e+01,-9.000000e+00,5.7e-01,6260.82,5418.82
223090,57221,337571,-2.090671e+01,-9.000000e+00,5.7e-01,6261.68,5419.59
223145,57251,337665,-2.090671e+01,-9.000000e+00,5.7e-01,6262.58,5420.48
223205,57273,337759,-2.090143e+01,-9.000000e+00,5.7e-01,6264.54,5422.29
223260,57312,337857,-2.090143e+01,-9.000000e+00,5.7e-01,6266.29,5424.02
223303,57339,337928,-2.090143e+01,-9.000000e+00,5.7e-01,6267.19,5424.74
223340,57356,337988,-2.090143e+01,-9.000000e+00,5.7e-01,6268.27,5425.81
223368,57378,338036,-2.089735e+01,-9.000000e+00,5.7e-01,6269.61,5426.80
223399,57399,338081,-2.089735e+01,-9.000000e+00,5.7e-01,6270.48,5427.65
223434,57427,338140,-2.089718e+01,-9.000000e+00,5.7e-01,6272.34,5429.50
223473,57452,338205,-2.089508e+01,-9.000000e+00,5.7e-01,6274.05,5431.20
223493,57465,338238,-2.089508e+01,-9.000000e+00,5.7e-01,6276.16,5433.30
223534,57484,338304,-2.089468e+01,-9.000000e+00,5.7e-01,6277.28,5434.24
223569,57500,338363,-2.089034e+01,-9.000000e+00,5.7e-01,6278.31,5435.13
223612,57529,338436,-2.089034e+01,-9.000000e+00,5.7e-01,6279.77,5436.59
223656,57544,338505,-2.088631e+01,-9.000000e+00,5.7e-01,6280.87,5437.62
223706,57544,338565,-2.088620e+01,-9.000000e+00,5.7e-01,6281.89,5438.59
223758,57555,338640,-2.088620e+01,-9.000000e+00,5.7e-01,6283.44,5439.85
223825,57558,338730,-2.088581e+01,-9.000000e+00,5.7e-01,6284.49,5440.89
223885,57568,338812,-2.088581e+01,-9.000000e+00,5.7e-01,6285.42,5441.80
224008,57569,338992,-2.088400e+01,-9.000000e+00,5.7e-01,6287.68,5443.61
224035,57567,339031,-2.088236e+01,-9.000000e+00,5.7e-01,6289.27,5445.19
224063,57580,339075,-2.088054e+01,-9.000000e+00,5.7e-01,6290.30,5446.09
224122,57591,339167,-2.088054e+01,-9.000000e+00,5.7e-01,6291.41,5447.16
224199,57596,339271,-2.088054e+01,-9.000000e+00,5.7e-01,6292.45,5448.11
224243,57597,339336,-2.087846e+01,-9.000000e+00,5.7e-01,6293.63,5449.15
224295,57593,339411,-2.087846e+01,-9.000000e+00,5.7e-01,6294.43,5449.95
224341,57598,339478,-2.087824e+01,-9.000000e+00,5.7e-01,6295.35,5450.70
224426,57623,339609,-2.087437e+01,-9.000000e+00,5.7e-01,6296.62,5451.92
224538,57681,339797,-2.087354e+01,-9.000000e+00,5.7e-01,6300.60,5455.88
224606,57695,339897,-2.087162e+01,-9.000000e+00,5.7e-01,6302.47,5457.29
224643,57711,339957,-2.087112e+01,-9.000000e+00,5.7e-01,6303.22,5458.00
224690,57726,340034,-2.086942e+01,-9.000000e+00,5.7e-01,6304.15,5458.92
224745,57743,340126,-2.086942e+01,-9.000000e+00,5.7e-01,6304.99,5459.62
224792,57755,340194,-2.086942e+01,-9.000000e+00,5.7e-01,6305.94,5460.40
224845,57780,340275,-2.086904e+01,-9.000000e+00,5.7e-01,6306.98,5461.42
224919,57795,340393,-2.086526e+01,-9.000000e+00,5.7e-01,6308.74,5462.98
224993,57825,340510,-2.086434e+01,-9.000000e+00,5.7e-01,6310.06,5464.29
225063,57835,340612,-2.086058e+01,-9.000000e+00,5.7e-01,6311.86,5466.08
225110,57851,340688,-2.086057e+01,-9.000000e+00,5.7e-01,6312.85,5467.04
225161,57862,340762,-2.085685e+01,-9.000000e+00,5.7e-01,6313.97,5468.10
225211,57878,340839,-2.085685e+01,-9.000000e+00,5.7e-01,6314.84,5468.96
225283,57914,340957,-2.085685e+01,-9.000000e+00,5.7e-01,6316.62,5470.72
225323,57925,341016,-2.085480e+01,-9.000000e+00,5.7e-01,6317.42,5471.50
225396,57916,341117,-2.085459e+01,-9.000000e+00,5.7e-01,6318.39,5472.43
225449,57907,341187,-2.085459e+01,-9.000000e+00,5.7e-01,6319.22,5473.17
225495,57903,341253,-2.085251e+01,-9.000000e+00,5.7e-01,6320.17,5474.05
225616,57896,341419,-2.085115e+01,-9.000000e+00,5.7e-01,6321.68,5475.47
225686,57890,341515,-2.085088e+01,-9.000000e+00,5.7e-01,6322.74,5476.43
225766,57885,341629,-2.085023e+01,-9.000000e+00,5.7e-01,6323.97,5477.39
225827,57871,341716,-2.085023e+01,-9.000000e+00,5.7e-01,6324.91,5478.24
225885,57879,341801,-2.085023e+01,-9.000000e+00,5.7e-01,6325.87,5478.99
225929,57889,341862,-2.085023e+01,-9.000000e+00,5.7e-01,6327.01,5479.91
225988,57903,341950,-2.084957e+01,-9.000000e+00,5.7e-01,6328.04,5480.91
226068,57901,342062,-2.084957e+01,-9.000000e+00,5.7e-01,6330.29,5482.12
226229,57890,342288,-2.084837e+01,-9.000000e+00,5.7e-01,6333.04,5484.79
226290,57885,342370,-2.084424e+01,-9.000000e+00,5.7e-01,6334.24,5485.59
226341,57874,342439,-2.084406e+01,-9.000000e+00,5.7e-01,6335.44,5486.46
226539,57838,342701,-2.084133e+01,-9.000000e+00,5.7e-01,6338.23,5489.09
226651,57834,342854,-2.083779e+01,-9.000000e+00,5.7e-01,6339.80,5490.43
226730,57832,342967,-2.083779e+01,-9.000000e+00,5.7e-01,6341.27,5491.70
226805,57820,343069,-2.083560e+01,-9.000000e+00,5.7e-01,6342.37,5492.41
226847,57821,343127,-2.083560e+01,-9.000000e+00,5.7e-01,6343.19,5493.07
226916,57833,343232,-2.083362e+01,-9.000000e+00,5.7e-01,6344.37,5494.14
227011,57837,343362,-2.083198e+01,-9.000000e+00,5.7e-01,6346.40,5496.00
227069,57846,343446,-2.083100e+01,-9.000000e+00,5.7e-01,6347.64,5497.21
227159,57842,343571,-2.082932e+01,-9.000000e+00,5.7e-01,6349.85,5499.41
227243,57844,343689,-2.082777e+01,-9.000000e+00,5.7e-01,6351.44,5500.60
227313,57857,343797,-2.082777e+01,-9.000000e+00,5.7e-01,6352.31,5501.41
227401,57852,343925,-2.082777e+01,-9.000000e+00,5.7e-01,6353.36,5502.39
227543,57877,344140,-2.082258e+01,-9.000000e+00,5.7e-01,6355.30,5504.13
227656,57878,344290,-2.082258e+01,-9.000000e+00,5.7e-01,6356.41,5505.17
227704,57878,344361,-2.082215e+01,-9.000000e+00,5.7e-01,6357.25,5505.97
227786,57874,344468,-2.082215e+01,-9.000000e+00,5.7e-01,6358.18,5506.89
227858,57881,344565,-2.082215e+01,-9.000000e+00,5.7e-01,6359.27,5507.96
227918,57878,344652,-2.082142e+01,-9.000000e+00,5.7e-01,6360.05,5508.73
228142,57887,344984,-2.082142e+01,-9.000000e+00,5.7e-01,6363.06,5511.58
228247,57897,345127,-2.082019e+01,-9.000000e+00,5.7e-01,6364.43,5512.65
228284,57889,345177,-2.081940e+01,-9.000000e+00,5.7e-01,6365.56,5513.58
228357,57900,345283,-2.081940e+01,-9.000000e+00,5.7e-01,6366.75,5514.69
228430,57907,345398,-2.081940e+01,-9.000000e+00,5.7e-01,6367.65,5515.50
228538,57918,345560,-2.081940e+01,-9.000000e+00,5.7e-01,6369.54,5517.09
228615,57913,345676,-2.081884e+01,-9.000000e+00,5.7e-01,6370.69,5518.08
228685,57918,345776,-2.081884e+01,-9.000000e+00,5.7e-01,6371.96,5519.08
228732,57925,345846,-2.081884e+01,-9.000000e+00,5.7e-01,6373.12,5520.17
228779,57926,345918,-2.081806e+01,-9.000000e+00,5.7e-01,6374.10,5521.07
228875,57925,346051,-2.081806e+01,-9.000000e+00,5.7e-01,6375.80,5522.56
228934,57941,346146,-2.081620e+01,-9.000000e+00,5.7e-01,6376.68,5523.43
228995,57943,346238,-2.081537e+01,-9.000000e+00,5.7e-01,6377.96,5524.69
229050,57944,346322,-2.081408e+01,-9.000000e+00,5.7e-01,6379.01,5525.65
229118,57939,346417,-2.081396e+01,-9.000000e+00,5.7e-01,6380.16,5526.72
229178,57961,346506,-2.081396e+01,-9.000000e+00,5.7e-01,6381.03,5527.57
229253,57952,346607,-2.081360e+01,-9.000000e+00,5.7e-01,6381.84,5528.35
229322,57953,346702,-2.081312e+01,-9.000000e+00,5.7e-01,6382.59,5529.08
229381,57950,346785,-2.081299e+01,-9.000000e+00,5.7e-01,6383.76,5530.24
229453,57940,346886,-2.081255e+01,-9.000000e+00,5.7e-01,6384.75,5531.22
229509,57946,346974,-2.081137e+01,-9.000000e+00,5.7e-01,6386.06,5532.51
229631,57950,347160,-2.081137e+01,-9.000000e+00,5.7e-01,6387.87,5534.26
229691,57952,347248,-2.081042e+01,-9.000000e+00,5.7e-01,6389.11,5535.40
229753,57949,347340,-2.081042e+01,-9.000000e+00,5.7e-01,6390.24,5536.53
229808,57962,347422,-2.081042e+01,-9.000000e+00,5.7e-01,6391.34,5537.62
229872,57959,347510,-2.080942e+01,-9.000000e+00,5.7e-01,6392.44,5538.37
229949,57954,347618,-2.080942e+01,-9.000000e+00,5.7e-01,6393.54,5539.44
230055,57956,347777,-2.080756e+01,-9.000000e+00,5.7e-01,6394.73,5540.53
230113,57953,347861,-2.080756e+01,-9.000000e+00,5.7e-01,6395.79,5541.56
230170,57957,347944,-2.080684e+01,-9.000000e+00,5.7e-01,6396.80,5542.33
230217,57952,348011,-2.080584e+01,-9.000000e+00,5.7e-01,6397.73,5543.23
230279,57966,348108,-2.080584e+01,-9.000000e+00,5.7e-01,6399.59,5544.12
230332,57973,348189,-2.080584e+01,-9.000000e+00,5.7e-01,6400.60,5545.08
230379,57967,348258,-2.080553e+01,-9.000000e+00,5.7e-01,6402.15,5545.82
230438,57969,348339,-2.080393e+01,-9.000000e+00,5.7e-01,6403.23,5546.81
230496,57974,348426,-2.080393e+01,-9.000000e+00,5.7e-01,6404.47,5547.69
230566,57973,348521,-2.080113e+01,-9.000000e+00,5.7e-01,6405.30,5548.41
230646,57980,348640,-2.080113e+01,-9.000000e+00,5.7e-01,6406.41,5549.51
230700,57987,348722,-2.080046e+01,-9.000000e+00,5.7e-01,6407.45,5550.32
230751,57991,348800,-2.080046e+01,-9.000000e+00,5.7e-01,6408.33,5551.06
230841,57994,348931,-2.079977e+01,-9.000000e+00,5.7e-01,6409.79,5552.33
230992,58003,349145,-2.079977e+01,-9.000000e+00,5.7e-01,6412.78,5555.30
231060,57992,349241,-2.079104e+01,-9.000000e+00,5.7e-01,6413.65,5556.11
231150,57974,349363,-2.079028e+01,-9.000000e+00,5.7e-01,6414.66,5557.07
231226,57950,349462,-2.079003e+01,-9.000000e+00,5.7e-01,6415.69,5557.98
231326,57939,349602,-2.079003e+01,-9.000000e+00,5.7e-01,6416.81,5559.03
231395,57940,349701,-2.079003e+01,-9.000000e+00,5.7e-01,6417.52,5559.71
231487,57940,349828,-2.078849e+01,-9.000000e+00,5.7e-01,6418.80,5560.68
231574,57930,349945,-2.078849e+01,-9.000000e+00,5.7e-01,6419.68,5561.49
231702,57900,350110,-2.078849e+01,-9.000000e+00,5.7e-01,6421.35,5562.96
231813,57877,350254,-2.078727e+01,-9.000000e+00,5.7e-01,6422.74,5564.04
231925,57857,350406,-2.078727e+01,-9.000000e+00,5.7e-01,6427.07,5565.89
232008,57855,350526,-2.078727e+01,-9.000000e+00,5.7e-01,6428.12,5566.80
232066,57842,350605,-2.078590e+01,-9.000000e+00,5.7e-01,6429.60,5568.27
232136,57836,350707,-2.078237e+01,-9.000000e+00,5.7e-01,6430.54,5569.05
232354,57835,351010,-2.078054e+01,-9.000000e+00,5.7e-01,6433.74,5572.23
232510,57808,351219,-2.078054e+01,-9.000000e+00,5.7e-01,6436.37,5574.84
232560,57803,351290,-2.077861e+01,-9.000000e+00,5.7e-01,6437.67,5576.12
232635,57806,351402,-2.077517e+01,-9.000000e+00,5.7e-01,6438.82,5577.26
232710,57794,351502,-2.077517e+01,-9.000000e+00,5.7e-01,6439.75,5578.14
232799,57780,351619,-2.077517e+01,-9.000000e+00,5.7e-01,6440.89,5579.27
232904,57777,351762,-2.077271e+01,-9.000000e+00,5.7e-01,6441.76,5580.01
232978,57772,351865,-2.077091e+01,-9.000000e+00,5.7e-01,6442.50,5580.75
233043,57765,351951,-2.077059e+01,-9.000000e+00,5.7e-01,6443.26,5581.47
233119,57757,352055,-2.077059e+01,-9.000000e+00,5.7e-01,6444.19,5582.39
233251,57745,352224,-2.076944e+01,-9.000000e+00,5.7e-01,6445.20,5583.36
233352,57750,352357,-2.076856e+01,-9.000000e+00,5.7e-01,6446.88,5584.15
233612,57722,352706,-2.076856e+01,-9.000000e+00,5.7e-01,6449.94,5587.06
233667,57705,352777,-2.076737e+01,-9.000000e+00,5.7e-01,6451.12,5588.09
233743,57708,352891,-2.076737e+01,-9.000000e+00,5.7e-01,6451.83,5588.80
233984,57702,353236,-2.076661e+01,-9.000000e+00,5.7e-01,6453.90,5590.80
234120,57683,353426,-2.076657e+01,-9.000000e+00,5.7e-01,6455.37,5592.19
234199,57669,353533,-2.076283e+01,-9.000000e+00,5.7e-01,6456.43,5593.15
234265,57674,353623,-2.076215e+01,-9.000000e+00,5.7e-01,6457.52,5594.23
234341,57649,353724,-2.075917e+01,-9.000000e+00,5.7e-01,6458.54,5595.07
234404,57656,353818,-2.075917e+01,-9.000000e+00,5.7e-01,6459.39,5595.79
234488,57657,353940,-2.075917e+01,-9.000000e+00,5.7e-01,6460.30,5596.62
234602,57667,354110,-2.075831e+01,-9.000000e+00,5.7e-01,6461.47,5597.70
234656,57666,354188,-2.075817e+01,-9.000000e+00,5.7e-01,6463.12,5598.43
234739,57676,354305,-2.075741e+01,-9.000000e+00,5.7e-01,6464.03,5599.29
234845,57660,354449,-2.075675e+01,-9.000000e+00,5.7e-01,6464.86,5600.11
234951,57646,354590,-2.075528e+01,-9.000000e+00,5.7e-01,6465.75,5600.87
235031,57640,354698,-2.075528e+01,-9.000000e+00,5.7e-01,6466.76,5601.72
235109,57634,354806,-2.075528e+01,-9.000000e+00,5.7e-01,6467.73,5602.52
235183,57627,354912,-2.075459e+01,-9.000000e+00,5.7e-01,6468.96,5603.74
235241,57614,354990,-2.075459e+01,-9.000000e+00,5.7e-01,6469.86,5604.51
235349,57625,355150,-2.075445e+01,-9.000000e+00,5.7e-01,6471.34,5605.92
235453,57617,355283,-2.074970e+01,-9.000000e+00,5.7e-01,6472.15,5606.66
235522,57617,355388,-2.074970e+01,-9.000000e+00,5.7e-01,6473.18,5607.68
235615,57615,355519,-2.074822e+01,-9.000000e+00,5.7e-01,6474.37,5608.74
235676,57602,355605,-2.074697e+01,-9.000000e+00,5.7e-01,6475.17,5609.46
235755,57606,355722,-2.074697e+01,-9.000000e+00,5.7e-01,6476.42,5610.70
235806,57606,355799,-2.074454e+01,-9.000000e+00,5.7e-01,6478.02,5612.29
235892,57601,355916,-2.074448e+01,-9.000000e+00,5.7e-01,6478.95,5613.12
236024,57578,356092,-2.074448e+01,-9.000000e+00,5.7e-01,6480.31,5614.47
236093,57576,356186,-2.074406e+01,-9.000000e+00,5.7e-01,6481.28,5615.23
236182,57571,356307,-2.074257e+01,-9.000000e+00,5.7e-01,6482.15,5615.99
