BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
15935,6062,68731,5.184067e+06,5.289967e+06,2.0e-02,5412.38,4599.67
15938,6065,68766,5.184067e+06,5.289967e+06,2.0e-02,5415.77,4601.73
15941,6068,68803,5.184067e+06,5.289967e+06,2.0e-02,5420.00,4605.83
15944,6071,68842,5.184067e+06,5.289967e+06,2.0e-02,5423.66,4607.94
15955,6082,68865,5.184067e+06,5.289967e+06,2.0e-02,5425.65,4609.74
15984,6111,68924,5.184067e+06,5.289967e+06,2.0e-02,5429.29,4611.68
15987,6114,68955,5.184067e+06,5.289967e+06,2.0e-02,5431.23,4613.45
15990,6115,68982,5.184067e+06,5.289967e+06,2.0e-02,5433.80,4615.40
15993,6118,69017,5.184067e+06,5.289967e+06,2.0e-02,5437.84,4617.44
15996,6121,69052,5.184067e+06,5.289967e+06,2.0e-02,5441.32,4619.48
15999,6124,69091,5.184067e+06,5.289967e+06,2.0e-02,5445.27,4621.41
16003,6128,69117,5.184067e+06,5.289967e+06,2.0e-02,5447.81,4623.84
16006,6131,69132,5.184067e+06,5.289967e+06,2.0e-02,5450.32,4626.35
16016,6141,69154,5.184067e+06,5.289967e+06,2.0e-02,5452.59,4628.60
16026,6151,69184,5.184073e+06,5.289967e+06,2.0e-02,5455.68,4631.65
16029,6154,69219,5.184073e+06,5.289967e+06,2.0e-02,5460.01,4633.72
16032,6157,69254,5.184073e+06,5.289967e+06,2.0e-02,5463.70,4637.37
16035,6160,69287,5.184073e+06,5.289967e+06,2.0e-02,5467.31,4640.95
16038,6163,69322,5.184073e+06,5.289967e+06,2.0e-02,5471.14,4642.89
16049,6174,69343,5.184073e+06,5.289967e+06,2.0e-02,5473.20,4644.91
16059,6184,69365,5.184073e+06,5.289967e+06,2.0e-02,5474.96,4646.59
16069,6194,69389,5.184073e+06,5.289967e+06,2.0e-02,5477.16,4648.28
16076,6201,69430,5.184073e+06,5.289967e+06,2.0e-02,5479.67,4650.13
16079,6204,69463,5.184073e+06,5.289967e+06,2.0e-02,5483.38,4653.80
16082,6207,69498,5.184073e+06,5.289967e+06,2.0e-02,5487.16,4657.54
16085,6210,69535,5.184073e+06,5.289967e+06,2.0e-02,5491.53,4659.47
16088,6213,69574,5.184073e+06,5.289967e+06,2.0e-02,5495.13,4663.02
16092,6217,69602,5.184073e+06,5.289967e+06,2.0e-02,5498.69,4666.48
16104,6229,69624,5.184073e+06,5.289967e+06,2.0e-02,5501.05,4668.82
16115,6240,69657,5.184093e+06,5.289967e+06,2.0e-02,5505.13,4672.86
16118,6243,69696,5.184093e+06,5.289967e+06,2.0e-02,5509.00,4676.70
16121,6246,69735,5.184093e+06,5.289967e+06,2.0e-02,5512.61,4680.28
16124,6249,69770,5.184093e+06,5.289967e+06,2.0e-02,5516.39,4684.03
16127,6252,69807,5.184093e+06,5.289967e+06,2.0e-02,5520.38,4687.90
16130,6255,69844,5.184093e+06,5.289967e+06,2.0e-02,5524.82,4692.32
16133,6258,69881,5.184093e+06,5.289967e+06,2.0e-02,5529.03,4696.48
16136,6261,69918,5.184093e+06,5.289967e+06,2.0e-02,5532.83,4700.25
16139,6264,69953,5.184093e+06,5.289967e+06,2.0e-02,5536.91,4704.30
16143,6268,69979,5.184093e+06,5.289967e+06,2.0e-02,5539.46,4706.74
16157,6282,70005,5.184093e+06,5.289967e+06,2.0e-02,5541.71,4708.97
16182,5821,70053,5.184093e+06,5.211762e+06,5.3e-03,5544.14,4711.32
16202,5302,70146,5.184105e+06,5.211762e+06,5.3e-03,5548.67,4715.71
16205,5305,70183,5.184105e+06,5.211762e+06,5.3e-03,5552.67,4717.73
16220,5320,70214,5.184105e+06,5.211762e+06,5.3e-03,5555.35,4720.01
16229,5329,70247,5.184105e+06,5.211762e+06,5.3e-03,5557.77,4721.91
16233,5333,70263,5.184105e+06,5.211762e+06,5.3e-03,5559.73,4723.73
16237,5335,70293,5.184105e+06,5.211762e+06,5.3e-03,5562.96,4725.47
16240,5338,70330,5.184105e+06,5.211762e+06,5.3e-03,5566.69,4729.14
16243,5341,70365,5.184105e+06,5.211762e+06,5.3e-03,5569.86,4732.26
16246,5344,70400,5.184105e+06,5.211762e+06,5.3e-03,5573.47,4735.74
16249,5347,70435,5.184105e+06,5.211762e+06,5.3e-03,5577.38,4739.61
16252,5350,70474,5.184105e+06,5.211762e+06,5.3e-03,5581.99,4742.39
16255,5353,70513,5.184105e+06,5.211762e+06,5.3e-03,5586.55,4746.90
16258,5356,70550,5.184105e+06,5.211762e+06,5.3e-03,5590.42,4750.71
16261,5359,70583,5.184105e+06,5.211762e+06,5.3e-03,5594.00,4754.25
16264,5362,70616,5.184105e+06,5.211762e+06,5.3e-03,5597.93,4756.43
16271,5369,70645,5.184108e+06,5.211762e+06,5.3e-03,5602.26,4760.73
16274,5372,70684,5.184108e+06,5.211762e+06,5.3e-03,5606.22,4764.62
16277,5375,70717,5.184108e+06,5.211762e+06,5.3e-03,5609.47,4766.61
16280,5378,70754,5.184108e+06,5.211762e+06,5.3e-03,5613.35,4768.93
16283,5381,70791,5.184108e+06,5.211762e+06,5.3e-03,5617.39,4771.00
16286,5384,70828,5.184108e+06,5.211762e+06,5.3e-03,5620.85,4774.32
16299,5397,70851,5.184108e+06,5.211762e+06,5.3e-03,5622.71,4776.10
16307,5405,70869,5.184108e+06,5.211762e+06,5.3e-03,5624.38,4777.73
16318,5414,70902,5.184108e+06,5.211762e+06,5.3e-03,5628.53,4779.51
16321,5417,70939,5.184108e+06,5.211762e+06,5.3e-03,5632.66,4781.49
16324,5420,70978,5.184108e+06,5.211762e+06,5.3e-03,5637.18,4783.73
16327,5423,71017,5.184108e+06,5.211762e+06,5.3e-03,5641.08,4787.57
16332,5428,71044,5.184108e+06,5.211762e+06,5.3e-03,5643.40,4789.86
16338,5434,71070,5.184115e+06,5.211762e+06,5.3e-03,5646.23,4792.65
16341,5437,71107,5.184115e+06,5.211762e+06,5.3e-03,5650.08,4796.44
16344,5440,71146,5.184115e+06,5.211762e+06,5.3e-03,5653.59,4799.89
16347,5443,71183,5.184115e+06,5.211762e+06,5.3e-03,5657.06,4803.30
16350,5446,71222,5.184115e+06,5.211762e+06,5.3e-03,5660.73,4806.90
16353,5449,71257,5.184115e+06,5.211762e+06,5.3e-03,5664.26,4810.29
16356,5452,71294,5.184115e+06,5.211762e+06,5.3e-03,5668.02,4814.00
16359,5455,71333,5.184115e+06,5.211762e+06,5.3e-03,5672.39,4816.15
16362,5458,71372,5.184115e+06,5.211762e+06,5.3e-03,5676.51,4820.22
16365,5461,71407,5.184115e+06,5.211762e+06,5.3e-03,5681.43,4825.10
16370,5466,71434,5.184115e+06,5.211762e+06,5.3e-03,5683.65,4827.22
16391,5487,71467,5.184115e+06,5.211762e+06,5.3e-03,5686.55,4830.01
16396,5490,71486,5.184115e+06,5.211762e+06,5.3e-03,5689.53,4832.98
16399,5493,71511,5.184119e+06,5.211762e+06,5.3e-03,5691.52,4834.89
16407,5499,71547,5.184119e+06,5.211762e+06,5.3e-03,5694.59,4836.78
16410,5502,71586,5.184119e+06,5.211762e+06,5.3e-03,5698.39,4840.42
16413,5505,71623,5.184119e+06,5.211762e+06,5.3e-03,5702.33,4844.30
16416,5508,71660,5.184119e+06,5.211762e+06,5.3e-03,5705.99,4847.90
16419,5511,71695,5.184119e+06,5.211762e+06,5.3e-03,5709.37,4851.23
16422,5514,71732,5.184119e+06,5.211762e+06,5.3e-03,5713.19,4855.01
16425,5517,71771,5.184119e+06,5.211762e+06,5.3e-03,5717.87,4857.34
16428,5520,71806,5.184119e+06,5.211762e+06,5.3e-03,5722.10,4861.55
16431,5523,71843,5.184119e+06,5.211762e+06,5.3e-03,5726.10,4865.50
16434,5526,71880,5.184119e+06,5.211762e+06,5.3e-03,5729.72,4869.09
16437,5529,71919,5.184119e+06,5.211762e+06,5.3e-03,5733.79,4873.09
16440,5532,71956,5.184119e+06,5.211762e+06,5.3e-03,5738.43,4875.45
16448,5540,71980,5.184119e+06,5.211762e+06,5.3e-03,5740.96,4877.89
16455,5547,72025,5.184120e+06,5.211762e+06,5.3e-03,5745.64,4881.26
16467,5559,72049,5.184120e+06,5.211762e+06,5.3e-03,5747.58,4883.15
16485,5575,72079,5.184120e+06,5.211762e+06,5.3e-03,5749.91,4884.95
16488,5578,72116,5.184120e+06,5.211762e+06,5.3e-03,5753.81,4888.78
16491,5581,72155,5.184120e+06,5.211762e+06,5.3e-03,5757.48,4892.38
16494,5584,72192,5.184120e+06,5.211762e+06,5.3e-03,5761.20,4896.04
16497,5587,72227,5.184120e+06,5.211762e+06,5.3e-03,5764.78,4899.47
16500,5590,72262,5.184120e+06,5.211762e+06,5.3e-03,5768.60,4901.57
16503,5593,72299,5.184120e+06,5.211762e+06,5.3e-03,5772.72,4905.64
16506,5596,72334,5.184120e+06,5.211762e+06,5.3e-03,5776.99,4909.86
16509,5597,72359,5.184120e+06,5.211762e+06,5.3e-03,5780.24,4913.08
16512,5600,72396,5.184120e+06,5.211762e+06,5.3e-03,5784.67,4915.51
16515,5603,72435,5.184120e+06,5.211762e+06,5.3e-03,5789.54,4917.92
16518,5606,72460,5.184120e+06,5.211762e+06,5.3e-03,5792.36,4920.71
16526,5608,72488,5.184140e+06,5.211762e+06,5.3e-03,5796.08,4924.39
16529,5611,72525,5.184140e+06,5.211762e+06,5.3e-03,5799.75,4928.00
16532,5614,72560,5.184140e+06,5.211762e+06,5.3e-03,5803.41,4931.60
16535,5617,72595,5.184140e+06,5.211762e+06,5.3e-03,5807.01,4935.16
16538,5620,72630,5.184140e+06,5.211762e+06,5.3e-03,5810.50,4938.59
16541,5623,72669,5.184140e+06,5.211762e+06,5.3e-03,5814.68,4940.84
16544,5626,72706,5.184140e+06,5.211762e+06,5.3e-03,5818.43,4942.75
16559,5641,72733,5.184140e+06,5.211762e+06,5.3e-03,5820.58,4944.34
16564,5646,72762,5.184140e+06,5.211762e+06,5.3e-03,5823.48,4945.96
16567,5649,72799,5.184140e+06,5.211762e+06,5.3e-03,5826.89,4949.32
16571,5652,72836,5.184140e+06,5.211762e+06,5.3e-03,5830.03,4952.41
16577,5657,72880,5.184141e+06,5.211762e+06,5.3e-03,5834.17,4956.01
16580,5660,72913,5.184141e+06,5.211762e+06,5.3e-03,5837.22,4959.01
16583,5663,72952,5.184141e+06,5.211762e+06,5.3e-03,5841.08,4960.90
16586,5666,72985,5.184141e+06,5.211762e+06,5.3e-03,5844.84,4964.62
16589,5669,73022,5.184141e+06,5.211762e+06,5.3e-03,5848.54,4968.28
16592,5672,73059,5.184141e+06,5.211762e+06,5.3e-03,5852.46,4972.06
16595,5675,73096,5.184141e+06,5.211762e+06,5.3e-03,5856.27,4975.82
16598,5678,73135,5.184141e+06,5.211762e+06,5.3e-03,5860.00,4979.48
16601,5681,73170,5.184141e+06,5.211762e+06,5.3e-03,5863.21,4982.64
16604,5684,73203,5.184141e+06,5.211762e+06,5.3e-03,5867.01,4986.38
16618,5698,73217,5.184141e+06,5.211762e+06,5.3e-03,5868.38,4987.75
16629,5709,73230,5.184141e+06,5.211762e+06,5.3e-03,5869.62,4988.64
16650,5730,73284,5.184144e+06,5.211762e+06,5.3e-03,5872.39,4991.21
16657,5736,73314,5.184144e+06,5.211762e+06,5.3e-03,5874.87,4992.89
16663,5742,73356,5.184144e+06,5.211762e+06,5.3e-03,5876.95,4994.64
16668,5747,73405,5.184144e+06,5.211762e+06,5.3e-03,5879.06,4996.35
16672,5751,73447,5.184144e+06,5.211762e+06,5.3e-03,5880.98,4998.14
16676,5755,73493,5.184144e+06,5.211762e+06,5.3e-03,5884.78,5001.88
16679,5758,73530,5.184144e+06,5.211762e+06,5.3e-03,5888.64,5005.69
16682,5761,73569,5.184144e+06,5.211762e+06,5.3e-03,5892.05,5009.04
16685,5764,73608,5.184144e+06,5.211762e+06,5.3e-03,5895.46,5012.38
16688,5767,73645,5.184144e+06,5.211762e+06,5.3e-03,5898.71,5015.50
16691,5770,73680,5.184144e+06,5.211762e+06,5.3e-03,5902.33,5019.07
16694,5773,73717,5.184144e+06,5.211762e+06,5.3e-03,5905.65,5022.35
16697,5776,73754,5.184144e+06,5.211762e+06,5.3e-03,5909.29,5025.95
16700,5779,73791,5.184144e+06,5.211762e+06,5.3e-03,5913.39,5030.00
16707,5786,73810,5.184144e+06,5.211762e+06,5.3e-03,5915.54,5032.14
16710,5789,73845,5.184145e+06,5.211762e+06,5.3e-03,5919.69,5034.53
16713,5792,73884,5.184145e+06,5.211762e+06,5.3e-03,5923.72,5038.41
16716,5795,73923,5.184145e+06,5.211762e+06,5.3e-03,5927.66,5042.27
16719,5798,73956,5.184145e+06,5.211762e+06,5.3e-03,5930.81,5045.37
16722,5801,73991,5.184145e+06,5.211762e+06,5.3e-03,5934.61,5049.13
16725,5804,74026,5.184145e+06,5.211762e+06,5.3e-03,5938.44,5052.90
16738,5815,74049,5.184145e+06,5.211762e+06,5.3e-03,5940.48,5054.78
16743,5820,74086,5.184145e+06,5.211762e+06,5.3e-03,5944.33,5058.51
16746,5823,74123,5.184145e+06,5.211762e+06,5.3e-03,5947.69,5061.84
16749,5826,74160,5.184145e+06,5.211762e+06,5.3e-03,5951.51,5065.59
16752,5829,74195,5.184145e+06,5.211762e+06,5.3e-03,5954.75,5068.79
16755,5832,74232,5.184145e+06,5.211762e+06,5.3e-03,5958.50,5072.49
16762,5839,74251,5.184145e+06,5.211762e+06,5.3e-03,5960.43,5074.32
16772,5847,74273,5.184145e+06,5.211762e+06,5.3e-03,5963.38,5077.26
16775,5850,74312,5.184152e+06,5.211762e+06,5.3e-03,5967.40,5079.58
16778,5853,74347,5.184152e+06,5.211762e+06,5.3e-03,5970.96,5083.08
16781,5856,74380,5.184152e+06,5.211762e+06,5.3e-03,5974.93,5087.00
16784,5859,74415,5.184152e+06,5.211762e+06,5.3e-03,5978.43,5090.45
16787,5862,74452,5.184152e+06,5.211762e+06,5.3e-03,5981.88,5092.22
16790,5865,74487,5.184152e+06,5.211762e+06,5.3e-03,5984.80,5093.97
16793,5868,74524,5.184152e+06,5.211762e+06,5.3e-03,5988.61,5095.82
16796,5871,74561,5.184152e+06,5.211762e+06,5.3e-03,5992.48,5099.55
16799,5874,74596,5.184152e+06,5.211762e+06,5.3e-03,5995.86,5102.88
16815,5890,74622,5.184152e+06,5.211762e+06,5.3e-03,5998.12,5104.96
16827,5902,74658,5.184152e+06,5.211762e+06,5.3e-03,6000.27,5106.88
16847,5917,74701,5.184152e+06,5.211762e+06,5.3e-03,6002.11,5108.61
16853,5921,74733,5.184152e+06,5.211762e+06,5.3e-03,6004.81,5110.62
16856,5924,74768,5.184152e+06,5.211762e+06,5.3e-03,6009.31,5115.06
16865,5933,74789,5.184152e+06,5.211762e+06,5.3e-03,6011.80,5117.55
16873,5941,74813,5.184152e+06,5.211762e+06,5.3e-03,6013.67,5119.39
16879,5947,74843,5.184152e+06,5.211762e+06,5.3e-03,6017.19,5122.78
16882,5950,74880,5.184152e+06,5.211762e+06,5.3e-03,6021.38,5126.92
16885,5953,74917,5.184152e+06,5.211762e+06,5.3e-03,6025.16,5130.56
16888,5956,74952,5.184152e+06,5.211762e+06,5.3e-03,6028.86,5134.22
16891,5959,74987,5.184152e+06,5.211762e+06,5.3e-03,6032.77,5138.09
16894,5962,75022,5.184152e+06,5.211762e+06,5.3e-03,6036.63,5141.90
16897,5965,75057,5.184152e+06,5.211762e+06,5.3e-03,6040.25,5143.84
16900,5968,75094,5.184152e+06,5.211762e+06,5.3e-03,6044.15,5147.61
16903,5971,75129,5.184152e+06,5.211762e+06,5.3e-03,6047.61,5151.04
16906,5974,75164,5.184152e+06,5.211762e+06,5.3e-03,6051.72,5155.12
16909,5977,75199,5.184152e+06,5.211762e+06,5.3e-03,6056.07,5159.43
16912,5980,75236,5.184152e+06,5.211762e+06,5.3e-03,6060.14,5163.44
16924,5992,75260,5.184152e+06,5.211762e+06,5.3e-03,6062.49,5165.26
16947,6015,75283,5.184152e+06,5.211762e+06,5.3e-03,6064.40,5167.06
16960,6028,75296,5.184152e+06,5.211762e+06,5.3e-03,6065.27,5167.91
16971,6039,75343,5.184160e+06,5.211762e+06,5.3e-03,6069.95,5172.42
16974,6042,75378,5.184160e+06,5.211762e+06,5.3e-03,6073.85,5176.26
16977,6045,75417,5.184160e+06,5.211762e+06,5.3e-03,6077.88,5180.24
16980,6048,75454,5.184160e+06,5.211762e+06,5.3e-03,6081.76,5184.07
16983,6051,75489,5.184160e+06,5.211762e+06,5.3e-03,6085.59,5187.85
16986,6054,75526,5.184160e+06,5.211762e+06,5.3e-03,6089.97,5192.08
16989,6057,75565,5.184160e+06,5.211762e+06,5.3e-03,6093.91,5195.96
16992,6060,75602,5.184160e+06,5.211762e+06,5.3e-03,6097.44,5199.42
16995,6063,75639,5.184160e+06,5.211762e+06,5.3e-03,6101.47,5203.40
16998,6066,75674,5.184160e+06,5.211762e+06,5.3e-03,6105.38,5207.25
17003,6071,75701,5.184160e+06,5.211762e+06,5.3e-03,6108.06,5209.90
17010,6076,75744,5.184160e+06,5.211762e+06,5.3e-03,6112.30,5212.36
17013,6079,75781,5.184160e+06,5.211762e+06,5.3e-03,6115.97,5215.96
17016,6082,75818,5.184160e+06,5.211762e+06,5.3e-03,6119.74,5217.80
17037,6103,75853,5.184160e+06,5.211762e+06,5.3e-03,6122.29,5220.14
17044,6110,75888,5.184160e+06,5.211762e+06,5.3e-03,6124.34,5221.68
17049,6115,75921,5.184160e+06,5.211762e+06,5.3e-03,6125.87,5223.10
17054,6119,75949,5.184160e+06,5.211762e+06,5.3e-03,6127.22,5224.27
17057,6122,75986,5.184160e+06,5.211762e+06,5.3e-03,6130.82,5227.84
17060,6125,76021,5.184160e+06,5.211762e+06,5.3e-03,6135.02,5231.90
17063,6128,76056,5.184160e+06,5.211762e+06,5.3e-03,6138.65,5235.49
17066,6131,76091,5.184160e+06,5.211762e+06,5.3e-03,6142.86,5239.68
17069,6134,76128,5.184160e+06,5.211762e+06,5.3e-03,6146.90,5241.75
17072,6137,76165,5.184160e+06,5.211762e+06,5.3e-03,6151.12,5244.18
17075,6140,76202,5.184160e+06,5.211762e+06,5.3e-03,6154.87,5247.89
17088,6153,76227,5.184160e+06,5.211762e+06,5.3e-03,6157.85,5250.77
17094,6159,76253,5.184164e+06,5.211762e+06,5.3e-03,6160.81,5253.71
17097,6162,76290,5.184164e+06,5.211762e+06,5.3e-03,6164.98,5257.81
17100,6165,76327,5.184164e+06,5.211762e+06,5.3e-03,6168.69,5261.45
17103,6168,76366,5.184164e+06,5.211762e+06,5.3e-03,6172.17,5264.87
17106,6171,76405,5.184164e+06,5.211762e+06,5.3e-03,6175.90,5268.53
17109,6174,76444,5.184164e+06,5.211762e+06,5.3e-03,6180.08,5270.37
17112,6177,76481,5.184164e+06,5.211762e+06,5.3e-03,6183.57,5273.79
17115,6180,76518,5.184164e+06,5.211762e+06,5.3e-03,6187.18,5277.33
17128,6193,76543,5.184164e+06,5.211762e+06,5.3e-03,6189.46,5279.21
17146,6209,76581,5.184164e+06,5.211762e+06,5.3e-03,6191.79,5281.33
17149,6212,76620,5.184164e+06,5.211762e+06,5.3e-03,6195.57,5285.04
17155,6218,76648,5.184164e+06,5.211762e+06,5.3e-03,6197.80,5287.15
17167,6230,76670,5.184164e+06,5.211762e+06,5.3e-03,6199.92,5289.17
17178,6239,76705,5.184169e+06,5.211762e+06,5.3e-03,6205.20,5294.41
17181,6242,76742,5.184169e+06,5.211762e+06,5.3e-03,6208.86,5298.02
17184,6245,76777,5.184169e+06,5.211762e+06,5.3e-03,6212.50,5301.59
17187,6248,76814,5.184169e+06,5.211762e+06,5.3e-03,6216.15,5305.18
17190,6251,76851,5.184169e+06,5.211762e+06,5.3e-03,6219.94,5308.82
17193,6254,76888,5.184169e+06,5.211762e+06,5.3e-03,6224.02,5310.87
17196,6257,76923,5.184169e+06,5.211762e+06,5.3e-03,6228.18,5312.77
17199,6260,76960,5.184169e+06,5.211762e+06,5.3e-03,6233.00,5317.54
17202,6263,76999,5.184169e+06,5.211762e+06,5.3e-03,6237.17,5319.76
17205,6266,77034,5.184169e+06,5.211762e+06,5.3e-03,6241.03,5323.57
17208,6269,77071,5.184169e+06,5.211762e+06,5.3e-03,6245.16,5326.05
17227,6288,77104,5.184169e+06,5.211762e+06,5.3e-03,6247.35,5328.00
17234,6295,77111,5.184169e+06,5.211762e+06,5.3e-03,6248.33,5328.89
17245,6306,77130,5.184169e+06,5.211762e+06,5.3e-03,6249.34,5329.79
17253,6304,77152,5.184169e+06,5.211762e+06,5.3e-03,6253.26,5332.19
17256,6307,77187,5.184170e+06,5.211762e+06,5.3e-03,6257.07,5334.94
17259,6310,77222,5.184170e+06,5.211762e+06,5.3e-03,6261.16,5337.09
17262,6313,77257,5.184170e+06,5.211762e+06,5.3e-03,6264.90,5340.76
17265,6316,77294,5.184170e+06,5.211762e+06,5.3e-03,6268.46,5344.28
17268,6319,77331,5.184170e+06,5.211762e+06,5.3e-03,6272.24,5348.00
17271,6322,77366,5.184170e+06,5.211762e+06,5.3e-03,6276.14,5351.76
17274,6325,77405,5.184170e+06,5.211762e+06,5.3e-03,6279.84,5355.41
17277,6328,77444,5.184170e+06,5.211762e+06,5.3e-03,6283.63,5359.14
17280,6331,77483,5.184170e+06,5.211762e+06,5.3e-03,6286.90,5362.35
17283,6334,77518,5.184170e+06,5.211762e+06,5.3e-03,6290.69,5366.08
17292,6343,77537,5.184170e+06,5.211762e+06,5.3e-03,6292.71,5367.98
17306,6357,77561,5.184170e+06,5.211762e+06,5.3e-03,6295.71,5370.95
17310,6361,77595,5.184173e+06,5.211762e+06,5.3e-03,6300.24,5373.84
17313,6364,77630,5.184173e+06,5.211762e+06,5.3e-03,6304.05,5377.60
17316,6367,77665,5.184173e+06,5.211762e+06,5.3e-03,6307.99,5381.51
17319,6370,77702,5.184173e+06,5.211762e+06,5.3e-03,6312.32,5383.28
17323,6374,77730,5.184173e+06,5.211762e+06,5.3e-03,6315.41,5385.06
17326,6377,77767,5.184173e+06,5.211762e+06,5.3e-03,6318.92,5387.39
17329,6380,77800,5.184173e+06,5.211762e+06,5.3e-03,6322.84,5389.96
17332,6383,77835,5.184173e+06,5.211762e+06,5.3e-03,6326.35,5391.73
17335,6386,77872,5.184173e+06,5.211762e+06,5.3e-03,6330.12,5395.43
17338,6389,77907,5.184173e+06,5.211762e+06,5.3e-03,6334.05,5399.33
17341,6392,77946,5.184173e+06,5.211762e+06,5.3e-03,6338.34,5403.58
17344,6395,77983,5.184173e+06,5.211762e+06,5.3e-03,6341.42,5406.62
17356,6407,78017,5.184173e+06,5.211762e+06,5.3e-03,6343.71,5408.81
17369,6420,78052,5.184173e+06,5.211762e+06,5.3e-03,6346.48,5411.55
17381,6432,78096,5.184175e+06,5.211762e+06,5.3e-03,6350.49,5415.49
17384,6435,78131,5.184175e+06,5.211762e+06,5.3e-03,6354.42,5419.36
17387,6438,78168,5.184175e+06,5.211762e+06,5.3e-03,6358.33,5421.50
17390,6441,78201,5.184175e+06,5.211762e+06,5.3e-03,6361.91,5425.04
17401,6452,78238,5.184175e+06,5.211762e+06,5.3e-03,6363.80,5426.69
17408,6459,78269,5.184175e+06,5.211762e+06,5.3e-03,6366.15,5428.67
17415,6464,78306,5.184175e+06,5.211762e+06,5.3e-03,6369.89,5430.24
17418,6467,78343,5.184175e+06,5.211762e+06,5.3e-03,6374.07,5434.38
17421,6470,78380,5.184175e+06,5.211762e+06,5.3e-03,6378.10,5436.36
17424,6473,78419,5.184175e+06,5.211762e+06,5.3e-03,6381.79,5440.00
17427,6476,78458,5.184175e+06,5.211762e+06,5.3e-03,6385.32,5443.48
17434,6483,78487,5.184175e+06,5.211762e+06,5.3e-03,6387.75,5445.80
17444,6493,78509,5.184175e+06,5.211762e+06,5.3e-03,6390.06,5448.10
17455,6504,78550,5.184176e+06,5.211762e+06,5.3e-03,6394.61,5452.57
17458,6507,78587,5.184176e+06,5.211762e+06,5.3e-03,6398.32,5456.13
17461,6510,78622,5.184176e+06,5.211762e+06,5.3e-03,6401.79,5459.56
17464,6513,78661,5.184176e+06,5.211762e+06,5.3e-03,6404.78,5462.50
17467,6516,78698,5.184176e+06,5.211762e+06,5.3e-03,6408.30,5465.97
17470,6519,78733,5.184176e+06,5.211762e+06,5.3e-03,6411.89,5467.61
17473,6522,78768,5.184176e+06,5.211762e+06,5.3e-03,6415.68,5471.37
17476,6525,78805,5.184176e+06,5.211762e+06,5.3e-03,6420.09,5473.80
17479,6528,78840,5.184176e+06,5.211762e+06,5.3e-03,6423.65,5477.31
17482,6531,78877,5.184176e+06,5.211762e+06,5.3e-03,6427.31,5479.14
17496,6545,78903,5.184176e+06,5.211762e+06,5.3e-03,6429.07,5480.76
17500,6547,78941,5.184176e+06,5.211762e+06,5.3e-03,6433.43,5485.06
17504,6546,78959,5.184176e+06,5.211762e+06,5.3e-03,6437.19,5488.81
17507,6549,78998,5.184196e+06,5.211762e+06,5.3e-03,6441.64,5491.07
17510,6552,79033,5.184196e+06,5.211762e+06,5.3e-03,6445.14,5494.53
17513,6555,79072,5.184196e+06,5.211762e+06,5.3e-03,6448.89,5498.14
17516,6558,79111,5.184196e+06,5.211762e+06,5.3e-03,6452.40,5501.58
17519,6561,79150,5.184196e+06,5.211762e+06,5.3e-03,6455.83,5504.95
17522,6564,79187,5.184196e+06,5.211762e+06,5.3e-03,6459.68,5506.93
17525,6567,79224,5.184196e+06,5.211762e+06,5.3e-03,6463.50,5508.86
17528,6570,79263,5.184196e+06,5.211762e+06,5.3e-03,6467.09,5512.39
17534,6576,79293,5.184196e+06,5.211762e+06,5.3e-03,6469.52,5514.70
17550,6592,79321,5.184196e+06,5.211762e+06,5.3e-03,6471.70,5516.77
17555,6597,79336,5.184196e+06,5.211762e+06,5.3e-03,6475.12,5520.09
17563,6605,79354,5.184196e+06,5.211762e+06,5.3e-03,6477.25,5522.22
17568,6608,79381,5.184197e+06,5.211762e+06,5.3e-03,6480.71,5525.66
17571,6611,79416,5.184197e+06,5.211762e+06,5.3e-03,6484.61,5529.51
17574,6614,79443,5.184197e+06,5.211762e+06,5.3e-03,6486.87,5531.57
17588,6628,79469,5.184197e+06,5.211762e+06,5.3e-03,6489.40,5533.36
17593,6633,79508,5.184197e+06,5.211762e+06,5.3e-03,6493.16,5537.08
17596,6636,79545,5.184197e+06,5.211762e+06,5.3e-03,6496.83,5540.71
17599,6639,79580,5.184197e+06,5.211762e+06,5.3e-03,6500.69,5544.45
17602,6642,79617,5.184197e+06,5.211762e+06,5.3e-03,6504.47,5548.17
17605,6645,79652,5.184197e+06,5.211762e+06,5.3e-03,6508.22,5551.89
17608,6648,79687,5.184197e+06,5.211762e+06,5.3e-03,6511.78,5553.58
17611,6651,79726,5.184197e+06,5.211762e+06,5.3e-03,6516.01,5555.95
17614,6654,79765,5.184197e+06,5.211762e+06,5.3e-03,6518.53,5558.42
17624,6664,79801,5.184197e+06,5.211762e+06,5.3e-03,6520.61,5560.46
17635,6675,79836,5.184197e+06,5.211762e+06,5.3e-03,6522.97,5562.80
17648,6688,79869,5.184207e+06,5.211762e+06,5.3e-03,6525.58,5565.35
17665,6705,79896,5.184207e+06,5.211762e+06,5.3e-03,6527.36,5567.07
17680,6720,79923,5.184207e+06,5.211762e+06,5.3e-03,6529.31,5568.98
17683,6721,79950,5.184207e+06,5.211762e+06,5.3e-03,6532.90,5571.00
17686,6724,79985,5.184207e+06,5.211762e+06,5.3e-03,6536.63,5573.06
17689,6727,80024,5.184207e+06,5.211762e+06,5.3e-03,6540.39,5576.68
17692,6730,80061,5.184207e+06,5.211762e+06,5.3e-03,6543.69,5579.92
