BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
824800,79087,2100363,3.990000e+02,4.010000e+02,5.0e-03,5225.82,4734.76
825000,79091,2100731,3.990000e+02,4.010000e+02,5.0e-03,5226.61,4735.49
825200,79097,2101225,3.990000e+02,4.010000e+02,5.0e-03,5227.69,4736.46
825400,79090,2101702,3.990000e+02,4.010000e+02,5.0e-03,5228.83,4737.50
825600,79179,2102030,3.990000e+02,4.010000e+02,5.0e-03,5229.54,4738.15
825800,79305,2102347,3.990000e+02,4.010000e+02,5.0e-03,5230.07,4738.62
826000,79387,2102623,3.990000e+02,4.010000e+02,5.0e-03,5230.60,4739.10
826200,79405,2103055,3.990000e+02,4.010000e+02,5.0e-03,5231.71,4740.11
826400,79425,2103475,3.990000e+02,4.010000e+02,5.0e-03,5232.76,4741.06
826600,79520,2104185,3.990000e+02,4.010000e+02,5.0e-03,5234.92,4743.07
826800,79611,2105089,3.990000e+02,4.010000e+02,5.0e-03,5237.32,4745.23
827000,79625,2105620,3.990000e+02,4.010000e+02,5.0e-03,5238.95,4746.77
827200,79669,2105984,3.990000e+02,4.010000e+02,5.0e-03,5239.75,4747.51
827400,79563,2106354,3.990000e+02,4.010000e+02,5.0e-03,5240.61,4748.29
827600,79621,2106663,3.990000e+02,4.010000e+02,5.0e-03,5241.21,4748.83
827800,79652,2107017,3.990000e+02,4.010000e+02,5.0e-03,5241.96,4749.51
828000,79626,2107377,3.990000e+02,4.010000e+02,5.0e-03,5242.92,4750.40
828200,79621,2107940,3.990000e+02,4.010000e+02,5.0e-03,5244.56,4751.91
828400,79624,2108564,3.990000e+02,4.010000e+02,5.0e-03,5246.25,4753.48
828600,79621,2109053,3.990000e+02,4.010000e+02,5.0e-03,5247.63,4754.68
828800,79629,2109510,3.990000e+02,4.010000e+02,5.0e-03,5248.76,4755.72
829000,79607,2109833,3.990000e+02,4.010000e+02,5.0e-03,5249.43,4756.34
829200,79589,2110527,3.990000e+02,4.010000e+02,5.0e-03,5251.59,4758.33
829400,79631,2111321,3.990000e+02,4.010000e+02,5.0e-03,5253.85,4760.41
829600,79634,2111830,3.990000e+02,4.010000e+02,5.0e-03,5255.04,4761.51
829800,79665,2112242,3.990000e+02,4.010000e+02,5.0e-03,5255.85,4762.23
830000,79641,2112751,3.990000e+02,4.010000e+02,5.0e-03,5256.97,4763.23
830200,79621,2113149,3.990000e+02,4.010000e+02,5.0e-03,5257.88,4764.05
830400,79603,2113669,3.990000e+02,4.010000e+02,5.0e-03,5259.27,4765.32
830600,79616,2114171,3.990000e+02,4.010000e+02,5.0e-03,5260.63,4766.55
830800,79612,2114799,3.990000e+02,4.010000e+02,5.0e-03,5262.24,4768.01
831000,79589,2115306,3.990000e+02,4.010000e+02,5.0e-03,5263.52,4769.17
831200,79673,2116442,3.990000e+02,4.010000e+02,5.0e-03,5266.71,4772.12
831400,79673,2116953,3.990000e+02,4.010000e+02,5.0e-03,5267.96,4773.27
831600,79697,2117474,3.990000e+02,4.010000e+02,5.0e-03,5269.18,4774.39
831800,79747,2117847,3.990000e+02,4.010000e+02,5.0e-03,5269.98,4775.13
832000,79713,2118346,3.990000e+02,4.010000e+02,5.0e-03,5271.24,4776.26
832200,79737,2118821,3.990000e+02,4.010000e+02,5.0e-03,5272.28,4777.19
832400,79785,2119304,3.990000e+02,4.010000e+02,5.0e-03,5273.33,4778.12
832600,79806,2119756,3.990000e+02,4.010000e+02,5.0e-03,5274.30,4779.01
832800,79797,2120472,3.990000e+02,4.010000e+02,5.0e-03,5276.39,4780.93
833000,79873,2121220,3.990000e+02,4.010000e+02,5.0e-03,5278.12,4782.49
833200,79944,2121911,3.990000e+02,4.010000e+02,5.0e-03,5279.95,4784.18
833400,79951,2122297,3.990000e+02,4.010000e+02,5.0e-03,5280.79,4784.94
833600,79943,2122641,3.990000e+02,4.010000e+02,5.0e-03,5281.52,4785.61
833800,79940,2122957,3.990000e+02,4.010000e+02,5.0e-03,5282.18,4786.21
834000,79932,2123300,3.990000e+02,4.010000e+02,5.0e-03,5282.93,4786.89
834200,79911,2123630,3.990000e+02,4.010000e+02,5.0e-03,5283.61,4787.51
834400,79896,2124343,3.990000e+02,4.010000e+02,5.0e-03,5285.95,4789.70
834600,79938,2125488,3.990000e+02,4.010000e+02,5.0e-03,5289.46,4792.95
834800,79960,2126327,3.990000e+02,4.010000e+02,5.0e-03,5291.69,4794.99
835000,80026,2126752,3.990000e+02,4.010000e+02,5.0e-03,5292.54,4795.75
835200,80040,2127471,3.990000e+02,4.010000e+02,5.0e-03,5294.33,4797.36
835400,80122,2127846,3.990000e+02,4.010000e+02,5.0e-03,5295.06,4798.02
835600,80092,2128532,3.990000e+02,4.010000e+02,5.0e-03,5296.99,4799.78
835800,80121,2129095,3.990000e+02,4.010000e+02,5.0e-03,5298.38,4801.04
836000,80115,2129938,3.990000e+02,4.010000e+02,5.0e-03,5301.05,4803.53
836200,80130,2130937,3.990000e+02,4.010000e+02,5.0e-03,5305.09,4807.34
836400,80145,2131919,3.990000e+02,4.010000e+02,5.0e-03,5308.75,4810.77
836600,80219,2132633,3.990000e+02,4.010000e+02,5.0e-03,5310.88,4812.65
836800,80304,2133093,3.990000e+02,4.010000e+02,5.0e-03,5311.88,4813.56
837000,80273,2133460,3.990000e+02,4.010000e+02,5.0e-03,5312.72,4814.33
837200,80311,2133872,3.990000e+02,4.010000e+02,5.0e-03,5313.70,4815.21
837400,80343,2134530,3.990000e+02,4.010000e+02,5.0e-03,5316.39,4817.73
837600,80356,2135353,3.990000e+02,4.010000e+02,5.0e-03,5319.11,4820.28
837800,80376,2135720,3.990000e+02,4.010000e+02,5.0e-03,5319.75,4820.86
838000,80358,2136104,3.990000e+02,4.010000e+02,5.0e-03,5320.48,4821.51
838200,80352,2136664,3.990000e+02,4.010000e+02,5.0e-03,5321.86,4822.79
838400,80351,2137288,3.990000e+02,4.010000e+02,5.0e-03,5323.57,4824.39
838600,80340,2137775,3.990000e+02,4.010000e+02,5.0e-03,5324.92,4825.66
838800,80334,2138160,3.990000e+02,4.010000e+02,5.0e-03,5325.83,4826.50
839000,80319,2138653,3.990000e+02,4.010000e+02,5.0e-03,5327.20,4827.76
839200,80324,2139256,3.990000e+02,4.010000e+02,5.0e-03,5328.95,4829.40
839400,80451,2139570,3.990000e+02,4.010000e+02,5.0e-03,5329.50,4829.88
839600,80429,2140127,3.990000e+02,4.010000e+02,5.0e-03,5331.10,4831.36
839800,80417,2140601,3.990000e+02,4.010000e+02,5.0e-03,5332.50,4832.67
840000,80409,2141233,3.990000e+02,4.010000e+02,5.0e-03,5334.36,4834.38
840200,80455,2141769,3.990000e+02,4.010000e+02,5.0e-03,5335.61,4835.51
840400,80415,2142272,3.990000e+02,4.010000e+02,5.0e-03,5337.05,4836.84
840600,80373,2142836,3.990000e+02,4.010000e+02,5.0e-03,5339.13,4838.74
840800,80359,2143541,3.990000e+02,4.010000e+02,5.0e-03,5341.49,4840.94
841000,80409,2144544,3.990000e+02,4.010000e+02,5.0e-03,5344.53,4843.72
841200,80475,2145068,3.990000e+02,4.010000e+02,5.0e-03,5345.83,4844.90
841400,80503,2145582,3.990000e+02,4.010000e+02,5.0e-03,5347.42,4846.38
841600,80591,2146014,3.990000e+02,4.010000e+02,5.0e-03,5348.40,4847.27
841800,80596,2146634,3.990000e+02,4.010000e+02,5.0e-03,5350.03,4848.75
842000,80627,2147377,3.990000e+02,4.010000e+02,5.0e-03,5352.22,4850.78
842200,80655,2147834,3.990000e+02,4.010000e+02,5.0e-03,5353.43,4851.88
842400,80669,2148209,3.990000e+02,4.010000e+02,5.0e-03,5354.19,4852.58
842600,80644,2148525,3.990000e+02,4.010000e+02,5.0e-03,5354.89,4853.22
842800,80638,2148869,3.990000e+02,4.010000e+02,5.0e-03,5355.58,4853.85
843000,80620,2149230,3.990000e+02,4.010000e+02,5.0e-03,5356.34,4854.53
843200,80607,2149689,3.990000e+02,4.010000e+02,5.0e-03,5357.38,4855.48
843400,80650,2150534,3.990000e+02,4.010000e+02,5.0e-03,5359.65,4857.57
843600,80707,2151053,3.990000e+02,4.010000e+02,5.0e-03,5361.44,4859.28
843800,80737,2151484,3.990000e+02,4.010000e+02,5.0e-03,5362.42,4860.16
844000,80758,2152083,3.990000e+02,4.010000e+02,5.0e-03,5363.96,4861.56
844200,80830,2152839,3.990000e+02,4.010000e+02,5.0e-03,5365.69,4863.13
844400,80881,2153733,3.990000e+02,4.010000e+02,5.0e-03,5368.02,4865.23
844600,80978,2154299,3.990000e+02,4.010000e+02,5.0e-03,5369.15,4866.18
844800,81040,2154666,3.990000e+02,4.010000e+02,5.0e-03,5370.00,4866.94
845000,81041,2155115,3.990000e+02,4.010000e+02,5.0e-03,5371.19,4868.06
845200,81117,2155893,3.990000e+02,4.010000e+02,5.0e-03,5373.33,4870.03
845400,81140,2156228,3.990000e+02,4.010000e+02,5.0e-03,5374.04,4870.66
845600,81129,2156583,3.990000e+02,4.010000e+02,5.0e-03,5374.70,4871.27
845800,81159,2156987,3.990000e+02,4.010000e+02,5.0e-03,5375.54,4872.04
846000,81277,2157303,3.990000e+02,4.010000e+02,5.0e-03,5376.13,4872.56
846200,81345,2157743,3.990000e+02,4.010000e+02,5.0e-03,5377.15,4873.48
846400,81430,2158056,3.990000e+02,4.010000e+02,5.0e-03,5377.72,4874.00
846600,81444,2158399,3.990000e+02,4.010000e+02,5.0e-03,5378.45,4874.66
846800,81447,2158776,3.990000e+02,4.010000e+02,5.0e-03,5379.26,4875.40
847000,81445,2159113,3.990000e+02,4.010000e+02,5.0e-03,5380.00,4876.08
847200,81447,2159452,3.990000e+02,4.010000e+02,5.0e-03,5380.77,4876.77
847400,81499,2159771,3.990000e+02,4.010000e+02,5.0e-03,5381.44,4877.39
847600,81479,2160245,3.990000e+02,4.010000e+02,5.0e-03,5382.61,4878.46
847800,81549,2160792,3.990000e+02,4.010000e+02,5.0e-03,5384.00,4879.74
848000,81602,2161247,3.990000e+02,4.010000e+02,5.0e-03,5385.15,4880.81
848200,81623,2161750,3.990000e+02,4.010000e+02,5.0e-03,5386.88,4882.43
848400,81697,2162131,3.990000e+02,4.010000e+02,5.0e-03,5387.75,4883.21
848600,81708,2162531,3.990000e+02,4.010000e+02,5.0e-03,5388.76,4884.06
848800,81739,2163421,3.990000e+02,4.010000e+02,5.0e-03,5391.56,4886.65
849000,81866,2164260,3.990000e+02,4.010000e+02,5.0e-03,5393.58,4888.46
849200,81946,2165209,3.990000e+02,4.010000e+02,5.0e-03,5395.70,4890.38
849400,81993,2166210,3.990000e+02,4.010000e+02,5.0e-03,5398.39,4892.85
849600,82054,2166847,3.990000e+02,4.010000e+02,5.0e-03,5399.92,4894.24
849800,82154,2167337,3.990000e+02,4.010000e+02,5.0e-03,5400.90,4895.11
850000,82148,2167722,3.990000e+02,4.010000e+02,5.0e-03,5401.81,4895.92
850200,82124,2168026,3.990000e+02,4.010000e+02,5.0e-03,5402.43,4896.48
850400,82113,2168610,3.990000e+02,4.010000e+02,5.0e-03,5403.97,4897.88
850600,82159,2169195,3.990000e+02,4.010000e+02,5.0e-03,5405.46,4899.24
850800,82193,2170108,3.990000e+02,4.010000e+02,5.0e-03,5407.96,4901.51
851000,82216,2170835,3.990000e+02,4.010000e+02,5.0e-03,5409.97,4903.34
851200,82254,2171464,3.990000e+02,4.010000e+02,5.0e-03,5412.04,4905.26
851400,82279,2172138,3.990000e+02,4.010000e+02,5.0e-03,5414.54,4907.64
851600,82266,2172804,3.990000e+02,4.010000e+02,5.0e-03,5416.55,4909.52
851800,82338,2173364,3.990000e+02,4.010000e+02,5.0e-03,5417.72,4910.54
852000,82424,2173710,3.990000e+02,4.010000e+02,5.0e-03,5418.41,4911.17
852200,82488,2174118,3.990000e+02,4.010000e+02,5.0e-03,5419.15,4911.83
852400,82540,2174536,3.990000e+02,4.010000e+02,5.0e-03,5419.97,4912.56
852600,82539,2174946,3.990000e+02,4.010000e+02,5.0e-03,5420.97,4913.42
852800,82567,2175315,3.990000e+02,4.010000e+02,5.0e-03,5421.62,4913.99
853000,82572,2175696,3.990000e+02,4.010000e+02,5.0e-03,5422.43,4914.72
853200,82530,2176132,3.990000e+02,4.010000e+02,5.0e-03,5423.47,4915.68
853400,82546,2176640,3.990000e+02,4.010000e+02,5.0e-03,5424.73,4916.83
853600,82562,2177362,3.990000e+02,4.010000e+02,5.0e-03,5426.52,4918.45
853800,82588,2178101,3.990000e+02,4.010000e+02,5.0e-03,5428.38,4920.15
854000,82609,2178704,3.990000e+02,4.010000e+02,5.0e-03,5429.93,4921.57
854200,82633,2179592,3.990000e+02,4.010000e+02,5.0e-03,5432.14,4923.56
854400,82696,2180454,3.990000e+02,4.010000e+02,5.0e-03,5434.21,4925.41
854600,82723,2181468,3.990000e+02,4.010000e+02,5.0e-03,5437.27,4928.23
854800,82763,2182611,3.990000e+02,4.010000e+02,5.0e-03,5441.29,4931.99
855000,82866,2183530,3.990000e+02,4.010000e+02,5.0e-03,5444.12,4934.61
855200,82927,2184180,3.990000e+02,4.010000e+02,5.0e-03,5445.71,4936.07
855400,83060,2184620,3.990000e+02,4.010000e+02,5.0e-03,5446.64,4936.88
855600,83115,2185183,3.990000e+02,4.010000e+02,5.0e-03,5447.98,4938.09
855800,83189,2185708,3.990000e+02,4.010000e+02,5.0e-03,5449.15,4939.15
856000,83274,2186363,3.990000e+02,4.010000e+02,5.0e-03,5450.50,4940.38
856200,83259,2186930,3.990000e+02,4.010000e+02,5.0e-03,5451.84,4941.62
856400,83226,2187369,3.990000e+02,4.010000e+02,5.0e-03,5452.74,4942.42
856600,83253,2187837,3.990000e+02,4.010000e+02,5.0e-03,5453.83,4943.30
856800,83290,2188521,3.990000e+02,4.010000e+02,5.0e-03,5455.21,4944.53
857000,83381,2189333,3.990000e+02,4.010000e+02,5.0e-03,5456.88,4946.00
857200,83429,2189932,3.990000e+02,4.010000e+02,5.0e-03,5458.33,4947.32
857400,83471,2191019,3.990000e+02,4.010000e+02,5.0e-03,5461.30,4950.03
857600,83568,2191813,3.990000e+02,4.010000e+02,5.0e-03,5463.00,4951.52
857800,83605,2192708,3.990000e+02,4.010000e+02,5.0e-03,5464.91,4953.22
858000,83657,2193131,3.990000e+02,4.010000e+02,5.0e-03,5465.98,4954.20
858200,83650,2193500,3.990000e+02,4.010000e+02,5.0e-03,5466.67,4954.84
858400,83631,2193855,3.990000e+02,4.010000e+02,5.0e-03,5467.28,4955.38
858600,83629,2194235,3.990000e+02,4.010000e+02,5.0e-03,5467.94,4955.98
858800,83621,2194651,3.990000e+02,4.010000e+02,5.0e-03,5468.71,4956.68
859000,83706,2195503,3.990000e+02,4.010000e+02,5.0e-03,5470.44,4958.21
859200,83704,2196080,3.990000e+02,4.010000e+02,5.0e-03,5471.63,4959.29
859400,83720,2196516,3.990000e+02,4.010000e+02,5.0e-03,5472.52,4960.10
859600,83737,2196870,3.990000e+02,4.010000e+02,5.0e-03,5473.22,4960.73
859800,83735,2197215,3.990000e+02,4.010000e+02,5.0e-03,5473.90,4961.36
860000,83735,2197573,3.990000e+02,4.010000e+02,5.0e-03,5474.58,4961.97
860200,83735,2197925,3.990000e+02,4.010000e+02,5.0e-03,5475.25,4962.57
860400,83739,2198288,3.990000e+02,4.010000e+02,5.0e-03,5475.98,4963.23
860600,83735,2198670,3.990000e+02,4.010000e+02,5.0e-03,5476.81,4963.92
860800,83737,2199044,3.990000e+02,4.010000e+02,5.0e-03,5477.56,4964.61
861000,83737,2199420,3.990000e+02,4.010000e+02,5.0e-03,5478.31,4965.30
861200,83733,2199800,3.990000e+02,4.010000e+02,5.0e-03,5479.06,4966.00
861400,83735,2200170,3.990000e+02,4.010000e+02,5.0e-03,5479.81,4966.67
861600,83735,2200545,3.990000e+02,4.010000e+02,5.0e-03,5480.57,4967.37
861800,83733,2200910,3.990000e+02,4.010000e+02,5.0e-03,5481.31,4968.06
862000,83735,2201280,3.990000e+02,4.010000e+02,5.0e-03,5482.06,4968.76
862200,83735,2201648,3.990000e+02,4.010000e+02,5.0e-03,5482.81,4969.45
862400,83733,2202015,3.990000e+02,4.010000e+02,5.0e-03,5483.56,4970.13
862600,83735,2202391,3.990000e+02,4.010000e+02,5.0e-03,5484.30,4970.81
862800,83731,2202769,3.990000e+02,4.010000e+02,5.0e-03,5485.08,4971.53
863000,83734,2203134,3.990000e+02,4.010000e+02,5.0e-03,5485.82,4972.21
863200,83734,2203502,3.990000e+02,4.010000e+02,5.0e-03,5486.57,4972.89
863400,83732,2203871,3.990000e+02,4.010000e+02,5.0e-03,5487.31,4973.58
863600,83734,2204238,3.990000e+02,4.010000e+02,5.0e-03,5488.05,4974.26
863800,83734,2204606,3.990000e+02,4.010000e+02,5.0e-03,5488.79,4974.94
864000,83732,2204970,3.990000e+02,4.010000e+02,5.0e-03,5489.53,4975.61
864200,83736,2205335,3.990000e+02,4.010000e+02,5.0e-03,5490.26,4976.28
864400,83734,2205705,3.990000e+02,4.010000e+02,5.0e-03,5491.00,4976.97
864600,83730,2206074,3.990000e+02,4.010000e+02,5.0e-03,5491.82,4977.65
864800,83734,2206443,3.990000e+02,4.010000e+02,5.0e-03,5492.54,4978.31
865000,83734,2206821,3.990000e+02,4.010000e+02,5.0e-03,5493.29,4978.99
865200,83732,2207194,3.990000e+02,4.010000e+02,5.0e-03,5494.04,4979.68
865400,83732,2207565,3.990000e+02,4.010000e+02,5.0e-03,5494.77,4980.36
865600,83730,2207940,3.990000e+02,4.010000e+02,5.0e-03,5495.52,4981.03
865800,83738,2208316,3.990000e+02,4.010000e+02,5.0e-03,5496.29,4981.73
866000,83734,2208677,3.990000e+02,4.010000e+02,5.0e-03,5497.00,4982.37
866200,83734,2209039,3.990000e+02,4.010000e+02,5.0e-03,5497.71,4983.02
866400,83732,2209410,3.990000e+02,4.010000e+02,5.0e-03,5498.43,4983.68
866600,83734,2209788,3.990000e+02,4.010000e+02,5.0e-03,5499.18,4984.37
866800,83738,2210148,3.990000e+02,4.010000e+02,5.0e-03,5499.90,4985.03
867000,83738,2210520,3.990000e+02,4.010000e+02,5.0e-03,5500.64,4985.71
867200,83736,2210896,3.990000e+02,4.010000e+02,5.0e-03,5501.41,4986.40
867400,83736,2211269,3.990000e+02,4.010000e+02,5.0e-03,5502.16,4987.10
867600,83736,2211643,3.990000e+02,4.010000e+02,5.0e-03,5502.92,4987.78
867800,83732,2212014,3.990000e+02,4.010000e+02,5.0e-03,5503.69,4988.49
868000,83736,2212391,3.990000e+02,4.010000e+02,5.0e-03,5504.45,4989.20
868200,83732,2212770,3.990000e+02,4.010000e+02,5.0e-03,5505.21,4989.90
868400,83732,2213148,3.990000e+02,4.010000e+02,5.0e-03,5505.98,4990.61
868600,83734,2213522,3.990000e+02,4.010000e+02,5.0e-03,5506.82,4991.31
868800,83736,2213886,3.990000e+02,4.010000e+02,5.0e-03,5507.56,4991.99
869000,83732,2214255,3.990000e+02,4.010000e+02,5.0e-03,5508.28,4992.64
869200,83732,2214621,3.990000e+02,4.010000e+02,5.0e-03,5509.01,4993.32
869400,83732,2214997,3.990000e+02,4.010000e+02,5.0e-03,5509.76,4994.01
869600,83730,2215365,3.990000e+02,4.010000e+02,5.0e-03,5510.50,4994.69
869800,83728,2215736,3.990000e+02,4.010000e+02,5.0e-03,5511.26,4995.40
870000,83734,2216112,3.990000e+02,4.010000e+02,5.0e-03,5512.02,4996.09
870200,83733,2216488,3.990000e+02,4.010000e+02,5.0e-03,5512.77,4996.76
870400,83731,2216866,3.990000e+02,4.010000e+02,5.0e-03,5513.54,4997.48
870600,83733,2217239,3.990000e+02,4.010000e+02,5.0e-03,5514.29,4998.18
870800,83737,2217616,3.990000e+02,4.010000e+02,5.0e-03,5515.03,4998.85
871000,83735,2217998,3.990000e+02,4.010000e+02,5.0e-03,5515.78,4999.53
871200,83729,2218373,3.990000e+02,4.010000e+02,5.0e-03,5516.53,5000.24
871400,83731,2218768,3.990000e+02,4.010000e+02,5.0e-03,5517.35,5000.98
871600,83733,2219146,3.990000e+02,4.010000e+02,5.0e-03,5518.13,5001.70
871800,83731,2219546,3.990000e+02,4.010000e+02,5.0e-03,5518.91,5002.42
872000,83731,2219961,3.990000e+02,4.010000e+02,5.0e-03,5519.72,5003.16
872200,83732,2220353,3.990000e+02,4.010000e+02,5.0e-03,5520.48,5003.87
872400,83732,2220750,3.990000e+02,4.010000e+02,5.0e-03,5521.24,5004.57
872600,83730,2221142,3.990000e+02,4.010000e+02,5.0e-03,5522.08,5005.29
872800,83730,2221544,3.990000e+02,4.010000e+02,5.0e-03,5522.86,5006.00
873000,83730,2221958,3.990000e+02,4.010000e+02,5.0e-03,5523.68,5006.76
873200,83728,2222372,3.990000e+02,4.010000e+02,5.0e-03,5524.49,5007.50
873400,83730,2222776,3.990000e+02,4.010000e+02,5.0e-03,5525.30,5008.25
873600,83730,2223150,3.990000e+02,4.010000e+02,5.0e-03,5526.08,5008.95
873800,83730,2223530,3.990000e+02,4.010000e+02,5.0e-03,5526.87,5009.67
874000,83730,2223909,3.990000e+02,4.010000e+02,5.0e-03,5527.65,5010.39
874200,83730,2224287,3.990000e+02,4.010000e+02,5.0e-03,5528.41,5011.10
874400,83728,2224614,3.990000e+02,4.010000e+02,5.0e-03,5529.07,5011.70
874600,83734,2224994,3.990000e+02,4.010000e+02,5.0e-03,5529.82,5012.39
874800,83732,2225388,3.990000e+02,4.010000e+02,5.0e-03,5530.60,5013.09
875000,83732,2225796,3.990000e+02,4.010000e+02,5.0e-03,5531.39,5013.82
875200,83730,2226205,3.990000e+02,4.010000e+02,5.0e-03,5532.19,5014.55
875400,83729,2226579,3.990000e+02,4.010000e+02,5.0e-03,5532.95,5015.25
875600,83730,2226955,3.990000e+02,4.010000e+02,5.0e-03,5533.70,5015.94
875800,83730,2227339,3.990000e+02,4.010000e+02,5.0e-03,5534.47,5016.64
876000,83730,2227737,3.990000e+02,4.010000e+02,5.0e-03,5535.22,5017.33
876200,83732,2228112,3.990000e+02,4.010000e+02,5.0e-03,5535.94,5017.97
876400,83730,2228499,3.990000e+02,4.010000e+02,5.0e-03,5536.67,5018.64
876600,83730,2228880,3.990000e+02,4.010000e+02,5.0e-03,5537.47,5019.30
876800,83730,2229264,3.990000e+02,4.010000e+02,5.0e-03,5538.23,5020.01
877000,83730,2229650,3.990000e+02,4.010000e+02,5.0e-03,5539.00,5020.71
877200,83730,2230035,3.990000e+02,4.010000e+02,5.0e-03,5539.80,5021.44
877400,83729,2230414,3.990000e+02,4.010000e+02,5.0e-03,5540.54,5022.13
877600,83729,2230799,3.990000e+02,4.010000e+02,5.0e-03,5541.30,5022.84
877800,83726,2231182,3.990000e+02,4.010000e+02,5.0e-03,5542.06,5023.54
878000,83729,2231557,3.990000e+02,4.010000e+02,5.0e-03,5542.80,5024.20
878200,83728,2231929,3.990000e+02,4.010000e+02,5.0e-03,5543.55,5024.90
878400,83730,2232308,3.990000e+02,4.010000e+02,5.0e-03,5544.31,5025.60
878600,83731,2232687,3.990000e+02,4.010000e+02,5.0e-03,5545.05,5026.28
878800,83726,2233073,3.990000e+02,4.010000e+02,5.0e-03,5545.82,5026.99
879000,83732,2233457,3.990000e+02,4.010000e+02,5.0e-03,5546.57,5027.67
879200,83729,2233848,3.990000e+02,4.010000e+02,5.0e-03,5547.37,5028.41
879400,83729,2234231,3.990000e+02,4.010000e+02,5.0e-03,5548.14,5029.12
879600,83729,2234611,3.990000e+02,4.010000e+02,5.0e-03,5548.89,5029.80
879800,83731,2234997,3.990000e+02,4.010000e+02,5.0e-03,5549.66,5030.50
880000,83733,2235376,3.990000e+02,4.010000e+02,5.0e-03,5550.44,5031.21
880200,83734,2235755,3.990000e+02,4.010000e+02,5.0e-03,5551.27,5031.98
880400,83732,2236133,3.990000e+02,4.010000e+02,5.0e-03,5552.05,5032.70
880600,83733,2236516,3.990000e+02,4.010000e+02,5.0e-03,5552.90,5033.42
880800,83733,2236908,3.990000e+02,4.010000e+02,5.0e-03,5553.70,5034.17
881000,83732,2237301,3.990000e+02,4.010000e+02,5.0e-03,5554.51,5034.91
881200,83729,2237685,3.990000e+02,4.010000e+02,5.0e-03,5555.31,5035.65
881400,83735,2238069,3.990000e+02,4.010000e+02,5.0e-03,5556.11,5036.38
881600,83731,2238443,3.990000e+02,4.010000e+02,5.0e-03,5556.89,5037.08
881800,83729,2238818,3.990000e+02,4.010000e+02,5.0e-03,5557.69,5037.83
882000,83730,2239199,3.990000e+02,4.010000e+02,5.0e-03,5558.49,5038.57
882200,83738,2239578,3.990000e+02,4.010000e+02,5.0e-03,5559.28,5039.30
882400,83735,2239966,3.990000e+02,4.010000e+02,5.0e-03,5560.07,5040.02
882600,83738,2240335,3.990000e+02,4.010000e+02,5.0e-03,5560.81,5040.70
882800,83736,2240718,3.990000e+02,4.010000e+02,5.0e-03,5561.61,5041.43
883000,83738,2241102,3.990000e+02,4.010000e+02,5.0e-03,5562.43,5042.18
883200,83738,2241482,3.990000e+02,4.010000e+02,5.0e-03,5563.25,5042.95
883400,83738,2241861,3.990000e+02,4.010000e+02,5.0e-03,5564.05,5043.69
883600,83738,2242244,3.990000e+02,4.010000e+02,5.0e-03,5564.86,5044.44
883800,83738,2242620,3.990000e+02,4.010000e+02,5.0e-03,5565.66,5045.19
884000,83736,2243002,3.990000e+02,4.010000e+02,5.0e-03,5566.47,5045.93
884200,83736,2243384,3.990000e+02,4.010000e+02,5.0e-03,5567.31,5046.71
884400,83736,2243764,3.990000e+02,4.010000e+02,5.0e-03,5568.12,5047.46
884600,83738,2244147,3.990000e+02,4.010000e+02,5.0e-03,5569.05,5048.25
884800,83734,2244535,3.990000e+02,4.010000e+02,5.0e-03,5569.86,5048.99
885000,83740,2244916,3.990000e+02,4.010000e+02,5.0e-03,5570.66,5049.73
885200,83740,2245295,3.990000e+02,4.010000e+02,5.0e-03,5571.47,5050.46
885400,83740,2245674,3.990000e+02,4.010000e+02,5.0e-03,5572.27,5051.19
885600,83736,2246056,3.990000e+02,4.010000e+02,5.0e-03,5573.08,5051.93
885800,83738,2246436,3.990000e+02,4.010000e+02,5.0e-03,5573.89,5052.69
886000,83736,2246818,3.990000e+02,4.010000e+02,5.0e-03,5574.74,5053.47
886200,83734,2247182,3.990000e+02,4.010000e+02,5.0e-03,5575.49,5054.17
886400,83734,2247541,3.990000e+02,4.010000e+02,5.0e-03,5576.23,5054.85
886600,83734,2247900,3.990000e+02,4.010000e+02,5.0e-03,5576.97,5055.54
