BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2149875,417483,4575212,3.990000e+02,4.010000e+02,5.0e-03,5532.55,4991.91
2150160,417517,4575686,3.990000e+02,4.010000e+02,5.0e-03,5533.06,4992.39
2150486,417597,4576211,3.990000e+02,4.010000e+02,5.0e-03,5533.56,4992.83
2150760,417594,4576662,3.990000e+02,4.010000e+02,5.0e-03,5534.02,4993.26
2151032,417618,4577114,3.990000e+02,4.010000e+02,5.0e-03,5534.49,4993.68
2151353,417679,4577666,3.990000e+02,4.010000e+02,5.0e-03,5535.07,4994.21
2151482,417710,4577945,3.990000e+02,4.010000e+02,5.0e-03,5535.47,4994.58
2151576,417731,4578157,3.990000e+02,4.010000e+02,5.0e-03,5535.80,4994.89
2151739,417710,4578447,3.990000e+02,4.010000e+02,5.0e-03,5536.19,4995.25
2151866,417715,4578717,3.990000e+02,4.010000e+02,5.0e-03,5536.57,4995.60
2151959,417722,4578954,3.990000e+02,4.010000e+02,5.0e-03,5536.94,4995.96
2152045,417730,4579190,3.990000e+02,4.010000e+02,5.0e-03,5537.27,4996.27
2152095,417729,4579352,3.990000e+02,4.010000e+02,5.0e-03,5537.62,4996.59
2152363,417780,4579792,3.990000e+02,4.010000e+02,5.0e-03,5538.13,4997.06
2152588,417788,4580182,3.990000e+02,4.010000e+02,5.0e-03,5538.54,4997.44
2152885,417838,4580675,3.990000e+02,4.010000e+02,5.0e-03,5539.02,4997.85
2153107,417868,4581067,3.990000e+02,4.010000e+02,5.0e-03,5539.48,4998.27
2153304,417895,4581407,3.990000e+02,4.010000e+02,5.0e-03,5540.03,4998.81
2153717,418008,4582098,3.990000e+02,4.010000e+02,5.0e-03,5540.76,4999.48
2154069,418186,4582716,3.990000e+02,4.010000e+02,5.0e-03,5541.43,5000.09
2154462,418372,4583428,3.990000e+02,4.010000e+02,5.0e-03,5542.21,5000.82
2154844,418587,4584079,3.990000e+02,4.010000e+02,5.0e-03,5542.93,5001.46
2155152,418721,4584659,3.990000e+02,4.010000e+02,5.0e-03,5543.63,5002.12
2155532,418868,4585352,3.990000e+02,4.010000e+02,5.0e-03,5544.34,5002.77
2155962,419044,4586061,3.990000e+02,4.010000e+02,5.0e-03,5545.13,5003.51
2156298,419184,4586691,3.990000e+02,4.010000e+02,5.0e-03,5545.80,5004.10
2156692,419372,4587458,3.990000e+02,4.010000e+02,5.0e-03,5546.53,5004.75
2157057,419451,4588073,3.990000e+02,4.010000e+02,5.0e-03,5547.11,5005.26
2157469,419564,4588744,3.990000e+02,4.010000e+02,5.0e-03,5547.74,5005.82
2157822,419622,4589327,3.990000e+02,4.010000e+02,5.0e-03,5548.28,5006.31
2158319,419769,4590109,3.990000e+02,4.010000e+02,5.0e-03,5548.99,5006.94
2158580,419824,4590592,3.990000e+02,4.010000e+02,5.0e-03,5549.57,5007.47
2158916,419986,4591235,3.990000e+02,4.010000e+02,5.0e-03,5550.27,5008.12
2159382,420099,4592027,3.990000e+02,4.010000e+02,5.0e-03,5551.00,5008.76
2159819,420076,4592674,3.990000e+02,4.010000e+02,5.0e-03,5551.57,5009.26
2160203,420112,4593350,3.990000e+02,4.010000e+02,5.0e-03,5552.24,5009.86
2160543,420246,4593950,3.990000e+02,4.010000e+02,5.0e-03,5552.87,5010.44
2160798,420366,4594403,3.990000e+02,4.010000e+02,5.0e-03,5553.51,5011.05
2161120,420550,4594979,3.990000e+02,4.010000e+02,5.0e-03,5554.19,5011.70
2161438,420685,4595508,3.990000e+02,4.010000e+02,5.0e-03,5554.68,5012.12
2161688,420761,4595952,3.990000e+02,4.010000e+02,5.0e-03,5555.09,5012.48
2161954,420846,4596412,3.990000e+02,4.010000e+02,5.0e-03,5555.68,5013.03
2162253,420965,4596909,3.990000e+02,4.010000e+02,5.0e-03,5556.20,5013.48
2162475,421018,4597316,3.990000e+02,4.010000e+02,5.0e-03,5556.63,5013.86
2162739,421091,4597787,3.990000e+02,4.010000e+02,5.0e-03,5557.07,5014.26
2162946,421149,4598143,3.990000e+02,4.010000e+02,5.0e-03,5557.46,5014.60
2163125,421183,4598478,3.990000e+02,4.010000e+02,5.0e-03,5557.83,5014.95
2163321,421261,4598832,3.990000e+02,4.010000e+02,5.0e-03,5558.25,5015.33
2163483,421299,4599131,3.990000e+02,4.010000e+02,5.0e-03,5558.62,5015.67
2163602,421305,4599411,3.990000e+02,4.010000e+02,5.0e-03,5559.00,5016.02
2163765,421331,4599779,3.990000e+02,4.010000e+02,5.0e-03,5559.48,5016.46
2163968,421343,4600116,3.990000e+02,4.010000e+02,5.0e-03,5560.11,5017.07
2164086,421349,4600372,3.990000e+02,4.010000e+02,5.0e-03,5560.56,5017.50
2164311,421430,4600760,3.990000e+02,4.010000e+02,5.0e-03,5561.09,5017.99
2164481,421482,4601130,3.990000e+02,4.010000e+02,5.0e-03,5561.47,5018.33
2164790,421556,4601659,3.990000e+02,4.010000e+02,5.0e-03,5561.98,5018.80
2165051,421584,4602115,3.990000e+02,4.010000e+02,5.0e-03,5562.43,5019.20
2165308,421584,4602560,3.990000e+02,4.010000e+02,5.0e-03,5562.85,5019.58
2165585,421638,4603035,3.990000e+02,4.010000e+02,5.0e-03,5563.31,5019.99
2165768,421655,4603372,3.990000e+02,4.010000e+02,5.0e-03,5563.66,5020.30
2165998,421677,4603765,3.990000e+02,4.010000e+02,5.0e-03,5564.05,5020.66
2166205,421689,4604130,3.990000e+02,4.010000e+02,5.0e-03,5564.42,5020.99
2166433,421768,4604494,3.990000e+02,4.010000e+02,5.0e-03,5564.78,5021.30
2166810,421845,4605108,3.990000e+02,4.010000e+02,5.0e-03,5565.34,5021.79
2167043,421867,4605518,3.990000e+02,4.010000e+02,5.0e-03,5565.75,5022.16
2167268,421923,4605910,3.990000e+02,4.010000e+02,5.0e-03,5566.13,5022.49
2167474,421970,4606265,3.990000e+02,4.010000e+02,5.0e-03,5566.49,5022.80
2167720,422086,4606689,3.990000e+02,4.010000e+02,5.0e-03,5566.91,5023.18
2168159,422284,4607433,3.990000e+02,4.010000e+02,5.0e-03,5567.56,5023.74
2168501,422376,4607989,3.990000e+02,4.010000e+02,5.0e-03,5568.12,5024.24
2168608,422392,4608310,3.990000e+02,4.010000e+02,5.0e-03,5568.51,5024.58
2168897,422488,4608847,3.990000e+02,4.010000e+02,5.0e-03,5569.04,5025.04
2169167,422555,4609314,3.990000e+02,4.010000e+02,5.0e-03,5569.49,5025.44
2169321,422605,4609667,3.990000e+02,4.010000e+02,5.0e-03,5569.90,5025.81
2169357,422610,4609783,3.990000e+02,4.010000e+02,5.0e-03,5570.19,5026.09
2169420,422620,4609967,3.990000e+02,4.010000e+02,5.0e-03,5570.53,5026.41
2169622,422719,4610370,3.990000e+02,4.010000e+02,5.0e-03,5571.08,5026.92
2169743,422756,4610668,3.990000e+02,4.010000e+02,5.0e-03,5571.46,5027.27
2170030,422881,4611229,3.990000e+02,4.010000e+02,5.0e-03,5572.02,5027.78
2170171,422886,4611526,3.990000e+02,4.010000e+02,5.0e-03,5572.35,5028.06
2170330,422895,4611841,3.990000e+02,4.010000e+02,5.0e-03,5572.69,5028.37
2170470,422897,4612138,3.990000e+02,4.010000e+02,5.0e-03,5573.03,5028.65
2170553,422923,4612347,3.990000e+02,4.010000e+02,5.0e-03,5573.42,5029.03
2170729,422961,4612706,3.990000e+02,4.010000e+02,5.0e-03,5573.81,5029.36
2170903,423022,4613097,3.990000e+02,4.010000e+02,5.0e-03,5574.32,5029.83
2171170,423036,4613635,3.990000e+02,4.010000e+02,5.0e-03,5574.93,5030.39
2171367,423025,4614043,3.990000e+02,4.010000e+02,5.0e-03,5575.40,5030.82
2171622,423027,4614509,3.990000e+02,4.010000e+02,5.0e-03,5575.99,5031.37
2171859,423098,4614963,3.990000e+02,4.010000e+02,5.0e-03,5576.56,5031.89
2172203,423193,4615593,3.990000e+02,4.010000e+02,5.0e-03,5577.17,5032.43
2172384,423278,4615958,3.990000e+02,4.010000e+02,5.0e-03,5577.57,5032.78
2172635,423387,4616438,3.990000e+02,4.010000e+02,5.0e-03,5578.06,5033.22
2172748,423386,4616680,3.990000e+02,4.010000e+02,5.0e-03,5578.37,5033.50
2173043,423440,4617193,3.990000e+02,4.010000e+02,5.0e-03,5578.87,5033.96
2173302,423460,4617724,3.990000e+02,4.010000e+02,5.0e-03,5579.43,5034.46
2173522,423480,4618186,3.990000e+02,4.010000e+02,5.0e-03,5579.90,5034.87
2173760,423500,4618646,3.990000e+02,4.010000e+02,5.0e-03,5580.32,5035.26
2174021,423565,4619142,3.990000e+02,4.010000e+02,5.0e-03,5580.82,5035.72
2174311,423677,4619720,3.990000e+02,4.010000e+02,5.0e-03,5581.61,5036.47
2174566,423767,4620221,3.990000e+02,4.010000e+02,5.0e-03,5582.19,5036.99
2174762,423805,4620656,3.990000e+02,4.010000e+02,5.0e-03,5582.73,5037.48
2174969,423855,4621102,3.990000e+02,4.010000e+02,5.0e-03,5583.17,5037.89
2175329,423957,4621745,3.990000e+02,4.010000e+02,5.0e-03,5583.83,5038.47
2175469,423982,4622038,3.990000e+02,4.010000e+02,5.0e-03,5584.32,5038.93
2175591,423993,4622274,3.990000e+02,4.010000e+02,5.0e-03,5584.68,5039.29
2175780,424079,4622654,3.990000e+02,4.010000e+02,5.0e-03,5585.19,5039.77
2176102,424233,4623214,3.990000e+02,4.010000e+02,5.0e-03,5585.75,5040.27
2176265,424262,4623552,3.990000e+02,4.010000e+02,5.0e-03,5586.18,5040.66
2176393,424291,4623835,3.990000e+02,4.010000e+02,5.0e-03,5586.57,5041.01
2176596,424343,4624264,3.990000e+02,4.010000e+02,5.0e-03,5587.00,5041.38
2176787,424350,4624657,3.990000e+02,4.010000e+02,5.0e-03,5587.39,5041.73
2176916,424357,4624932,3.990000e+02,4.010000e+02,5.0e-03,5587.68,5041.99
2177316,424432,4625596,3.990000e+02,4.010000e+02,5.0e-03,5588.28,5042.51
2177518,424444,4625986,3.990000e+02,4.010000e+02,5.0e-03,5588.68,5042.86
2177666,424483,4626338,3.990000e+02,4.010000e+02,5.0e-03,5589.18,5043.33
2177756,424514,4626582,3.990000e+02,4.010000e+02,5.0e-03,5589.58,5043.71
2177934,424563,4626961,3.990000e+02,4.010000e+02,5.0e-03,5589.97,5044.05
2178216,424598,4627478,3.990000e+02,4.010000e+02,5.0e-03,5590.45,5044.48
2178509,424639,4627998,3.990000e+02,4.010000e+02,5.0e-03,5590.97,5044.93
2178868,424684,4628579,3.990000e+02,4.010000e+02,5.0e-03,5591.51,5045.42
2179262,424783,4629198,3.990000e+02,4.010000e+02,5.0e-03,5592.09,5045.85
2179623,424893,4629771,3.990000e+02,4.010000e+02,5.0e-03,5592.61,5046.31
2179843,424988,4630156,3.990000e+02,4.010000e+02,5.0e-03,5593.02,5046.67
2180099,425109,4630606,3.990000e+02,4.010000e+02,5.0e-03,5593.54,5047.10
2180226,425125,4630880,3.990000e+02,4.010000e+02,5.0e-03,5593.86,5047.37
2180411,425153,4631240,3.990000e+02,4.010000e+02,5.0e-03,5594.28,5047.74
2180522,425164,4631538,3.990000e+02,4.010000e+02,5.0e-03,5594.63,5048.05
2180731,425163,4631907,3.990000e+02,4.010000e+02,5.0e-03,5595.01,5048.36
2181025,425241,4632422,3.990000e+02,4.010000e+02,5.0e-03,5595.47,5048.77
2181174,425279,4632728,3.990000e+02,4.010000e+02,5.0e-03,5595.83,5049.08
2181340,425306,4633080,3.990000e+02,4.010000e+02,5.0e-03,5596.23,5049.43
2181655,425304,4633666,3.990000e+02,4.010000e+02,5.0e-03,5596.81,5049.95
2181767,425290,4633899,3.990000e+02,4.010000e+02,5.0e-03,5597.11,5050.22
2181807,425291,4634062,3.990000e+02,4.010000e+02,5.0e-03,5597.37,5050.46
2181940,425350,4634336,3.990000e+02,4.010000e+02,5.0e-03,5597.69,5050.75
2182085,425396,4634662,3.990000e+02,4.010000e+02,5.0e-03,5598.08,5051.10
2182297,425473,4635094,3.990000e+02,4.010000e+02,5.0e-03,5598.49,5051.46
2182571,425613,4635574,3.990000e+02,4.010000e+02,5.0e-03,5598.95,5051.86
2182771,425695,4636008,3.990000e+02,4.010000e+02,5.0e-03,5599.42,5052.26
2182839,425701,4636229,3.990000e+02,4.010000e+02,5.0e-03,5599.72,5052.51
2182890,425710,4636418,3.990000e+02,4.010000e+02,5.0e-03,5599.98,5052.74
2182973,425724,4636673,3.990000e+02,4.010000e+02,5.0e-03,5600.30,5053.02
2183069,425745,4636996,3.990000e+02,4.010000e+02,5.0e-03,5600.67,5053.36
2183352,425891,4637519,3.990000e+02,4.010000e+02,5.0e-03,5601.17,5053.78
2183513,425918,4637825,3.990000e+02,4.010000e+02,5.0e-03,5601.50,5054.07
2183675,425933,4638155,3.990000e+02,4.010000e+02,5.0e-03,5601.88,5054.42
2183934,425987,4638659,3.990000e+02,4.010000e+02,5.0e-03,5602.38,5054.84
2184152,426031,4639034,3.990000e+02,4.010000e+02,5.0e-03,5602.76,5055.17
2184361,426065,4639455,3.990000e+02,4.010000e+02,5.0e-03,5603.18,5055.54
2184590,426111,4639851,3.990000e+02,4.010000e+02,5.0e-03,5603.56,5055.87
2184859,426138,4640298,3.990000e+02,4.010000e+02,5.0e-03,5603.98,5056.23
2185156,426198,4640789,3.990000e+02,4.010000e+02,5.0e-03,5604.45,5056.64
2185383,426261,4641157,3.990000e+02,4.010000e+02,5.0e-03,5604.81,5056.97
2185603,426293,4641530,3.990000e+02,4.010000e+02,5.0e-03,5605.19,5057.29
2185785,426303,4641839,3.990000e+02,4.010000e+02,5.0e-03,5605.52,5057.57
2186004,426330,4642205,3.990000e+02,4.010000e+02,5.0e-03,5605.93,5057.93
2186295,426413,4642711,3.990000e+02,4.010000e+02,5.0e-03,5606.40,5058.35
2186597,426484,4643233,3.990000e+02,4.010000e+02,5.0e-03,5606.90,5058.78
2186704,426521,4643456,3.990000e+02,4.010000e+02,5.0e-03,5607.20,5059.06
2186942,426615,4643929,3.990000e+02,4.010000e+02,5.0e-03,5607.67,5059.48
2187214,426661,4644409,3.990000e+02,4.010000e+02,5.0e-03,5608.14,5059.91
2187516,426713,4644951,3.990000e+02,4.010000e+02,5.0e-03,5608.62,5060.33
2187704,426728,4645335,3.990000e+02,4.010000e+02,5.0e-03,5609.01,5060.67
2187856,426786,4645721,3.990000e+02,4.010000e+02,5.0e-03,5609.47,5061.06
2187943,426793,4645982,3.990000e+02,4.010000e+02,5.0e-03,5609.79,5061.35
2188048,426838,4646245,3.990000e+02,4.010000e+02,5.0e-03,5610.12,5061.63
2188107,426852,4646406,3.990000e+02,4.010000e+02,5.0e-03,5610.45,5061.93
2188225,426888,4646682,3.990000e+02,4.010000e+02,5.0e-03,5610.82,5062.27
2188588,427044,4647314,3.990000e+02,4.010000e+02,5.0e-03,5611.46,5062.86
2188844,427084,4647814,3.990000e+02,4.010000e+02,5.0e-03,5611.97,5063.31
2189159,427127,4648360,3.990000e+02,4.010000e+02,5.0e-03,5612.49,5063.76
2189417,427181,4648833,3.990000e+02,4.010000e+02,5.0e-03,5612.95,5064.15
2189586,427189,4649214,3.990000e+02,4.010000e+02,5.0e-03,5613.37,5064.53
2189628,427191,4649385,3.990000e+02,4.010000e+02,5.0e-03,5613.65,5064.78
2189773,427264,4649755,3.990000e+02,4.010000e+02,5.0e-03,5614.05,5065.15
2190043,427388,4650303,3.990000e+02,4.010000e+02,5.0e-03,5614.59,5065.59
2190167,427413,4650568,3.990000e+02,4.010000e+02,5.0e-03,5614.86,5065.83
2190365,427446,4650973,3.990000e+02,4.010000e+02,5.0e-03,5615.30,5066.22
2190512,427449,4651344,3.990000e+02,4.010000e+02,5.0e-03,5615.68,5066.56
2190560,427445,4651503,3.990000e+02,4.010000e+02,5.0e-03,5615.99,5066.85
2190619,427440,4651714,3.990000e+02,4.010000e+02,5.0e-03,5616.28,5067.12
2190694,427466,4651955,3.990000e+02,4.010000e+02,5.0e-03,5616.55,5067.36
2190938,427553,4652471,3.990000e+02,4.010000e+02,5.0e-03,5617.14,5067.89
2191106,427627,4652847,3.990000e+02,4.010000e+02,5.0e-03,5617.72,5068.43
2191318,427762,4653257,3.990000e+02,4.010000e+02,5.0e-03,5618.13,5068.80
2191525,427843,4653690,3.990000e+02,4.010000e+02,5.0e-03,5618.59,5069.22
2191759,427945,4654203,3.990000e+02,4.010000e+02,5.0e-03,5619.15,5069.70
2191897,428017,4654496,3.990000e+02,4.010000e+02,5.0e-03,5619.48,5069.99
2192107,428068,4654917,3.990000e+02,4.010000e+02,5.0e-03,5619.91,5070.37
2192309,428048,4655270,3.990000e+02,4.010000e+02,5.0e-03,5620.30,5070.73
2192530,428060,4655679,3.990000e+02,4.010000e+02,5.0e-03,5620.69,5071.07
2192810,428095,4656139,3.990000e+02,4.010000e+02,5.0e-03,5621.14,5071.47
2193097,428159,4656583,3.990000e+02,4.010000e+02,5.0e-03,5621.56,5071.83
2193446,428224,4657114,3.990000e+02,4.010000e+02,5.0e-03,5622.06,5072.27
2193756,428251,4657600,3.990000e+02,4.010000e+02,5.0e-03,5622.52,5072.68
2193967,428249,4657970,3.990000e+02,4.010000e+02,5.0e-03,5622.90,5073.03
2194236,428291,4658431,3.990000e+02,4.010000e+02,5.0e-03,5623.35,5073.42
2194460,428309,4658809,3.990000e+02,4.010000e+02,5.0e-03,5623.77,5073.81
2194637,428336,4659200,3.990000e+02,4.010000e+02,5.0e-03,5624.17,5074.17
2194783,428369,4659540,3.990000e+02,4.010000e+02,5.0e-03,5624.55,5074.52
2195031,428423,4660049,3.990000e+02,4.010000e+02,5.0e-03,5625.07,5074.95
2195342,428447,4660578,3.990000e+02,4.010000e+02,5.0e-03,5625.57,5075.40
2195478,428481,4660911,3.990000e+02,4.010000e+02,5.0e-03,5625.90,5075.68
2195725,428546,4661365,3.990000e+02,4.010000e+02,5.0e-03,5626.45,5076.19
2195795,428554,4661566,3.990000e+02,4.010000e+02,5.0e-03,5626.79,5076.52
2195956,428597,4661871,3.990000e+02,4.010000e+02,5.0e-03,5627.21,5076.91
2196146,428664,4662246,3.990000e+02,4.010000e+02,5.0e-03,5627.62,5077.28
2196369,428757,4662665,3.990000e+02,4.010000e+02,5.0e-03,5628.06,5077.68
2196585,428822,4663051,3.990000e+02,4.010000e+02,5.0e-03,5628.46,5078.03
2196671,428851,4663268,3.990000e+02,4.010000e+02,5.0e-03,5628.75,5078.28
2196822,428875,4663585,3.990000e+02,4.010000e+02,5.0e-03,5629.13,5078.62
2196850,428879,4663730,3.990000e+02,4.010000e+02,5.0e-03,5629.40,5078.87
2197086,429012,4664209,3.990000e+02,4.010000e+02,5.0e-03,5629.85,5079.26
2197480,429105,4664883,3.990000e+02,4.010000e+02,5.0e-03,5630.47,5079.82
2197905,429188,4665646,3.990000e+02,4.010000e+02,5.0e-03,5631.18,5080.46
2198257,429199,4666297,3.990000e+02,4.010000e+02,5.0e-03,5631.87,5081.08
2198541,429273,4666802,3.990000e+02,4.010000e+02,5.0e-03,5632.36,5081.51
2198671,429327,4667151,3.990000e+02,4.010000e+02,5.0e-03,5632.78,5081.88
2198772,429334,4667462,3.990000e+02,4.010000e+02,5.0e-03,5633.15,5082.19
2198853,429344,4667705,3.990000e+02,4.010000e+02,5.0e-03,5633.49,5082.50
2199079,429461,4668178,3.990000e+02,4.010000e+02,5.0e-03,5633.96,5082.90
2199409,429609,4668814,3.990000e+02,4.010000e+02,5.0e-03,5634.53,5083.40
2199873,429850,4669567,3.990000e+02,4.010000e+02,5.0e-03,5635.17,5083.95
2200292,429978,4670182,3.990000e+02,4.010000e+02,5.0e-03,5635.73,5084.46
2200606,430027,4670682,3.990000e+02,4.010000e+02,5.0e-03,5636.19,5084.86
2200989,430193,4671288,3.990000e+02,4.010000e+02,5.0e-03,5636.72,5085.32
2201313,430279,4671821,3.990000e+02,4.010000e+02,5.0e-03,5637.19,5085.73
2201653,430343,4672426,3.990000e+02,4.010000e+02,5.0e-03,5637.72,5086.20
2202023,430475,4673037,3.990000e+02,4.010000e+02,5.0e-03,5638.25,5086.66
2202286,430498,4673476,3.990000e+02,4.010000e+02,5.0e-03,5638.67,5087.04
2202552,430517,4673919,3.990000e+02,4.010000e+02,5.0e-03,5639.07,5087.39
2202903,430593,4674509,3.990000e+02,4.010000e+02,5.0e-03,5639.61,5087.89
2203235,430618,4675048,3.990000e+02,4.010000e+02,5.0e-03,5640.11,5088.33
2203661,430767,4675716,3.990000e+02,4.010000e+02,5.0e-03,5640.75,5088.91
2203991,430789,4676245,3.990000e+02,4.010000e+02,5.0e-03,5641.26,5089.37
2204315,430909,4676816,3.990000e+02,4.010000e+02,5.0e-03,5641.79,5089.81
2204521,430964,4677228,3.990000e+02,4.010000e+02,5.0e-03,5642.20,5090.18
2204736,431023,4677642,3.990000e+02,4.010000e+02,5.0e-03,5642.61,5090.55
2204985,431104,4678087,3.990000e+02,4.010000e+02,5.0e-03,5643.04,5090.92
2205200,431141,4678502,3.990000e+02,4.010000e+02,5.0e-03,5643.42,5091.25
2205421,431215,4678936,3.990000e+02,4.010000e+02,5.0e-03,5643.86,5091.63
2205576,431221,4679258,3.990000e+02,4.010000e+02,5.0e-03,5644.22,5091.96
2205733,431245,4679602,3.990000e+02,4.010000e+02,5.0e-03,5644.61,5092.28
2205902,431277,4679935,3.990000e+02,4.010000e+02,5.0e-03,5644.97,5092.58
2206119,431320,4680305,3.990000e+02,4.010000e+02,5.0e-03,5645.34,5092.91
2206306,431345,4680618,3.990000e+02,4.010000e+02,5.0e-03,5645.66,5093.20
2206548,431411,4681018,3.990000e+02,4.010000e+02,5.0e-03,5646.04,5093.54
2206833,431481,4681470,3.990000e+02,4.010000e+02,5.0e-03,5646.47,5093.92
2207092,431546,4681906,3.990000e+02,4.010000e+02,5.0e-03,5646.89,5094.28
2207306,431541,4682250,3.990000e+02,4.010000e+02,5.0e-03,5647.24,5094.60
2207507,431573,4682572,3.990000e+02,4.010000e+02,5.0e-03,5647.56,5094.89
2207750,431593,4682980,3.990000e+02,4.010000e+02,5.0e-03,5647.98,5095.26
2207994,431592,4683413,3.990000e+02,4.010000e+02,5.0e-03,5648.42,5095.66
2208140,431606,4683721,3.990000e+02,4.010000e+02,5.0e-03,5648.79,5095.95
2208182,431605,4683863,3.990000e+02,4.010000e+02,5.0e-03,5649.09,5096.24
2208293,431655,4684168,3.990000e+02,4.010000e+02,5.0e-03,5649.48,5096.57
2208380,431671,4684391,3.990000e+02,4.010000e+02,5.0e-03,5649.81,5096.88
2208509,431704,4684711,3.990000e+02,4.010000e+02,5.0e-03,5650.16,5097.19
2208873,431750,4685381,3.990000e+02,4.010000e+02,5.0e-03,5650.87,5097.84
2209103,431785,4685826,3.990000e+02,4.010000e+02,5.0e-03,5651.36,5098.29
2209354,431936,4686308,3.990000e+02,4.010000e+02,5.0e-03,5651.86,5098.75
2209687,432160,4686937,3.990000e+02,4.010000e+02,5.0e-03,5652.52,5099.35
2209955,432293,4687486,3.990000e+02,4.010000e+02,5.0e-03,5653.18,5099.97
2210200,432385,4687996,3.990000e+02,4.010000e+02,5.0e-03,5653.75,5100.48
2210448,432491,4688464,3.990000e+02,4.010000e+02,5.0e-03,5654.31,5100.99
2210594,432523,4688737,3.990000e+02,4.010000e+02,5.0e-03,5654.80,5101.46
2210861,432664,4689209,3.990000e+02,4.010000e+02,5.0e-03,5655.25,5101.86
2211056,432676,4689575,3.990000e+02,4.010000e+02,5.0e-03,5655.73,5102.31
2211215,432696,4689890,3.990000e+02,4.010000e+02,5.0e-03,5656.15,5102.71
2211407,432727,4690284,3.990000e+02,4.010000e+02,5.0e-03,5656.60,5103.11
2211556,432749,4690603,3.990000e+02,4.010000e+02,5.0e-03,5656.97,5103.45
2211801,432790,4691062,3.990000e+02,4.010000e+02,5.0e-03,5657.42,5103.86
2212096,432855,4691624,3.990000e+02,4.010000e+02,5.0e-03,5657.98,5104.35
2212243,432898,4691969,3.990000e+02,4.010000e+02,5.0e-03,5658.34,5104.66
2212568,433029,4692577,3.990000e+02,4.010000e+02,5.0e-03,5658.88,5105.14
2212664,433032,4692790,3.990000e+02,4.010000e+02,5.0e-03,5659.21,5105.43
2212820,433082,4693133,3.990000e+02,4.010000e+02,5.0e-03,5659.58,5105.75
2213168,433131,4693813,3.990000e+02,4.010000e+02,5.0e-03,5660.20,5106.30
2213303,433134,4694111,3.990000e+02,4.010000e+02,5.0e-03,5660.56,5106.58
2213467,433171,4694483,3.990000e+02,4.010000e+02,5.0e-03,5660.97,5106.95
2213560,433171,4694728,3.990000e+02,4.010000e+02,5.0e-03,5661.28,5107.24
2213641,433180,4694915,3.990000e+02,4.010000e+02,5.0e-03,5661.60,5107.54
2213761,433246,4695211,3.990000e+02,4.010000e+02,5.0e-03,5662.01,5107.90
2213880,433286,4695505,3.990000e+02,4.010000e+02,5.0e-03,5662.38,5108.25
2214094,433318,4695922,3.990000e+02,4.010000e+02,5.0e-03,5662.90,5108.74
2214337,433415,4696405,3.990000e+02,4.010000e+02,5.0e-03,5663.38,5109.17
2214585,433487,4696909,3.990000e+02,4.010000e+02,5.0e-03,5663.99,5109.74
2214741,433527,4697261,3.990000e+02,4.010000e+02,5.0e-03,5664.45,5110.17
2215044,433618,4697866,3.990000e+02,4.010000e+02,5.0e-03,5665.09,5110.76
2215244,433669,4698339,3.990000e+02,4.010000e+02,5.0e-03,5665.62,5111.24
2215357,433693,4698664,3.990000e+02,4.010000e+02,5.0e-03,5666.00,5111.57
2215502,433741,4699024,3.990000e+02,4.010000e+02,5.0e-03,5666.37,5111.89
2215804,433768,4699614,3.990000e+02,4.010000e+02,5.0e-03,5667.00,5112.44
2216091,433785,4700118,3.990000e+02,4.010000e+02,5.0e-03,5667.55,5112.93
2216409,433753,4700605,3.990000e+02,4.010000e+02,5.0e-03,5668.08,5113.44
2216826,433783,4701264,3.990000e+02,4.010000e+02,5.0e-03,5668.68,5113.95
2217341,433798,4702057,3.990000e+02,4.010000e+02,5.0e-03,5669.43,5114.63
2217800,433767,4702804,3.990000e+02,4.010000e+02,5.0e-03,5670.12,5115.26
2218352,433882,4703651,3.990000e+02,4.010000e+02,5.0e-03,5670.91,5115.97
2218906,434012,4704552,3.990000e+02,4.010000e+02,5.0e-03,5671.75,5116.72
