BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
7450499,315898,12691987,3.990000e+02,4.000000e+02,2.5e-03,5327.25,4988.39
7453367,316035,12696067,3.990000e+02,4.000000e+02,2.5e-03,5329.18,4990.24
7456739,315628,12700855,3.990000e+02,4.000000e+02,2.5e-03,5331.45,4992.42
7460050,315416,12705364,3.990000e+02,4.000000e+02,2.5e-03,5333.58,4994.44
7463048,315172,12709425,3.990000e+02,4.000000e+02,2.5e-03,5335.52,4996.29
7466763,315068,12714501,3.990000e+02,4.000000e+02,2.5e-03,5337.94,4998.61
7469894,314916,12718796,3.990000e+02,4.000000e+02,2.5e-03,5339.96,5000.53
7473201,314727,12723362,3.990000e+02,4.000000e+02,2.5e-03,5342.10,5002.57
7475986,314686,12727401,3.990000e+02,4.000000e+02,2.5e-03,5343.98,5004.36
7478786,314790,12731329,3.990000e+02,4.000000e+02,2.5e-03,5345.82,5006.12
7481942,314678,12735633,3.990000e+02,4.000000e+02,2.5e-03,5347.85,5008.03
7484885,314645,12739698,3.990000e+02,4.000000e+02,2.5e-03,5349.78,5009.86
7488995,314735,12745219,3.990000e+02,4.000000e+02,2.5e-03,5352.42,5012.39
7493659,314303,12751553,3.990000e+02,4.000000e+02,2.5e-03,5355.43,5015.30
7496937,314160,12756202,3.990000e+02,4.000000e+02,2.5e-03,5357.60,5017.39
7500283,314190,12760907,3.990000e+02,4.000000e+02,2.5e-03,5359.80,5019.50
7503229,314240,12765007,3.990000e+02,4.000000e+02,2.5e-03,5361.68,5021.32
7507193,314206,12770630,3.990000e+02,4.000000e+02,2.5e-03,5364.28,5023.81
7510566,314090,12775428,3.990000e+02,4.000000e+02,2.5e-03,5366.49,5025.92
7513267,314236,12779203,3.990000e+02,4.000000e+02,2.5e-03,5368.30,5027.64
7515463,314216,12782135,3.990000e+02,4.000000e+02,2.5e-03,5369.68,5028.96
7518369,314154,12786243,3.990000e+02,4.000000e+02,2.5e-03,5371.62,5030.82
7521491,313779,12790558,3.990000e+02,4.000000e+02,2.5e-03,5373.65,5032.76
7524280,313665,12794499,3.990000e+02,4.000000e+02,2.5e-03,5375.54,5034.56
7526832,313543,12798104,3.990000e+02,4.000000e+02,2.5e-03,5377.25,5036.20
7529045,313192,12801198,3.990000e+02,4.000000e+02,2.5e-03,5378.70,5037.61
7532216,313178,12805684,3.990000e+02,4.000000e+02,2.5e-03,5380.81,5039.64
7535057,313019,12809817,3.990000e+02,4.000000e+02,2.5e-03,5382.75,5041.52
7537899,312596,12813503,3.990000e+02,4.000000e+02,2.5e-03,5384.45,5043.15
7541180,312674,12817998,3.990000e+02,4.000000e+02,2.5e-03,5386.58,5045.21
7544096,312496,12822068,3.990000e+02,4.000000e+02,2.5e-03,5388.50,5047.07
7546485,312360,12825456,3.990000e+02,4.000000e+02,2.5e-03,5390.10,5048.60
7548724,312233,12828546,3.990000e+02,4.000000e+02,2.5e-03,5391.54,5049.96
7551159,312293,12831983,3.990000e+02,4.000000e+02,2.5e-03,5393.17,5051.53
7554501,312219,12836529,3.990000e+02,4.000000e+02,2.5e-03,5395.41,5053.62
7558375,312027,12841849,3.990000e+02,4.000000e+02,2.5e-03,5397.93,5056.03
7561570,312061,12846041,3.990000e+02,4.000000e+02,2.5e-03,5399.93,5057.96
7564323,312209,12849716,3.990000e+02,4.000000e+02,2.5e-03,5401.67,5059.63
7566999,312394,12853485,3.990000e+02,4.000000e+02,2.5e-03,5403.45,5061.31
7569797,312518,12857424,3.990000e+02,4.000000e+02,2.5e-03,5405.32,5063.09
7572458,312621,12861158,3.990000e+02,4.000000e+02,2.5e-03,5407.09,5064.76
7575102,312886,12864685,3.990000e+02,4.000000e+02,2.5e-03,5408.77,5066.36
7578098,313208,12868949,3.990000e+02,4.000000e+02,2.5e-03,5410.81,5068.28
7581679,313422,12873789,3.990000e+02,4.000000e+02,2.5e-03,5413.10,5070.48
7584618,313779,12877973,3.990000e+02,4.000000e+02,2.5e-03,5415.09,5072.39
7586860,313750,12881157,3.990000e+02,4.000000e+02,2.5e-03,5416.64,5073.87
7589061,313780,12884187,3.990000e+02,4.000000e+02,2.5e-03,5418.07,5075.24
7591563,314002,12887773,3.990000e+02,4.000000e+02,2.5e-03,5419.79,5076.83
7593780,314081,12891052,3.990000e+02,4.000000e+02,2.5e-03,5421.39,5078.31
7596056,314202,12894462,3.990000e+02,4.000000e+02,2.5e-03,5423.00,5079.83
7599427,314382,12899145,3.990000e+02,4.000000e+02,2.5e-03,5425.20,5081.92
7601948,314134,12902798,3.990000e+02,4.000000e+02,2.5e-03,5426.91,5083.55
7604767,314053,12906763,3.990000e+02,4.000000e+02,2.5e-03,5428.78,5085.32
7608067,314094,12911558,3.990000e+02,4.000000e+02,2.5e-03,5431.05,5087.51
7611301,314421,12916323,3.990000e+02,4.000000e+02,2.5e-03,5433.29,5089.67
7613387,314511,12919296,3.990000e+02,4.000000e+02,2.5e-03,5434.68,5091.01
7616371,314849,12923444,3.990000e+02,4.000000e+02,2.5e-03,5436.66,5092.90
7618845,315104,12927008,3.990000e+02,4.000000e+02,2.5e-03,5438.36,5094.53
7622259,315136,12931727,3.990000e+02,4.000000e+02,2.5e-03,5440.64,5096.70
7626425,315377,12937552,3.990000e+02,4.000000e+02,2.5e-03,5443.39,5099.33
7629772,315619,12942048,3.990000e+02,4.000000e+02,2.5e-03,5445.51,5101.36
7633269,315697,12947019,3.990000e+02,4.000000e+02,2.5e-03,5447.83,5103.60
7637201,315963,12952492,3.990000e+02,4.000000e+02,2.5e-03,5450.40,5106.08
7640244,315897,12956713,3.990000e+02,4.000000e+02,2.5e-03,5452.40,5108.01
7643066,315940,12960681,3.990000e+02,4.000000e+02,2.5e-03,5454.28,5109.78
7645907,315813,12964768,3.990000e+02,4.000000e+02,2.5e-03,5456.39,5111.80
7648316,315737,12968189,3.990000e+02,4.000000e+02,2.5e-03,5457.99,5113.34
7651431,315798,12972393,3.990000e+02,4.000000e+02,2.5e-03,5460.00,5115.29
7654245,315648,12976171,3.990000e+02,4.000000e+02,2.5e-03,5461.80,5117.01
7657118,315687,12980126,3.990000e+02,4.000000e+02,2.5e-03,5463.66,5118.79
7660463,315706,12984754,3.990000e+02,4.000000e+02,2.5e-03,5465.85,5120.90
7663615,315488,12988990,3.990000e+02,4.000000e+02,2.5e-03,5467.88,5122.85
7666348,315476,12992783,3.990000e+02,4.000000e+02,2.5e-03,5469.66,5124.55
7668735,315288,12996187,3.990000e+02,4.000000e+02,2.5e-03,5471.34,5126.17
7670915,315167,12999180,3.990000e+02,4.000000e+02,2.5e-03,5472.75,5127.53
7673945,315246,13003439,3.990000e+02,4.000000e+02,2.5e-03,5474.77,5129.47
7677832,315396,13008739,3.990000e+02,4.000000e+02,2.5e-03,5477.31,5131.91
7681685,315506,13013900,3.990000e+02,4.000000e+02,2.5e-03,5479.78,5134.30
7685716,315690,13019481,3.990000e+02,4.000000e+02,2.5e-03,5482.44,5136.84
7689113,315702,13023975,3.990000e+02,4.000000e+02,2.5e-03,5484.56,5138.88
7692180,315551,13028260,3.990000e+02,4.000000e+02,2.5e-03,5486.58,5140.82
7694377,315331,13031432,3.990000e+02,4.000000e+02,2.5e-03,5488.07,5142.25
7697121,315435,13035236,3.990000e+02,4.000000e+02,2.5e-03,5489.89,5143.98
7700617,315312,13040218,3.990000e+02,4.000000e+02,2.5e-03,5492.25,5146.21
7703892,315128,13044771,3.990000e+02,4.000000e+02,2.5e-03,5494.39,5148.27
7706558,315200,13048518,3.990000e+02,4.000000e+02,2.5e-03,5496.14,5149.93
7710474,315042,13053936,3.990000e+02,4.000000e+02,2.5e-03,5498.67,5152.34
7713888,314679,13058654,3.990000e+02,4.000000e+02,2.5e-03,5500.85,5154.43
7716847,314518,13062713,3.990000e+02,4.000000e+02,2.5e-03,5502.78,5156.27
7719930,314658,13066920,3.990000e+02,4.000000e+02,2.5e-03,5504.83,5158.19
7723563,314478,13072005,3.990000e+02,4.000000e+02,2.5e-03,5507.25,5160.52
7726710,314064,13076249,3.990000e+02,4.000000e+02,2.5e-03,5509.26,5162.45
7729206,313755,13079687,3.990000e+02,4.000000e+02,2.5e-03,5510.87,5163.99
7731926,313544,13083439,3.990000e+02,4.000000e+02,2.5e-03,5512.65,5165.70
7735917,313449,13088883,3.990000e+02,4.000000e+02,2.5e-03,5515.26,5168.19
7739031,313261,13093143,3.990000e+02,4.000000e+02,2.5e-03,5517.28,5170.15
7742160,313184,13097347,3.990000e+02,4.000000e+02,2.5e-03,5519.24,5172.04
7746242,312949,13103151,3.990000e+02,4.000000e+02,2.5e-03,5521.96,5174.65
7748759,312830,13106801,3.990000e+02,4.000000e+02,2.5e-03,5523.69,5176.29
7752395,312961,13111778,3.990000e+02,4.000000e+02,2.5e-03,5526.07,5178.57
7754930,312884,13115312,3.990000e+02,4.000000e+02,2.5e-03,5527.74,5180.17
7758076,312911,13119680,3.990000e+02,4.000000e+02,2.5e-03,5529.83,5182.18
7761182,312755,13123979,3.990000e+02,4.000000e+02,2.5e-03,5531.89,5184.14
7765150,312871,13129453,3.990000e+02,4.000000e+02,2.5e-03,5534.52,5186.60
7767797,312945,13133086,3.990000e+02,4.000000e+02,2.5e-03,5536.24,5188.27
7771095,313132,13137571,3.990000e+02,4.000000e+02,2.5e-03,5538.32,5190.28
7773673,313030,13141187,3.990000e+02,4.000000e+02,2.5e-03,5540.01,5191.92
7776104,313098,13144700,3.990000e+02,4.000000e+02,2.5e-03,5541.63,5193.48
7779087,313316,13148988,3.990000e+02,4.000000e+02,2.5e-03,5543.69,5195.48
7781834,313401,13152974,3.990000e+02,4.000000e+02,2.5e-03,5545.57,5197.29
7784649,313529,13157084,3.990000e+02,4.000000e+02,2.5e-03,5547.50,5199.17
7787588,313803,13161320,3.990000e+02,4.000000e+02,2.5e-03,5549.50,5201.08
7790986,313987,13166056,3.990000e+02,4.000000e+02,2.5e-03,5551.81,5203.27
7793510,313923,13169633,3.990000e+02,4.000000e+02,2.5e-03,5553.49,5204.87
7796540,314362,13173787,3.990000e+02,4.000000e+02,2.5e-03,5555.52,5206.80
7800998,314741,13179968,3.990000e+02,4.000000e+02,2.5e-03,5558.47,5209.66
7804883,314908,13185437,3.990000e+02,4.000000e+02,2.5e-03,5561.10,5212.16
7809414,315025,13191801,3.990000e+02,4.000000e+02,2.5e-03,5564.10,5215.04
7812825,315171,13196630,3.990000e+02,4.000000e+02,2.5e-03,5566.41,5217.24
7815554,315436,13200363,3.990000e+02,4.000000e+02,2.5e-03,5568.19,5218.95
7818063,315570,13203820,3.990000e+02,4.000000e+02,2.5e-03,5569.85,5220.54
7821955,315840,13209364,3.990000e+02,4.000000e+02,2.5e-03,5572.47,5223.04
7825234,316012,13213917,3.990000e+02,4.000000e+02,2.5e-03,5574.65,5225.11
7828243,316050,13218146,3.990000e+02,4.000000e+02,2.5e-03,5576.71,5227.04
7830767,316088,13221844,3.990000e+02,4.000000e+02,2.5e-03,5578.51,5228.70
7833693,316090,13225970,3.990000e+02,4.000000e+02,2.5e-03,5580.47,5230.56
7837097,316265,13230958,3.990000e+02,4.000000e+02,2.5e-03,5582.83,5232.83
7839892,316488,13234945,3.990000e+02,4.000000e+02,2.5e-03,5584.78,5234.65
7843182,316615,13239469,3.990000e+02,4.000000e+02,2.5e-03,5586.97,5236.74
7845749,316688,13243158,3.990000e+02,4.000000e+02,2.5e-03,5588.72,5238.40
7848673,316623,13247350,3.990000e+02,4.000000e+02,2.5e-03,5590.71,5240.30
7851891,316775,13252020,3.990000e+02,4.000000e+02,2.5e-03,5592.95,5242.44
7854708,316612,13256053,3.990000e+02,4.000000e+02,2.5e-03,5594.89,5244.28
7858995,316440,13262166,3.990000e+02,4.000000e+02,2.5e-03,5597.81,5247.08
7861639,316412,13265946,3.990000e+02,4.000000e+02,2.5e-03,5599.68,5248.81
7864465,316445,13269995,3.990000e+02,4.000000e+02,2.5e-03,5601.64,5250.66
7866975,316577,13273557,3.990000e+02,4.000000e+02,2.5e-03,5603.37,5252.26
7869377,316722,13277048,3.990000e+02,4.000000e+02,2.5e-03,5605.07,5253.86
7874412,316758,13284103,3.990000e+02,4.000000e+02,2.5e-03,5608.41,5257.06
7878070,316448,13289177,3.990000e+02,4.000000e+02,2.5e-03,5610.80,5259.34
7881845,316398,13294222,3.990000e+02,4.000000e+02,2.5e-03,5613.22,5261.66
7884938,316178,13298302,3.990000e+02,4.000000e+02,2.5e-03,5615.18,5263.53
7887768,316000,13302015,3.990000e+02,4.000000e+02,2.5e-03,5616.93,5265.21
7890917,315785,13306368,3.990000e+02,4.000000e+02,2.5e-03,5618.96,5267.17
7894246,315861,13310986,3.990000e+02,4.000000e+02,2.5e-03,5621.12,5269.22
7897352,315788,13315287,3.990000e+02,4.000000e+02,2.5e-03,5623.22,5271.26
7900016,315855,13319006,3.990000e+02,4.000000e+02,2.5e-03,5625.05,5272.98
7902876,316043,13323043,3.990000e+02,4.000000e+02,2.5e-03,5627.02,5274.85
7905088,315944,13326216,3.990000e+02,4.000000e+02,2.5e-03,5628.53,5276.29
7907560,315956,13329608,3.990000e+02,4.000000e+02,2.5e-03,5630.14,5277.84
7910618,315775,13333750,3.990000e+02,4.000000e+02,2.5e-03,5632.08,5279.72
7914344,315572,13338953,3.990000e+02,4.000000e+02,2.5e-03,5634.59,5282.13
7919353,315604,13345885,3.990000e+02,4.000000e+02,2.5e-03,5637.92,5285.34
7922870,315146,13350853,3.990000e+02,4.000000e+02,2.5e-03,5640.25,5287.59
7926508,315055,13355902,3.990000e+02,4.000000e+02,2.5e-03,5642.60,5289.85
7929589,314891,13360049,3.990000e+02,4.000000e+02,2.5e-03,5644.66,5291.85
7932510,314826,13364006,3.990000e+02,4.000000e+02,2.5e-03,5646.55,5293.69
7934947,314871,13367424,3.990000e+02,4.000000e+02,2.5e-03,5648.15,5295.22
7938169,315065,13371900,3.990000e+02,4.000000e+02,2.5e-03,5650.26,5297.23
7941089,315223,13375938,3.990000e+02,4.000000e+02,2.5e-03,5652.14,5299.05
7944304,315526,13380499,3.990000e+02,4.000000e+02,2.5e-03,5654.27,5301.11
7947266,315594,13384582,3.990000e+02,4.000000e+02,2.5e-03,5656.23,5302.96
7950042,315884,13388429,3.990000e+02,4.000000e+02,2.5e-03,5658.04,5304.72
7952801,316021,13392286,3.990000e+02,4.000000e+02,2.5e-03,5659.86,5306.48
7955937,316235,13396638,3.990000e+02,4.000000e+02,2.5e-03,5661.93,5308.48
7958832,316447,13400787,3.990000e+02,4.000000e+02,2.5e-03,5663.88,5310.34
7961085,316757,13404027,3.990000e+02,4.000000e+02,2.5e-03,5665.43,5311.80
7964425,317279,13408665,3.990000e+02,4.000000e+02,2.5e-03,5667.64,5313.92
7967404,317423,13412783,3.990000e+02,4.000000e+02,2.5e-03,5669.60,5315.77
7970558,317630,13417271,3.990000e+02,4.000000e+02,2.5e-03,5671.75,5317.82
7973048,317625,13420810,3.990000e+02,4.000000e+02,2.5e-03,5673.41,5319.41
7975749,317621,13424652,3.990000e+02,4.000000e+02,2.5e-03,5675.22,5321.11
7979346,317317,13429751,3.990000e+02,4.000000e+02,2.5e-03,5677.66,5323.43
7982657,317294,13434566,3.990000e+02,4.000000e+02,2.5e-03,5679.91,5325.57
7986844,317255,13440674,3.990000e+02,4.000000e+02,2.5e-03,5682.76,5328.31
7991069,317075,13446265,3.990000e+02,4.000000e+02,2.5e-03,5685.41,5330.84
7994429,316757,13450867,3.990000e+02,4.000000e+02,2.5e-03,5687.60,5332.92
7996950,316489,13454322,3.990000e+02,4.000000e+02,2.5e-03,5689.23,5334.45
8000682,316488,13459332,3.990000e+02,4.000000e+02,2.5e-03,5691.65,5336.76
8003533,316381,13463326,3.990000e+02,4.000000e+02,2.5e-03,5693.56,5338.58
8006503,316113,13467323,3.990000e+02,4.000000e+02,2.5e-03,5695.44,5340.38
8009991,316039,13471974,3.990000e+02,4.000000e+02,2.5e-03,5697.72,5342.56
8012567,315593,13475538,3.990000e+02,4.000000e+02,2.5e-03,5699.43,5344.19
8015448,315219,13479598,3.990000e+02,4.000000e+02,2.5e-03,5701.37,5346.04
8020170,315096,13486265,3.990000e+02,4.000000e+02,2.5e-03,5704.53,5349.06
8024037,314837,13491697,3.990000e+02,4.000000e+02,2.5e-03,5707.10,5351.55
8027766,314413,13496816,3.990000e+02,4.000000e+02,2.5e-03,5709.56,5353.91
8030760,314094,13500804,3.990000e+02,4.000000e+02,2.5e-03,5711.46,5355.73
8035041,314061,13506372,3.990000e+02,4.000000e+02,2.5e-03,5714.10,5358.27
8039923,313720,13512792,3.990000e+02,4.000000e+02,2.5e-03,5717.15,5361.22
8043544,313362,13517676,3.990000e+02,4.000000e+02,2.5e-03,5719.46,5363.44
8046966,313464,13522460,3.990000e+02,4.000000e+02,2.5e-03,5721.73,5365.62
8049835,313273,13526562,3.990000e+02,4.000000e+02,2.5e-03,5723.62,5367.44
8054389,313333,13533018,3.990000e+02,4.000000e+02,2.5e-03,5726.64,5370.36
8058643,313089,13538944,3.990000e+02,4.000000e+02,2.5e-03,5729.50,5373.12
8062227,312980,13544051,3.990000e+02,4.000000e+02,2.5e-03,5731.99,5375.44
8065196,312925,13548175,3.990000e+02,4.000000e+02,2.5e-03,5733.92,5377.30
8068044,313035,13552239,3.990000e+02,4.000000e+02,2.5e-03,5735.83,5379.13
8071010,313004,13556516,3.990000e+02,4.000000e+02,2.5e-03,5737.83,5381.05
8074197,313046,13561053,3.990000e+02,4.000000e+02,2.5e-03,5739.91,5383.06
8077465,313420,13565780,3.990000e+02,4.000000e+02,2.5e-03,5742.17,5385.21
8081084,313698,13570952,3.990000e+02,4.000000e+02,2.5e-03,5744.63,5387.57
8084262,313683,13575441,3.990000e+02,4.000000e+02,2.5e-03,5746.79,5389.62
8086597,313665,13578845,3.990000e+02,4.000000e+02,2.5e-03,5748.50,5391.19
8088889,313667,13582158,3.990000e+02,4.000000e+02,2.5e-03,5750.08,5392.70
8091658,313788,13586200,3.990000e+02,4.000000e+02,2.5e-03,5752.00,5394.54
8093996,313906,13589824,3.990000e+02,4.000000e+02,2.5e-03,5753.67,5396.12
8096427,314107,13593559,3.990000e+02,4.000000e+02,2.5e-03,5755.39,5397.78
8099270,314365,13597914,3.990000e+02,4.000000e+02,2.5e-03,5757.45,5399.77
8102698,314706,13603036,3.990000e+02,4.000000e+02,2.5e-03,5759.87,5402.09
8105945,314743,13607832,3.990000e+02,4.000000e+02,2.5e-03,5762.13,5404.25
8109741,315295,13613371,3.990000e+02,4.000000e+02,2.5e-03,5764.82,5406.75
8112588,315614,13617504,3.990000e+02,4.000000e+02,2.5e-03,5766.84,5408.63
8115569,316008,13621737,3.990000e+02,4.000000e+02,2.5e-03,5768.85,5410.56
8118416,316384,13625631,3.990000e+02,4.000000e+02,2.5e-03,5770.69,5412.32
8120721,316558,13628938,3.990000e+02,4.000000e+02,2.5e-03,5772.27,5413.83
8123854,317055,13633299,3.990000e+02,4.000000e+02,2.5e-03,5774.35,5415.81
8127329,317275,13638234,3.990000e+02,4.000000e+02,2.5e-03,5776.72,5418.08
8130800,317316,13643039,3.990000e+02,4.000000e+02,2.5e-03,5779.00,5420.23
8133521,317315,13646928,3.990000e+02,4.000000e+02,2.5e-03,5780.85,5421.99
8136555,317419,13651180,3.990000e+02,4.000000e+02,2.5e-03,5782.88,5423.94
8139712,317355,13655606,3.990000e+02,4.000000e+02,2.5e-03,5785.00,5425.95
8142898,317421,13660003,3.990000e+02,4.000000e+02,2.5e-03,5787.09,5427.96
8146732,317809,13665104,3.990000e+02,4.000000e+02,2.5e-03,5789.54,5430.32
8150096,317751,13669554,3.990000e+02,4.000000e+02,2.5e-03,5791.67,5432.36
8153447,317749,13673956,3.990000e+02,4.000000e+02,2.5e-03,5793.79,5434.38
8157665,317688,13679561,3.990000e+02,4.000000e+02,2.5e-03,5796.46,5436.96
8161184,317827,13684213,3.990000e+02,4.000000e+02,2.5e-03,5798.87,5439.28
8164119,317673,13688299,3.990000e+02,4.000000e+02,2.5e-03,5800.80,5441.13
8166848,317497,13692031,3.990000e+02,4.000000e+02,2.5e-03,5802.54,5442.82
8169931,317531,13696234,3.990000e+02,4.000000e+02,2.5e-03,5804.56,5444.74
8172642,317256,13699939,3.990000e+02,4.000000e+02,2.5e-03,5806.33,5446.40
8176474,317143,13705266,3.990000e+02,4.000000e+02,2.5e-03,5808.94,5448.93
8179864,316926,13710024,3.990000e+02,4.000000e+02,2.5e-03,5811.17,5451.10
8182642,316856,13713729,3.990000e+02,4.000000e+02,2.5e-03,5812.94,5452.78
8186918,316755,13719510,3.990000e+02,4.000000e+02,2.5e-03,5815.67,5455.41
8189995,316516,13723797,3.990000e+02,4.000000e+02,2.5e-03,5817.74,5457.36
8193424,316258,13728550,3.990000e+02,4.000000e+02,2.5e-03,5820.00,5459.55
8197150,315643,13733643,3.990000e+02,4.000000e+02,2.5e-03,5822.43,5461.90
8200787,315382,13738622,3.990000e+02,4.000000e+02,2.5e-03,5824.75,5464.09
8204346,315177,13743519,3.990000e+02,4.000000e+02,2.5e-03,5827.05,5466.29
8207364,314921,13747790,3.990000e+02,4.000000e+02,2.5e-03,5829.06,5468.22
8210404,314519,13752051,3.990000e+02,4.000000e+02,2.5e-03,5831.07,5470.15
8213589,314389,13756430,3.990000e+02,4.000000e+02,2.5e-03,5833.14,5472.14
8216259,314519,13760240,3.990000e+02,4.000000e+02,2.5e-03,5834.91,5473.82
8219625,314565,13764747,3.990000e+02,4.000000e+02,2.5e-03,5837.06,5475.88
8223369,314763,13769713,3.990000e+02,4.000000e+02,2.5e-03,5839.41,5478.13
8227675,314439,13775557,3.990000e+02,4.000000e+02,2.5e-03,5842.14,5480.74
8231284,314469,13780285,3.990000e+02,4.000000e+02,2.5e-03,5844.42,5482.92
8235196,314561,13785426,3.990000e+02,4.000000e+02,2.5e-03,5846.90,5485.31
8237985,314516,13789257,3.990000e+02,4.000000e+02,2.5e-03,5848.77,5487.08
8241753,314767,13794530,3.990000e+02,4.000000e+02,2.5e-03,5851.26,5489.45
8244456,314860,13798185,3.990000e+02,4.000000e+02,2.5e-03,5853.01,5491.12
8247438,315140,13802227,3.990000e+02,4.000000e+02,2.5e-03,5854.97,5492.97
8250808,315376,13806654,3.990000e+02,4.000000e+02,2.5e-03,5857.08,5494.93
8254849,315396,13812105,3.990000e+02,4.000000e+02,2.5e-03,5859.68,5497.39
8257862,315236,13816243,3.990000e+02,4.000000e+02,2.5e-03,5861.64,5499.27
8261372,314915,13820518,3.990000e+02,4.000000e+02,2.5e-03,5863.65,5501.16
8264146,314954,13824225,3.990000e+02,4.000000e+02,2.5e-03,5865.39,5502.80
8267297,314884,13828553,3.990000e+02,4.000000e+02,2.5e-03,5867.40,5504.72
8270641,314743,13833111,3.990000e+02,4.000000e+02,2.5e-03,5869.59,5506.83
8273902,314591,13837532,3.990000e+02,4.000000e+02,2.5e-03,5871.71,5508.83
8276566,314430,13841497,3.990000e+02,4.000000e+02,2.5e-03,5873.56,5510.60
8280033,314154,13846439,3.990000e+02,4.000000e+02,2.5e-03,5875.88,5512.78
8282765,314105,13850139,3.990000e+02,4.000000e+02,2.5e-03,5877.65,5514.48
8285532,314028,13854044,3.990000e+02,4.000000e+02,2.5e-03,5879.52,5516.27
8287747,314025,13857228,3.990000e+02,4.000000e+02,2.5e-03,5881.02,5517.70
8290437,314029,13861088,3.990000e+02,4.000000e+02,2.5e-03,5882.81,5519.40
8293750,313917,13865656,3.990000e+02,4.000000e+02,2.5e-03,5885.03,5521.46
8296411,313677,13869398,3.990000e+02,4.000000e+02,2.5e-03,5886.74,5523.12
8299489,313476,13873619,3.990000e+02,4.000000e+02,2.5e-03,5888.71,5525.02
8302286,313452,13877331,3.990000e+02,4.000000e+02,2.5e-03,5890.45,5526.70
8305078,313614,13881237,3.990000e+02,4.000000e+02,2.5e-03,5892.27,5528.44
8307600,313640,13884798,3.990000e+02,4.000000e+02,2.5e-03,5893.94,5530.03
8310573,313595,13888924,3.990000e+02,4.000000e+02,2.5e-03,5895.88,5531.89
8313809,313759,13893448,3.990000e+02,4.000000e+02,2.5e-03,5898.01,5533.95
8318125,313894,13899590,3.990000e+02,4.000000e+02,2.5e-03,5900.94,5536.74
8322273,313878,13905292,3.990000e+02,4.000000e+02,2.5e-03,5903.62,5539.34
8325742,313916,13910309,3.990000e+02,4.000000e+02,2.5e-03,5906.01,5541.62
8329331,313906,13915586,3.990000e+02,4.000000e+02,2.5e-03,5908.54,5544.04
8332895,313916,13920848,3.990000e+02,4.000000e+02,2.5e-03,5911.01,5546.44
8336421,314079,13925743,3.990000e+02,4.000000e+02,2.5e-03,5913.34,5548.63
8340118,314355,13930875,3.990000e+02,4.000000e+02,2.5e-03,5915.78,5550.97
8343661,314381,13935943,3.990000e+02,4.000000e+02,2.5e-03,5918.29,5553.26
8347275,314443,13941006,3.990000e+02,4.000000e+02,2.5e-03,5920.65,5555.51
8350693,314443,13945945,3.990000e+02,4.000000e+02,2.5e-03,5922.97,5557.73
8353212,314429,13949630,3.990000e+02,4.000000e+02,2.5e-03,5924.71,5559.37
8355979,314543,13953544,3.990000e+02,4.000000e+02,2.5e-03,5926.54,5561.12
8358696,314694,13957344,3.990000e+02,4.000000e+02,2.5e-03,5928.37,5562.87
8361151,314748,13960917,3.990000e+02,4.000000e+02,2.5e-03,5930.06,5564.49
8363493,314803,13964400,3.990000e+02,4.000000e+02,2.5e-03,5931.70,5566.06
8365506,314887,13967376,3.990000e+02,4.000000e+02,2.5e-03,5933.10,5567.39
