BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
10212029,1877764,10562119,-2.311123e+02,-2.289797e+02,9.2e-03,5932.33,4698.96
10214571,1878146,10564701,-2.311123e+02,-2.289797e+02,9.2e-03,5933.30,4699.76
10216880,1878348,10567065,-2.311123e+02,-2.289797e+02,9.2e-03,5934.21,4700.52
10220430,1878775,10570673,-2.311123e+02,-2.289797e+02,9.2e-03,5935.60,4701.68
10223436,1879148,10573741,-2.311123e+02,-2.289797e+02,9.2e-03,5936.81,4702.71
10226092,1879450,10576445,-2.311123e+02,-2.289797e+02,9.2e-03,5937.86,4703.59
10229311,1879796,10579722,-2.311123e+02,-2.289797e+02,9.2e-03,5939.13,4704.67
10232685,1880185,10583146,-2.311123e+02,-2.289797e+02,9.2e-03,5940.46,4705.81
10237512,1880637,10588045,-2.311123e+02,-2.289797e+02,9.2e-03,5942.34,4707.40
10240435,1881009,10591021,-2.311123e+02,-2.289797e+02,9.2e-03,5943.52,4708.37
10243676,1881333,10594307,-2.311123e+02,-2.289797e+02,9.2e-03,5944.75,4709.41
10247162,1881671,10597824,-2.311123e+02,-2.289797e+02,9.2e-03,5946.11,4710.47
10250023,1881956,10600719,-2.311123e+02,-2.289797e+02,9.2e-03,5947.62,4711.42
10252427,1882264,10603152,-2.311123e+02,-2.289797e+02,9.2e-03,5948.55,4712.19
10254809,1882459,10605569,-2.311123e+02,-2.289797e+02,9.2e-03,5949.93,4712.98
10257300,1882806,10608108,-2.311123e+02,-2.289797e+02,9.2e-03,5950.93,4713.81
10259911,1883043,10610740,-2.311123e+02,-2.289797e+02,9.2e-03,5952.00,4714.69
10263101,1883431,10613962,-2.311123e+02,-2.289797e+02,9.2e-03,5953.27,4715.76
10266400,1883797,10617310,-2.311123e+02,-2.289797e+02,9.2e-03,5954.47,4716.77
10268915,1884085,10619863,-2.311123e+02,-2.289797e+02,9.2e-03,5955.47,4717.60
10271601,1884377,10622599,-2.311123e+02,-2.289797e+02,9.2e-03,5956.55,4718.51
10274505,1884781,10625557,-2.311123e+02,-2.289797e+02,9.2e-03,5957.67,4719.46
10277760,1885276,10628870,-2.311123e+02,-2.289797e+02,9.2e-03,5958.97,4720.55
10281551,1885675,10632714,-2.311123e+02,-2.289797e+02,9.2e-03,5960.51,4721.87
10285297,1886138,10636530,-2.311123e+02,-2.289797e+02,9.2e-03,5962.03,4723.19
10288661,1886548,10639959,-2.311123e+02,-2.289797e+02,9.2e-03,5963.35,4724.29
10291489,1886888,10642829,-2.311123e+02,-2.289797e+02,9.2e-03,5964.47,4725.23
10295086,1887258,10646465,-2.311123e+02,-2.289797e+02,9.2e-03,5965.85,4726.40
10299112,1887716,10650558,-2.311123e+02,-2.289797e+02,9.2e-03,5967.37,4727.68
10302201,1888031,10653691,-2.311123e+02,-2.289797e+02,9.2e-03,5968.56,4728.61
10304463,1888187,10655995,-2.311123e+02,-2.289797e+02,9.2e-03,5969.56,4729.37
10307071,1888419,10658644,-2.311123e+02,-2.289797e+02,9.2e-03,5970.60,4730.25
10310241,1888831,10661856,-2.311123e+02,-2.289797e+02,9.2e-03,5971.85,4731.29
10313313,1889109,10664960,-2.311123e+02,-2.289797e+02,9.2e-03,5973.06,4732.32
10316281,1889513,10667968,-2.311123e+02,-2.289797e+02,9.2e-03,5974.25,4733.31
10319463,1889876,10671186,-2.311123e+02,-2.289797e+02,9.2e-03,5975.53,4734.37
10322097,1890214,10673858,-2.311123e+02,-2.289797e+02,9.2e-03,5976.55,4735.21
10324798,1890542,10676611,-2.311123e+02,-2.289797e+02,9.2e-03,5977.62,4736.11
10327892,1890928,10679754,-2.311123e+02,-2.289797e+02,9.2e-03,5979.03,4737.13
10330384,1891119,10682274,-2.311123e+02,-2.289797e+02,9.2e-03,5980.05,4737.97
10332904,1891414,10684817,-2.311123e+02,-2.289797e+02,9.2e-03,5981.08,4738.86
10335826,1891760,10687788,-2.311123e+02,-2.289797e+02,9.2e-03,5982.23,4739.85
10338920,1892109,10690938,-2.311123e+02,-2.289797e+02,9.2e-03,5983.75,4740.92
10341452,1892340,10693520,-2.311123e+02,-2.289797e+02,9.2e-03,5984.74,4741.77
10344174,1892632,10696292,-2.311123e+02,-2.289797e+02,9.2e-03,5985.84,4742.70
10347127,1892981,10699292,-2.311123e+02,-2.289797e+02,9.2e-03,5987.00,4743.70
10350493,1893326,10702719,-2.311123e+02,-2.289797e+02,9.2e-03,5988.30,4744.82
10353883,1893697,10706171,-2.311123e+02,-2.289797e+02,9.2e-03,5989.66,4745.89
10357066,1894020,10709403,-2.311123e+02,-2.289797e+02,9.2e-03,5990.99,4747.03
10359822,1894226,10712215,-2.311123e+02,-2.289797e+02,9.2e-03,5992.06,4747.93
10362841,1894565,10715292,-2.311123e+02,-2.289797e+02,9.2e-03,5993.24,4748.93
10366152,1894934,10718642,-2.311123e+02,-2.289797e+02,9.2e-03,5994.60,4750.08
10369399,1895307,10721947,-2.311123e+02,-2.289797e+02,9.2e-03,5995.87,4751.16
10372764,1895822,10725359,-2.311123e+02,-2.289797e+02,9.2e-03,5997.22,4752.31
10375899,1896175,10728533,-2.311123e+02,-2.289797e+02,9.2e-03,5998.52,4753.42
10378792,1896574,10731460,-2.311123e+02,-2.289797e+02,9.2e-03,5999.68,4754.42
10381392,1896886,10734092,-2.311123e+02,-2.289797e+02,9.2e-03,6000.73,4755.29
10383869,1897089,10736606,-2.311123e+02,-2.289797e+02,9.2e-03,6001.69,4756.10
10387287,1897430,10740073,-2.311123e+02,-2.289797e+02,9.2e-03,6003.11,4757.31
10390157,1897718,10742983,-2.311123e+02,-2.289797e+02,9.2e-03,6004.30,4758.35
10393346,1898166,10746220,-2.311123e+02,-2.289797e+02,9.2e-03,6005.59,4759.47
10397248,1898516,10750179,-2.311123e+02,-2.289797e+02,9.2e-03,6007.20,4760.87
10399914,1898822,10752893,-2.311123e+02,-2.289797e+02,9.2e-03,6008.33,4761.82
10403098,1899194,10756136,-2.311123e+02,-2.289797e+02,9.2e-03,6009.65,4762.95
10406100,1899496,10759188,-2.311123e+02,-2.289797e+02,9.2e-03,6010.89,4763.97
10409123,1899835,10762252,-2.311123e+02,-2.289797e+02,9.2e-03,6012.09,4765.00
10412632,1900200,10765816,-2.311123e+02,-2.289797e+02,9.2e-03,6013.55,4766.15
10415975,1900515,10769205,-2.311123e+02,-2.289797e+02,9.2e-03,6015.04,4767.38
10419699,1900962,10772975,-2.311123e+02,-2.289797e+02,9.2e-03,6016.58,4768.72
10423274,1901384,10776617,-2.311123e+02,-2.289797e+02,9.2e-03,6018.01,4769.95
10426641,1901801,10780037,-2.311123e+02,-2.289797e+02,9.2e-03,6019.38,4771.13
10429484,1902095,10782912,-2.311123e+02,-2.289797e+02,9.2e-03,6020.52,4772.12
10433201,1902509,10786684,-2.311123e+02,-2.289797e+02,9.2e-03,6022.05,4773.46
10436444,1902853,10789976,-2.311123e+02,-2.289797e+02,9.2e-03,6023.38,4774.60
10439716,1903129,10793312,-2.311123e+02,-2.289797e+02,9.2e-03,6024.69,4775.73
10442705,1903453,10796346,-2.311123e+02,-2.289797e+02,9.2e-03,6025.95,4776.80
10445751,1903786,10799448,-2.311123e+02,-2.289797e+02,9.2e-03,6027.21,4777.91
10448728,1904185,10802480,-2.311123e+02,-2.289797e+02,9.2e-03,6028.36,4778.91
10451321,1904458,10805115,-2.311123e+02,-2.289797e+02,9.2e-03,6029.42,4779.80
10453892,1904736,10807739,-2.311123e+02,-2.289797e+02,9.2e-03,6030.44,4780.67
10456630,1905111,10810539,-2.311123e+02,-2.289797e+02,9.2e-03,6031.55,4781.59
10459465,1905430,10813415,-2.311123e+02,-2.289797e+02,9.2e-03,6032.67,4782.54
10462047,1905696,10816051,-2.311123e+02,-2.289797e+02,9.2e-03,6033.71,4783.40
10465574,1906224,10819649,-2.311123e+02,-2.289797e+02,9.2e-03,6035.15,4784.53
10468533,1906549,10822648,-2.311123e+02,-2.289797e+02,9.2e-03,6036.39,4785.56
10471674,1906851,10825831,-2.311123e+02,-2.289797e+02,9.2e-03,6037.68,4786.67
10474396,1907123,10828602,-2.311123e+02,-2.289797e+02,9.2e-03,6038.79,4787.62
10477637,1907538,10831910,-2.311123e+02,-2.289797e+02,9.2e-03,6040.08,4788.69
10479827,1907772,10834139,-2.311123e+02,-2.289797e+02,9.2e-03,6040.97,4789.41
10482429,1908043,10836785,-2.311123e+02,-2.289797e+02,9.2e-03,6042.08,4790.31
10484352,1908270,10838745,-2.311123e+02,-2.289797e+02,9.2e-03,6042.86,4790.94
10486552,1908540,10840976,-2.311123e+02,-2.289797e+02,9.2e-03,6043.70,4791.63
10489618,1908995,10844088,-2.311123e+02,-2.289797e+02,9.2e-03,6044.94,4792.67
10492495,1909286,10847016,-2.311123e+02,-2.289797e+02,9.2e-03,6046.06,4793.60
10494899,1909563,10849484,-2.311123e+02,-2.289797e+02,9.2e-03,6046.99,4794.38
10497573,1909777,10852210,-2.311123e+02,-2.289797e+02,9.2e-03,6048.02,4795.24
10500779,1910179,10855482,-2.311123e+02,-2.289797e+02,9.2e-03,6049.34,4796.35
10503350,1910483,10858109,-2.311123e+02,-2.289797e+02,9.2e-03,6050.39,4797.21
10506417,1910859,10861238,-2.311123e+02,-2.289797e+02,9.2e-03,6051.62,4798.25
10509145,1911215,10864003,-2.311123e+02,-2.289797e+02,9.2e-03,6052.67,4799.12
10511765,1911421,10866662,-2.311123e+02,-2.289797e+02,9.2e-03,6053.75,4800.00
10515039,1911711,10870016,-2.311123e+02,-2.289797e+02,9.2e-03,6055.10,4801.06
10517443,1911949,10872466,-2.311123e+02,-2.289797e+02,9.2e-03,6056.07,4801.85
10520523,1912380,10875598,-2.311123e+02,-2.289797e+02,9.2e-03,6057.24,4802.85
10522968,1912650,10878080,-2.311123e+02,-2.289797e+02,9.2e-03,6058.17,4803.62
10526269,1913127,10881433,-2.311123e+02,-2.289797e+02,9.2e-03,6059.48,4804.74
10528847,1913341,10884052,-2.311123e+02,-2.289797e+02,9.2e-03,6060.52,4805.62
10531449,1913621,10886694,-2.311123e+02,-2.289797e+02,9.2e-03,6061.55,4806.48
10534055,1913894,10889339,-2.311123e+02,-2.289797e+02,9.2e-03,6062.57,4807.33
10536463,1914158,10891792,-2.311123e+02,-2.289797e+02,9.2e-03,6063.51,4808.10
10539233,1914449,10894597,-2.311123e+02,-2.289797e+02,9.2e-03,6064.57,4808.99
10542360,1914806,10897770,-2.311123e+02,-2.289797e+02,9.2e-03,6065.84,4810.06
10544408,1915001,10899859,-2.311123e+02,-2.289797e+02,9.2e-03,6066.67,4810.73
10547122,1915330,10902612,-2.311123e+02,-2.289797e+02,9.2e-03,6067.68,4811.56
10549916,1915643,10905443,-2.311123e+02,-2.289797e+02,9.2e-03,6069.21,4812.44
10553058,1915937,10908623,-2.311123e+02,-2.289797e+02,9.2e-03,6070.42,4813.45
10555966,1916347,10911588,-2.311123e+02,-2.289797e+02,9.2e-03,6071.61,4814.45
10558656,1916659,10914328,-2.311123e+02,-2.289797e+02,9.2e-03,6072.70,4815.30
10561736,1916994,10917445,-2.311123e+02,-2.289797e+02,9.2e-03,6073.92,4816.33
10565208,1917396,10920967,-2.311123e+02,-2.289797e+02,9.2e-03,6075.30,4817.49
10569163,1917830,10924970,-2.311123e+02,-2.289797e+02,9.2e-03,6076.97,4818.82
10572670,1918306,10928526,-2.311123e+02,-2.289797e+02,9.2e-03,6078.43,4820.09
10574937,1918586,10930820,-2.311123e+02,-2.289797e+02,9.2e-03,6079.29,4820.80
10577838,1918933,10933758,-2.311123e+02,-2.289797e+02,9.2e-03,6080.43,4821.78
10580964,1919308,10936925,-2.311123e+02,-2.289797e+02,9.2e-03,6081.73,4822.91
10584108,1919619,10940121,-2.311123e+02,-2.289797e+02,9.2e-03,6083.01,4823.97
10587874,1920044,10943951,-2.311123e+02,-2.289797e+02,9.2e-03,6084.58,4825.30
10590421,1920405,10946538,-2.311123e+02,-2.289797e+02,9.2e-03,6085.57,4826.14
10593267,1920767,10949419,-2.311123e+02,-2.289797e+02,9.2e-03,6086.73,4827.10
10596399,1921058,10952595,-2.311123e+02,-2.289797e+02,9.2e-03,6088.00,4828.13
10598862,1921312,10955100,-2.311123e+02,-2.289797e+02,9.2e-03,6089.04,4828.98
10601965,1921670,10958235,-2.311123e+02,-2.289797e+02,9.2e-03,6090.26,4830.02
10605202,1922042,10961521,-2.311123e+02,-2.289797e+02,9.2e-03,6091.58,4831.14
10607871,1922312,10964227,-2.311123e+02,-2.289797e+02,9.2e-03,6092.63,4832.02
10610683,1922662,10967078,-2.311123e+02,-2.289797e+02,9.2e-03,6093.74,4832.95
10613806,1923003,10970246,-2.311123e+02,-2.289797e+02,9.2e-03,6095.28,4833.99
10617011,1923314,10973486,-2.311123e+02,-2.289797e+02,9.2e-03,6096.59,4835.10
10619984,1923687,10976492,-2.311123e+02,-2.289797e+02,9.2e-03,6097.79,4836.03
10622722,1923981,10979260,-2.311123e+02,-2.289797e+02,9.2e-03,6098.90,4836.94
10625459,1924317,10982050,-2.311123e+02,-2.289797e+02,9.2e-03,6099.95,4837.80
10628331,1924652,10984956,-2.311123e+02,-2.289797e+02,9.2e-03,6101.05,4838.72
10631216,1924950,10987892,-2.311123e+02,-2.289797e+02,9.2e-03,6102.18,4839.65
10633863,1925263,10990565,-2.311123e+02,-2.289797e+02,9.2e-03,6103.52,4840.50
10637679,1925744,10994435,-2.311123e+02,-2.289797e+02,9.2e-03,6105.07,4841.77
10641186,1926138,10997990,-2.311123e+02,-2.289797e+02,9.2e-03,6106.46,4842.94
10644044,1926550,11000890,-2.311123e+02,-2.289797e+02,9.2e-03,6107.70,4843.95
10646584,1926880,11003474,-2.311123e+02,-2.289797e+02,9.2e-03,6108.86,4844.75
10649393,1927206,11006329,-2.311123e+02,-2.289797e+02,9.2e-03,6109.99,4845.69
10652217,1927555,11009195,-2.311123e+02,-2.289797e+02,9.2e-03,6111.18,4846.62
10655560,1927969,11012595,-2.311123e+02,-2.289797e+02,9.2e-03,6112.55,4847.82
10658744,1928324,11015815,-2.311123e+02,-2.289797e+02,9.2e-03,6113.85,4848.91
10661314,1928539,11018433,-2.311123e+02,-2.289797e+02,9.2e-03,6114.86,4849.77
10663796,1928879,11020974,-2.311123e+02,-2.289797e+02,9.2e-03,6115.83,4850.54
10666126,1929118,11023348,-2.311123e+02,-2.289797e+02,9.2e-03,6116.73,4851.27
10668198,1929333,11025478,-2.311123e+02,-2.289797e+02,9.2e-03,6117.52,4851.91
10671109,1929658,11028461,-2.311123e+02,-2.289797e+02,9.2e-03,6118.66,4852.87
10673676,1929977,11031102,-2.311123e+02,-2.289797e+02,9.2e-03,6119.68,4853.64
10675862,1930196,11033326,-2.311123e+02,-2.289797e+02,9.2e-03,6120.53,4854.32
10678349,1930473,11035855,-2.311123e+02,-2.289797e+02,9.2e-03,6121.53,4855.12
10681032,1930778,11038582,-2.311123e+02,-2.289797e+02,9.2e-03,6122.59,4855.97
10683643,1931072,11041239,-2.311123e+02,-2.289797e+02,9.2e-03,6123.63,4856.81
10686001,1931310,11043643,-2.311123e+02,-2.289797e+02,9.2e-03,6124.55,4857.59
10688756,1931662,11046452,-2.311123e+02,-2.289797e+02,9.2e-03,6125.66,4858.51
10691425,1931938,11049173,-2.311123e+02,-2.289797e+02,9.2e-03,6126.75,4859.40
10693776,1932248,11051559,-2.311123e+02,-2.289797e+02,9.2e-03,6127.65,4860.12
10696226,1932535,11054050,-2.311123e+02,-2.289797e+02,9.2e-03,6128.55,4860.85
10699417,1932983,11057301,-2.311123e+02,-2.289797e+02,9.2e-03,6129.77,4861.89
10702105,1933312,11060033,-2.311123e+02,-2.289797e+02,9.2e-03,6130.84,4862.75
10704757,1933666,11062730,-2.311123e+02,-2.289797e+02,9.2e-03,6131.92,4863.54
10707213,1933852,11065229,-2.311123e+02,-2.289797e+02,9.2e-03,6132.83,4864.27
10709532,1934083,11067590,-2.311123e+02,-2.289797e+02,9.2e-03,6133.71,4864.99
10712615,1934491,11070740,-2.311123e+02,-2.289797e+02,9.2e-03,6134.89,4865.99
10716609,1934988,11074798,-2.311123e+02,-2.289797e+02,9.2e-03,6136.48,4867.35
10719808,1935348,11078060,-2.311123e+02,-2.289797e+02,9.2e-03,6137.78,4868.43
10722999,1935845,11081309,-2.311123e+02,-2.289797e+02,9.2e-03,6139.07,4869.53
10725907,1936342,11084252,-2.311123e+02,-2.289797e+02,9.2e-03,6140.23,4870.36
10729805,1936913,11088217,-2.311123e+02,-2.289797e+02,9.2e-03,6141.75,4871.68
10733780,1937317,11092270,-2.311123e+02,-2.289797e+02,9.2e-03,6143.34,4873.01
10736779,1937716,11095323,-2.311123e+02,-2.289797e+02,9.2e-03,6144.58,4874.00
10739219,1938085,11097815,-2.311123e+02,-2.289797e+02,9.2e-03,6145.48,4874.72
10742174,1938511,11100809,-2.311123e+02,-2.289797e+02,9.2e-03,6146.66,4875.69
10744538,1938833,11103211,-2.311123e+02,-2.289797e+02,9.2e-03,6147.58,4876.44
10747108,1939252,11105825,-2.311123e+02,-2.289797e+02,9.2e-03,6148.67,4877.31
10749756,1939572,11108511,-2.311123e+02,-2.289797e+02,9.2e-03,6149.74,4878.20
10752491,1939952,11111304,-2.311123e+02,-2.289797e+02,9.2e-03,6150.87,4879.16
10755574,1940443,11114449,-2.311123e+02,-2.289797e+02,9.2e-03,6152.16,4880.21
10758499,1940914,11117421,-2.311123e+02,-2.289797e+02,9.2e-03,6153.37,4881.21
10761008,1941231,11119970,-2.311123e+02,-2.289797e+02,9.2e-03,6154.40,4882.06
10764077,1941556,11123082,-2.311123e+02,-2.289797e+02,9.2e-03,6155.75,4883.14
10766767,1941813,11125805,-2.311123e+02,-2.289797e+02,9.2e-03,6156.88,4884.05
10769959,1942275,11129058,-2.311123e+02,-2.289797e+02,9.2e-03,6158.21,4885.15
10772720,1942610,11131853,-2.311123e+02,-2.289797e+02,9.2e-03,6159.34,4886.11
10775256,1942938,11134451,-2.311123e+02,-2.289797e+02,9.2e-03,6160.39,4886.98
10778274,1943365,11137523,-2.311123e+02,-2.289797e+02,9.2e-03,6161.70,4888.07
10780770,1943676,11140051,-2.311123e+02,-2.289797e+02,9.2e-03,6162.72,4888.83
10783674,1943997,11142981,-2.311123e+02,-2.289797e+02,9.2e-03,6163.87,4889.77
10786154,1944273,11145515,-2.311123e+02,-2.289797e+02,9.2e-03,6164.88,4890.59
10788784,1944550,11148186,-2.311123e+02,-2.289797e+02,9.2e-03,6165.98,4891.48
10792106,1945010,11151561,-2.311123e+02,-2.289797e+02,9.2e-03,6167.36,4892.66
10794828,1945295,11154353,-2.311123e+02,-2.289797e+02,9.2e-03,6168.48,4893.59
10797529,1945594,11157088,-2.311123e+02,-2.289797e+02,9.2e-03,6169.64,4894.58
10800009,1945870,11159617,-2.311123e+02,-2.289797e+02,9.2e-03,6170.62,4895.39
10803113,1946239,11162775,-2.311123e+02,-2.289797e+02,9.2e-03,6171.79,4896.35
10805399,1946444,11165114,-2.311123e+02,-2.289797e+02,9.2e-03,6172.72,4897.10
10808651,1946757,11168420,-2.311123e+02,-2.289797e+02,9.2e-03,6173.98,4897.70
10811019,1946934,11170845,-2.311123e+02,-2.289797e+02,9.2e-03,6174.93,4898.49
10813385,1947292,11173271,-2.311123e+02,-2.289797e+02,9.2e-03,6175.90,4899.32
10815981,1947644,11175920,-2.311123e+02,-2.289797e+02,9.2e-03,6177.00,4900.28
10818907,1948093,11178900,-2.311123e+02,-2.289797e+02,9.2e-03,6178.25,4901.35
10822234,1948614,11182300,-2.311123e+02,-2.289797e+02,9.2e-03,6179.61,4902.50
10826566,1949260,11186704,-2.311123e+02,-2.289797e+02,9.2e-03,6181.37,4904.01
10830157,1949747,11190346,-2.311123e+02,-2.289797e+02,9.2e-03,6182.87,4905.28
10832833,1950044,11193066,-2.311123e+02,-2.289797e+02,9.2e-03,6183.95,4906.18
10835243,1950234,11195522,-2.311123e+02,-2.289797e+02,9.2e-03,6184.96,4906.89
10837903,1950504,11198239,-2.311123e+02,-2.289797e+02,9.2e-03,6185.98,4907.72
10839973,1950718,11200361,-2.311123e+02,-2.289797e+02,9.2e-03,6186.86,4908.41
10842710,1951015,11203154,-2.311123e+02,-2.289797e+02,9.2e-03,6187.95,4909.27
10845369,1951252,11205871,-2.311123e+02,-2.289797e+02,9.2e-03,6189.10,4910.11
10848447,1951673,11209031,-2.311123e+02,-2.289797e+02,9.2e-03,6190.39,4911.17
10851392,1952086,11212025,-2.311123e+02,-2.289797e+02,9.2e-03,6191.54,4912.12
10854065,1952417,11214767,-2.311123e+02,-2.289797e+02,9.2e-03,6192.58,4912.99
10856232,1952618,11216983,-2.311123e+02,-2.289797e+02,9.2e-03,6193.39,4913.67
10858556,1952944,11219361,-2.311123e+02,-2.289797e+02,9.2e-03,6194.31,4914.41
10860944,1953143,11221798,-2.311123e+02,-2.289797e+02,9.2e-03,6195.27,4915.21
10863665,1953458,11224574,-2.311123e+02,-2.289797e+02,9.2e-03,6196.34,4916.08
10866025,1953652,11226989,-2.311123e+02,-2.289797e+02,9.2e-03,6197.66,4916.88
10868339,1953950,11229355,-2.311123e+02,-2.289797e+02,9.2e-03,6198.62,4917.70
10870992,1954335,11232044,-2.311123e+02,-2.289797e+02,9.2e-03,6199.70,4918.57
10874453,1954692,11235596,-2.311123e+02,-2.289797e+02,9.2e-03,6201.01,4919.67
10877816,1955069,11239001,-2.311123e+02,-2.289797e+02,9.2e-03,6202.32,4920.76
10880738,1955455,11241968,-2.311123e+02,-2.289797e+02,9.2e-03,6203.47,4921.75
10883625,1955783,11244899,-2.311123e+02,-2.289797e+02,9.2e-03,6204.62,4922.73
10886279,1956101,11247577,-2.311123e+02,-2.289797e+02,9.2e-03,6205.72,4923.49
10888962,1956452,11250297,-2.311123e+02,-2.289797e+02,9.2e-03,6206.78,4924.38
10891743,1956802,11253114,-2.311123e+02,-2.289797e+02,9.2e-03,6207.84,4925.27
10894257,1957154,11255652,-2.311123e+02,-2.289797e+02,9.2e-03,6208.81,4926.08
10896779,1957376,11258220,-2.311123e+02,-2.289797e+02,9.2e-03,6209.78,4926.89
10898938,1957700,11260415,-2.311123e+02,-2.289797e+02,9.2e-03,6210.69,4927.59
10901712,1958151,11263232,-2.311123e+02,-2.289797e+02,9.2e-03,6211.77,4928.48
10904455,1958533,11266032,-2.311123e+02,-2.289797e+02,9.2e-03,6212.86,4929.38
10907049,1958848,11268679,-2.311123e+02,-2.289797e+02,9.2e-03,6213.89,4930.22
10909467,1959155,11271145,-2.311123e+02,-2.289797e+02,9.2e-03,6214.88,4931.02
10912484,1959593,11274220,-2.311123e+02,-2.289797e+02,9.2e-03,6216.09,4932.03
10916777,1960025,11278574,-2.311123e+02,-2.289797e+02,9.2e-03,6217.83,4933.55
10920554,1960463,11282397,-2.311123e+02,-2.289797e+02,9.2e-03,6219.34,4934.85
10925277,1961135,11287211,-2.311123e+02,-2.289797e+02,9.2e-03,6221.19,4936.42
10928636,1961489,11290619,-2.311123e+02,-2.289797e+02,9.2e-03,6222.55,4937.59
10932145,1961927,11294173,-2.311123e+02,-2.289797e+02,9.2e-03,6223.97,4938.81
10934979,1962285,11297058,-2.311123e+02,-2.289797e+02,9.2e-03,6225.15,4939.81
10938013,1962695,11300136,-2.311123e+02,-2.289797e+02,9.2e-03,6226.39,4940.88
10940921,1963114,11303096,-2.311123e+02,-2.289797e+02,9.2e-03,6227.56,4941.78
10943822,1963399,11306038,-2.311123e+02,-2.289797e+02,9.2e-03,6228.68,4942.73
10947013,1963790,11309286,-2.311123e+02,-2.289797e+02,9.2e-03,6230.02,4943.90
10950199,1964223,11312508,-2.311123e+02,-2.289797e+02,9.2e-03,6231.30,4944.99
10953833,1964684,11316202,-2.311123e+02,-2.289797e+02,9.2e-03,6232.76,4946.26
10957357,1965057,11319765,-2.311123e+02,-2.289797e+02,9.2e-03,6234.19,4947.49
10960879,1965368,11323328,-2.311123e+02,-2.289797e+02,9.2e-03,6235.67,4948.78
10963711,1965634,11326212,-2.311123e+02,-2.289797e+02,9.2e-03,6236.81,4949.75
10966264,1965911,11328827,-2.311123e+02,-2.289797e+02,9.2e-03,6237.78,4950.57
10969301,1966411,11331933,-2.311123e+02,-2.289797e+02,9.2e-03,6239.08,4951.63
10972027,1966809,11334703,-2.311123e+02,-2.289797e+02,9.2e-03,6240.17,4952.54
10975540,1967252,11338263,-2.311123e+02,-2.289797e+02,9.2e-03,6241.58,4953.73
10978967,1967598,11341750,-2.311123e+02,-2.289797e+02,9.2e-03,6242.98,4954.97
10981944,1967911,11344770,-2.311123e+02,-2.289797e+02,9.2e-03,6244.16,4955.95
10984666,1968298,11347558,-2.311123e+02,-2.289797e+02,9.2e-03,6245.26,4956.89
10987873,1968777,11350812,-2.311123e+02,-2.289797e+02,9.2e-03,6246.51,4957.97
10990334,1969090,11353307,-2.311123e+02,-2.289797e+02,9.2e-03,6247.46,4958.74
10992940,1969364,11355944,-2.311123e+02,-2.289797e+02,9.2e-03,6248.70,4959.57
10995835,1969770,11358885,-2.311123e+02,-2.289797e+02,9.2e-03,6249.88,4960.48
10998622,1970199,11361722,-2.311123e+02,-2.289797e+02,9.2e-03,6250.96,4961.40
11001716,1970620,11364860,-2.311123e+02,-2.289797e+02,9.2e-03,6252.26,4962.49
11005227,1971125,11368418,-2.311123e+02,-2.289797e+02,9.2e-03,6253.65,4963.67
11007276,1971273,11370502,-2.311123e+02,-2.289797e+02,9.2e-03,6254.84,4964.32
11010158,1971697,11373444,-2.311123e+02,-2.289797e+02,9.2e-03,6255.98,4965.29
11013453,1972106,11376782,-2.311123e+02,-2.289797e+02,9.2e-03,6257.22,4966.34
11016447,1972491,11379816,-2.311123e+02,-2.289797e+02,9.2e-03,6258.39,4967.34
11019284,1972835,11382701,-2.311123e+02,-2.289797e+02,9.2e-03,6259.54,4968.27
11022159,1973125,11385609,-2.311123e+02,-2.289797e+02,9.2e-03,6260.68,4969.25
11024745,1973530,11388236,-2.311123e+02,-2.289797e+02,9.2e-03,6261.67,4970.09
11027522,1973901,11391070,-2.311123e+02,-2.289797e+02,9.2e-03,6262.75,4971.00
11030430,1974214,11394031,-2.311123e+02,-2.289797e+02,9.2e-03,6263.90,4971.94
11033520,1974541,11397178,-2.311123e+02,-2.289797e+02,9.2e-03,6265.08,4972.94
11036582,1974900,11400294,-2.311123e+02,-2.289797e+02,9.2e-03,6266.30,4973.95
11039246,1975204,11403010,-2.311123e+02,-2.289797e+02,9.2e-03,6267.35,4974.84
11042211,1975599,11406047,-2.311123e+02,-2.289797e+02,9.2e-03,6268.52,4975.81
