BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
6075842,934768,6222512,-2.311123e+02,-2.298279e+02,5.6e-03,3936.46,3111.18
6077383,934862,6224064,-2.311123e+02,-2.298279e+02,5.6e-03,3936.94,3111.61
6078929,934951,6225622,-2.311123e+02,-2.298279e+02,5.6e-03,3937.41,3111.94
6080339,935088,6227036,-2.311123e+02,-2.298279e+02,5.6e-03,3937.87,3112.31
6081831,935176,6228533,-2.311123e+02,-2.298279e+02,5.6e-03,3938.43,3112.71
6083498,935259,6230209,-2.311123e+02,-2.298279e+02,5.6e-03,3938.98,3113.18
6084892,935353,6231615,-2.311123e+02,-2.298279e+02,5.6e-03,3939.50,3113.58
6086327,935450,6233069,-2.311123e+02,-2.298279e+02,5.6e-03,3939.95,3113.95
6087849,935556,6234606,-2.311123e+02,-2.298279e+02,5.6e-03,3940.43,3114.36
6089378,935717,6236147,-2.311123e+02,-2.298279e+02,5.6e-03,3940.90,3114.75
6090860,935841,6237643,-2.311123e+02,-2.298279e+02,5.6e-03,3941.35,3115.11
6092397,935955,6239187,-2.311123e+02,-2.298279e+02,5.6e-03,3941.83,3115.52
6093915,936093,6240712,-2.311123e+02,-2.298279e+02,5.6e-03,3942.29,3115.88
6095551,936201,6242362,-2.311123e+02,-2.298279e+02,5.6e-03,3942.80,3116.29
6096910,936280,6243733,-2.311123e+02,-2.298279e+02,5.6e-03,3943.24,3116.65
6098196,936379,6245030,-2.311123e+02,-2.298279e+02,5.6e-03,3943.67,3116.97
6099642,936454,6246484,-2.311123e+02,-2.298279e+02,5.6e-03,3944.11,3117.31
6100966,936539,6247822,-2.311123e+02,-2.298279e+02,5.6e-03,3944.53,3117.63
6102244,936648,6249115,-2.311123e+02,-2.298279e+02,5.6e-03,3944.93,3117.94
6103702,936760,6250581,-2.311123e+02,-2.298279e+02,5.6e-03,3945.40,3118.30
6105094,936801,6251979,-2.311123e+02,-2.298279e+02,5.6e-03,3945.84,3118.65
6106487,936873,6253379,-2.311123e+02,-2.298279e+02,5.6e-03,3946.29,3119.00
6107903,936993,6254806,-2.311123e+02,-2.298279e+02,5.6e-03,3946.73,3119.34
6109180,937050,6256098,-2.311123e+02,-2.298279e+02,5.6e-03,3947.16,3119.68
6110700,937202,6257632,-2.311123e+02,-2.298279e+02,5.6e-03,3947.63,3120.04
6112226,937376,6259178,-2.311123e+02,-2.298279e+02,5.6e-03,3948.15,3120.49
6114249,937558,6261221,-2.311123e+02,-2.298279e+02,5.6e-03,3948.90,3121.12
6115412,937645,6262394,-2.311123e+02,-2.298279e+02,5.6e-03,3949.29,3121.45
6116739,937744,6263735,-2.311123e+02,-2.298279e+02,5.6e-03,3949.81,3121.82
6117865,937845,6264878,-2.311123e+02,-2.298279e+02,5.6e-03,3950.21,3122.15
6119160,937921,6266185,-2.311123e+02,-2.298279e+02,5.6e-03,3950.63,3122.53
6120477,937986,6267512,-2.311123e+02,-2.298279e+02,5.6e-03,3951.08,3122.93
6121800,938067,6268846,-2.311123e+02,-2.298279e+02,5.6e-03,3951.52,3123.30
6123488,938218,6270549,-2.311123e+02,-2.298279e+02,5.6e-03,3952.08,3123.80
6124781,938320,6271848,-2.311123e+02,-2.298279e+02,5.6e-03,3952.49,3124.17
6126117,938447,6273190,-2.311123e+02,-2.298279e+02,5.6e-03,3952.94,3124.57
6127404,938540,6274482,-2.311123e+02,-2.298279e+02,5.6e-03,3953.39,3124.98
6128753,938624,6275836,-2.311123e+02,-2.298279e+02,5.6e-03,3953.82,3125.36
6129989,938715,6277086,-2.311123e+02,-2.298279e+02,5.6e-03,3954.21,3125.71
6131296,938782,6278401,-2.311123e+02,-2.298279e+02,5.6e-03,3954.64,3126.08
6132677,938881,6279789,-2.311123e+02,-2.298279e+02,5.6e-03,3955.11,3126.49
6133998,938979,6281119,-2.311123e+02,-2.298279e+02,5.6e-03,3955.53,3126.88
6135311,939066,6282438,-2.311123e+02,-2.298279e+02,5.6e-03,3955.98,3127.27
6138012,939281,6285155,-2.311123e+02,-2.298279e+02,5.6e-03,3956.87,3128.06
6139355,939388,6286509,-2.311123e+02,-2.298279e+02,5.6e-03,3957.29,3128.41
6140724,939485,6287886,-2.311123e+02,-2.298279e+02,5.6e-03,3957.73,3128.80
6141947,939548,6289120,-2.311123e+02,-2.298279e+02,5.6e-03,3958.14,3129.05
6143485,939734,6290682,-2.311123e+02,-2.298279e+02,5.6e-03,3958.72,3129.46
6145041,939878,6292260,-2.311123e+02,-2.298279e+02,5.6e-03,3959.22,3129.89
6146634,940056,6293868,-2.311123e+02,-2.298279e+02,5.6e-03,3959.74,3130.33
6148365,940192,6295617,-2.311123e+02,-2.298279e+02,5.6e-03,3960.29,3130.82
6149750,940306,6297019,-2.311123e+02,-2.298279e+02,5.6e-03,3960.74,3131.22
6151098,940408,6298384,-2.311123e+02,-2.298279e+02,5.6e-03,3961.18,3131.61
6153691,940697,6301010,-2.311123e+02,-2.298279e+02,5.6e-03,3962.04,3132.33
6155106,940853,6302442,-2.311123e+02,-2.298279e+02,5.6e-03,3962.48,3132.70
6156530,940946,6303880,-2.311123e+02,-2.298279e+02,5.6e-03,3962.93,3133.09
6157912,941019,6305272,-2.311123e+02,-2.298279e+02,5.6e-03,3963.38,3133.47
6159346,941162,6306716,-2.311123e+02,-2.298279e+02,5.6e-03,3963.83,3133.86
6160991,941271,6308375,-2.311123e+02,-2.298279e+02,5.6e-03,3964.36,3134.30
6162316,941357,6309712,-2.311123e+02,-2.298279e+02,5.6e-03,3964.80,3134.68
6163710,941472,6311137,-2.311123e+02,-2.298279e+02,5.6e-03,3965.25,3135.06
6165242,941588,6312687,-2.311123e+02,-2.298279e+02,5.6e-03,3965.76,3135.52
6166582,941737,6314044,-2.311123e+02,-2.298279e+02,5.6e-03,3966.21,3135.91
6167922,941874,6315413,-2.311123e+02,-2.298279e+02,5.6e-03,3966.64,3136.29
6169477,942024,6316987,-2.311123e+02,-2.298279e+02,5.6e-03,3967.17,3136.74
6170926,942189,6318461,-2.311123e+02,-2.298279e+02,5.6e-03,3967.64,3137.16
6172165,942295,6319708,-2.311123e+02,-2.298279e+02,5.6e-03,3968.08,3137.53
6173516,942405,6321074,-2.311123e+02,-2.298279e+02,5.6e-03,3968.55,3137.96
6175051,942587,6322633,-2.311123e+02,-2.298279e+02,5.6e-03,3969.08,3138.41
6176319,942713,6323916,-2.311123e+02,-2.298279e+02,5.6e-03,3969.49,3138.74
6177568,942810,6325179,-2.311123e+02,-2.298279e+02,5.6e-03,3969.93,3139.12
6178944,942991,6326571,-2.311123e+02,-2.298279e+02,5.6e-03,3970.38,3139.49
6180481,943089,6328121,-2.311123e+02,-2.298279e+02,5.6e-03,3970.87,3139.90
6181828,943197,6329485,-2.311123e+02,-2.298279e+02,5.6e-03,3971.31,3140.27
6183107,943273,6330780,-2.311123e+02,-2.298279e+02,5.6e-03,3971.73,3140.63
6184542,943404,6332224,-2.311123e+02,-2.298279e+02,5.6e-03,3972.20,3141.00
6185821,943518,6333517,-2.311123e+02,-2.298279e+02,5.6e-03,3972.62,3141.36
6187217,943690,6334931,-2.311123e+02,-2.298279e+02,5.6e-03,3973.05,3141.72
6188635,943858,6336361,-2.311123e+02,-2.298279e+02,5.6e-03,3973.52,3142.12
6190151,944061,6337896,-2.311123e+02,-2.298279e+02,5.6e-03,3973.98,3142.51
6191543,944137,6339303,-2.311123e+02,-2.298279e+02,5.6e-03,3974.42,3142.89
6193060,944292,6340829,-2.311123e+02,-2.298279e+02,5.6e-03,3974.90,3143.29
6194450,944436,6342236,-2.311123e+02,-2.298279e+02,5.6e-03,3975.36,3143.69
6195845,944577,6343640,-2.311123e+02,-2.298279e+02,5.6e-03,3975.81,3144.06
6197313,944694,6345119,-2.311123e+02,-2.298279e+02,5.6e-03,3976.30,3144.49
6198659,944867,6346474,-2.311123e+02,-2.298279e+02,5.6e-03,3976.76,3144.89
6200213,945025,6348042,-2.311123e+02,-2.298279e+02,5.6e-03,3977.26,3145.30
6201670,945222,6349506,-2.311123e+02,-2.298279e+02,5.6e-03,3977.73,3145.69
6203026,945370,6350871,-2.311123e+02,-2.298279e+02,5.6e-03,3978.25,3146.14
6204415,945523,6352262,-2.311123e+02,-2.298279e+02,5.6e-03,3978.70,3146.50
6205800,945691,6353654,-2.311123e+02,-2.298279e+02,5.6e-03,3979.16,3146.88
6208504,945977,6356383,-2.311123e+02,-2.298279e+02,5.6e-03,3980.09,3147.69
6209770,946119,6357661,-2.311123e+02,-2.298279e+02,5.6e-03,3980.51,3148.04
6211316,946288,6359224,-2.311123e+02,-2.298279e+02,5.6e-03,3981.03,3148.49
6212862,946507,6360776,-2.311123e+02,-2.298279e+02,5.6e-03,3981.53,3148.94
6214152,946639,6362087,-2.311123e+02,-2.298279e+02,5.6e-03,3981.96,3149.30
6215343,946734,6363296,-2.311123e+02,-2.298279e+02,5.6e-03,3982.37,3149.66
6216728,946828,6364694,-2.311123e+02,-2.298279e+02,5.6e-03,3983.21,3150.21
6217983,946971,6365958,-2.311123e+02,-2.298279e+02,5.6e-03,3983.62,3150.60
6219419,947090,6367408,-2.311123e+02,-2.298279e+02,5.6e-03,3984.13,3151.05
6220700,947192,6368698,-2.311123e+02,-2.298279e+02,5.6e-03,3984.57,3151.35
6221883,947274,6369904,-2.311123e+02,-2.298279e+02,5.6e-03,3984.96,3151.69
6223496,947422,6371550,-2.311123e+02,-2.298279e+02,5.6e-03,3985.50,3152.17
6224819,947554,6372887,-2.311123e+02,-2.298279e+02,5.6e-03,3985.94,3152.57
6226096,947645,6374175,-2.311123e+02,-2.298279e+02,5.6e-03,3986.38,3152.96
6227369,947751,6375453,-2.311123e+02,-2.298279e+02,5.6e-03,3986.81,3153.33
6228763,947873,6376856,-2.311123e+02,-2.298279e+02,5.6e-03,3987.27,3153.73
6230041,947981,6378152,-2.311123e+02,-2.298279e+02,5.6e-03,3987.69,3154.10
6231758,948081,6379890,-2.311123e+02,-2.298279e+02,5.6e-03,3988.28,3154.61
6233177,948239,6381323,-2.311123e+02,-2.298279e+02,5.6e-03,3988.73,3154.97
6234507,948364,6382665,-2.311123e+02,-2.298279e+02,5.6e-03,3989.18,3155.35
6235822,948497,6383996,-2.311123e+02,-2.298279e+02,5.6e-03,3989.62,3155.69
6237132,948577,6385316,-2.311123e+02,-2.298279e+02,5.6e-03,3990.05,3156.03
6238422,948742,6386624,-2.311123e+02,-2.298279e+02,5.6e-03,3990.48,3156.37
6239677,948848,6387898,-2.311123e+02,-2.298279e+02,5.6e-03,3990.89,3156.71
6240966,948956,6389200,-2.311123e+02,-2.298279e+02,5.6e-03,3991.37,3157.05
6242371,949169,6390616,-2.311123e+02,-2.298279e+02,5.6e-03,3991.81,3157.39
6243817,949295,6392077,-2.311123e+02,-2.298279e+02,5.6e-03,3992.26,3157.77
6245148,949460,6393421,-2.311123e+02,-2.298279e+02,5.6e-03,3992.68,3158.10
6246751,949631,6395047,-2.311123e+02,-2.298279e+02,5.6e-03,3993.22,3158.56
6247938,949772,6396254,-2.311123e+02,-2.298279e+02,5.6e-03,3993.60,3158.91
6249724,949981,6398057,-2.311123e+02,-2.298279e+02,5.6e-03,3994.18,3159.41
6251111,950108,6399454,-2.311123e+02,-2.298279e+02,5.6e-03,3994.64,3159.81
6252717,950269,6401075,-2.311123e+02,-2.298279e+02,5.6e-03,3995.15,3160.25
6254266,950436,6402637,-2.311123e+02,-2.298279e+02,5.6e-03,3995.64,3160.69
6255904,950639,6404284,-2.311123e+02,-2.298279e+02,5.6e-03,3996.17,3161.16
6257208,950736,6405598,-2.311123e+02,-2.298279e+02,5.6e-03,3996.60,3161.55
6258629,950881,6407025,-2.311123e+02,-2.298279e+02,5.6e-03,3997.04,3161.92
6259917,950995,6408321,-2.311123e+02,-2.298279e+02,5.6e-03,3997.46,3162.26
6261414,951111,6409840,-2.311123e+02,-2.298279e+02,5.6e-03,3997.96,3162.69
6262843,951298,6411287,-2.311123e+02,-2.298279e+02,5.6e-03,3998.42,3163.08
6264213,951433,6412670,-2.311123e+02,-2.298279e+02,5.6e-03,3998.85,3163.45
6265585,951572,6414059,-2.311123e+02,-2.298279e+02,5.6e-03,3999.32,3163.85
6267395,951791,6415890,-2.311123e+02,-2.298279e+02,5.6e-03,3999.87,3164.34
6269227,952011,6417742,-2.311123e+02,-2.298279e+02,5.6e-03,4000.45,3164.84
6270477,952109,6419012,-2.311123e+02,-2.298279e+02,5.6e-03,4000.85,3165.19
6271842,952249,6420400,-2.311123e+02,-2.298279e+02,5.6e-03,4001.29,3165.56
6273640,952451,6422216,-2.311123e+02,-2.298279e+02,5.6e-03,4001.87,3166.04
6274999,952572,6423591,-2.311123e+02,-2.298279e+02,5.6e-03,4002.31,3166.40
6276464,952766,6425077,-2.311123e+02,-2.298279e+02,5.6e-03,4002.77,3166.77
6277904,952925,6426537,-2.311123e+02,-2.298279e+02,5.6e-03,4003.24,3167.18
6279265,953090,6427910,-2.311123e+02,-2.298279e+02,5.6e-03,4003.70,3167.55
6280619,953211,6429280,-2.311123e+02,-2.298279e+02,5.6e-03,4004.11,3167.90
6282006,953339,6430680,-2.311123e+02,-2.298279e+02,5.6e-03,4004.57,3168.29
6283278,953504,6431957,-2.311123e+02,-2.298279e+02,5.6e-03,4004.98,3168.64
6284775,953697,6433464,-2.311123e+02,-2.298279e+02,5.6e-03,4005.46,3169.05
6286382,953853,6435079,-2.311123e+02,-2.298279e+02,5.6e-03,4006.05,3169.48
6287692,953947,6436396,-2.311123e+02,-2.298279e+02,5.6e-03,4006.47,3169.85
6288877,954043,6437592,-2.311123e+02,-2.298279e+02,5.6e-03,4006.93,3170.19
6290163,954176,6438889,-2.311123e+02,-2.298279e+02,5.6e-03,4007.35,3170.55
6291572,954324,6440307,-2.311123e+02,-2.298279e+02,5.6e-03,4007.83,3170.97
6292881,954470,6441621,-2.311123e+02,-2.298279e+02,5.6e-03,4008.28,3171.34
6294195,954588,6442939,-2.311123e+02,-2.298279e+02,5.6e-03,4008.69,3171.60
6295653,954758,6444414,-2.311123e+02,-2.298279e+02,5.6e-03,4009.15,3171.96
6297107,954899,6445873,-2.311123e+02,-2.298279e+02,5.6e-03,4009.61,3172.32
6298454,955003,6447227,-2.311123e+02,-2.298279e+02,5.6e-03,4010.04,3172.66
6299968,955179,6448750,-2.311123e+02,-2.298279e+02,5.6e-03,4010.56,3173.07
6302572,955389,6451379,-2.311123e+02,-2.298279e+02,5.6e-03,4011.40,3173.75
6303992,955512,6452807,-2.311123e+02,-2.298279e+02,5.6e-03,4011.86,3174.10
6305340,955579,6454164,-2.311123e+02,-2.298279e+02,5.6e-03,4012.29,3174.45
6306677,955743,6455519,-2.311123e+02,-2.298279e+02,5.6e-03,4012.72,3174.79
6309000,955984,6457866,-2.311123e+02,-2.298279e+02,5.6e-03,4013.50,3175.44
6310455,956070,6459325,-2.311123e+02,-2.298279e+02,5.6e-03,4013.94,3175.82
6311809,956187,6460689,-2.311123e+02,-2.298279e+02,5.6e-03,4014.39,3176.18
6313396,956329,6462295,-2.311123e+02,-2.298279e+02,5.6e-03,4014.92,3176.62
6314664,956437,6463575,-2.311123e+02,-2.298279e+02,5.6e-03,4015.33,3176.94
6316089,956596,6465006,-2.311123e+02,-2.298279e+02,5.6e-03,4015.79,3177.31
6317208,956684,6466135,-2.311123e+02,-2.298279e+02,5.6e-03,4016.18,3177.64
6318512,956795,6467445,-2.311123e+02,-2.298279e+02,5.6e-03,4016.62,3178.02
6319843,956959,6468785,-2.311123e+02,-2.298279e+02,5.6e-03,4017.10,3178.44
6321488,957144,6470441,-2.311123e+02,-2.298279e+02,5.6e-03,4017.62,3178.90
6322817,957246,6471775,-2.311123e+02,-2.298279e+02,5.6e-03,4018.07,3179.30
6324447,957391,6473417,-2.311123e+02,-2.298279e+02,5.6e-03,4018.64,3179.80
6325951,957565,6474930,-2.311123e+02,-2.298279e+02,5.6e-03,4019.15,3180.26
6327446,957686,6476429,-2.311123e+02,-2.298279e+02,5.6e-03,4019.62,3180.70
6328759,957807,6477749,-2.311123e+02,-2.298279e+02,5.6e-03,4020.08,3181.05
6329995,957912,6478987,-2.311123e+02,-2.298279e+02,5.6e-03,4020.51,3181.43
6331279,958032,6480275,-2.311123e+02,-2.298279e+02,5.6e-03,4020.93,3181.80
6332657,958135,6481656,-2.311123e+02,-2.298279e+02,5.6e-03,4021.36,3182.17
6334270,958336,6483270,-2.311123e+02,-2.298279e+02,5.6e-03,4021.85,3182.59
6335741,958435,6484746,-2.311123e+02,-2.298279e+02,5.6e-03,4022.34,3183.01
6337269,958538,6486284,-2.311123e+02,-2.298279e+02,5.6e-03,4022.81,3183.43
6338668,958650,6487698,-2.311123e+02,-2.298279e+02,5.6e-03,4023.28,3183.84
6339943,958763,6488985,-2.311123e+02,-2.298279e+02,5.6e-03,4023.73,3184.24
6341456,958902,6490509,-2.311123e+02,-2.298279e+02,5.6e-03,4024.29,3184.72
6342801,959018,6491865,-2.311123e+02,-2.298279e+02,5.6e-03,4024.71,3185.10
6344173,959156,6493249,-2.311123e+02,-2.298279e+02,5.6e-03,4025.15,3185.47
6345642,959278,6494736,-2.311123e+02,-2.298279e+02,5.6e-03,4025.64,3185.90
6347120,959412,6496236,-2.311123e+02,-2.298279e+02,5.6e-03,4026.14,3186.33
6348708,959592,6497850,-2.311123e+02,-2.298279e+02,5.6e-03,4026.68,3186.80
6350221,959701,6499368,-2.311123e+02,-2.298279e+02,5.6e-03,4027.15,3187.21
6351473,959793,6500632,-2.311123e+02,-2.298279e+02,5.6e-03,4027.57,3187.58
6352678,959873,6501844,-2.311123e+02,-2.298279e+02,5.6e-03,4028.07,3187.95
6354067,959991,6503240,-2.311123e+02,-2.298279e+02,5.6e-03,4028.56,3188.36
6355357,960043,6504541,-2.311123e+02,-2.298279e+02,5.6e-03,4028.98,3188.73
6356461,960121,6505654,-2.311123e+02,-2.298279e+02,5.6e-03,4029.37,3189.09
6357669,960235,6506870,-2.311123e+02,-2.298279e+02,5.6e-03,4029.78,3189.45
6359028,960401,6508248,-2.311123e+02,-2.298279e+02,5.6e-03,4030.22,3189.84
6360603,960584,6509838,-2.311123e+02,-2.298279e+02,5.6e-03,4030.72,3190.27
6362176,960794,6511422,-2.311123e+02,-2.298279e+02,5.6e-03,4031.23,3190.74
6363556,960922,6512811,-2.311123e+02,-2.298279e+02,5.6e-03,4031.69,3191.15
6365140,961108,6514402,-2.311123e+02,-2.298279e+02,5.6e-03,4032.20,3191.62
6366424,961232,6515694,-2.311123e+02,-2.298279e+02,5.6e-03,4032.61,3191.98
6367869,961396,6517152,-2.311123e+02,-2.298279e+02,5.6e-03,4033.07,3192.38
6369401,961570,6518694,-2.311123e+02,-2.298279e+02,5.6e-03,4033.59,3192.84
6370806,961731,6520109,-2.311123e+02,-2.298279e+02,5.6e-03,4034.06,3193.25
6372329,961920,6521648,-2.311123e+02,-2.298279e+02,5.6e-03,4034.55,3193.69
6374185,962055,6523525,-2.311123e+02,-2.298279e+02,5.6e-03,4035.16,3194.16
6375904,962282,6525264,-2.311123e+02,-2.298279e+02,5.6e-03,4036.07,3194.62
6377615,962564,6526997,-2.311123e+02,-2.298279e+02,5.6e-03,4036.59,3195.04
6379216,962801,6528613,-2.311123e+02,-2.298279e+02,5.6e-03,4037.09,3195.47
6381003,963102,6530421,-2.311123e+02,-2.298279e+02,5.6e-03,4037.65,3195.96
6382595,963365,6532027,-2.311123e+02,-2.298279e+02,5.6e-03,4038.18,3196.42
6384275,963569,6533732,-2.311123e+02,-2.298279e+02,5.6e-03,4038.71,3196.86
6385858,963799,6535326,-2.311123e+02,-2.298279e+02,5.6e-03,4039.21,3197.31
6387421,964068,6536906,-2.311123e+02,-2.298279e+02,5.6e-03,4039.68,3197.67
6388781,964243,6538284,-2.311123e+02,-2.298279e+02,5.6e-03,4040.10,3198.00
6390343,964457,6539861,-2.311123e+02,-2.298279e+02,5.6e-03,4040.59,3198.41
6391953,964635,6541491,-2.311123e+02,-2.298279e+02,5.6e-03,4041.11,3198.88
6393665,964825,6543215,-2.311123e+02,-2.298279e+02,5.6e-03,4041.62,3199.34
6395247,965043,6544819,-2.311123e+02,-2.298279e+02,5.6e-03,4042.14,3199.78
6396537,965188,6546124,-2.311123e+02,-2.298279e+02,5.6e-03,4042.56,3200.15
6398243,965378,6547863,-2.311123e+02,-2.298279e+02,5.6e-03,4043.11,3200.60
6399754,965542,6549392,-2.311123e+02,-2.298279e+02,5.6e-03,4043.62,3201.06
6401191,965687,6550839,-2.311123e+02,-2.298279e+02,5.6e-03,4044.10,3201.49
6402561,965826,6552218,-2.311123e+02,-2.298279e+02,5.6e-03,4044.54,3201.90
6403971,965946,6553643,-2.311123e+02,-2.298279e+02,5.6e-03,4044.99,3202.30
6405443,966134,6555114,-2.311123e+02,-2.298279e+02,5.6e-03,4045.49,3202.74
6407099,966373,6556794,-2.311123e+02,-2.298279e+02,5.6e-03,4046.02,3203.19
6408719,966593,6558429,-2.311123e+02,-2.298279e+02,5.6e-03,4046.51,3203.58
6410126,966726,6559846,-2.311123e+02,-2.298279e+02,5.6e-03,4046.93,3203.93
6411624,966886,6561361,-2.311123e+02,-2.298279e+02,5.6e-03,4047.42,3204.31
6413332,967075,6563084,-2.311123e+02,-2.298279e+02,5.6e-03,4047.97,3204.77
6414921,967240,6564685,-2.311123e+02,-2.298279e+02,5.6e-03,4048.49,3205.20
6416355,967360,6566138,-2.311123e+02,-2.298279e+02,5.6e-03,4048.97,3205.56
6417753,967464,6567553,-2.311123e+02,-2.298279e+02,5.6e-03,4049.41,3205.92
6419185,967589,6568992,-2.311123e+02,-2.298279e+02,5.6e-03,4049.87,3206.30
6420765,967827,6570583,-2.311123e+02,-2.298279e+02,5.6e-03,4050.36,3206.69
6422284,967990,6572114,-2.311123e+02,-2.298279e+02,5.6e-03,4050.83,3207.08
6424027,968171,6573881,-2.311123e+02,-2.298279e+02,5.6e-03,4051.48,3207.63
6425671,968316,6575537,-2.311123e+02,-2.298279e+02,5.6e-03,4051.98,3208.05
6428398,968618,6578294,-2.311123e+02,-2.298279e+02,5.6e-03,4052.89,3208.83
6429905,968768,6579808,-2.311123e+02,-2.298279e+02,5.6e-03,4053.40,3209.26
6431323,968944,6581237,-2.311123e+02,-2.298279e+02,5.6e-03,4054.29,3209.67
6432781,969096,6582702,-2.311123e+02,-2.298279e+02,5.6e-03,4054.74,3210.04
6434026,969195,6583965,-2.311123e+02,-2.298279e+02,5.6e-03,4055.15,3210.37
6435588,969393,6585536,-2.311123e+02,-2.298279e+02,5.6e-03,4055.63,3210.79
6437066,969546,6587022,-2.311123e+02,-2.298279e+02,5.6e-03,4056.11,3211.20
6438609,969725,6588574,-2.311123e+02,-2.298279e+02,5.6e-03,4056.60,3211.59
6439915,969913,6589897,-2.311123e+02,-2.298279e+02,5.6e-03,4057.01,3211.94
6442843,970204,6592868,-2.311123e+02,-2.298279e+02,5.6e-03,4057.98,3212.78
6444366,970346,6594417,-2.311123e+02,-2.298279e+02,5.6e-03,4058.48,3213.20
6445665,970378,6595725,-2.311123e+02,-2.298279e+02,5.6e-03,4058.91,3213.58
6446979,970500,6597047,-2.311123e+02,-2.298279e+02,5.6e-03,4059.34,3213.87
6448617,970605,6598698,-2.311123e+02,-2.298279e+02,5.6e-03,4059.90,3214.39
6449918,970665,6600014,-2.311123e+02,-2.298279e+02,5.6e-03,4060.33,3214.75
6451501,970843,6601617,-2.311123e+02,-2.298279e+02,5.6e-03,4060.85,3215.19
6452643,970880,6602765,-2.311123e+02,-2.298279e+02,5.6e-03,4061.22,3215.53
6453749,970946,6603886,-2.311123e+02,-2.298279e+02,5.6e-03,4061.61,3215.86
6455191,971091,6605336,-2.311123e+02,-2.298279e+02,5.6e-03,4062.06,3216.22
6456608,971193,6606766,-2.311123e+02,-2.298279e+02,5.6e-03,4062.51,3216.59
6458029,971312,6608203,-2.311123e+02,-2.298279e+02,5.6e-03,4062.96,3216.95
6459409,971414,6609591,-2.311123e+02,-2.298279e+02,5.6e-03,4063.46,3217.39
6460766,971497,6610964,-2.311123e+02,-2.298279e+02,5.6e-03,4063.88,3217.74
6462013,971614,6612227,-2.311123e+02,-2.298279e+02,5.6e-03,4064.30,3218.07
6463324,971749,6613551,-2.311123e+02,-2.298279e+02,5.6e-03,4064.73,3218.43
6464734,971957,6614977,-2.311123e+02,-2.298279e+02,5.6e-03,4065.19,3218.81
6466057,972032,6616329,-2.311123e+02,-2.298279e+02,5.6e-03,4065.62,3219.18
6467347,972142,6617637,-2.311123e+02,-2.298279e+02,5.6e-03,4066.04,3219.51
6468520,972229,6618835,-2.311123e+02,-2.298279e+02,5.6e-03,4066.43,3219.83
6469821,972290,6620162,-2.311123e+02,-2.298279e+02,5.6e-03,4066.86,3220.18
6471376,972407,6621737,-2.311123e+02,-2.298279e+02,5.6e-03,4067.36,3220.58
6472669,972526,6623047,-2.311123e+02,-2.298279e+02,5.6e-03,4067.77,3220.92
6474273,972738,6624659,-2.311123e+02,-2.298279e+02,5.6e-03,4068.31,3221.37
6475709,972852,6626110,-2.311123e+02,-2.298279e+02,5.6e-03,4068.77,3221.74
6477049,972959,6627469,-2.311123e+02,-2.298279e+02,5.6e-03,4069.19,3222.08
6478789,973149,6629233,-2.311123e+02,-2.298279e+02,5.6e-03,4069.75,3222.52
6480303,973310,6630756,-2.311123e+02,-2.298279e+02,5.6e-03,4070.21,3222.91
6481771,973450,6632236,-2.311123e+02,-2.298279e+02,5.6e-03,4070.68,3223.32
6483093,973576,6633578,-2.311123e+02,-2.298279e+02,5.6e-03,4071.14,3223.70
6484441,973741,6634943,-2.311123e+02,-2.298279e+02,5.6e-03,4071.58,3224.06
6485920,973951,6636442,-2.311123e+02,-2.298279e+02,5.6e-03,4072.07,3224.48
6487256,974200,6637789,-2.311123e+02,-2.298279e+02,5.6e-03,4072.50,3224.83
6488557,974373,6639099,-2.311123e+02,-2.298279e+02,5.6e-03,4072.93,3225.18
6489959,974513,6640515,-2.311123e+02,-2.298279e+02,5.6e-03,4073.76,3225.59
6491605,974724,6642181,-2.311123e+02,-2.298279e+02,5.6e-03,4074.28,3226.02
6493136,974914,6643722,-2.311123e+02,-2.298279e+02,5.6e-03,4074.78,3226.43
6494698,975120,6645297,-2.311123e+02,-2.298279e+02,5.6e-03,4075.29,3226.88
6496332,975284,6646941,-2.311123e+02,-2.298279e+02,5.6e-03,4075.82,3227.35
6498566,975532,6649190,-2.311123e+02,-2.298279e+02,5.6e-03,4076.54,3227.97
6500196,975728,6650833,-2.311123e+02,-2.298279e+02,5.6e-03,4077.06,3228.41
6501905,976062,6652564,-2.311123e+02,-2.298279e+02,5.6e-03,4077.58,3228.85
6503476,976216,6654148,-2.311123e+02,-2.298279e+02,5.6e-03,4078.06,3229.24
6505304,976394,6655991,-2.311123e+02,-2.298279e+02,5.6e-03,4078.64,3229.74
6507293,976729,6658006,-2.311123e+02,-2.298279e+02,5.6e-03,4079.25,3230.29
6508722,977004,6659444,-2.311123e+02,-2.298279e+02,5.6e-03,4079.71,3230.70
6510123,977224,6660870,-2.311123e+02,-2.298279e+02,5.6e-03,4080.15,3230.99
