BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3262953,533430,3418134,-2.311129e+02,-2.280749e+02,1.3e-02,6308.92,4983.90
3263716,533517,3418931,-2.311129e+02,-2.280749e+02,1.3e-02,6309.44,4984.32
3264791,533598,3420052,-2.311129e+02,-2.280749e+02,1.3e-02,6310.34,4985.07
3265532,533675,3420844,-2.311129e+02,-2.280749e+02,1.3e-02,6310.87,4985.50
3266161,533728,3421505,-2.311129e+02,-2.280749e+02,1.3e-02,6311.32,4985.86
3266790,533739,3422136,-2.311129e+02,-2.280749e+02,1.3e-02,6311.79,4986.24
3267500,533785,3422863,-2.311129e+02,-2.280749e+02,1.3e-02,6312.31,4986.65
3268197,533810,3423576,-2.311129e+02,-2.280749e+02,1.3e-02,6312.80,4987.07
3268921,533868,3424330,-2.311129e+02,-2.280749e+02,1.3e-02,6313.34,4987.52
3269559,533888,3424988,-2.311129e+02,-2.280749e+02,1.3e-02,6313.82,4987.94
3270230,533939,3425675,-2.311129e+02,-2.280749e+02,1.3e-02,6314.34,4988.36
3270782,533959,3426246,-2.311129e+02,-2.280749e+02,1.3e-02,6314.79,4988.74
3271396,534007,3426886,-2.311129e+02,-2.280749e+02,1.3e-02,6315.26,4989.14
3272054,534055,3427562,-2.311129e+02,-2.280749e+02,1.3e-02,6315.77,4989.57
3272639,534108,3428167,-2.311129e+02,-2.280749e+02,1.3e-02,6316.22,4989.94
3273195,534122,3428746,-2.311129e+02,-2.280749e+02,1.3e-02,6316.67,4990.32
3273675,534138,3429244,-2.311129e+02,-2.280749e+02,1.3e-02,6317.06,4990.67
3274249,534208,3429839,-2.311129e+02,-2.280749e+02,1.3e-02,6317.56,4991.10
3274884,534255,3430505,-2.311129e+02,-2.280749e+02,1.3e-02,6318.05,4991.52
3275466,534281,3431106,-2.311129e+02,-2.280749e+02,1.3e-02,6318.51,4991.94
3276171,534320,3431844,-2.311129e+02,-2.280749e+02,1.3e-02,6319.13,4992.50
3276749,534370,3432442,-2.311129e+02,-2.280749e+02,1.3e-02,6319.60,4992.93
3277271,534370,3432980,-2.311129e+02,-2.280749e+02,1.3e-02,6320.02,4993.31
3277910,534399,3433651,-2.311129e+02,-2.280749e+02,1.3e-02,6320.65,4993.87
3278502,534437,3434266,-2.311129e+02,-2.280749e+02,1.3e-02,6321.11,4994.29
3279201,534464,3435001,-2.311129e+02,-2.280749e+02,1.3e-02,6321.64,4994.77
3279801,534518,3435626,-2.311129e+02,-2.280749e+02,1.3e-02,6322.10,4995.16
3280352,534543,3436196,-2.311129e+02,-2.280749e+02,1.3e-02,6322.53,4995.54
3280907,534564,3436778,-2.311129e+02,-2.280749e+02,1.3e-02,6323.01,4995.97
3281542,534623,3437432,-2.311129e+02,-2.280749e+02,1.3e-02,6323.49,4996.38
3282067,534638,3437973,-2.311129e+02,-2.280749e+02,1.3e-02,6323.92,4996.76
3282657,534656,3438589,-2.311129e+02,-2.280749e+02,1.3e-02,6324.39,4997.21
3283338,534697,3439302,-2.311129e+02,-2.280749e+02,1.3e-02,6324.91,4997.67
3283980,534699,3439967,-2.311129e+02,-2.280749e+02,1.3e-02,6325.40,4998.10
3284570,534725,3440588,-2.311129e+02,-2.280749e+02,1.3e-02,6325.87,4998.51
3285090,534749,3441133,-2.311129e+02,-2.280749e+02,1.3e-02,6326.31,4998.91
3285632,534767,3441697,-2.311129e+02,-2.280749e+02,1.3e-02,6326.76,4999.31
3286116,534769,3442206,-2.311129e+02,-2.280749e+02,1.3e-02,6327.15,4999.64
3286645,534802,3442771,-2.311129e+02,-2.280749e+02,1.3e-02,6327.63,5000.05
3287230,534831,3443381,-2.311129e+02,-2.280749e+02,1.3e-02,6328.12,5000.48
3287839,534884,3444020,-2.311129e+02,-2.280749e+02,1.3e-02,6328.60,5000.91
3288509,534898,3444721,-2.311129e+02,-2.280749e+02,1.3e-02,6329.17,5001.38
3289068,534967,3445307,-2.311129e+02,-2.280749e+02,1.3e-02,6329.62,5001.79
3289654,535037,3445923,-2.311129e+02,-2.280749e+02,1.3e-02,6330.11,5002.23
3290328,535119,3446624,-2.311129e+02,-2.280749e+02,1.3e-02,6330.62,5002.67
3290988,535161,3447306,-2.311129e+02,-2.280749e+02,1.3e-02,6331.13,5003.08
3291486,535187,3447828,-2.311129e+02,-2.280749e+02,1.3e-02,6331.53,5003.44
3292112,535231,3448483,-2.311129e+02,-2.280749e+02,1.3e-02,6332.01,5003.86
3292618,535277,3449005,-2.311129e+02,-2.280749e+02,1.3e-02,6332.43,5004.20
3293241,535340,3449656,-2.311129e+02,-2.280749e+02,1.3e-02,6332.92,5004.61
3293817,535374,3450258,-2.311129e+02,-2.280749e+02,1.3e-02,6333.39,5005.04
3294326,535407,3450785,-2.311129e+02,-2.280749e+02,1.3e-02,6333.84,5005.45
3294764,535415,3451236,-2.311129e+02,-2.280749e+02,1.3e-02,6334.22,5005.80
3295350,535483,3451846,-2.311129e+02,-2.280749e+02,1.3e-02,6334.69,5006.20
3295976,535549,3452498,-2.311129e+02,-2.280749e+02,1.3e-02,6335.21,5006.67
3296566,535611,3453101,-2.311129e+02,-2.280749e+02,1.3e-02,6335.69,5007.09
3297055,535640,3453600,-2.311129e+02,-2.280749e+02,1.3e-02,6336.12,5007.48
3297616,535687,3454186,-2.311129e+02,-2.280749e+02,1.3e-02,6336.63,5007.89
3298102,535741,3454693,-2.311129e+02,-2.280749e+02,1.3e-02,6337.07,5008.31
3298668,535789,3455283,-2.311129e+02,-2.280749e+02,1.3e-02,6337.61,5008.79
3299293,535836,3455934,-2.311129e+02,-2.280749e+02,1.3e-02,6338.16,5009.29
3300003,535884,3456668,-2.311129e+02,-2.280749e+02,1.3e-02,6338.78,5009.84
3300578,535911,3457268,-2.311129e+02,-2.280749e+02,1.3e-02,6339.26,5010.27
3301176,535947,3457891,-2.311129e+02,-2.280749e+02,1.3e-02,6339.72,5010.57
3301764,535995,3458505,-2.311129e+02,-2.280749e+02,1.3e-02,6340.16,5010.92
3302534,536049,3459308,-2.311129e+02,-2.280749e+02,1.3e-02,6340.71,5011.38
3303214,536097,3460014,-2.311129e+02,-2.280749e+02,1.3e-02,6341.21,5011.78
3303821,536124,3460643,-2.311129e+02,-2.280749e+02,1.3e-02,6341.66,5012.13
3304443,536164,3461292,-2.311129e+02,-2.280749e+02,1.3e-02,6342.14,5012.54
3304983,536174,3461849,-2.311129e+02,-2.280749e+02,1.3e-02,6342.55,5012.87
3305706,536221,3462609,-2.311129e+02,-2.280749e+02,1.3e-02,6343.10,5013.33
3306237,536274,3463156,-2.311129e+02,-2.280749e+02,1.3e-02,6343.52,5013.65
3306911,536344,3463860,-2.311129e+02,-2.280749e+02,1.3e-02,6344.02,5014.05
3307534,536403,3464508,-2.311129e+02,-2.280749e+02,1.3e-02,6344.45,5014.36
3308155,536454,3465152,-2.311129e+02,-2.280749e+02,1.3e-02,6344.93,5014.75
3308726,536483,3465746,-2.311129e+02,-2.280749e+02,1.3e-02,6345.39,5015.14
3309283,536528,3466321,-2.311129e+02,-2.280749e+02,1.3e-02,6345.82,5015.49
3309889,536574,3466944,-2.311129e+02,-2.280749e+02,1.3e-02,6346.27,5015.85
3310469,536604,3467551,-2.311129e+02,-2.280749e+02,1.3e-02,6346.73,5016.27
3311107,536656,3468211,-2.311129e+02,-2.280749e+02,1.3e-02,6347.22,5016.68
3311743,536678,3468869,-2.311129e+02,-2.280749e+02,1.3e-02,6347.69,5017.07
3312376,536727,3469529,-2.311129e+02,-2.280749e+02,1.3e-02,6348.21,5017.50
3313059,536754,3470239,-2.311129e+02,-2.280749e+02,1.3e-02,6348.87,5018.08
3313684,536819,3470895,-2.311129e+02,-2.280749e+02,1.3e-02,6349.44,5018.61
3314250,536863,3471491,-2.311129e+02,-2.280749e+02,1.3e-02,6350.04,5019.17
3314793,536952,3472068,-2.311129e+02,-2.280749e+02,1.3e-02,6350.55,5019.64
3315316,537005,3472632,-2.311129e+02,-2.280749e+02,1.3e-02,6351.04,5020.09
3315789,537016,3473129,-2.311129e+02,-2.280749e+02,1.3e-02,6351.46,5020.47
3316284,537051,3473646,-2.311129e+02,-2.280749e+02,1.3e-02,6351.91,5020.86
3316829,537108,3474222,-2.311129e+02,-2.280749e+02,1.3e-02,6352.45,5021.37
3317377,537148,3474799,-2.311129e+02,-2.280749e+02,1.3e-02,6352.96,5021.83
3317831,537178,3475270,-2.311129e+02,-2.280749e+02,1.3e-02,6353.38,5022.21
3318312,537199,3475770,-2.311129e+02,-2.280749e+02,1.3e-02,6353.81,5022.63
3318826,537239,3476303,-2.311129e+02,-2.280749e+02,1.3e-02,6354.30,5023.08
3319328,537277,3476831,-2.311129e+02,-2.280749e+02,1.3e-02,6354.76,5023.51
3319826,537329,3477356,-2.311129e+02,-2.280749e+02,1.3e-02,6355.64,5024.36
3320335,537380,3477884,-2.311129e+02,-2.280749e+02,1.3e-02,6356.12,5024.79
3320861,537404,3478428,-2.311129e+02,-2.280749e+02,1.3e-02,6356.57,5025.21
3321378,537453,3478964,-2.311129e+02,-2.280749e+02,1.3e-02,6357.02,5025.63
3321896,537487,3479498,-2.311129e+02,-2.280749e+02,1.3e-02,6357.47,5026.03
3322479,537520,3480100,-2.311129e+02,-2.280749e+02,1.3e-02,6357.98,5026.51
3323042,537581,3480685,-2.311129e+02,-2.280749e+02,1.3e-02,6358.46,5026.95
3323588,537603,3481252,-2.311129e+02,-2.280749e+02,1.3e-02,6358.91,5027.36
3324120,537649,3481807,-2.311129e+02,-2.280749e+02,1.3e-02,6359.44,5027.85
3324719,537690,3482432,-2.311129e+02,-2.280749e+02,1.3e-02,6359.93,5028.29
3325242,537749,3482972,-2.311129e+02,-2.280749e+02,1.3e-02,6360.39,5028.67
3325779,537798,3483533,-2.311129e+02,-2.280749e+02,1.3e-02,6360.82,5029.05
3326498,537851,3484286,-2.311129e+02,-2.280749e+02,1.3e-02,6361.42,5029.59
3327101,537914,3484925,-2.311129e+02,-2.280749e+02,1.3e-02,6361.96,5030.05
3327705,537994,3485556,-2.311129e+02,-2.280749e+02,1.3e-02,6362.44,5030.46
3328311,538064,3486189,-2.311129e+02,-2.280749e+02,1.3e-02,6362.94,5030.87
3328869,538108,3486771,-2.311129e+02,-2.280749e+02,1.3e-02,6363.42,5031.32
3329546,538167,3487474,-2.311129e+02,-2.280749e+02,1.3e-02,6363.98,5031.81
3330059,538186,3488008,-2.311129e+02,-2.280749e+02,1.3e-02,6364.44,5032.22
3330575,538226,3488544,-2.311129e+02,-2.280749e+02,1.3e-02,6364.89,5032.63
3331150,538261,3489140,-2.311129e+02,-2.280749e+02,1.3e-02,6365.36,5033.04
3331729,538298,3489740,-2.311129e+02,-2.280749e+02,1.3e-02,6365.86,5033.49
3332263,538344,3490294,-2.311129e+02,-2.280749e+02,1.3e-02,6366.33,5033.92
3332789,538404,3490837,-2.311129e+02,-2.280749e+02,1.3e-02,6366.75,5034.28
3333354,538437,3491424,-2.311129e+02,-2.280749e+02,1.3e-02,6367.25,5034.71
3333901,538496,3491987,-2.311129e+02,-2.280749e+02,1.3e-02,6367.69,5035.09
3334488,538535,3492592,-2.311129e+02,-2.280749e+02,1.3e-02,6368.16,5035.47
3335079,538594,3493202,-2.311129e+02,-2.280749e+02,1.3e-02,6368.63,5035.89
3335747,538630,3493892,-2.311129e+02,-2.280749e+02,1.3e-02,6369.21,5036.40
3336366,538689,3494535,-2.311129e+02,-2.280749e+02,1.3e-02,6369.73,5036.85
3336886,538713,3495072,-2.311129e+02,-2.280749e+02,1.3e-02,6370.15,5037.24
3337494,538745,3495699,-2.311129e+02,-2.280749e+02,1.3e-02,6370.64,5037.68
3338056,538761,3496276,-2.311129e+02,-2.280749e+02,1.3e-02,6371.11,5038.11
3338587,538792,3496820,-2.311129e+02,-2.280749e+02,1.3e-02,6371.53,5038.46
3339137,538836,3497391,-2.311129e+02,-2.280749e+02,1.3e-02,6372.01,5038.87
3339701,538856,3497974,-2.311129e+02,-2.280749e+02,1.3e-02,6372.48,5039.31
3340225,538860,3498517,-2.311129e+02,-2.280749e+02,1.3e-02,6372.93,5039.71
3340866,538929,3499188,-2.311129e+02,-2.280749e+02,1.3e-02,6373.45,5040.14
3341475,538970,3499814,-2.311129e+02,-2.280749e+02,1.3e-02,6373.93,5040.57
3341990,539007,3500350,-2.311129e+02,-2.280749e+02,1.3e-02,6374.39,5040.99
3342554,539043,3500933,-2.311129e+02,-2.280749e+02,1.3e-02,6374.84,5041.38
3343075,539082,3501466,-2.311129e+02,-2.280749e+02,1.3e-02,6375.26,5041.74
3343641,539136,3502053,-2.311129e+02,-2.280749e+02,1.3e-02,6375.72,5042.15
3344172,539153,3502602,-2.311129e+02,-2.280749e+02,1.3e-02,6376.15,5042.52
3344701,539194,3503148,-2.311129e+02,-2.280749e+02,1.3e-02,6376.58,5042.92
3345257,539228,3503721,-2.311129e+02,-2.280749e+02,1.3e-02,6377.08,5043.33
3345780,539251,3504259,-2.311129e+02,-2.280749e+02,1.3e-02,6377.51,5043.70
3346299,539288,3504794,-2.311129e+02,-2.280749e+02,1.3e-02,6377.94,5044.09
3346792,539337,3505305,-2.311129e+02,-2.280749e+02,1.3e-02,6378.36,5044.44
3347359,539358,3505885,-2.311129e+02,-2.280749e+02,1.3e-02,6378.82,5044.72
3348037,539416,3506570,-2.311129e+02,-2.280749e+02,1.3e-02,6379.37,5045.18
3348890,539497,3507459,-2.311129e+02,-2.280749e+02,1.3e-02,6380.03,5045.69
3349685,539564,3508284,-2.311129e+02,-2.280749e+02,1.3e-02,6380.59,5046.13
3350533,539628,3509160,-2.311129e+02,-2.280749e+02,1.3e-02,6381.19,5046.59
3351233,539676,3509879,-2.311129e+02,-2.280749e+02,1.3e-02,6381.72,5047.02
3351994,539729,3510655,-2.311129e+02,-2.280749e+02,1.3e-02,6382.25,5047.43
3352655,539778,3511337,-2.311129e+02,-2.280749e+02,1.3e-02,6382.73,5047.81
3353249,539776,3511941,-2.311129e+02,-2.280749e+02,1.3e-02,6383.14,5048.12
3353966,539819,3512666,-2.311129e+02,-2.280749e+02,1.3e-02,6383.65,5048.52
3354481,539838,3513195,-2.311129e+02,-2.280749e+02,1.3e-02,6384.05,5048.87
3355156,539909,3513909,-2.311129e+02,-2.280749e+02,1.3e-02,6384.55,5049.27
3355766,539965,3514545,-2.311129e+02,-2.280749e+02,1.3e-02,6385.01,5049.65
3356358,539981,3515141,-2.311129e+02,-2.280749e+02,1.3e-02,6385.45,5049.99
3356874,540003,3515662,-2.311129e+02,-2.280749e+02,1.3e-02,6385.84,5050.31
3357359,540022,3516152,-2.311129e+02,-2.280749e+02,1.3e-02,6386.24,5050.65
3357852,540043,3516659,-2.311129e+02,-2.280749e+02,1.3e-02,6386.64,5051.00
3358335,540070,3517158,-2.311129e+02,-2.280749e+02,1.3e-02,6387.03,5051.35
3358860,540109,3517689,-2.311129e+02,-2.280749e+02,1.3e-02,6387.44,5051.70
3359363,540142,3518208,-2.311129e+02,-2.280749e+02,1.3e-02,6387.85,5052.07
3359903,540160,3518763,-2.311129e+02,-2.280749e+02,1.3e-02,6388.28,5052.46
3360432,540179,3519303,-2.311129e+02,-2.280749e+02,1.3e-02,6388.75,5052.88
3360901,540192,3519782,-2.311129e+02,-2.280749e+02,1.3e-02,6389.23,5053.26
3361465,540236,3520361,-2.311129e+02,-2.280749e+02,1.3e-02,6389.66,5053.64
3362069,540304,3520992,-2.311129e+02,-2.280749e+02,1.3e-02,6390.17,5054.10
3362592,540321,3521528,-2.311129e+02,-2.280749e+02,1.3e-02,6390.59,5054.47
3363084,540347,3522031,-2.311129e+02,-2.280749e+02,1.3e-02,6390.99,5054.81
3363627,540384,3522587,-2.311129e+02,-2.280749e+02,1.3e-02,6391.42,5055.20
3364123,540404,3523089,-2.311129e+02,-2.280749e+02,1.3e-02,6391.88,5055.61
3364637,540434,3523615,-2.311129e+02,-2.280749e+02,1.3e-02,6392.31,5056.03
3365146,540461,3524135,-2.311129e+02,-2.280749e+02,1.3e-02,6392.75,5056.40
3365632,540473,3524625,-2.311129e+02,-2.280749e+02,1.3e-02,6393.13,5056.73
3366105,540484,3525104,-2.311129e+02,-2.280749e+02,1.3e-02,6393.55,5057.11
3366613,540510,3525616,-2.311129e+02,-2.280749e+02,1.3e-02,6393.94,5057.43
3367093,540526,3526101,-2.311129e+02,-2.280749e+02,1.3e-02,6394.35,5057.79
3367569,540542,3526587,-2.311129e+02,-2.280749e+02,1.3e-02,6394.75,5058.14
3368078,540573,3527102,-2.311129e+02,-2.280749e+02,1.3e-02,6395.18,5058.50
3368618,540603,3527646,-2.311129e+02,-2.280749e+02,1.3e-02,6395.61,5058.87
3369113,540630,3528147,-2.311129e+02,-2.280749e+02,1.3e-02,6396.01,5059.22
3369634,540631,3528674,-2.311129e+02,-2.280749e+02,1.3e-02,6396.40,5059.52
3370205,540654,3529252,-2.311129e+02,-2.280749e+02,1.3e-02,6396.85,5059.90
3370694,540661,3529747,-2.311129e+02,-2.280749e+02,1.3e-02,6397.26,5060.27
3371129,540676,3530190,-2.311129e+02,-2.280749e+02,1.3e-02,6397.67,5060.64
3371602,540725,3530672,-2.311129e+02,-2.280749e+02,1.3e-02,6398.07,5060.95
3372029,540748,3531110,-2.311129e+02,-2.280749e+02,1.3e-02,6398.43,5061.24
3372479,540768,3531572,-2.311129e+02,-2.280749e+02,1.3e-02,6398.81,5061.57
3372936,540789,3532039,-2.311129e+02,-2.280749e+02,1.3e-02,6399.18,5061.88
3373482,540821,3532591,-2.311129e+02,-2.280749e+02,1.3e-02,6399.62,5062.24
3374130,540865,3533256,-2.311129e+02,-2.280749e+02,1.3e-02,6400.14,5062.64
3374669,540886,3533807,-2.311129e+02,-2.280749e+02,1.3e-02,6400.54,5062.97
3375297,540922,3534443,-2.311129e+02,-2.280749e+02,1.3e-02,6401.07,5063.45
3375891,540974,3535043,-2.311129e+02,-2.280749e+02,1.3e-02,6401.55,5063.89
3376405,541010,3535575,-2.311129e+02,-2.280749e+02,1.3e-02,6401.96,5064.24
3376895,541054,3536080,-2.311129e+02,-2.280749e+02,1.3e-02,6402.36,5064.58
3377429,541112,3536630,-2.311129e+02,-2.280749e+02,1.3e-02,6402.79,5064.95
3377994,541165,3537203,-2.311129e+02,-2.280749e+02,1.3e-02,6403.26,5065.35
3378553,541236,3537779,-2.311129e+02,-2.280749e+02,1.3e-02,6403.67,5065.70
3379025,541274,3538265,-2.311129e+02,-2.280749e+02,1.3e-02,6404.07,5066.07
3379527,541322,3538790,-2.311129e+02,-2.280749e+02,1.3e-02,6404.49,5066.44
3380048,541375,3539332,-2.311129e+02,-2.280749e+02,1.3e-02,6404.90,5066.81
3380510,541419,3539818,-2.311129e+02,-2.280749e+02,1.3e-02,6405.28,5067.13
3381053,541484,3540379,-2.311129e+02,-2.280749e+02,1.3e-02,6405.72,5067.51
3381591,541516,3540927,-2.311129e+02,-2.280749e+02,1.3e-02,6406.13,5067.86
3382050,541529,3541393,-2.311129e+02,-2.280749e+02,1.3e-02,6406.53,5068.21
3382588,541583,3541951,-2.311129e+02,-2.280749e+02,1.3e-02,6406.96,5068.57
3383161,541656,3542550,-2.311129e+02,-2.280749e+02,1.3e-02,6407.41,5068.96
3383694,541743,3543090,-2.311129e+02,-2.280749e+02,1.3e-02,6407.86,5069.36
3384246,541811,3543658,-2.311129e+02,-2.280749e+02,1.3e-02,6408.29,5069.72
3384833,541876,3544250,-2.311129e+02,-2.280749e+02,1.3e-02,6408.77,5070.14
3385456,541969,3544877,-2.311129e+02,-2.280749e+02,1.3e-02,6409.25,5070.54
3386086,542051,3545516,-2.311129e+02,-2.280749e+02,1.3e-02,6409.77,5070.99
3386810,542167,3546259,-2.311129e+02,-2.280749e+02,1.3e-02,6410.34,5071.48
3387312,542205,3546776,-2.311129e+02,-2.280749e+02,1.3e-02,6410.76,5071.85
3387843,542223,3547314,-2.311129e+02,-2.280749e+02,1.3e-02,6411.16,5072.10
3388399,542247,3547890,-2.311129e+02,-2.280749e+02,1.3e-02,6411.58,5072.45
3388966,542286,3548466,-2.311129e+02,-2.280749e+02,1.3e-02,6412.01,5072.80
3389509,542319,3549029,-2.311129e+02,-2.280749e+02,1.3e-02,6412.47,5073.17
3390073,542406,3549627,-2.311129e+02,-2.280749e+02,1.3e-02,6412.89,5073.49
3390658,542491,3550238,-2.311129e+02,-2.280749e+02,1.3e-02,6413.31,5073.82
3391260,542525,3550865,-2.311129e+02,-2.280749e+02,1.3e-02,6413.74,5074.16
3391851,542602,3551489,-2.311129e+02,-2.280749e+02,1.3e-02,6414.16,5074.48
3392406,542645,3552064,-2.311129e+02,-2.280749e+02,1.3e-02,6414.62,5074.89
3392983,542720,3552673,-2.311129e+02,-2.280749e+02,1.3e-02,6415.05,5075.24
3393530,542785,3553243,-2.311129e+02,-2.280749e+02,1.3e-02,6415.46,5075.58
3394086,542823,3553809,-2.311129e+02,-2.280749e+02,1.3e-02,6415.91,5075.97
3394644,542883,3554381,-2.311129e+02,-2.280749e+02,1.3e-02,6416.37,5076.37
3395123,542924,3554873,-2.311129e+02,-2.280749e+02,1.3e-02,6416.75,5076.69
3395681,542982,3555455,-2.311129e+02,-2.280749e+02,1.3e-02,6417.19,5077.07
3396213,543040,3556005,-2.311129e+02,-2.280749e+02,1.3e-02,6417.60,5077.42
3397160,543127,3556993,-2.311129e+02,-2.280749e+02,1.3e-02,6418.44,5078.16
3397640,543159,3557482,-2.311129e+02,-2.280749e+02,1.3e-02,6418.83,5078.51
3398258,543193,3558112,-2.311129e+02,-2.280749e+02,1.3e-02,6419.26,5078.84
3398711,543196,3558573,-2.311129e+02,-2.280749e+02,1.3e-02,6419.62,5079.15
3399174,543227,3559042,-2.311129e+02,-2.280749e+02,1.3e-02,6420.10,5079.49
3399701,543272,3559569,-2.311129e+02,-2.280749e+02,1.3e-02,6420.50,5079.83
3400359,543346,3560236,-2.311129e+02,-2.280749e+02,1.3e-02,6420.99,5080.23
3400917,543418,3560808,-2.311129e+02,-2.280749e+02,1.3e-02,6421.41,5080.58
3401471,543476,3561375,-2.311129e+02,-2.280749e+02,1.3e-02,6421.83,5080.94
3401956,543503,3561874,-2.311129e+02,-2.280749e+02,1.3e-02,6422.22,5081.30
3402463,543560,3562401,-2.311129e+02,-2.280749e+02,1.3e-02,6422.62,5081.64
3402967,543608,3562926,-2.311129e+02,-2.280749e+02,1.3e-02,6423.05,5082.01
3403513,543674,3563492,-2.311129e+02,-2.280749e+02,1.3e-02,6423.46,5082.37
3404083,543752,3564080,-2.311129e+02,-2.280749e+02,1.3e-02,6423.89,5082.72
3404627,543834,3564640,-2.311129e+02,-2.280749e+02,1.3e-02,6424.33,5083.12
3405161,543886,3565180,-2.311129e+02,-2.280749e+02,1.3e-02,6424.73,5083.44
3405675,543930,3565707,-2.311129e+02,-2.280749e+02,1.3e-02,6425.13,5083.80
3406230,543977,3566276,-2.311129e+02,-2.280749e+02,1.3e-02,6425.57,5084.17
3406758,544007,3566819,-2.311129e+02,-2.280749e+02,1.3e-02,6426.03,5084.60
3407271,544056,3567338,-2.311129e+02,-2.280749e+02,1.3e-02,6426.43,5084.93
3407814,544107,3567889,-2.311129e+02,-2.280749e+02,1.3e-02,6426.83,5085.25
3408889,544288,3568995,-2.311129e+02,-2.280749e+02,1.3e-02,6427.74,5086.01
3409436,544335,3569553,-2.311129e+02,-2.280749e+02,1.3e-02,6428.18,5086.42
3409988,544357,3570119,-2.311129e+02,-2.280749e+02,1.3e-02,6428.63,5086.84
3410846,544429,3571003,-2.311129e+02,-2.280749e+02,1.3e-02,6429.31,5087.50
3411384,544487,3571551,-2.311129e+02,-2.280749e+02,1.3e-02,6429.74,5087.89
3411874,544531,3572055,-2.311129e+02,-2.280749e+02,1.3e-02,6430.17,5088.30
3412544,544587,3572747,-2.311129e+02,-2.280749e+02,1.3e-02,6430.72,5088.80
3413170,544621,3573390,-2.311129e+02,-2.280749e+02,1.3e-02,6431.25,5089.26
3413696,544675,3573931,-2.311129e+02,-2.280749e+02,1.3e-02,6431.66,5089.64
3414357,544714,3574614,-2.311129e+02,-2.280749e+02,1.3e-02,6432.17,5090.10
3415016,544791,3575302,-2.311129e+02,-2.280749e+02,1.3e-02,6432.69,5090.57
3415728,544839,3576027,-2.311129e+02,-2.280749e+02,1.3e-02,6433.27,5091.13
3416336,544883,3576655,-2.311129e+02,-2.280749e+02,1.3e-02,6433.96,5091.78
3417111,544958,3577441,-2.311129e+02,-2.280749e+02,1.3e-02,6434.58,5092.38
3417627,544980,3577966,-2.311129e+02,-2.280749e+02,1.3e-02,6434.98,5092.75
3418189,545010,3578544,-2.311129e+02,-2.280749e+02,1.3e-02,6435.43,5093.15
3418789,545064,3579153,-2.311129e+02,-2.280749e+02,1.3e-02,6435.85,5093.48
3419358,545107,3579727,-2.311129e+02,-2.280749e+02,1.3e-02,6436.28,5093.83
3419934,545167,3580318,-2.311129e+02,-2.280749e+02,1.3e-02,6436.71,5094.17
3420457,545194,3580853,-2.311129e+02,-2.280749e+02,1.3e-02,6437.15,5094.56
3420935,545214,3581342,-2.311129e+02,-2.280749e+02,1.3e-02,6437.59,5094.97
3421396,545233,3581810,-2.311129e+02,-2.280749e+02,1.3e-02,6438.00,5095.34
3421856,545257,3582284,-2.311129e+02,-2.280749e+02,1.3e-02,6438.39,5095.70
3422344,545283,3582783,-2.311129e+02,-2.280749e+02,1.3e-02,6438.83,5096.13
3422828,545329,3583280,-2.311129e+02,-2.280749e+02,1.3e-02,6439.26,5096.52
3423298,545365,3583767,-2.311129e+02,-2.280749e+02,1.3e-02,6439.66,5096.90
3423858,545425,3584345,-2.311129e+02,-2.280749e+02,1.3e-02,6440.12,5097.31
3424355,545472,3584858,-2.311129e+02,-2.280749e+02,1.3e-02,6440.63,5097.79
3424874,545509,3585393,-2.311129e+02,-2.280749e+02,1.3e-02,6441.06,5098.20
3425472,545587,3586009,-2.311129e+02,-2.280749e+02,1.3e-02,6441.59,5098.68
3426000,545605,3586555,-2.311129e+02,-2.280749e+02,1.3e-02,6442.02,5099.10
3426631,545644,3587204,-2.311129e+02,-2.280749e+02,1.3e-02,6442.53,5099.58
3427175,545694,3587756,-2.311129e+02,-2.280749e+02,1.3e-02,6442.96,5099.98
3427721,545722,3588316,-2.311129e+02,-2.280749e+02,1.3e-02,6443.38,5100.36
3428227,545774,3588832,-2.311129e+02,-2.280749e+02,1.3e-02,6443.78,5100.71
3428851,545818,3589474,-2.311129e+02,-2.280749e+02,1.3e-02,6444.32,5101.24
3429414,545865,3590054,-2.311129e+02,-2.280749e+02,1.3e-02,6444.79,5101.67
3429960,545931,3590617,-2.311129e+02,-2.280749e+02,1.3e-02,6445.23,5102.06
3430527,545974,3591203,-2.311129e+02,-2.280749e+02,1.3e-02,6445.66,5102.42
3431069,546018,3591759,-2.311129e+02,-2.280749e+02,1.3e-02,6446.07,5102.77
3431620,546047,3592324,-2.311129e+02,-2.280749e+02,1.3e-02,6446.52,5103.19
3432147,546074,3592863,-2.311129e+02,-2.280749e+02,1.3e-02,6446.96,5103.61
3432976,546139,3593731,-2.311129e+02,-2.280749e+02,1.3e-02,6447.76,5104.36
