BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2925200,239343,3155174,9.808541e+05,9.905526e+05,9.8e-03,4037.88,3606.09
2925400,239229,3155381,9.808541e+05,9.905526e+05,9.8e-03,4038.14,3606.33
2925600,239160,3155600,9.808541e+05,9.905526e+05,9.8e-03,4038.40,3606.57
2925800,239116,3155816,9.808541e+05,9.905526e+05,9.8e-03,4038.67,3606.81
2926000,239100,3156028,9.808541e+05,9.905526e+05,9.8e-03,4038.93,3607.05
2926200,239047,3156242,9.808541e+05,9.905526e+05,9.8e-03,4039.20,3607.29
2926400,239045,3156450,9.808541e+05,9.905526e+05,9.8e-03,4039.46,3607.52
2926600,239064,3156667,9.808541e+05,9.905526e+05,9.8e-03,4039.73,3607.76
2926800,239070,3156884,9.808541e+05,9.905526e+05,9.8e-03,4039.99,3608.00
2927000,239042,3157099,9.808541e+05,9.905526e+05,9.8e-03,4040.25,3608.24
2927200,239045,3157311,9.808541e+05,9.905526e+05,9.8e-03,4040.52,3608.48
2927400,239062,3157527,9.808541e+05,9.905526e+05,9.8e-03,4040.79,3608.72
2927600,239066,3157739,9.808541e+05,9.905526e+05,9.8e-03,4041.05,3608.95
2927800,239109,3157951,9.808541e+05,9.905526e+05,9.8e-03,4041.32,3609.19
2928000,239071,3158170,9.808541e+05,9.905526e+05,9.8e-03,4041.59,3609.44
2928200,239085,3158381,9.808541e+05,9.905526e+05,9.8e-03,4041.85,3609.67
2928400,239065,3158588,9.808541e+05,9.905526e+05,9.8e-03,4042.10,3609.90
2928600,239058,3158791,9.808541e+05,9.905526e+05,9.8e-03,4042.35,3610.13
2928800,239056,3159001,9.808541e+05,9.905526e+05,9.8e-03,4042.61,3610.36
2929000,239047,3159206,9.808541e+05,9.905526e+05,9.8e-03,4042.87,3610.59
2929200,239039,3159412,9.808541e+05,9.905526e+05,9.8e-03,4043.13,3610.81
2929400,239037,3159624,9.808541e+05,9.905526e+05,9.8e-03,4043.39,3611.04
2929600,239031,3159834,9.808541e+05,9.905526e+05,9.8e-03,4043.66,3611.29
2929800,239032,3160040,9.808541e+05,9.905526e+05,9.8e-03,4043.92,3611.53
2930000,239032,3160248,9.808541e+05,9.905526e+05,9.8e-03,4044.18,3611.76
2930200,239009,3160465,9.808541e+05,9.905526e+05,9.8e-03,4044.45,3612.00
2930400,239016,3160673,9.808541e+05,9.905526e+05,9.8e-03,4044.71,3612.24
2930600,238989,3160877,9.808541e+05,9.905526e+05,9.8e-03,4044.97,3612.47
2930800,238987,3161086,9.808541e+05,9.905526e+05,9.8e-03,4045.23,3612.71
2931000,238971,3161299,9.808541e+05,9.905526e+05,9.8e-03,4045.49,3612.95
2931200,238975,3161502,9.808541e+05,9.905526e+05,9.8e-03,4045.74,3613.17
2931400,238986,3161712,9.808541e+05,9.905526e+05,9.8e-03,4045.99,3613.40
2931600,238982,3161927,9.808541e+05,9.905526e+05,9.8e-03,4046.26,3613.63
2931800,238991,3162132,9.808541e+05,9.905526e+05,9.8e-03,4046.52,3613.86
2932000,238997,3162338,9.808541e+05,9.905526e+05,9.8e-03,4046.78,3614.10
2932200,239041,3162545,9.808541e+05,9.905526e+05,9.8e-03,4047.04,3614.34
2932400,239025,3162757,9.808541e+05,9.905526e+05,9.8e-03,4047.31,3614.58
2932600,239015,3162966,9.808541e+05,9.905526e+05,9.8e-03,4047.56,3614.81
2932800,239030,3163175,9.808541e+05,9.905526e+05,9.8e-03,4047.82,3615.04
2933000,239024,3163379,9.808541e+05,9.905526e+05,9.8e-03,4048.08,3615.27
2933200,239019,3163592,9.808541e+05,9.905526e+05,9.8e-03,4048.34,3615.50
2933400,239015,3163802,9.808541e+05,9.905526e+05,9.8e-03,4048.60,3615.73
2933600,238995,3164011,9.808541e+05,9.905526e+05,9.8e-03,4048.86,3615.97
2933800,239021,3164219,9.808541e+05,9.905526e+05,9.8e-03,4049.12,3616.20
2934000,239017,3164425,9.808541e+05,9.905526e+05,9.8e-03,4049.39,3616.44
2934200,239008,3164639,9.808541e+05,9.905526e+05,9.8e-03,4049.66,3616.68
2934400,239041,3164852,9.808541e+05,9.905526e+05,9.8e-03,4049.93,3616.92
2934600,239051,3165055,9.808541e+05,9.905526e+05,9.8e-03,4050.18,3617.15
2934800,239050,3165269,9.808541e+05,9.905526e+05,9.8e-03,4050.44,3617.39
2935000,239048,3165476,9.808541e+05,9.905526e+05,9.8e-03,4050.70,3617.62
2935200,239042,3165683,9.808541e+05,9.905526e+05,9.8e-03,4050.95,3617.84
2935400,239051,3165892,9.808541e+05,9.905526e+05,9.8e-03,4051.21,3618.07
2935600,239072,3166105,9.808541e+05,9.905526e+05,9.8e-03,4051.47,3618.30
2935800,239079,3166320,9.808541e+05,9.905526e+05,9.8e-03,4051.74,3618.55
2936000,239072,3166541,9.808541e+05,9.905526e+05,9.8e-03,4052.01,3618.79
2936200,239094,3166753,9.808541e+05,9.905526e+05,9.8e-03,4052.28,3619.03
2936400,239112,3166964,9.808541e+05,9.905526e+05,9.8e-03,4052.54,3619.26
2936600,239118,3167177,9.808541e+05,9.905526e+05,9.8e-03,4052.81,3619.50
2936800,239112,3167391,9.808541e+05,9.905526e+05,9.8e-03,4053.07,3619.75
2937000,239098,3167609,9.808541e+05,9.905526e+05,9.8e-03,4053.34,3620.00
2937200,239116,3167823,9.808541e+05,9.905526e+05,9.8e-03,4053.62,3620.24
2937400,239122,3168035,9.808541e+05,9.905526e+05,9.8e-03,4053.89,3620.49
2937600,239110,3168247,9.808541e+05,9.905526e+05,9.8e-03,4054.16,3620.72
2937800,239146,3168459,9.808541e+05,9.905526e+05,9.8e-03,4054.42,3620.96
2938000,239158,3168670,9.808541e+05,9.905526e+05,9.8e-03,4054.69,3621.21
2938200,239149,3168884,9.808541e+05,9.905526e+05,9.8e-03,4054.95,3621.44
2938400,239174,3169092,9.808541e+05,9.905526e+05,9.8e-03,4055.23,3621.68
2938600,239178,3169305,9.808541e+05,9.905526e+05,9.8e-03,4055.49,3621.92
2938800,239192,3169518,9.808541e+05,9.905526e+05,9.8e-03,4055.76,3622.16
2939000,239185,3169731,9.808541e+05,9.905526e+05,9.8e-03,4056.02,3622.39
2939200,239173,3169947,9.808541e+05,9.905526e+05,9.8e-03,4056.29,3622.64
2939400,239186,3170155,9.808541e+05,9.905526e+05,9.8e-03,4056.55,3622.87
2939600,239194,3170366,9.808541e+05,9.905526e+05,9.8e-03,4056.81,3623.11
2939800,239203,3170579,9.808541e+05,9.905526e+05,9.8e-03,4057.08,3623.34
2940000,239203,3170790,9.808541e+05,9.905526e+05,9.8e-03,4057.34,3623.58
2940200,239224,3171000,9.808541e+05,9.905526e+05,9.8e-03,4057.60,3623.82
2940400,239244,3171211,9.808541e+05,9.905526e+05,9.8e-03,4057.86,3624.05
2940600,239252,3171424,9.808541e+05,9.905526e+05,9.8e-03,4058.13,3624.28
2940800,239250,3171630,9.808541e+05,9.905526e+05,9.8e-03,4058.38,3624.51
2941000,239286,3171840,9.808541e+05,9.905526e+05,9.8e-03,4058.65,3624.74
2941200,239264,3172048,9.808541e+05,9.905526e+05,9.8e-03,4058.92,3624.97
2941400,239276,3172262,9.808541e+05,9.905526e+05,9.8e-03,4059.19,3625.22
2941600,239332,3172472,9.808541e+05,9.905526e+05,9.8e-03,4059.45,3625.46
2941800,239330,3172688,9.808541e+05,9.905526e+05,9.8e-03,4059.72,3625.70
2942000,239389,3172901,9.808541e+05,9.905526e+05,9.8e-03,4060.00,3625.95
2942200,239391,3173116,9.808541e+05,9.905526e+05,9.8e-03,4060.28,3626.20
2942400,239401,3173322,9.808541e+05,9.905526e+05,9.8e-03,4060.54,3626.43
2942600,239448,3173534,9.808541e+05,9.905526e+05,9.8e-03,4060.82,3626.68
2942800,239533,3173743,9.808541e+05,9.905526e+05,9.8e-03,4061.09,3626.93
2943000,239569,3173948,9.808541e+05,9.905526e+05,9.8e-03,4061.35,3627.16
2943200,239558,3174160,9.808541e+05,9.905526e+05,9.8e-03,4061.63,3627.41
2943400,239577,3174367,9.808541e+05,9.905526e+05,9.8e-03,4061.88,3627.64
2943600,239648,3174576,9.808541e+05,9.905526e+05,9.8e-03,4062.14,3627.86
2943800,239714,3174782,9.808541e+05,9.905526e+05,9.8e-03,4062.41,3628.10
2944000,239798,3174989,9.808541e+05,9.905526e+05,9.8e-03,4062.67,3628.33
2944200,239843,3175198,9.808541e+05,9.905526e+05,9.8e-03,4062.94,3628.56
2944400,239789,3175418,9.808541e+05,9.905526e+05,9.8e-03,4063.20,3628.80
2944600,239749,3175636,9.808541e+05,9.905526e+05,9.8e-03,4063.48,3629.05
2944800,239729,3175852,9.808541e+05,9.905526e+05,9.8e-03,4063.74,3629.29
2945000,239717,3176070,9.808541e+05,9.905526e+05,9.8e-03,4064.02,3629.55
2945200,239709,3176284,9.808541e+05,9.905526e+05,9.8e-03,4064.29,3629.79
2945400,239712,3176499,9.808541e+05,9.905526e+05,9.8e-03,4064.55,3630.03
2945600,239718,3176709,9.808541e+05,9.905526e+05,9.8e-03,4064.82,3630.26
2945800,239710,3176927,9.808541e+05,9.905526e+05,9.8e-03,4065.09,3630.51
2946000,239714,3177145,9.808541e+05,9.905526e+05,9.8e-03,4065.36,3630.75
2946200,239731,3177369,9.808541e+05,9.905526e+05,9.8e-03,4065.64,3631.01
2946400,239755,3177577,9.808541e+05,9.905526e+05,9.8e-03,4065.90,3631.23
2946600,239731,3177788,9.808541e+05,9.905526e+05,9.8e-03,4066.16,3631.47
2946800,239738,3178003,9.808541e+05,9.905526e+05,9.8e-03,4066.43,3631.72
2947000,239758,3178213,9.808541e+05,9.905526e+05,9.8e-03,4066.70,3631.96
2947200,239748,3178428,9.808541e+05,9.905526e+05,9.8e-03,4066.97,3632.21
2947400,239747,3178643,9.808541e+05,9.905526e+05,9.8e-03,4067.24,3632.45
2947600,239727,3178855,9.808541e+05,9.905526e+05,9.8e-03,4067.50,3632.69
2947800,239745,3179069,9.808541e+05,9.905526e+05,9.8e-03,4067.76,3632.92
2948000,239741,3179281,9.808541e+05,9.905526e+05,9.8e-03,4068.02,3633.16
2948200,239768,3179486,9.808541e+05,9.905526e+05,9.8e-03,4068.28,3633.39
2948400,239779,3179698,9.808541e+05,9.905526e+05,9.8e-03,4068.56,3633.64
2948600,239779,3179902,9.808541e+05,9.905526e+05,9.8e-03,4068.81,3633.86
2948800,239795,3180109,9.808541e+05,9.905526e+05,9.8e-03,4069.09,3634.11
2949000,239822,3180322,9.808541e+05,9.905526e+05,9.8e-03,4069.35,3634.35
2949200,239822,3180531,9.808541e+05,9.905526e+05,9.8e-03,4069.61,3634.58
2949400,239870,3180746,9.808541e+05,9.905526e+05,9.8e-03,4069.89,3634.83
2949600,239858,3180954,9.808541e+05,9.905526e+05,9.8e-03,4070.15,3635.06
2949800,239874,3181167,9.808541e+05,9.905526e+05,9.8e-03,4070.43,3635.31
2950000,239908,3181390,9.808541e+05,9.905526e+05,9.8e-03,4070.71,3635.57
2950200,240003,3181593,9.808541e+05,9.905526e+05,9.8e-03,4070.97,3635.80
2950400,240034,3181807,9.808541e+05,9.905526e+05,9.8e-03,4071.24,3636.05
2950600,240106,3182021,9.808541e+05,9.905526e+05,9.8e-03,4071.52,3636.28
2950800,240180,3182227,9.808541e+05,9.905526e+05,9.8e-03,4071.78,3636.52
2951000,240261,3182435,9.808541e+05,9.905526e+05,9.8e-03,4072.04,3636.76
2951200,240342,3182641,9.808541e+05,9.905526e+05,9.8e-03,4072.31,3636.99
2951400,240400,3182856,9.808541e+05,9.905526e+05,9.8e-03,4072.58,3637.24
2951600,240475,3183066,9.808541e+05,9.905526e+05,9.8e-03,4072.85,3637.48
2951800,240542,3183274,9.808541e+05,9.905526e+05,9.8e-03,4073.12,3637.71
2952000,240619,3183487,9.808541e+05,9.905526e+05,9.8e-03,4073.40,3637.95
2952200,240681,3183693,9.808541e+05,9.905526e+05,9.8e-03,4073.67,3638.19
2952400,240771,3183900,9.808541e+05,9.905526e+05,9.8e-03,4073.94,3638.43
2952600,240839,3184106,9.808541e+05,9.905526e+05,9.8e-03,4074.22,3638.68
2952800,240933,3184317,9.808541e+05,9.905526e+05,9.8e-03,4074.50,3638.93
2953000,241006,3184527,9.808541e+05,9.905526e+05,9.8e-03,4074.78,3639.17
2953200,240959,3184735,9.808541e+05,9.905526e+05,9.8e-03,4075.05,3639.41
2953400,240977,3184947,9.808541e+05,9.905526e+05,9.8e-03,4075.31,3639.64
2953600,241012,3185157,9.808541e+05,9.905526e+05,9.8e-03,4075.57,3639.87
2953800,241100,3185361,9.808541e+05,9.905526e+05,9.8e-03,4075.84,3640.11
2954000,241188,3185569,9.808541e+05,9.905526e+05,9.8e-03,4076.11,3640.35
2954200,241237,3185774,9.808541e+05,9.905526e+05,9.8e-03,4076.37,3640.58
2954400,241193,3185989,9.808541e+05,9.905526e+05,9.8e-03,4076.64,3640.83
2954600,241231,3186202,9.808541e+05,9.905526e+05,9.8e-03,4076.91,3641.06
2954800,241307,3186409,9.808541e+05,9.905526e+05,9.8e-03,4077.18,3641.31
2955000,241249,3186620,9.808541e+05,9.905526e+05,9.8e-03,4077.45,3641.55
2955200,241263,3186825,9.808541e+05,9.905526e+05,9.8e-03,4077.71,3641.77
2955400,241189,3187041,9.808541e+05,9.905526e+05,9.8e-03,4077.97,3642.01
2955600,241181,3187253,9.808541e+05,9.905526e+05,9.8e-03,4078.24,3642.25
2955800,241093,3187471,9.808541e+05,9.905526e+05,9.8e-03,4078.51,3642.50
2956000,241069,3187684,9.808541e+05,9.905526e+05,9.8e-03,4078.77,3642.75
2956200,241056,3187895,9.808541e+05,9.905526e+05,9.8e-03,4079.04,3642.98
2956400,241032,3188111,9.808541e+05,9.905526e+05,9.8e-03,4079.31,3643.23
2956600,241043,3188331,9.808541e+05,9.905526e+05,9.8e-03,4079.58,3643.47
2956800,241032,3188546,9.808541e+05,9.905526e+05,9.8e-03,4079.85,3643.71
2957000,241073,3188759,9.808541e+05,9.905526e+05,9.8e-03,4080.12,3643.95
2957200,241076,3188975,9.808541e+05,9.905526e+05,9.8e-03,4080.39,3644.19
2957400,241034,3189191,9.808541e+05,9.905526e+05,9.8e-03,4080.65,3644.43
2957600,241043,3189409,9.808541e+05,9.905526e+05,9.8e-03,4080.93,3644.67
2957800,241047,3189629,9.808541e+05,9.905526e+05,9.8e-03,4081.19,3644.91
2958000,241080,3189843,9.808541e+05,9.905526e+05,9.8e-03,4081.45,3645.14
2958200,241064,3190052,9.808541e+05,9.905526e+05,9.8e-03,4081.71,3645.37
2958400,241057,3190265,9.808541e+05,9.905526e+05,9.8e-03,4081.97,3645.61
2958600,241041,3190478,9.808541e+05,9.905526e+05,9.8e-03,4082.23,3645.86
2958800,241041,3190688,9.808541e+05,9.905526e+05,9.8e-03,4082.50,3646.10
2959000,241065,3190904,9.808541e+05,9.905526e+05,9.8e-03,4082.76,3646.34
2959200,241045,3191118,9.808541e+05,9.905526e+05,9.8e-03,4083.02,3646.58
2959400,241065,3191332,9.808541e+05,9.905526e+05,9.8e-03,4083.29,3646.82
2959600,241053,3191549,9.808541e+05,9.905526e+05,9.8e-03,4083.55,3647.06
2959800,241037,3191762,9.808541e+05,9.905526e+05,9.8e-03,4083.81,3647.30
2960000,241073,3191969,9.808541e+05,9.905526e+05,9.8e-03,4084.07,3647.54
2960200,241077,3192177,9.808541e+05,9.905526e+05,9.8e-03,4084.34,3647.78
2960400,241057,3192390,9.808541e+05,9.905526e+05,9.8e-03,4084.61,3648.03
2960600,241103,3192601,9.808541e+05,9.905526e+05,9.8e-03,4084.87,3648.27
2960800,241161,3192815,9.808541e+05,9.905526e+05,9.8e-03,4085.14,3648.51
2961000,241176,3193027,9.808541e+05,9.905526e+05,9.8e-03,4085.41,3648.75
2961200,241185,3193243,9.808541e+05,9.905526e+05,9.8e-03,4085.68,3648.99
2961400,241203,3193459,9.808541e+05,9.905526e+05,9.8e-03,4085.95,3649.23
2961600,241233,3193664,9.808541e+05,9.905526e+05,9.8e-03,4086.20,3649.46
2961800,241254,3193879,9.808541e+05,9.905526e+05,9.8e-03,4086.47,3649.70
2962000,241311,3194094,9.808541e+05,9.905526e+05,9.8e-03,4086.74,3649.93
2962200,241389,3194301,9.808541e+05,9.905526e+05,9.8e-03,4087.00,3650.17
2962400,241400,3194518,9.808541e+05,9.905526e+05,9.8e-03,4087.26,3650.40
2962600,241350,3194727,9.808541e+05,9.905526e+05,9.8e-03,4087.52,3650.64
2962800,241306,3194933,9.808541e+05,9.905526e+05,9.8e-03,4087.78,3650.87
2963000,241298,3195144,9.808541e+05,9.905526e+05,9.8e-03,4088.04,3651.11
2963200,241310,3195351,9.808541e+05,9.905526e+05,9.8e-03,4088.30,3651.35
2963400,241292,3195558,9.808541e+05,9.905526e+05,9.8e-03,4088.56,3651.59
2963600,241306,3195766,9.808541e+05,9.905526e+05,9.8e-03,4088.82,3651.83
2963800,241310,3195976,9.808541e+05,9.905526e+05,9.8e-03,4089.09,3652.07
2964000,241309,3196184,9.808541e+05,9.905526e+05,9.8e-03,4089.36,3652.31
2964200,241386,3196390,9.808541e+05,9.905526e+05,9.8e-03,4089.63,3652.55
2964400,241459,3196600,9.808541e+05,9.905526e+05,9.8e-03,4089.91,3652.79
2964600,241480,3196814,9.808541e+05,9.905526e+05,9.8e-03,4090.18,3653.04
2964800,241544,3197022,9.808541e+05,9.905526e+05,9.8e-03,4090.45,3653.28
2965000,241565,3197232,9.808541e+05,9.905526e+05,9.8e-03,4090.72,3653.51
2965200,241538,3197444,9.808541e+05,9.905526e+05,9.8e-03,4091.00,3653.77
2965400,241520,3197659,9.808541e+05,9.905526e+05,9.8e-03,4091.27,3654.01
2965600,241582,3197871,9.808541e+05,9.905526e+05,9.8e-03,4091.54,3654.25
2965800,241610,3198085,9.808541e+05,9.905526e+05,9.8e-03,4091.82,3654.49
2966000,241606,3198293,9.808541e+05,9.905526e+05,9.8e-03,4092.16,3654.72
2966200,241576,3198511,9.808541e+05,9.905526e+05,9.8e-03,4092.43,3654.97
2966400,241578,3198727,9.808541e+05,9.905526e+05,9.8e-03,4092.69,3655.21
2966600,241588,3198931,9.808541e+05,9.905526e+05,9.8e-03,4092.95,3655.45
2966800,241576,3199146,9.808541e+05,9.905526e+05,9.8e-03,4093.21,3655.68
2967000,241651,3199351,9.808541e+05,9.905526e+05,9.8e-03,4093.47,3655.91
2967200,241627,3199566,9.808541e+05,9.905526e+05,9.8e-03,4093.74,3656.15
2967400,241626,3199776,9.808541e+05,9.905526e+05,9.8e-03,4094.01,3656.39
2967600,241640,3199993,9.808541e+05,9.905526e+05,9.8e-03,4094.29,3656.64
2967800,241636,3200213,9.808541e+05,9.905526e+05,9.8e-03,4094.56,3656.90
2968000,241619,3200429,9.808541e+05,9.905526e+05,9.8e-03,4094.85,3657.15
2968200,241620,3200640,9.808541e+05,9.905526e+05,9.8e-03,4095.11,3657.40
2968400,241610,3200842,9.808541e+05,9.905526e+05,9.8e-03,4095.37,3657.62
2968600,241624,3201060,9.808541e+05,9.905526e+05,9.8e-03,4095.64,3657.87
2968800,241629,3201280,9.808541e+05,9.905526e+05,9.8e-03,4095.91,3658.12
2969000,241647,3201485,9.808541e+05,9.905526e+05,9.8e-03,4096.17,3658.34
2969200,241661,3201696,9.808541e+05,9.905526e+05,9.8e-03,4096.43,3658.58
2969400,241674,3201912,9.808541e+05,9.905526e+05,9.8e-03,4096.69,3658.81
2969600,241664,3202120,9.808541e+05,9.905526e+05,9.8e-03,4096.95,3659.04
2969800,241665,3202338,9.808541e+05,9.905526e+05,9.8e-03,4097.22,3659.28
2970000,241675,3202554,9.808541e+05,9.905526e+05,9.8e-03,4097.49,3659.53
2970200,241694,3202765,9.808541e+05,9.905526e+05,9.8e-03,4097.76,3659.77
2970400,241702,3202981,9.808541e+05,9.905526e+05,9.8e-03,4098.04,3660.03
2970600,241703,3203192,9.808541e+05,9.905526e+05,9.8e-03,4098.30,3660.27
2970800,241763,3203403,9.808541e+05,9.905526e+05,9.8e-03,4098.57,3660.50
2971000,241827,3203613,9.808541e+05,9.905526e+05,9.8e-03,4098.84,3660.74
2971200,241843,3203832,9.808541e+05,9.905526e+05,9.8e-03,4099.10,3660.98
2971400,241843,3204055,9.808541e+05,9.905526e+05,9.8e-03,4099.38,3661.23
2971600,241836,3204272,9.808541e+05,9.905526e+05,9.8e-03,4099.64,3661.47
2971800,241833,3204491,9.808541e+05,9.905526e+05,9.8e-03,4099.91,3661.70
2972000,241880,3204696,9.808541e+05,9.905526e+05,9.8e-03,4100.17,3661.95
2972200,241916,3204915,9.808541e+05,9.905526e+05,9.8e-03,4100.44,3662.18
2972400,241927,3205128,9.808541e+05,9.905526e+05,9.8e-03,4100.70,3662.42
2972600,241987,3205333,9.808541e+05,9.905526e+05,9.8e-03,4100.97,3662.66
2972800,242050,3205542,9.808541e+05,9.905526e+05,9.8e-03,4101.24,3662.90
2973000,242116,3205744,9.808541e+05,9.905526e+05,9.8e-03,4101.50,3663.13
2973200,242152,3205954,9.808541e+05,9.905526e+05,9.8e-03,4101.77,3663.37
2973400,242230,3206165,9.808541e+05,9.905526e+05,9.8e-03,4102.03,3663.61
2973600,242318,3206378,9.808541e+05,9.905526e+05,9.8e-03,4102.30,3663.85
2973800,242381,3206594,9.808541e+05,9.905526e+05,9.8e-03,4102.58,3664.09
2974000,242437,3206810,9.808541e+05,9.905526e+05,9.8e-03,4102.86,3664.34
2974200,242502,3207027,9.808541e+05,9.905526e+05,9.8e-03,4103.13,3664.58
2974400,242584,3207238,9.808541e+05,9.905526e+05,9.8e-03,4103.41,3664.83
2974600,242633,3207455,9.808541e+05,9.905526e+05,9.8e-03,4103.68,3665.07
2974800,242607,3207666,9.808541e+05,9.905526e+05,9.8e-03,4103.95,3665.32
2975000,242494,3207879,9.808541e+05,9.905526e+05,9.8e-03,4104.22,3665.57
2975200,242476,3208099,9.808541e+05,9.905526e+05,9.8e-03,4104.49,3665.81
2975400,242436,3208314,9.808541e+05,9.905526e+05,9.8e-03,4104.75,3666.04
2975600,242389,3208528,9.808541e+05,9.905526e+05,9.8e-03,4105.02,3666.28
2975800,242429,3208735,9.808541e+05,9.905526e+05,9.8e-03,4105.27,3666.50
2976000,242453,3208945,9.808541e+05,9.905526e+05,9.8e-03,4105.53,3666.74
2976200,242468,3209161,9.808541e+05,9.905526e+05,9.8e-03,4105.80,3666.98
2976400,242479,3209370,9.808541e+05,9.905526e+05,9.8e-03,4106.07,3667.22
2976600,242483,3209576,9.808541e+05,9.905526e+05,9.8e-03,4106.34,3667.45
2976800,242519,3209790,9.808541e+05,9.905526e+05,9.8e-03,4106.60,3667.69
2977000,242581,3210001,9.808541e+05,9.905526e+05,9.8e-03,4106.87,3667.92
2977200,242555,3210213,9.808541e+05,9.905526e+05,9.8e-03,4107.13,3668.15
2977400,242496,3210423,9.808541e+05,9.905526e+05,9.8e-03,4107.39,3668.38
2977600,242461,3210644,9.808541e+05,9.905526e+05,9.8e-03,4107.66,3668.63
2977800,242450,3210855,9.808541e+05,9.905526e+05,9.8e-03,4107.92,3668.86
2978000,242426,3211070,9.808541e+05,9.905526e+05,9.8e-03,4108.18,3669.10
2978200,242426,3211278,9.808541e+05,9.905526e+05,9.8e-03,4108.44,3669.33
2978400,242432,3211481,9.808541e+05,9.905526e+05,9.8e-03,4108.69,3669.55
2978600,242419,3211687,9.808541e+05,9.905526e+05,9.8e-03,4108.95,3669.78
2978800,242429,3211896,9.808541e+05,9.905526e+05,9.8e-03,4109.21,3670.02
2979000,242398,3212104,9.808541e+05,9.905526e+05,9.8e-03,4109.47,3670.26
2979200,242388,3212318,9.808541e+05,9.905526e+05,9.8e-03,4109.73,3670.50
2979400,242384,3212525,9.808541e+05,9.905526e+05,9.8e-03,4109.99,3670.73
2979600,242397,3212740,9.808541e+05,9.905526e+05,9.8e-03,4110.26,3670.97
2979800,242395,3212955,9.808541e+05,9.905526e+05,9.8e-03,4110.52,3671.21
2980000,242395,3213167,9.808541e+05,9.905526e+05,9.8e-03,4110.78,3671.45
2980200,242391,3213373,9.808541e+05,9.905526e+05,9.8e-03,4111.04,3671.69
2980400,242424,3213587,9.808541e+05,9.905526e+05,9.8e-03,4111.30,3671.92
2980600,242444,3213794,9.808541e+05,9.905526e+05,9.8e-03,4111.56,3672.16
2980800,242442,3213998,9.808541e+05,9.905526e+05,9.8e-03,4111.82,3672.39
2981000,242411,3214212,9.808541e+05,9.905526e+05,9.8e-03,4112.08,3672.63
2981200,242375,3214428,9.808541e+05,9.905526e+05,9.8e-03,4112.34,3672.87
2981400,242369,3214643,9.808541e+05,9.905526e+05,9.8e-03,4112.62,3673.12
2981600,242373,3214854,9.808541e+05,9.905526e+05,9.8e-03,4112.88,3673.35
2981800,242357,3215067,9.808541e+05,9.905526e+05,9.8e-03,4113.14,3673.59
2982000,242358,3215284,9.808541e+05,9.905526e+05,9.8e-03,4113.41,3673.84
2982200,242365,3215495,9.808541e+05,9.905526e+05,9.8e-03,4113.67,3674.07
2982400,242360,3215699,9.808541e+05,9.905526e+05,9.8e-03,4113.94,3674.31
2982600,242357,3215914,9.808541e+05,9.905526e+05,9.8e-03,4114.20,3674.55
2982800,242365,3216126,9.808541e+05,9.905526e+05,9.8e-03,4114.46,3674.78
2983000,242341,3216343,9.808541e+05,9.905526e+05,9.8e-03,4114.73,3675.01
2983200,242345,3216554,9.808541e+05,9.905526e+05,9.8e-03,4114.99,3675.25
2983400,242389,3216771,9.808541e+05,9.905526e+05,9.8e-03,4115.26,3675.49
2983600,242457,3216978,9.808541e+05,9.905526e+05,9.8e-03,4115.55,3675.74
2983800,242533,3217191,9.808541e+05,9.905526e+05,9.8e-03,4115.83,3675.99
2984000,242618,3217399,9.808541e+05,9.905526e+05,9.8e-03,4116.09,3676.22
2984200,242671,3217613,9.808541e+05,9.905526e+05,9.8e-03,4116.36,3676.46
2984400,242695,3217821,9.808541e+05,9.905526e+05,9.8e-03,4116.63,3676.70
2984600,242627,3218031,9.808541e+05,9.905526e+05,9.8e-03,4116.89,3676.95
2984800,242591,3218246,9.808541e+05,9.905526e+05,9.8e-03,4117.17,3677.19
2985000,242590,3218468,9.808541e+05,9.905526e+05,9.8e-03,4117.44,3677.44
