BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
34632197,2775552,36207264,9.820666e+05,9.895057e+05,7.5e-03,5078.03,4587.97
34641591,2776811,36217075,9.820666e+05,9.895057e+05,7.5e-03,5079.40,4589.21
34651416,2777683,36227128,9.820666e+05,9.895057e+05,7.5e-03,5080.82,4590.47
34660700,2778219,36236647,9.820666e+05,9.895057e+05,7.5e-03,5082.18,4591.70
34670567,2778873,36246755,9.820666e+05,9.895057e+05,7.5e-03,5083.61,4592.98
34679606,2779704,36255995,9.820666e+05,9.895057e+05,7.5e-03,5084.93,4594.16
34689005,2780542,36265633,9.820666e+05,9.895057e+05,7.5e-03,5086.30,4595.42
34698824,2781042,36276341,9.820666e+05,9.895057e+05,7.5e-03,5087.72,4596.70
34709503,2781961,36287305,9.820666e+05,9.895057e+05,7.5e-03,5089.26,4598.09
34718440,2782756,36296869,9.820666e+05,9.895057e+05,7.5e-03,5090.57,4599.26
34727581,2782934,36306274,9.820666e+05,9.895057e+05,7.5e-03,5091.90,4600.46
34737252,2782862,36316201,9.820666e+05,9.895057e+05,7.5e-03,5093.30,4601.73
34747342,2783555,36326718,9.820666e+05,9.895057e+05,7.5e-03,5094.75,4603.03
34757776,2783275,36337720,9.820666e+05,9.895057e+05,7.5e-03,5096.35,4604.41
34767814,2783565,36348015,9.820666e+05,9.895057e+05,7.5e-03,5097.80,4605.69
34777154,2783974,36357603,9.820666e+05,9.895057e+05,7.5e-03,5099.15,4606.91
34786790,2784358,36367515,9.820666e+05,9.895057e+05,7.5e-03,5100.56,4608.15
34796737,2784593,36377792,9.820666e+05,9.895057e+05,7.5e-03,5102.00,4609.46
34805880,2785093,36387585,9.820666e+05,9.895057e+05,7.5e-03,5103.35,4610.67
34815415,2785852,36397359,9.820666e+05,9.895057e+05,7.5e-03,5104.75,4611.93
34824225,2786496,36406895,9.820666e+05,9.895057e+05,7.5e-03,5106.05,4613.10
34833970,2787337,36416880,9.820666e+05,9.895057e+05,7.5e-03,5107.47,4614.39
34843515,2787615,36427014,9.820666e+05,9.895057e+05,7.5e-03,5108.86,4615.63
34853109,2788430,36437045,9.820666e+05,9.895057e+05,7.5e-03,5110.24,4616.87
34862418,2789628,36446586,9.820666e+05,9.895057e+05,7.5e-03,5111.58,4618.08
34871987,2790568,36456384,9.820666e+05,9.895057e+05,7.5e-03,5112.98,4619.34
34881533,2791836,36466535,9.820666e+05,9.895057e+05,7.5e-03,5114.38,4620.61
34891523,2792768,36477433,9.820666e+05,9.895057e+05,7.5e-03,5115.92,4621.92
34900571,2793798,36486732,9.820666e+05,9.895057e+05,7.5e-03,5117.24,4623.11
34909992,2794796,36496923,9.820666e+05,9.895057e+05,7.5e-03,5118.62,4624.36
34919387,2795579,36506599,9.820666e+05,9.895057e+05,7.5e-03,5119.99,4625.58
34928500,2795763,36515940,9.820666e+05,9.895057e+05,7.5e-03,5121.33,4626.79
34937742,2795751,36525462,9.820666e+05,9.895057e+05,7.5e-03,5122.68,4628.01
34947288,2795852,36535270,9.820666e+05,9.895057e+05,7.5e-03,5124.08,4629.25
34956596,2796184,36545267,9.820666e+05,9.895057e+05,7.5e-03,5125.45,4630.47
34966335,2797187,36555256,9.820666e+05,9.895057e+05,7.5e-03,5126.89,4631.76
34976033,2798053,36565202,9.820666e+05,9.895057e+05,7.5e-03,5128.32,4633.03
34986111,2798642,36575553,9.820666e+05,9.895057e+05,7.5e-03,5129.81,4634.38
34995892,2798782,36585608,9.820666e+05,9.895057e+05,7.5e-03,5131.24,4635.68
35005699,2799393,36595695,9.820666e+05,9.895057e+05,7.5e-03,5132.67,4636.98
35015873,2799764,36606488,9.820666e+05,9.895057e+05,7.5e-03,5134.16,4638.31
35025745,2800142,36616612,9.820666e+05,9.895057e+05,7.5e-03,5135.59,4639.60
35035583,2800534,36626730,9.820666e+05,9.895057e+05,7.5e-03,5137.02,4640.90
35044468,2801500,36635894,9.820666e+05,9.895057e+05,7.5e-03,5138.31,4642.08
35053691,2802378,36645452,9.820666e+05,9.895057e+05,7.5e-03,5139.66,4643.27
35063051,2803039,36655065,9.820666e+05,9.895057e+05,7.5e-03,5141.02,4644.49
35072443,2803805,36664684,9.820666e+05,9.895057e+05,7.5e-03,5142.39,4645.71
35082689,2805020,36675335,9.820666e+05,9.895057e+05,7.5e-03,5143.87,4647.05
35091650,2805998,36684529,9.820666e+05,9.895057e+05,7.5e-03,5145.17,4648.21
35101730,2806868,36694893,9.820666e+05,9.895057e+05,7.5e-03,5146.63,4649.54
35111200,2807403,36705257,9.820666e+05,9.895057e+05,7.5e-03,5148.01,4650.78
35121182,2808305,36715619,9.820666e+05,9.895057e+05,7.5e-03,5149.47,4652.09
35130405,2808900,36725537,9.820666e+05,9.895057e+05,7.5e-03,5150.81,4653.29
35139841,2809413,36736848,9.820666e+05,9.895057e+05,7.5e-03,5152.18,4654.53
35148782,2809454,36746249,9.820666e+05,9.895057e+05,7.5e-03,5153.47,4655.69
35158370,2809571,36756043,9.820666e+05,9.895057e+05,7.5e-03,5154.88,4656.93
35167312,2809794,36765221,9.820666e+05,9.895057e+05,7.5e-03,5156.18,4658.10
35177098,2810178,36775274,9.820666e+05,9.895057e+05,7.5e-03,5157.60,4659.38
35186106,2810257,36784534,9.820666e+05,9.895057e+05,7.5e-03,5158.91,4660.56
35195194,2810205,36794383,9.820666e+05,9.895057e+05,7.5e-03,5160.38,4661.73
35204644,2810631,36804175,9.820666e+05,9.895057e+05,7.5e-03,5161.76,4662.97
35213993,2811125,36814256,9.820666e+05,9.895057e+05,7.5e-03,5163.20,4664.19
35223614,2811588,36824176,9.820666e+05,9.895057e+05,7.5e-03,5164.61,4665.45
35233323,2812173,36834214,9.820666e+05,9.895057e+05,7.5e-03,5166.00,4666.69
35242917,2813046,36844080,9.820666e+05,9.895057e+05,7.5e-03,5167.40,4667.93
35251987,2813475,36853508,9.820666e+05,9.895057e+05,7.5e-03,5168.72,4669.10
35261277,2814418,36863373,9.820666e+05,9.895057e+05,7.5e-03,5170.08,4670.28
35270563,2815040,36873055,9.820666e+05,9.895057e+05,7.5e-03,5171.43,4671.49
35279680,2815379,36882731,9.820666e+05,9.895057e+05,7.5e-03,5172.76,4672.67
35289818,2816377,36893147,9.820666e+05,9.895057e+05,7.5e-03,5174.23,4673.99
35299924,2817477,36903532,9.820666e+05,9.895057e+05,7.5e-03,5175.70,4675.30
35310190,2818549,36914036,9.820666e+05,9.895057e+05,7.5e-03,5177.18,4676.63
35319693,2819669,36923766,9.820666e+05,9.895057e+05,7.5e-03,5178.58,4677.87
35329126,2820646,36933896,9.820666e+05,9.895057e+05,7.5e-03,5179.97,4679.11
35338869,2821346,36943949,9.820666e+05,9.895057e+05,7.5e-03,5181.39,4680.38
35348351,2822201,36953725,9.820666e+05,9.895057e+05,7.5e-03,5182.78,4681.63
35357613,2822875,36963245,9.820666e+05,9.895057e+05,7.5e-03,5184.14,4682.84
35366927,2823086,36972792,9.820666e+05,9.895057e+05,7.5e-03,5185.48,4684.02
35377169,2823327,36983807,9.820666e+05,9.895057e+05,7.5e-03,5186.96,4685.19
35386692,2824484,36993607,9.820666e+05,9.895057e+05,7.5e-03,5188.36,4686.43
35395987,2825952,37003147,9.820666e+05,9.895057e+05,7.5e-03,5189.72,4687.64
35405189,2827126,37012673,9.820666e+05,9.895057e+05,7.5e-03,5191.07,4688.87
35414447,2828879,37022174,9.820666e+05,9.895057e+05,7.5e-03,5192.42,4690.08
35423990,2830060,37031992,9.820666e+05,9.895057e+05,7.5e-03,5193.80,4691.32
35433053,2831396,37041308,9.820666e+05,9.895057e+05,7.5e-03,5195.12,4692.52
35442176,2832562,37050694,9.820666e+05,9.895057e+05,7.5e-03,5196.45,4693.71
35451240,2833688,37060295,9.820666e+05,9.895057e+05,7.5e-03,5197.83,4694.90
35460790,2834498,37070124,9.820666e+05,9.895057e+05,7.5e-03,5199.21,4696.13
35470146,2834970,37079982,9.820666e+05,9.895057e+05,7.5e-03,5200.55,4697.33
35478998,2835472,37089072,9.820666e+05,9.895057e+05,7.5e-03,5201.82,4698.46
35487808,2836666,37098115,9.820666e+05,9.895057e+05,7.5e-03,5203.11,4699.62
35497046,2837888,37108010,9.820666e+05,9.895057e+05,7.5e-03,5204.54,4700.80
35506625,2839007,37118886,9.820666e+05,9.895057e+05,7.5e-03,5205.93,4702.03
35515616,2839973,37128087,9.820666e+05,9.895057e+05,7.5e-03,5207.24,4703.19
35524967,2840868,37137928,9.820666e+05,9.895057e+05,7.5e-03,5208.61,4704.42
35534075,2842099,37147625,9.820666e+05,9.895057e+05,7.5e-03,5209.93,4705.61
35543521,2843932,37158823,9.820666e+05,9.895057e+05,7.5e-03,5211.30,4706.81
35552770,2845266,37168323,9.820666e+05,9.895057e+05,7.5e-03,5212.63,4708.00
35561435,2845857,37177504,9.820666e+05,9.895057e+05,7.5e-03,5213.87,4709.12
35570402,2846381,37186776,9.820666e+05,9.895057e+05,7.5e-03,5215.18,4710.29
35579308,2847047,37195976,9.820666e+05,9.895057e+05,7.5e-03,5216.48,4711.45
35588946,2847618,37206157,9.820666e+05,9.895057e+05,7.5e-03,5217.89,4712.72
35598181,2848481,37215676,9.820666e+05,9.895057e+05,7.5e-03,5219.23,4713.95
35607680,2848828,37225479,9.820666e+05,9.895057e+05,7.5e-03,5220.61,4715.21
35617707,2849349,37236219,9.820666e+05,9.895057e+05,7.5e-03,5222.06,4716.51
35627324,2849593,37246629,9.820666e+05,9.895057e+05,7.5e-03,5223.47,4717.79
35636184,2850014,37255947,9.820666e+05,9.895057e+05,7.5e-03,5224.77,4718.95
35644852,2850376,37265092,9.820666e+05,9.895057e+05,7.5e-03,5226.10,4720.09
35654482,2850654,37276023,9.820666e+05,9.895057e+05,7.5e-03,5227.64,4721.34
35663344,2851105,37285365,9.820666e+05,9.895057e+05,7.5e-03,5228.93,4722.50
35671953,2851263,37294237,9.820666e+05,9.895057e+05,7.5e-03,5230.19,4723.63
35680803,2851347,37303381,9.820666e+05,9.895057e+05,7.5e-03,5231.49,4724.79
35690500,2851845,37313346,9.820666e+05,9.895057e+05,7.5e-03,5232.89,4726.03
35700104,2852787,37323260,9.820666e+05,9.895057e+05,7.5e-03,5234.29,4727.28
35709904,2853375,37333659,9.820666e+05,9.895057e+05,7.5e-03,5235.71,4728.57
35718470,2854354,37342520,9.820666e+05,9.895057e+05,7.5e-03,5236.98,4729.71
35727428,2855105,37351751,9.820666e+05,9.895057e+05,7.5e-03,5238.30,4730.91
35736329,2856181,37360923,9.820666e+05,9.895057e+05,7.5e-03,5239.59,4732.07
35745331,2856677,37370222,9.820666e+05,9.895057e+05,7.5e-03,5240.91,4733.26
35754243,2857250,37379417,9.820666e+05,9.895057e+05,7.5e-03,5242.21,4734.44
35763726,2858044,37389235,9.820666e+05,9.895057e+05,7.5e-03,5243.57,4735.66
35772818,2858656,37398674,9.820666e+05,9.895057e+05,7.5e-03,5244.91,4736.87
35782374,2859390,37408566,9.820666e+05,9.895057e+05,7.5e-03,5246.30,4738.12
35791811,2860376,37418690,9.820666e+05,9.895057e+05,7.5e-03,5247.68,4739.37
35800965,2860865,37428063,9.820666e+05,9.895057e+05,7.5e-03,5249.01,4740.57
35810458,2862064,37437841,9.820666e+05,9.895057e+05,7.5e-03,5250.40,4741.82
35819568,2862566,37447215,9.820666e+05,9.895057e+05,7.5e-03,5251.73,4743.01
35828992,2863172,37456944,9.820666e+05,9.895057e+05,7.5e-03,5253.11,4744.26
35838026,2864130,37466437,9.820666e+05,9.895057e+05,7.5e-03,5254.43,4745.45
35848111,2865355,37476790,9.820666e+05,9.895057e+05,7.5e-03,5255.91,4746.78
35857194,2865997,37486089,9.820666e+05,9.895057e+05,7.5e-03,5257.23,4747.97
35866897,2866874,37496380,9.820666e+05,9.895057e+05,7.5e-03,5258.65,4749.24
35875925,2867834,37505635,9.820666e+05,9.895057e+05,7.5e-03,5259.97,4750.42
35885219,2869161,37515224,9.820666e+05,9.895057e+05,7.5e-03,5261.33,4751.65
35895047,2869807,37526052,9.820666e+05,9.895057e+05,7.5e-03,5262.79,4752.96
35904323,2869835,37535973,9.820666e+05,9.895057e+05,7.5e-03,5264.16,4754.21
35913328,2870405,37545316,9.820666e+05,9.895057e+05,7.5e-03,5265.47,4755.39
35922902,2871347,37555149,9.820666e+05,9.895057e+05,7.5e-03,5266.87,4756.64
35932510,2872711,37565029,9.820666e+05,9.895057e+05,7.5e-03,5268.28,4757.91
35941955,2873756,37574742,9.820666e+05,9.895057e+05,7.5e-03,5269.65,4759.14
35952121,2873385,37585204,9.820666e+05,9.895057e+05,7.5e-03,5271.13,4760.48
35961405,2873133,37594885,9.820666e+05,9.895057e+05,7.5e-03,5272.48,4761.70
35970613,2873666,37604344,9.820666e+05,9.895057e+05,7.5e-03,5273.83,4762.91
35980251,2874599,37614866,9.820666e+05,9.895057e+05,7.5e-03,5275.24,4764.16
35990261,2875660,37625138,9.820666e+05,9.895057e+05,7.5e-03,5276.69,4765.45
35999660,2876141,37634817,9.820666e+05,9.895057e+05,7.5e-03,5278.05,4766.66
36009231,2876478,37644642,9.820666e+05,9.895057e+05,7.5e-03,5279.44,4767.92
36018646,2877261,37654494,9.820666e+05,9.895057e+05,7.5e-03,5280.81,4769.15
36027919,2877614,37664006,9.820666e+05,9.895057e+05,7.5e-03,5282.15,4770.34
36037320,2878464,37673639,9.820666e+05,9.895057e+05,7.5e-03,5283.50,4771.56
36045985,2879183,37683263,9.820666e+05,9.895057e+05,7.5e-03,5284.75,4772.70
36054933,2880164,37692449,9.820666e+05,9.895057e+05,7.5e-03,5286.04,4773.86
36064055,2881388,37701762,9.820666e+05,9.895057e+05,7.5e-03,5287.35,4775.03
36074254,2882488,37712187,9.820666e+05,9.895057e+05,7.5e-03,5288.82,4776.33
36083834,2883851,37723019,9.820666e+05,9.895057e+05,7.5e-03,5290.22,4777.50
36093339,2885121,37732766,9.820666e+05,9.895057e+05,7.5e-03,5291.61,4778.74
36102284,2885578,37741938,9.820666e+05,9.895057e+05,7.5e-03,5292.90,4779.90
36111879,2886829,37751812,9.820666e+05,9.895057e+05,7.5e-03,5294.29,4781.14
36121338,2887695,37761578,9.820666e+05,9.895057e+05,7.5e-03,5295.66,4782.37
36130403,2888649,37770881,9.820666e+05,9.895057e+05,7.5e-03,5296.97,4783.54
36139357,2889294,37780048,9.820666e+05,9.895057e+05,7.5e-03,5298.26,4784.69
36148360,2889740,37789475,9.820666e+05,9.895057e+05,7.5e-03,5299.56,4785.84
36157024,2890648,37798342,9.820666e+05,9.895057e+05,7.5e-03,5300.81,4786.96
36165781,2891439,37807685,9.820666e+05,9.895057e+05,7.5e-03,5302.09,4788.11
36174654,2893216,37816768,9.820666e+05,9.895057e+05,7.5e-03,5303.39,4789.27
36183843,2895238,37826187,9.820666e+05,9.895057e+05,7.5e-03,5304.75,4790.48
36193780,2896356,37836510,9.820666e+05,9.895057e+05,7.5e-03,5306.21,4791.78
36202997,2897004,37845973,9.820666e+05,9.895057e+05,7.5e-03,5307.55,4792.97
36211721,2897660,37855056,9.820666e+05,9.895057e+05,7.5e-03,5308.82,4794.11
36220832,2898584,37864376,9.820666e+05,9.895057e+05,7.5e-03,5310.14,4795.29
36230134,2899386,37874148,9.820666e+05,9.895057e+05,7.5e-03,5311.49,4796.50
36239139,2900124,37883870,9.820666e+05,9.895057e+05,7.5e-03,5312.80,4797.56
36248571,2901006,37894225,9.820666e+05,9.895057e+05,7.5e-03,5314.17,4798.79
36257622,2901708,37903512,9.820666e+05,9.895057e+05,7.5e-03,5315.50,4799.99
36266677,2902803,37913230,9.820666e+05,9.895057e+05,7.5e-03,5316.81,4801.18
36275859,2904005,37923156,9.820666e+05,9.895057e+05,7.5e-03,5318.14,4802.39
36284825,2904599,37932723,9.820666e+05,9.895057e+05,7.5e-03,5319.46,4803.55
36293448,2905538,37941598,9.820666e+05,9.895057e+05,7.5e-03,5320.70,4804.66
36302386,2906405,37952031,9.820666e+05,9.895057e+05,7.5e-03,5322.08,4805.82
36311990,2907103,37961893,9.820666e+05,9.895057e+05,7.5e-03,5323.50,4807.10
36321116,2907337,37971469,9.820666e+05,9.895057e+05,7.5e-03,5324.84,4808.31
36330419,2907625,37981020,9.820666e+05,9.895057e+05,7.5e-03,5326.18,4809.53
36339127,2908030,37990185,9.820666e+05,9.895057e+05,7.5e-03,5327.44,4810.67
36348444,2908586,37999750,9.820666e+05,9.895057e+05,7.5e-03,5328.79,4811.91
36357816,2909701,38009623,9.820666e+05,9.895057e+05,7.5e-03,5330.17,4813.14
36367311,2910696,38019965,9.820666e+05,9.895057e+05,7.5e-03,5331.55,4814.39
36376472,2911534,38029386,9.820666e+05,9.895057e+05,7.5e-03,5332.89,4815.59
36386024,2911847,38039184,9.820666e+05,9.895057e+05,7.5e-03,5334.28,4816.83
36394624,2912228,38048178,9.820666e+05,9.895057e+05,7.5e-03,5335.52,4817.95
36403443,2912814,38057585,9.820666e+05,9.895057e+05,7.5e-03,5336.88,4819.09
36413066,2913449,38067467,9.820666e+05,9.895057e+05,7.5e-03,5338.25,4820.30
36422213,2914556,38076846,9.820666e+05,9.895057e+05,7.5e-03,5339.58,4821.50
36430655,2915073,38085498,9.820666e+05,9.895057e+05,7.5e-03,5340.79,4822.59
36439635,2915381,38094741,9.820666e+05,9.895057e+05,7.5e-03,5342.11,4823.75
36449184,2916114,38104528,9.820666e+05,9.895057e+05,7.5e-03,5343.50,4825.01
36457969,2916503,38113774,9.820666e+05,9.895057e+05,7.5e-03,5344.79,4826.17
36467052,2917463,38123156,9.820666e+05,9.895057e+05,7.5e-03,5346.11,4827.36
36475990,2917980,38132351,9.820666e+05,9.895057e+05,7.5e-03,5347.43,4828.56
36485212,2918993,38142194,9.820666e+05,9.895057e+05,7.5e-03,5348.78,4829.76
36494032,2919969,38151284,9.820666e+05,9.895057e+05,7.5e-03,5350.08,4830.93
36503400,2921220,38160882,9.820666e+05,9.895057e+05,7.5e-03,5351.44,4832.12
36512518,2922230,38170269,9.820666e+05,9.895057e+05,7.5e-03,5352.76,4833.30
36521205,2923281,38179417,9.820666e+05,9.895057e+05,7.5e-03,5354.03,4834.44
36529992,2924703,38188450,9.820666e+05,9.895057e+05,7.5e-03,5355.33,4835.59
36539876,2926098,38198586,9.820666e+05,9.895057e+05,7.5e-03,5356.78,4836.88
36549384,2927249,38208762,9.820666e+05,9.895057e+05,7.5e-03,5358.18,4838.14
36559683,2928367,38219332,9.820666e+05,9.895057e+05,7.5e-03,5359.68,4839.49
36569172,2929244,38229684,9.820666e+05,9.895057e+05,7.5e-03,5361.08,4840.75
36578341,2930008,38239113,9.820666e+05,9.895057e+05,7.5e-03,5362.41,4841.93
36587585,2930401,38248848,9.820666e+05,9.895057e+05,7.5e-03,5363.77,4843.14
36596764,2930854,38258282,9.820666e+05,9.895057e+05,7.5e-03,5365.11,4844.33
36605963,2931008,38267732,9.820666e+05,9.895057e+05,7.5e-03,5366.46,4845.54
36616090,2930579,38278582,9.820666e+05,9.895057e+05,7.5e-03,5367.93,4846.85
36625416,2930760,38288569,9.820666e+05,9.895057e+05,7.5e-03,5369.29,4848.08
36634683,2931409,38298091,9.820666e+05,9.895057e+05,7.5e-03,5370.63,4849.26
36644062,2932005,38307741,9.820666e+05,9.895057e+05,7.5e-03,5371.99,4850.47
36653399,2932591,38317468,9.820666e+05,9.895057e+05,7.5e-03,5373.35,4851.66
36662554,2932619,38327502,9.820666e+05,9.895057e+05,7.5e-03,5374.73,4852.86
36672131,2932926,38337412,9.820666e+05,9.895057e+05,7.5e-03,5376.12,4854.10
36681577,2933658,38347225,9.820666e+05,9.895057e+05,7.5e-03,5377.49,4855.35
36691332,2934303,38357302,9.820666e+05,9.895057e+05,7.5e-03,5378.91,4856.63
36700592,2934745,38366848,9.820666e+05,9.895057e+05,7.5e-03,5380.25,4857.84
36710309,2935049,38377043,9.820666e+05,9.895057e+05,7.5e-03,5381.66,4859.11
36719708,2935771,38386797,9.820666e+05,9.895057e+05,7.5e-03,5383.01,4860.32
36729098,2936209,38396475,9.820666e+05,9.895057e+05,7.5e-03,5384.39,4861.56
36738569,2937425,38406263,9.820666e+05,9.895057e+05,7.5e-03,5385.76,4862.80
36747892,2937995,38415827,9.820666e+05,9.895057e+05,7.5e-03,5387.12,4864.03
36757704,2938644,38425892,9.820666e+05,9.895057e+05,7.5e-03,5388.54,4865.30
36766931,2939504,38435337,9.820666e+05,9.895057e+05,7.5e-03,5389.88,4866.48
36776566,2940213,38445460,9.820666e+05,9.895057e+05,7.5e-03,5391.29,4867.73
36785645,2940792,38454808,9.820666e+05,9.895057e+05,7.5e-03,5392.62,4868.92
36794757,2941437,38464302,9.820666e+05,9.895057e+05,7.5e-03,5393.95,4870.09
36804098,2942363,38474040,9.820666e+05,9.895057e+05,7.5e-03,5395.33,4871.30
36813901,2943532,38484136,9.820666e+05,9.895057e+05,7.5e-03,5396.78,4872.60
36823852,2944552,38494368,9.820666e+05,9.895057e+05,7.5e-03,5398.24,4873.91
36832625,2945273,38503372,9.820666e+05,9.895057e+05,7.5e-03,5399.53,4875.08
36842106,2946495,38513262,9.820666e+05,9.895057e+05,7.5e-03,5400.92,4876.32
36851243,2947502,38522661,9.820666e+05,9.895057e+05,7.5e-03,5402.27,4877.55
36860725,2948229,38532424,9.820666e+05,9.895057e+05,7.5e-03,5403.68,4878.81
36870068,2949265,38542291,9.820666e+05,9.895057e+05,7.5e-03,5405.05,4880.03
36879648,2950575,38552157,9.820666e+05,9.895057e+05,7.5e-03,5406.45,4881.27
36888976,2951449,38561945,9.820666e+05,9.895057e+05,7.5e-03,5407.81,4882.50
36898472,2952559,38572330,9.820666e+05,9.895057e+05,7.5e-03,5409.20,4883.72
36908058,2953411,38582185,9.820666e+05,9.895057e+05,7.5e-03,5410.61,4885.01
36916820,2953392,38591198,9.820666e+05,9.895057e+05,7.5e-03,5411.89,4886.15
36925599,2953758,38600335,9.820666e+05,9.895057e+05,7.5e-03,5413.20,4887.32
36935692,2954611,38610799,9.820666e+05,9.895057e+05,7.5e-03,5414.67,4888.65
36944864,2955359,38620258,9.820666e+05,9.895057e+05,7.5e-03,5416.02,4889.86
36954087,2956523,38630181,9.820666e+05,9.895057e+05,7.5e-03,5417.36,4890.96
36963460,2957123,38639938,9.820666e+05,9.895057e+05,7.5e-03,5418.72,4892.19
36973882,2958326,38650677,9.820666e+05,9.895057e+05,7.5e-03,5420.27,4893.56
36983505,2959557,38660582,9.820666e+05,9.895057e+05,7.5e-03,5421.67,4894.81
36992447,2960678,38670341,9.820666e+05,9.895057e+05,7.5e-03,5422.99,4895.96
37001163,2961886,38679829,9.820666e+05,9.895057e+05,7.5e-03,5424.27,4897.09
37010651,2962725,38689620,9.820666e+05,9.895057e+05,7.5e-03,5425.65,4898.33
37021039,2963843,38700291,9.820666e+05,9.895057e+05,7.5e-03,5427.17,4899.70
37030243,2964812,38709990,9.820666e+05,9.895057e+05,7.5e-03,5428.50,4900.91
37039374,2965031,38719394,9.820666e+05,9.895057e+05,7.5e-03,5429.84,4902.11
37048530,2965369,38730609,9.820666e+05,9.895057e+05,7.5e-03,5431.39,4903.32
37057766,2966088,38740666,9.820666e+05,9.895057e+05,7.5e-03,5432.74,4904.54
37066797,2966880,38749942,9.820666e+05,9.895057e+05,7.5e-03,5434.07,4905.71
37075977,2967681,38759424,9.820666e+05,9.895057e+05,7.5e-03,5435.41,4906.92
37084653,2968602,38768350,9.820666e+05,9.895057e+05,7.5e-03,5436.68,4908.07
37094796,2969372,38779650,9.820666e+05,9.895057e+05,7.5e-03,5438.15,4909.38
37104312,2970479,38789412,9.820666e+05,9.895057e+05,7.5e-03,5439.55,4910.63
37113258,2971880,38798568,9.820666e+05,9.895057e+05,7.5e-03,5440.86,4911.80
37122764,2972966,38808663,9.820666e+05,9.895057e+05,7.5e-03,5442.24,4913.03
37132278,2973921,38818415,9.820666e+05,9.895057e+05,7.5e-03,5443.62,4914.27
37141375,2974730,38827718,9.820666e+05,9.895057e+05,7.5e-03,5444.94,4915.47
37151211,2975808,38837780,9.820666e+05,9.895057e+05,7.5e-03,5446.36,4916.74
37160923,2977207,38848181,9.820666e+05,9.895057e+05,7.5e-03,5447.77,4918.00
37170018,2978548,38857481,9.820666e+05,9.895057e+05,7.5e-03,5449.12,4919.19
37179483,2979469,38867193,9.820666e+05,9.895057e+05,7.5e-03,5450.49,4920.43
37189025,2980217,38877191,9.820666e+05,9.895057e+05,7.5e-03,5451.88,4921.69
37197620,2980668,38886022,9.820666e+05,9.895057e+05,7.5e-03,5453.13,4922.82
37206780,2981264,38895454,9.820666e+05,9.895057e+05,7.5e-03,5454.48,4924.03
37216431,2981430,38905500,9.820666e+05,9.895057e+05,7.5e-03,5455.88,4925.29
37225074,2982102,38914367,9.820666e+05,9.895057e+05,7.5e-03,5457.14,4926.41
37234866,2983341,38924463,9.820666e+05,9.895057e+05,7.5e-03,5458.56,4927.69
37244041,2984165,38933888,9.820666e+05,9.895057e+05,7.5e-03,5459.90,4928.89
37253859,2985345,38944146,9.820666e+05,9.895057e+05,7.5e-03,5461.31,4930.16
37263126,2986246,38953677,9.820666e+05,9.895057e+05,7.5e-03,5462.67,4931.38
37272517,2987458,38963348,9.820666e+05,9.895057e+05,7.5e-03,5464.05,4932.61
