BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
10549444,326974,11088243,9.826246e+05,9.893957e+05,6.8e-03,3755.64,3319.19
10551010,326987,11089863,9.826246e+05,9.893957e+05,6.8e-03,3756.16,3319.67
10552602,327149,11091498,9.826246e+05,9.893957e+05,6.8e-03,3756.70,3320.15
10554331,327330,11093300,9.826246e+05,9.893957e+05,6.8e-03,3757.30,3320.68
10555823,327434,11094908,9.826246e+05,9.893957e+05,6.8e-03,3757.83,3321.15
10557377,327529,11096512,9.826246e+05,9.893957e+05,6.8e-03,3758.36,3321.62
10558981,327682,11098189,9.826246e+05,9.893957e+05,6.8e-03,3758.92,3322.12
10560593,327624,11099917,9.826246e+05,9.893957e+05,6.8e-03,3759.49,3322.64
10562161,327659,11101543,9.826246e+05,9.893957e+05,6.8e-03,3760.04,3323.13
10563651,327919,11103075,9.826246e+05,9.893957e+05,6.8e-03,3760.55,3323.58
10565287,328131,11104773,9.826246e+05,9.893957e+05,6.8e-03,3761.10,3324.09
10566662,328217,11106222,9.826246e+05,9.893957e+05,6.8e-03,3761.59,3324.52
10568177,328430,11107796,9.826246e+05,9.893957e+05,6.8e-03,3762.11,3324.98
10569712,328581,11109379,9.826246e+05,9.893957e+05,6.8e-03,3762.63,3325.46
10571388,328657,11111148,9.826246e+05,9.893957e+05,6.8e-03,3763.20,3325.96
10573151,328715,11112990,9.826246e+05,9.893957e+05,6.8e-03,3763.81,3326.50
10574488,328731,11114385,9.826246e+05,9.893957e+05,6.8e-03,3764.28,3326.92
10576059,328721,11116056,9.826246e+05,9.893957e+05,6.8e-03,3764.84,3327.42
10577910,328833,11117979,9.826246e+05,9.893957e+05,6.8e-03,3765.49,3328.00
10579623,329067,11119765,9.826246e+05,9.893957e+05,6.8e-03,3766.08,3328.53
10581428,329134,11121676,9.826246e+05,9.893957e+05,6.8e-03,3766.71,3329.10
10583338,329430,11123666,9.826246e+05,9.893957e+05,6.8e-03,3767.38,3329.71
10585138,329550,11125546,9.826246e+05,9.893957e+05,6.8e-03,3768.01,3330.27
10586674,329714,11127193,9.826246e+05,9.893957e+05,6.8e-03,3768.56,3330.76
10588403,329889,11129014,9.826246e+05,9.893957e+05,6.8e-03,3769.18,3331.31
10590198,329729,11130909,9.826246e+05,9.893957e+05,6.8e-03,3769.81,3331.87
10591656,329736,11132422,9.826246e+05,9.893957e+05,6.8e-03,3770.32,3332.33
10593158,329734,11134015,9.826246e+05,9.893957e+05,6.8e-03,3770.85,3332.80
10594941,329706,11135884,9.826246e+05,9.893957e+05,6.8e-03,3771.46,3333.36
10596746,329825,11137746,9.826246e+05,9.893957e+05,6.8e-03,3772.08,3333.92
10598233,330075,11139295,9.826246e+05,9.893957e+05,6.8e-03,3772.61,3334.38
10599843,330250,11140974,9.826246e+05,9.893957e+05,6.8e-03,3773.18,3334.89
10601315,330341,11142504,9.826246e+05,9.893957e+05,6.8e-03,3773.70,3335.35
10602869,330355,11144260,9.826246e+05,9.893957e+05,6.8e-03,3774.25,3335.85
10604558,330358,11146024,9.826246e+05,9.893957e+05,6.8e-03,3774.84,3336.38
10606181,330304,11147716,9.826246e+05,9.893957e+05,6.8e-03,3775.41,3336.89
10607804,330357,11149389,9.826246e+05,9.893957e+05,6.8e-03,3775.98,3337.40
10609287,330410,11150930,9.826246e+05,9.893957e+05,6.8e-03,3776.51,3337.88
10610756,330465,11152451,9.826246e+05,9.893957e+05,6.8e-03,3777.02,3338.33
10612162,330642,11153906,9.826246e+05,9.893957e+05,6.8e-03,3777.52,3338.77
10614133,330750,11155959,9.826246e+05,9.893957e+05,6.8e-03,3778.19,3339.37
10615921,330798,11157824,9.826246e+05,9.893957e+05,6.8e-03,3778.80,3339.92
10617856,330989,11159848,9.826246e+05,9.893957e+05,6.8e-03,3779.48,3340.51
10619430,331273,11161529,9.826246e+05,9.893957e+05,6.8e-03,3780.05,3341.02
10621096,331464,11163256,9.826246e+05,9.893957e+05,6.8e-03,3780.63,3341.53
10622796,331610,11165020,9.826246e+05,9.893957e+05,6.8e-03,3781.22,3342.08
10624545,331909,11166881,9.826246e+05,9.893957e+05,6.8e-03,3781.84,3342.63
10626350,332016,11168771,9.826246e+05,9.893957e+05,6.8e-03,3782.48,3343.21
10627691,332155,11170163,9.826246e+05,9.893957e+05,6.8e-03,3782.96,3343.64
10629576,332315,11172130,9.826246e+05,9.893957e+05,6.8e-03,3783.62,3344.22
10631279,332379,11173902,9.826246e+05,9.893957e+05,6.8e-03,3784.23,3344.76
10633069,332248,11175784,9.826246e+05,9.893957e+05,6.8e-03,3784.85,3345.32
10635329,332193,11178181,9.826246e+05,9.893957e+05,6.8e-03,3785.65,3346.05
10637303,332193,11180257,9.826246e+05,9.893957e+05,6.8e-03,3786.33,3346.66
10639340,332295,11182401,9.826246e+05,9.893957e+05,6.8e-03,3787.05,3347.30
10641836,332253,11185187,9.826246e+05,9.893957e+05,6.8e-03,3787.95,3348.11
10644000,332311,11187440,9.826246e+05,9.893957e+05,6.8e-03,3788.70,3348.78
10645488,332376,11189007,9.826246e+05,9.893957e+05,6.8e-03,3789.23,3349.25
10647204,332412,11190806,9.826246e+05,9.893957e+05,6.8e-03,3789.83,3349.78
10649023,332470,11192705,9.826246e+05,9.893957e+05,6.8e-03,3790.46,3350.35
10650754,332574,11194521,9.826246e+05,9.893957e+05,6.8e-03,3791.07,3350.89
10652191,332618,11196035,9.826246e+05,9.893957e+05,6.8e-03,3791.58,3351.35
10654004,332642,11197918,9.826246e+05,9.893957e+05,6.8e-03,3792.21,3351.91
10655560,332788,11199531,9.826246e+05,9.893957e+05,6.8e-03,3792.75,3352.39
10657217,332835,11201264,9.826246e+05,9.893957e+05,6.8e-03,3793.34,3352.92
10659039,333006,11203162,9.826246e+05,9.893957e+05,6.8e-03,3793.98,3353.50
10660930,333241,11205144,9.826246e+05,9.893957e+05,6.8e-03,3794.64,3354.08
10662598,333369,11206878,9.826246e+05,9.893957e+05,6.8e-03,3795.23,3354.62
10664028,333414,11208375,9.826246e+05,9.893957e+05,6.8e-03,3795.73,3355.08
10665561,333414,11210098,9.826246e+05,9.893957e+05,6.8e-03,3796.28,3355.57
10667110,333416,11211728,9.826246e+05,9.893957e+05,6.8e-03,3796.82,3356.05
10668775,333474,11213494,9.826246e+05,9.893957e+05,6.8e-03,3797.42,3356.51
10670508,333547,11215310,9.826246e+05,9.893957e+05,6.8e-03,3798.02,3357.05
10672132,333650,11217008,9.826246e+05,9.893957e+05,6.8e-03,3798.59,3357.55
10673815,333771,11218862,9.826246e+05,9.893957e+05,6.8e-03,3799.18,3358.08
10675656,333902,11220773,9.826246e+05,9.893957e+05,6.8e-03,3799.82,3358.67
10677520,333871,11222708,9.826246e+05,9.893957e+05,6.8e-03,3800.47,3359.24
10679188,334062,11224456,9.826246e+05,9.893957e+05,6.8e-03,3801.05,3359.76
10680836,334154,11226176,9.826246e+05,9.893957e+05,6.8e-03,3801.62,3360.27
10682493,334272,11227917,9.826246e+05,9.893957e+05,6.8e-03,3802.21,3360.78
10684335,334392,11229824,9.826246e+05,9.893957e+05,6.8e-03,3802.85,3361.36
10686070,334504,11231629,9.826246e+05,9.893957e+05,6.8e-03,3803.45,3361.90
10687949,334715,11233558,9.826246e+05,9.893957e+05,6.8e-03,3804.11,3362.49
10689569,334830,11235263,9.826246e+05,9.893957e+05,6.8e-03,3804.69,3363.00
10691320,335097,11237079,9.826246e+05,9.893957e+05,6.8e-03,3805.30,3363.54
10693119,335286,11238945,9.826246e+05,9.893957e+05,6.8e-03,3805.92,3364.11
10694745,335434,11240650,9.826246e+05,9.893957e+05,6.8e-03,3806.49,3364.61
10696309,335575,11242291,9.826246e+05,9.893957e+05,6.8e-03,3807.05,3365.10
10697725,335709,11243861,9.826246e+05,9.893957e+05,6.8e-03,3807.56,3365.55
10699565,336040,11245871,9.826246e+05,9.893957e+05,6.8e-03,3808.23,3366.14
10701154,336338,11247519,9.826246e+05,9.893957e+05,6.8e-03,3808.79,3366.66
10702949,336608,11249370,9.826246e+05,9.893957e+05,6.8e-03,3809.42,3367.21
10704427,336654,11250914,9.826246e+05,9.893957e+05,6.8e-03,3809.93,3367.68
10706035,336875,11252599,9.826246e+05,9.893957e+05,6.8e-03,3810.51,3368.19
10707718,337109,11254358,9.826246e+05,9.893957e+05,6.8e-03,3811.10,3368.70
10709065,337456,11255756,9.826246e+05,9.893957e+05,6.8e-03,3811.58,3369.13
10710580,337669,11257322,9.826246e+05,9.893957e+05,6.8e-03,3812.12,3369.60
10712243,338002,11259058,9.826246e+05,9.893957e+05,6.8e-03,3812.70,3370.12
10713659,338344,11260551,9.826246e+05,9.893957e+05,6.8e-03,3813.21,3370.58
10715027,338574,11261978,9.826246e+05,9.893957e+05,6.8e-03,3813.70,3371.01
10716421,338611,11263438,9.826246e+05,9.893957e+05,6.8e-03,3814.19,3371.44
10717933,338630,11265018,9.826246e+05,9.893957e+05,6.8e-03,3814.72,3371.92
10719480,338861,11266625,9.826246e+05,9.893957e+05,6.8e-03,3815.26,3372.39
10721231,339003,11268706,9.826246e+05,9.893957e+05,6.8e-03,3815.90,3372.93
10722810,339170,11270362,9.826246e+05,9.893957e+05,6.8e-03,3816.45,3373.43
10724502,339271,11272128,9.826246e+05,9.893957e+05,6.8e-03,3817.04,3373.96
10726140,339433,11273833,9.826246e+05,9.893957e+05,6.8e-03,3817.62,3374.49
10728125,339584,11275911,9.826246e+05,9.893957e+05,6.8e-03,3818.32,3375.11
10729678,339652,11277769,9.826246e+05,9.893957e+05,6.8e-03,3818.87,3375.60
10731367,339738,11279539,9.826246e+05,9.893957e+05,6.8e-03,3819.46,3376.13
10733384,339818,11281661,9.826246e+05,9.893957e+05,6.8e-03,3820.16,3376.76
10735157,340060,11283508,9.826246e+05,9.893957e+05,6.8e-03,3820.78,3377.32
10736999,340242,11285427,9.826246e+05,9.893957e+05,6.8e-03,3821.42,3377.91
10738525,340447,11287039,9.826246e+05,9.893957e+05,6.8e-03,3821.97,3378.38
10740045,340671,11288623,9.826246e+05,9.893957e+05,6.8e-03,3822.50,3378.85
10741603,340783,11290271,9.826246e+05,9.893957e+05,6.8e-03,3823.05,3379.34
10743075,340843,11291816,9.826246e+05,9.893957e+05,6.8e-03,3823.57,3379.80
10744713,341087,11293548,9.826246e+05,9.893957e+05,6.8e-03,3824.16,3380.33
10746305,341329,11295214,9.826246e+05,9.893957e+05,6.8e-03,3824.73,3380.85
10748034,341558,11297023,9.826246e+05,9.893957e+05,6.8e-03,3825.34,3381.39
10749889,341672,11298966,9.826246e+05,9.893957e+05,6.8e-03,3825.98,3381.96
10751571,341869,11300737,9.826246e+05,9.893957e+05,6.8e-03,3826.57,3382.47
10753394,342151,11302666,9.826246e+05,9.893957e+05,6.8e-03,3827.21,3383.04
10755014,342381,11304371,9.826246e+05,9.893957e+05,6.8e-03,3827.79,3383.55
10756768,342750,11306207,9.826246e+05,9.893957e+05,6.8e-03,3828.42,3384.11
10758610,343140,11308112,9.826246e+05,9.893957e+05,6.8e-03,3829.07,3384.70
10760218,343560,11309806,9.826246e+05,9.893957e+05,6.8e-03,3829.68,3385.23
10762008,343960,11311674,9.826246e+05,9.893957e+05,6.8e-03,3830.31,3385.79
10763578,344261,11313311,9.826246e+05,9.893957e+05,6.8e-03,3830.86,3386.27
10765415,344673,11315204,9.826246e+05,9.893957e+05,6.8e-03,3831.51,3386.85
10766899,344892,11316747,9.826246e+05,9.893957e+05,6.8e-03,3832.03,3387.31
10768521,345020,11318438,9.826246e+05,9.893957e+05,6.8e-03,3832.60,3387.81
10770845,345324,11320939,9.826246e+05,9.893957e+05,6.8e-03,3833.40,3388.54
10772800,345628,11322979,9.826246e+05,9.893957e+05,6.8e-03,3834.07,3389.14
10774743,345864,11325004,9.826246e+05,9.893957e+05,6.8e-03,3834.75,3389.75
10776384,346100,11326751,9.826246e+05,9.893957e+05,6.8e-03,3835.33,3390.27
10778275,346307,11328723,9.826246e+05,9.893957e+05,6.8e-03,3836.00,3390.87
10780317,346571,11330851,9.826246e+05,9.893957e+05,6.8e-03,3836.72,3391.49
10782188,346830,11332813,9.826246e+05,9.893957e+05,6.8e-03,3837.37,3392.07
10784026,346856,11334733,9.826246e+05,9.893957e+05,6.8e-03,3838.01,3392.65
10785936,347028,11336757,9.826246e+05,9.893957e+05,6.8e-03,3838.68,3393.25
10787850,347276,11338785,9.826246e+05,9.893957e+05,6.8e-03,3839.35,3393.85
10789516,347411,11340514,9.826246e+05,9.893957e+05,6.8e-03,3839.94,3394.37
10790997,347608,11342070,9.826246e+05,9.893957e+05,6.8e-03,3840.46,3394.83
10792357,347825,11343570,9.826246e+05,9.893957e+05,6.8e-03,3840.94,3395.26
10793954,348105,11345239,9.826246e+05,9.893957e+05,6.8e-03,3841.51,3395.76
10795567,348438,11346920,9.826246e+05,9.893957e+05,6.8e-03,3842.08,3396.28
10796723,348549,11348129,9.826246e+05,9.893957e+05,6.8e-03,3842.50,3396.65
10798110,348482,11349567,9.826246e+05,9.893957e+05,6.8e-03,3842.98,3397.08
10800105,348391,11351632,9.826246e+05,9.893957e+05,6.8e-03,3843.68,3397.71
10801836,348200,11353448,9.826246e+05,9.893957e+05,6.8e-03,3844.27,3398.25
10803301,348299,11354982,9.826246e+05,9.893957e+05,6.8e-03,3844.79,3398.70
10805013,348574,11356775,9.826246e+05,9.893957e+05,6.8e-03,3845.39,3399.24
10806582,348773,11358411,9.826246e+05,9.893957e+05,6.8e-03,3845.94,3399.73
10808373,348950,11360295,9.826246e+05,9.893957e+05,6.8e-03,3846.57,3400.30
10809913,348862,11361924,9.826246e+05,9.893957e+05,6.8e-03,3847.11,3400.79
10811676,348822,11363768,9.826246e+05,9.893957e+05,6.8e-03,3847.72,3401.31
10813406,348575,11365590,9.826246e+05,9.893957e+05,6.8e-03,3848.31,3401.83
10814866,348425,11367108,9.826246e+05,9.893957e+05,6.8e-03,3848.82,3402.29
10816381,348340,11368689,9.826246e+05,9.893957e+05,6.8e-03,3849.35,3402.76
10817743,348364,11370110,9.826246e+05,9.893957e+05,6.8e-03,3849.83,3403.18
10819341,348371,11371814,9.826246e+05,9.893957e+05,6.8e-03,3850.39,3403.68
10820795,348584,11373333,9.826246e+05,9.893957e+05,6.8e-03,3850.91,3404.15
10822452,348745,11375073,9.826246e+05,9.893957e+05,6.8e-03,3851.49,3404.67
10824033,348940,11376857,9.826246e+05,9.893957e+05,6.8e-03,3852.05,3405.17
10826067,349074,11378996,9.826246e+05,9.893957e+05,6.8e-03,3852.78,3405.82
10827484,349250,11380469,9.826246e+05,9.893957e+05,6.8e-03,3853.28,3406.27
10829170,349427,11382232,9.826246e+05,9.893957e+05,6.8e-03,3853.87,3406.78
10830946,349567,11384082,9.826246e+05,9.893957e+05,6.8e-03,3854.49,3407.33
10832680,349455,11385903,9.826246e+05,9.893957e+05,6.8e-03,3855.10,3407.87
10834299,349490,11387594,9.826246e+05,9.893957e+05,6.8e-03,3855.67,3408.39
10835788,349610,11389287,9.826246e+05,9.893957e+05,6.8e-03,3856.19,3408.85
10837561,349815,11391143,9.826246e+05,9.893957e+05,6.8e-03,3856.81,3409.41
10839113,350023,11392771,9.826246e+05,9.893957e+05,6.8e-03,3857.37,3409.91
10840888,350121,11394672,9.826246e+05,9.893957e+05,6.8e-03,3858.00,3410.47
10842362,350070,11396221,9.826246e+05,9.893957e+05,6.8e-03,3858.52,3410.93
10843914,350154,11397844,9.826246e+05,9.893957e+05,6.8e-03,3859.06,3411.42
10845761,350336,11399797,9.826246e+05,9.893957e+05,6.8e-03,3859.70,3411.99
10847408,350345,11401538,9.826246e+05,9.893957e+05,6.8e-03,3860.28,3412.50
10848839,350413,11403050,9.826246e+05,9.893957e+05,6.8e-03,3860.78,3412.94
10850616,350566,11404922,9.826246e+05,9.893957e+05,6.8e-03,3861.41,3413.49
10852126,350693,11406531,9.826246e+05,9.893957e+05,6.8e-03,3861.95,3413.98
10854155,350811,11408688,9.826246e+05,9.893957e+05,6.8e-03,3862.66,3414.62
10855816,350999,11410465,9.826246e+05,9.893957e+05,6.8e-03,3863.25,3415.15
10857617,351259,11412347,9.826246e+05,9.893957e+05,6.8e-03,3863.87,3415.69
10859292,351370,11414109,9.826246e+05,9.893957e+05,6.8e-03,3864.46,3416.22
10860827,351500,11415705,9.826246e+05,9.893957e+05,6.8e-03,3865.00,3416.71
10862359,351585,11417349,9.826246e+05,9.893957e+05,6.8e-03,3865.56,3417.13
10863941,351707,11419010,9.826246e+05,9.893957e+05,6.8e-03,3866.11,3417.62
10865448,351783,11420601,9.826246e+05,9.893957e+05,6.8e-03,3866.65,3418.10
10867035,351715,11422389,9.826246e+05,9.893957e+05,6.8e-03,3867.21,3418.59
10868554,351905,11423978,9.826246e+05,9.893957e+05,6.8e-03,3867.74,3419.06
10870039,352206,11425527,9.826246e+05,9.893957e+05,6.8e-03,3868.27,3419.54
10871805,352214,11427416,9.826246e+05,9.893957e+05,6.8e-03,3868.90,3420.10
10873457,352341,11429135,9.826246e+05,9.893957e+05,6.8e-03,3869.48,3420.61
10875091,352489,11430844,9.826246e+05,9.893957e+05,6.8e-03,3870.04,3421.11
10876821,352679,11432636,9.826246e+05,9.893957e+05,6.8e-03,3870.64,3421.65
10878352,352844,11434230,9.826246e+05,9.893957e+05,6.8e-03,3871.16,3422.11
10879978,353159,11435893,9.826246e+05,9.893957e+05,6.8e-03,3871.71,3422.60
10881729,353127,11437723,9.826246e+05,9.893957e+05,6.8e-03,3872.31,3423.14
10883734,353187,11439824,9.826246e+05,9.893957e+05,6.8e-03,3872.99,3423.74
10885800,353347,11441968,9.826246e+05,9.893957e+05,6.8e-03,3873.70,3424.37
10887502,353409,11443870,9.826246e+05,9.893957e+05,6.8e-03,3874.33,3424.93
10889578,353645,11446040,9.826246e+05,9.893957e+05,6.8e-03,3875.04,3425.57
10891363,353885,11447890,9.826246e+05,9.893957e+05,6.8e-03,3875.66,3426.13
10893189,353971,11449804,9.826246e+05,9.893957e+05,6.8e-03,3876.29,3426.70
10894959,353885,11451671,9.826246e+05,9.893957e+05,6.8e-03,3876.91,3427.26
10896897,354056,11453719,9.826246e+05,9.893957e+05,6.8e-03,3877.59,3427.85
10898584,354198,11455489,9.826246e+05,9.893957e+05,6.8e-03,3878.17,3428.38
10900445,354440,11457524,9.826246e+05,9.893957e+05,6.8e-03,3878.82,3428.97
10902059,354380,11459221,9.826246e+05,9.893957e+05,6.8e-03,3879.39,3429.47
10903317,354371,11460811,9.826246e+05,9.893957e+05,6.8e-03,3879.84,3429.88
10904886,354402,11462439,9.826246e+05,9.893957e+05,6.8e-03,3880.37,3430.36
10906466,354566,11464077,9.826246e+05,9.893957e+05,6.8e-03,3880.91,3430.84
10908078,354644,11465778,9.826246e+05,9.893957e+05,6.8e-03,3881.47,3431.34
10909576,354718,11467358,9.826246e+05,9.893957e+05,6.8e-03,3881.99,3431.81
10911494,354860,11469353,9.826246e+05,9.893957e+05,6.8e-03,3882.64,3432.40
10913258,355026,11471177,9.826246e+05,9.893957e+05,6.8e-03,3883.23,3432.92
10915095,355239,11473079,9.826246e+05,9.893957e+05,6.8e-03,3883.85,3433.47
10917105,355377,11475170,9.826246e+05,9.893957e+05,6.8e-03,3884.54,3434.08
10919114,355542,11477238,9.826246e+05,9.893957e+05,6.8e-03,3885.22,3434.69
10921062,355483,11479265,9.826246e+05,9.893957e+05,6.8e-03,3885.87,3435.27
10923073,355421,11481354,9.826246e+05,9.893957e+05,6.8e-03,3886.53,3435.86
10925132,355397,11483476,9.826246e+05,9.893957e+05,6.8e-03,3887.21,3436.46
10927022,355281,11485452,9.826246e+05,9.893957e+05,6.8e-03,3887.85,3437.04
10928890,355282,11487403,9.826246e+05,9.893957e+05,6.8e-03,3888.47,3437.60
10930572,355314,11489140,9.826246e+05,9.893957e+05,6.8e-03,3889.03,3438.09
10932431,355347,11491174,9.826246e+05,9.893957e+05,6.8e-03,3889.66,3438.63
10934323,355352,11493128,9.826246e+05,9.893957e+05,6.8e-03,3890.29,3439.19
10935978,355399,11494852,9.826246e+05,9.893957e+05,6.8e-03,3890.85,3439.70
10937891,355393,11496823,9.826246e+05,9.893957e+05,6.8e-03,3891.49,3440.27
10939828,355507,11498827,9.826246e+05,9.893957e+05,6.8e-03,3892.14,3440.84
10941637,355562,11500694,9.826246e+05,9.893957e+05,6.8e-03,3892.74,3441.39
10943470,355714,11502594,9.826246e+05,9.893957e+05,6.8e-03,3893.35,3441.92
10945420,355747,11504619,9.826246e+05,9.893957e+05,6.8e-03,3894.00,3442.51
10947403,355749,11506666,9.826246e+05,9.893957e+05,6.8e-03,3894.67,3443.13
10949257,355863,11508609,9.826246e+05,9.893957e+05,6.8e-03,3895.30,3443.68
10950844,355954,11510241,9.826246e+05,9.893957e+05,6.8e-03,3895.83,3444.15
10952604,356022,11512066,9.826246e+05,9.893957e+05,6.8e-03,3896.42,3444.67
10954084,356228,11513599,9.826246e+05,9.893957e+05,6.8e-03,3896.92,3445.12
10955813,356194,11515420,9.826246e+05,9.893957e+05,6.8e-03,3897.52,3445.65
10957608,356271,11517291,9.826246e+05,9.893957e+05,6.8e-03,3898.13,3446.19
10959463,356271,11519229,9.826246e+05,9.893957e+05,6.8e-03,3898.77,3446.75
10960917,356220,11520779,9.826246e+05,9.893957e+05,6.8e-03,3899.32,3447.20
10962623,356232,11522575,9.826246e+05,9.893957e+05,6.8e-03,3899.92,3447.74
10964229,356266,11524267,9.826246e+05,9.893957e+05,6.8e-03,3900.48,3448.23
10965753,356290,11526022,9.826246e+05,9.893957e+05,6.8e-03,3901.02,3448.72
10967435,356351,11527775,9.826246e+05,9.893957e+05,6.8e-03,3901.60,3449.24
10969121,356410,11529532,9.826246e+05,9.893957e+05,6.8e-03,3902.20,3449.78
10970904,356489,11531406,9.826246e+05,9.893957e+05,6.8e-03,3902.82,3450.33
10972527,356500,11533096,9.826246e+05,9.893957e+05,6.8e-03,3903.38,3450.83
10974111,356519,11534764,9.826246e+05,9.893957e+05,6.8e-03,3903.94,3451.34
10976072,356519,11536816,9.826246e+05,9.893957e+05,6.8e-03,3904.62,3451.95
10977611,356661,11538665,9.826246e+05,9.893957e+05,6.8e-03,3905.16,3452.43
10979392,356819,11540520,9.826246e+05,9.893957e+05,6.8e-03,3905.78,3452.99
10981388,356804,11542624,9.826246e+05,9.893957e+05,6.8e-03,3906.47,3453.62
10983001,356851,11544373,9.826246e+05,9.893957e+05,6.8e-03,3907.04,3454.13
10984869,356830,11546326,9.826246e+05,9.893957e+05,6.8e-03,3907.69,3454.70
10986397,356890,11547910,9.826246e+05,9.893957e+05,6.8e-03,3908.22,3455.17
10988060,357088,11549666,9.826246e+05,9.893957e+05,6.8e-03,3908.81,3455.68
10989988,357143,11551701,9.826246e+05,9.893957e+05,6.8e-03,3909.48,3456.28
10991812,357390,11553613,9.826246e+05,9.893957e+05,6.8e-03,3910.12,3456.84
10993549,357579,11555455,9.826246e+05,9.893957e+05,6.8e-03,3910.73,3457.39
10995004,357766,11556971,9.826246e+05,9.893957e+05,6.8e-03,3911.24,3457.85
10996543,358037,11558563,9.826246e+05,9.893957e+05,6.8e-03,3911.78,3458.33
10997920,358252,11560062,9.826246e+05,9.893957e+05,6.8e-03,3912.27,3458.78
10999553,358405,11561771,9.826246e+05,9.893957e+05,6.8e-03,3912.85,3459.29
11001248,358437,11563544,9.826246e+05,9.893957e+05,6.8e-03,3913.45,3459.83
11002832,358571,11565198,9.826246e+05,9.893957e+05,6.8e-03,3914.00,3460.31
11004521,358700,11566967,9.826246e+05,9.893957e+05,6.8e-03,3914.59,3460.84
11006388,358715,11568916,9.826246e+05,9.893957e+05,6.8e-03,3915.24,3461.42
11008247,358637,11570896,9.826246e+05,9.893957e+05,6.8e-03,3915.90,3462.00
11010077,358758,11572789,9.826246e+05,9.893957e+05,6.8e-03,3916.52,3462.57
11012027,358701,11574818,9.826246e+05,9.893957e+05,6.8e-03,3917.17,3463.15
11013974,358801,11576852,9.826246e+05,9.893957e+05,6.8e-03,3917.82,3463.73
11015964,359008,11578909,9.826246e+05,9.893957e+05,6.8e-03,3918.48,3464.32
11017892,359216,11580884,9.826246e+05,9.893957e+05,6.8e-03,3919.13,3464.89
11019769,359337,11582822,9.826246e+05,9.893957e+05,6.8e-03,3919.76,3465.44
11021667,359599,11584764,9.826246e+05,9.893957e+05,6.8e-03,3920.39,3466.00
11023517,359810,11586710,9.826246e+05,9.893957e+05,6.8e-03,3921.00,3466.54
11025450,359959,11588708,9.826246e+05,9.893957e+05,6.8e-03,3921.65,3467.12
11027399,360245,11590727,9.826246e+05,9.893957e+05,6.8e-03,3922.31,3467.70
11029364,360469,11592763,9.826246e+05,9.893957e+05,6.8e-03,3922.97,3468.29
