BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3952058,169400,11213083,-4.798530e+03,-4.783733e+03,3.1e-03,305.43,211.68
3953965,169193,11217577,-4.798524e+03,-4.783733e+03,3.1e-03,305.56,211.78
3956349,168831,11222327,-4.798520e+03,-4.783733e+03,3.1e-03,305.70,211.90
3958501,168650,11227115,-4.798520e+03,-4.783733e+03,3.1e-03,305.84,211.99
3960596,168451,11231874,-4.798520e+03,-4.783733e+03,3.1e-03,305.98,212.09
3962792,168293,11237114,-4.798520e+03,-4.783733e+03,3.1e-03,306.12,212.19
3964796,168200,11242055,-4.798520e+03,-4.783733e+03,3.1e-03,306.25,212.28
3966704,168244,11247202,-4.798520e+03,-4.783733e+03,3.1e-03,306.40,212.39
3968346,168269,11251937,-4.798520e+03,-4.783733e+03,3.1e-03,306.53,212.47
3970034,168265,11256644,-4.798520e+03,-4.783733e+03,3.1e-03,306.66,212.57
3971474,168597,11261382,-4.798520e+03,-4.783733e+03,3.1e-03,306.79,212.66
3973399,168739,11266314,-4.798520e+03,-4.783733e+03,3.1e-03,306.93,212.77
3975392,168925,11271328,-4.798520e+03,-4.783733e+03,3.1e-03,307.07,212.87
3977147,169155,11276172,-4.798520e+03,-4.783733e+03,3.1e-03,307.21,212.98
3979334,169192,11281175,-4.798520e+03,-4.783733e+03,3.1e-03,307.35,213.07
3981253,169322,11286153,-4.798519e+03,-4.783733e+03,3.1e-03,307.49,213.16
3982937,169570,11290921,-4.798513e+03,-4.783733e+03,3.1e-03,307.62,213.26
3984745,169737,11295883,-4.798507e+03,-4.783733e+03,3.1e-03,307.76,213.35
3986750,169847,11300884,-4.798501e+03,-4.783733e+03,3.1e-03,307.91,213.45
3988801,169347,11305363,-4.798491e+03,-4.783733e+03,3.1e-03,308.03,213.53
3990781,168970,11309800,-4.798484e+03,-4.783733e+03,3.1e-03,308.15,213.62
3992971,168583,11314141,-4.798478e+03,-4.783733e+03,3.1e-03,308.28,213.70
3995069,168314,11318667,-4.798473e+03,-4.783733e+03,3.1e-03,308.41,213.80
3996921,168196,11322972,-4.798469e+03,-4.783733e+03,3.1e-03,308.53,213.89
3999063,167924,11327285,-4.798463e+03,-4.783733e+03,3.1e-03,308.66,213.97
4001137,167763,11331859,-4.798459e+03,-4.783733e+03,3.1e-03,308.79,214.05
4003163,167582,11336111,-4.798451e+03,-4.783733e+03,3.1e-03,308.91,214.13
4005654,167217,11340504,-4.798445e+03,-4.783733e+03,3.1e-03,309.05,214.23
4008168,166800,11344819,-4.798441e+03,-4.783733e+03,3.1e-03,309.18,214.32
4010570,166440,11349146,-4.798436e+03,-4.783733e+03,3.1e-03,309.30,214.41
4012783,166482,11353587,-4.798431e+03,-4.783733e+03,3.1e-03,309.43,214.50
4015198,166836,11358603,-4.798424e+03,-4.783733e+03,3.1e-03,309.57,214.60
4017304,167037,11363542,-4.798419e+03,-4.783733e+03,3.1e-03,309.71,214.69
4019145,167239,11368494,-4.798413e+03,-4.783733e+03,3.1e-03,309.85,214.78
4020991,167439,11373525,-4.798406e+03,-4.783733e+03,3.1e-03,309.99,214.87
4022830,167691,11378633,-4.798400e+03,-4.783733e+03,3.1e-03,310.14,214.98
4024596,167911,11383346,-4.798394e+03,-4.783733e+03,3.1e-03,310.27,215.07
4026381,168146,11388221,-4.798392e+03,-4.783733e+03,3.1e-03,310.41,215.15
4028142,168446,11393325,-4.798392e+03,-4.783733e+03,3.1e-03,310.55,215.24
4029695,168774,11398380,-4.798392e+03,-4.783733e+03,3.1e-03,310.70,215.35
4031260,168807,11403527,-4.798392e+03,-4.783733e+03,3.1e-03,310.85,215.45
4033103,168495,11408167,-4.798392e+03,-4.783733e+03,3.1e-03,310.98,215.54
4034959,168281,11413000,-4.798392e+03,-4.783733e+03,3.1e-03,311.11,215.63
4037012,167985,11417677,-4.798392e+03,-4.783733e+03,3.1e-03,311.24,215.72
4039083,167673,11422179,-4.798392e+03,-4.783733e+03,3.1e-03,311.36,215.81
4041112,167433,11426576,-4.798392e+03,-4.783733e+03,3.1e-03,311.49,215.89
4043107,167300,11431080,-4.798392e+03,-4.783733e+03,3.1e-03,311.62,215.97
4045468,166959,11435516,-4.798392e+03,-4.783733e+03,3.1e-03,311.74,216.07
4047861,166655,11440015,-4.798392e+03,-4.783733e+03,3.1e-03,311.87,216.15
4050148,166422,11444500,-4.798392e+03,-4.783733e+03,3.1e-03,312.00,216.23
4052397,166214,11449141,-4.798392e+03,-4.783733e+03,3.1e-03,312.13,216.32
4054440,166172,11453637,-4.798392e+03,-4.783733e+03,3.1e-03,312.26,216.40
4056564,166238,11458036,-4.798392e+03,-4.783733e+03,3.1e-03,312.38,216.49
4058952,166517,11462830,-4.798386e+03,-4.783733e+03,3.1e-03,312.52,216.58
4061201,166849,11467500,-4.798379e+03,-4.783733e+03,3.1e-03,312.66,216.68
4063494,167242,11472358,-4.798374e+03,-4.783733e+03,3.1e-03,312.79,216.77
4066145,167329,11477190,-4.798366e+03,-4.783733e+03,3.0e-03,312.93,216.86
4068566,167266,11482016,-4.798359e+03,-4.783733e+03,3.0e-03,313.07,216.96
4071073,167144,11486923,-4.798355e+03,-4.783733e+03,3.0e-03,313.21,217.05
4073392,167235,11492142,-4.798350e+03,-4.783733e+03,3.0e-03,313.35,217.16
4075820,167127,11497032,-4.798345e+03,-4.783733e+03,3.0e-03,313.49,217.26
4078111,166656,11501433,-4.798340e+03,-4.783733e+03,3.0e-03,313.62,217.35
4080128,166301,11505787,-4.798336e+03,-4.783733e+03,3.0e-03,313.74,217.44
4082109,165991,11510087,-4.798332e+03,-4.783733e+03,3.0e-03,313.86,217.53
4084136,165790,11514637,-4.798326e+03,-4.783733e+03,3.0e-03,313.98,217.62
4086041,165601,11519213,-4.798319e+03,-4.783733e+03,3.0e-03,314.11,217.72
4087829,165483,11523656,-4.798315e+03,-4.783733e+03,3.0e-03,314.23,217.81
4089582,165332,11527994,-4.798309e+03,-4.783733e+03,3.0e-03,314.36,217.89
4091410,165264,11532687,-4.798303e+03,-4.783733e+03,3.0e-03,314.49,218.00
4093090,165255,11537008,-4.798298e+03,-4.783733e+03,3.0e-03,314.61,218.09
4094690,165288,11541543,-4.798292e+03,-4.783733e+03,3.0e-03,314.74,218.17
4096277,165332,11546063,-4.798288e+03,-4.783733e+03,3.0e-03,314.86,218.26
4097810,165590,11550596,-4.798281e+03,-4.783733e+03,3.0e-03,314.99,218.35
4099683,166035,11555510,-4.798277e+03,-4.783733e+03,3.0e-03,315.13,218.44
4101593,166445,11560285,-4.798275e+03,-4.783733e+03,3.0e-03,315.27,218.54
4103592,166939,11565266,-4.798275e+03,-4.783733e+03,3.0e-03,315.41,218.64
4105573,167332,11570025,-4.798275e+03,-4.783733e+03,3.0e-03,315.55,218.73
4107492,167430,11574966,-4.798275e+03,-4.783733e+03,3.0e-03,315.69,218.83
4109696,167343,11579754,-4.798275e+03,-4.783733e+03,3.0e-03,315.83,218.92
4112283,167112,11584626,-4.798275e+03,-4.783733e+03,3.0e-03,315.97,219.01
4114736,167055,11589443,-4.798275e+03,-4.783733e+03,3.0e-03,316.11,219.11
4117440,166835,11594131,-4.798275e+03,-4.783733e+03,3.0e-03,316.25,219.20
4119987,166368,11598549,-4.798275e+03,-4.783733e+03,3.0e-03,316.37,219.29
4122475,165913,11603282,-4.798275e+03,-4.783733e+03,3.0e-03,316.50,219.38
4124991,165469,11607983,-4.798275e+03,-4.783733e+03,3.0e-03,316.64,219.47
4127400,165152,11612478,-4.798275e+03,-4.783733e+03,3.0e-03,316.77,219.57
4129952,164656,11616922,-4.798275e+03,-4.783733e+03,3.0e-03,316.89,219.66
4132547,164258,11621591,-4.798270e+03,-4.783733e+03,3.0e-03,317.03,219.75
4134817,163986,11625784,-4.798264e+03,-4.783733e+03,3.0e-03,317.15,219.83
4137157,163648,11630039,-4.798257e+03,-4.783733e+03,3.0e-03,317.27,219.92
4139363,163664,11634898,-4.798253e+03,-4.783733e+03,3.0e-03,317.40,220.02
4141904,163586,11639951,-4.798249e+03,-4.783733e+03,3.0e-03,317.55,220.13
4144365,163527,11644787,-4.798246e+03,-4.783733e+03,3.0e-03,317.69,220.23
4146594,163474,11649495,-4.798240e+03,-4.783733e+03,3.0e-03,317.82,220.33
4148491,163796,11654627,-4.798235e+03,-4.783733e+03,3.0e-03,317.96,220.43
4150259,164107,11659647,-4.798228e+03,-4.783733e+03,3.0e-03,318.11,220.54
4151784,164086,11664097,-4.798222e+03,-4.783733e+03,3.0e-03,318.23,220.64
4153513,163951,11669232,-4.798218e+03,-4.783733e+03,3.0e-03,318.38,220.74
4155119,163950,11674006,-4.798212e+03,-4.783733e+03,3.0e-03,318.51,220.84
4156708,164001,11679427,-4.798206e+03,-4.783733e+03,3.0e-03,318.66,220.95
4158059,164048,11684086,-4.798203e+03,-4.783733e+03,3.0e-03,318.79,221.05
4159717,164088,11689438,-4.798199e+03,-4.783733e+03,3.0e-03,318.93,221.16
4161116,164212,11694399,-4.798193e+03,-4.783733e+03,3.0e-03,319.07,221.26
4162490,164341,11699265,-4.798187e+03,-4.783733e+03,3.0e-03,319.20,221.35
4163972,164494,11704527,-4.798180e+03,-4.783733e+03,3.0e-03,319.35,221.46
4165395,164632,11709621,-4.798172e+03,-4.783733e+03,3.0e-03,319.49,221.57
4167007,164512,11713980,-4.798168e+03,-4.783733e+03,3.0e-03,319.61,221.66
4169178,164412,11718845,-4.798166e+03,-4.783733e+03,3.0e-03,319.75,221.76
4171042,164534,11723551,-4.798166e+03,-4.783733e+03,3.0e-03,319.88,221.85
4172954,164621,11728316,-4.798166e+03,-4.783733e+03,3.0e-03,320.02,221.96
4175636,164293,11732727,-4.798166e+03,-4.783733e+03,3.0e-03,320.15,222.06
4178477,163969,11737305,-4.798166e+03,-4.783733e+03,3.0e-03,320.29,222.15
4181258,163779,11742128,-4.798166e+03,-4.783733e+03,3.0e-03,320.42,222.25
4183916,163720,11747000,-4.798166e+03,-4.783733e+03,3.0e-03,320.56,222.35
4186560,163474,11751573,-4.798166e+03,-4.783733e+03,3.0e-03,320.70,222.45
4189420,162745,11756328,-4.798166e+03,-4.783733e+03,3.0e-03,320.84,222.55
4192179,162185,11761080,-4.798166e+03,-4.783733e+03,3.0e-03,320.97,222.65
4194715,161811,11765733,-4.798166e+03,-4.783733e+03,3.0e-03,321.10,222.75
4197037,161477,11770211,-4.798166e+03,-4.783733e+03,3.0e-03,321.23,222.83
4199510,161072,11774654,-4.798166e+03,-4.783733e+03,3.0e-03,321.35,222.92
4202010,160780,11779570,-4.798166e+03,-4.783733e+03,3.0e-03,321.49,223.02
4204249,160530,11784406,-4.798165e+03,-4.783733e+03,3.0e-03,321.63,223.12
4206232,160419,11788954,-4.798158e+03,-4.783733e+03,3.0e-03,321.76,223.22
4207887,160350,11793343,-4.798152e+03,-4.783733e+03,3.0e-03,321.88,223.31
4209422,160490,11798109,-4.798147e+03,-4.783733e+03,3.0e-03,322.02,223.41
4210881,160655,11802843,-4.798143e+03,-4.783733e+03,3.0e-03,322.16,223.51
4212786,160735,11807458,-4.798139e+03,-4.783733e+03,3.0e-03,322.29,223.60
4214406,161018,11812143,-4.798133e+03,-4.783733e+03,3.0e-03,322.42,223.70
4216016,161222,11816717,-4.798127e+03,-4.783733e+03,3.0e-03,322.55,223.79
4217691,161435,11821476,-4.798122e+03,-4.783733e+03,3.0e-03,322.68,223.89
4219643,161551,11826753,-4.798119e+03,-4.783733e+03,3.0e-03,322.83,224.01
4221302,161744,11831519,-4.798113e+03,-4.783733e+03,3.0e-03,322.97,224.11
4223037,161914,11836508,-4.798104e+03,-4.783733e+03,3.0e-03,323.11,224.21
4224774,162109,11841621,-4.798102e+03,-4.783733e+03,3.0e-03,323.25,224.32
4226344,161858,11845879,-4.798095e+03,-4.783733e+03,3.0e-03,323.36,224.40
4227899,161665,11850391,-4.798089e+03,-4.783733e+03,3.0e-03,323.49,224.49
4229479,161538,11854878,-4.798084e+03,-4.783733e+03,3.0e-03,323.61,224.59
4231018,161393,11859354,-4.798079e+03,-4.783733e+03,3.0e-03,323.74,224.69
4232451,161296,11863650,-4.798074e+03,-4.783733e+03,3.0e-03,323.86,224.78
4234478,160955,11868246,-4.798071e+03,-4.783733e+03,3.0e-03,323.99,224.88
4236535,160688,11872940,-4.798067e+03,-4.783733e+03,3.0e-03,324.12,224.97
4238617,160388,11877280,-4.798062e+03,-4.783733e+03,3.0e-03,324.24,225.07
4240920,160050,11881882,-4.798058e+03,-4.783733e+03,3.0e-03,324.37,225.16
4244183,159254,11886183,-4.798052e+03,-4.783733e+03,3.0e-03,324.50,225.25
4247152,158760,11890613,-4.798052e+03,-4.783733e+03,3.0e-03,324.62,225.34
4249930,158345,11895036,-4.798052e+03,-4.783733e+03,3.0e-03,324.75,225.43
4252779,158205,11899663,-4.798052e+03,-4.783733e+03,3.0e-03,324.89,225.52
4255259,158086,11904275,-4.798052e+03,-4.783733e+03,3.0e-03,325.02,225.61
4257955,158044,11909361,-4.798052e+03,-4.783733e+03,3.0e-03,325.17,225.73
4260460,158055,11914071,-4.798052e+03,-4.783733e+03,3.0e-03,325.30,225.85
4262765,158013,11918730,-4.798052e+03,-4.783733e+03,3.0e-03,325.43,225.95
4265158,157927,11923457,-4.798052e+03,-4.783733e+03,3.0e-03,325.57,226.05
4267510,157824,11928156,-4.798052e+03,-4.783733e+03,3.0e-03,325.71,226.17
4269753,157722,11932666,-4.798052e+03,-4.783733e+03,3.0e-03,325.84,226.27
4271991,157519,11937155,-4.798052e+03,-4.783733e+03,3.0e-03,325.97,226.37
4273932,157580,11941657,-4.798052e+03,-4.783733e+03,3.0e-03,326.10,226.47
4275653,157198,11946174,-4.798052e+03,-4.783733e+03,3.0e-03,326.23,226.56
4277298,156931,11950878,-4.798051e+03,-4.783733e+03,3.0e-03,326.36,226.66
4278809,156626,11955229,-4.798044e+03,-4.783733e+03,3.0e-03,326.48,226.75
4280343,156337,11959659,-4.798041e+03,-4.783733e+03,3.0e-03,326.60,226.85
4281895,156051,11964184,-4.798036e+03,-4.783733e+03,3.0e-03,326.73,226.94
4283522,155741,11968934,-4.798030e+03,-4.783733e+03,3.0e-03,326.86,227.04
4285316,155341,11973252,-4.798025e+03,-4.783733e+03,3.0e-03,326.98,227.12
4287143,154993,11977679,-4.798020e+03,-4.783733e+03,3.0e-03,327.11,227.23
4288867,154729,11981971,-4.798014e+03,-4.783733e+03,3.0e-03,327.23,227.32
4290473,154555,11986233,-4.798009e+03,-4.783733e+03,3.0e-03,327.35,227.41
4291673,154424,11989612,-4.798003e+03,-4.783733e+03,3.0e-03,327.44,227.48
4292997,154512,11994555,-4.798001e+03,-4.783733e+03,3.0e-03,327.63,219.86
4294461,154425,11999001,-4.797994e+03,-4.783733e+03,3.0e-03,327.75,219.95
4296149,154434,12004243,-4.797989e+03,-4.783733e+03,3.0e-03,327.89,220.06
4297689,154513,12009429,-4.797982e+03,-4.783733e+03,3.0e-03,328.03,220.17
4299170,154607,12014525,-4.797976e+03,-4.783733e+03,3.0e-03,328.17,220.27
4300755,154645,12019596,-4.797973e+03,-4.783733e+03,3.0e-03,328.30,220.36
4302586,154542,12024586,-4.797968e+03,-4.783733e+03,3.0e-03,328.44,220.45
4304652,154311,12029564,-4.797964e+03,-4.783733e+03,3.0e-03,328.58,220.55
4307163,153918,12034523,-4.797959e+03,-4.783733e+03,3.0e-03,328.71,220.65
4310088,153388,12039420,-4.797956e+03,-4.783733e+03,3.0e-03,328.85,220.76
4312544,153044,12044250,-4.797951e+03,-4.783733e+03,3.0e-03,328.98,220.87
4315073,152727,12048973,-4.797944e+03,-4.783733e+03,3.0e-03,329.12,220.96
4318110,152562,12054053,-4.797944e+03,-4.783733e+03,3.0e-03,329.26,221.06
4320710,152280,12059034,-4.797944e+03,-4.783733e+03,3.0e-03,329.40,221.16
4323060,151976,12063704,-4.797944e+03,-4.783733e+03,3.0e-03,329.52,221.25
4325488,151605,12068430,-4.797944e+03,-4.783733e+03,3.0e-03,329.65,221.35
4327842,151338,12073422,-4.797944e+03,-4.783733e+03,3.0e-03,329.78,221.45
4329877,151151,12077993,-4.797944e+03,-4.783733e+03,3.0e-03,329.90,221.54
4331837,150987,12082824,-4.797944e+03,-4.783733e+03,3.0e-03,330.03,221.64
4333838,150842,12087642,-4.797944e+03,-4.783733e+03,3.0e-03,330.16,221.73
4335618,150807,12092449,-4.797944e+03,-4.783733e+03,3.0e-03,330.29,221.82
4337386,150712,12097184,-4.797944e+03,-4.783733e+03,3.0e-03,330.42,221.91
4338652,150878,12102171,-4.797944e+03,-4.783733e+03,3.0e-03,330.55,222.01
4339983,151008,12107230,-4.797944e+03,-4.783733e+03,3.0e-03,330.70,222.11
4341136,151159,12111863,-4.797944e+03,-4.783733e+03,3.0e-03,330.83,222.21
4342198,151367,12116433,-4.797941e+03,-4.783733e+03,3.0e-03,330.96,222.31
4343252,151541,12121218,-4.797937e+03,-4.783733e+03,3.0e-03,331.09,222.40
4344225,151821,12126154,-4.797934e+03,-4.783733e+03,3.0e-03,331.22,222.49
4345210,152106,12131213,-4.797931e+03,-4.783733e+03,3.0e-03,331.35,222.59
4346643,152160,12136369,-4.797927e+03,-4.783733e+03,3.0e-03,331.49,222.70
4347930,152315,12141537,-4.797919e+03,-4.783733e+03,3.0e-03,331.63,222.79
4349527,152288,12146406,-4.797914e+03,-4.783733e+03,3.0e-03,331.76,222.89
4351138,152253,12151521,-4.797909e+03,-4.783733e+03,3.0e-03,331.90,222.98
4352642,152274,12156502,-4.797905e+03,-4.783733e+03,3.0e-03,332.03,223.08
4354197,152288,12161492,-4.797899e+03,-4.783733e+03,3.0e-03,332.16,223.17
4355932,152223,12166413,-4.797894e+03,-4.783733e+03,3.0e-03,332.30,223.27
4357669,152156,12171338,-4.797890e+03,-4.783733e+03,3.0e-03,332.43,223.37
4359349,152074,12176098,-4.797886e+03,-4.783733e+03,2.9e-03,332.56,223.47
4361332,151870,12181023,-4.797882e+03,-4.783733e+03,2.9e-03,332.69,223.57
4363118,151761,12185665,-4.797878e+03,-4.783733e+03,2.9e-03,332.81,223.67
4365367,151505,12190710,-4.797875e+03,-4.783733e+03,2.9e-03,332.95,223.77
4367673,151149,12195271,-4.797871e+03,-4.783733e+03,2.9e-03,333.08,223.86
4370250,150624,12199865,-4.797867e+03,-4.783733e+03,2.9e-03,333.20,223.95
4372647,150286,12204738,-4.797862e+03,-4.783733e+03,2.9e-03,333.34,224.05
4374831,150032,12209445,-4.797856e+03,-4.783733e+03,2.9e-03,333.47,224.15
4377055,149781,12214274,-4.797851e+03,-4.783733e+03,2.9e-03,333.60,224.25
4379374,149465,12218952,-4.797850e+03,-4.783733e+03,2.9e-03,333.73,224.35
4381544,149246,12223877,-4.797850e+03,-4.783733e+03,2.9e-03,333.86,224.45
4383385,149147,12228534,-4.797850e+03,-4.783733e+03,2.9e-03,333.99,224.54
4385479,149021,12233434,-4.797850e+03,-4.783733e+03,2.9e-03,334.12,224.63
4387546,148868,12238286,-4.797850e+03,-4.783733e+03,2.9e-03,334.25,224.73
4389550,148613,12242959,-4.797850e+03,-4.783733e+03,2.9e-03,334.38,224.82
4391381,148469,12247626,-4.797850e+03,-4.783733e+03,2.9e-03,334.50,224.91
4393209,148372,12252442,-4.797850e+03,-4.783733e+03,2.9e-03,334.63,225.00
4394759,148409,12257276,-4.797850e+03,-4.783733e+03,2.9e-03,334.76,225.10
4396039,148523,12261735,-4.797850e+03,-4.783733e+03,2.9e-03,334.88,225.19
4397326,148638,12266586,-4.797850e+03,-4.783733e+03,2.9e-03,335.01,225.28
4398477,148866,12271507,-4.797850e+03,-4.783733e+03,2.9e-03,335.15,225.38
4399797,148968,12276267,-4.797850e+03,-4.783733e+03,2.9e-03,335.28,225.47
4401235,149019,12280928,-4.797850e+03,-4.783733e+03,2.9e-03,335.41,225.57
4402660,149156,12286123,-4.797843e+03,-4.783733e+03,2.9e-03,335.55,225.68
4403990,149309,12291322,-4.797838e+03,-4.783733e+03,2.9e-03,335.70,225.79
4405247,149506,12296441,-4.797834e+03,-4.783733e+03,2.9e-03,335.85,225.90
4406427,149717,12301508,-4.797827e+03,-4.783733e+03,2.9e-03,335.98,226.01
4408057,149718,12306508,-4.797821e+03,-4.783733e+03,2.9e-03,336.12,226.12
4409573,149775,12311597,-4.797815e+03,-4.783733e+03,2.9e-03,336.26,226.22
4411284,149727,12316718,-4.797810e+03,-4.783733e+03,2.9e-03,336.39,226.33
4413146,149581,12321610,-4.797803e+03,-4.783733e+03,2.9e-03,336.52,226.42
4414947,149556,12326763,-4.797800e+03,-4.783733e+03,2.9e-03,336.66,226.52
4416605,149560,12331692,-4.797794e+03,-4.783733e+03,2.9e-03,336.79,226.61
4418617,149413,12336710,-4.797787e+03,-4.783733e+03,2.9e-03,336.93,226.71
4420389,149314,12341390,-4.797782e+03,-4.783733e+03,2.9e-03,337.06,226.80
4422584,148975,12346183,-4.797775e+03,-4.783733e+03,2.9e-03,337.19,226.89
4424703,148655,12350721,-4.797771e+03,-4.783733e+03,2.9e-03,337.31,226.98
4426690,148426,12355064,-4.797765e+03,-4.783733e+03,2.9e-03,337.43,227.07
4429032,148072,12359814,-4.797759e+03,-4.783733e+03,2.9e-03,337.56,227.15
4431212,147751,12364413,-4.797755e+03,-4.783733e+03,2.9e-03,337.69,227.24
4433239,147621,12369373,-4.797751e+03,-4.783733e+03,2.9e-03,337.82,227.33
4435037,147519,12374122,-4.797745e+03,-4.783733e+03,2.9e-03,337.95,227.43
4437034,147347,12378732,-4.797740e+03,-4.783733e+03,2.9e-03,338.08,227.52
4439136,147140,12383325,-4.797738e+03,-4.783733e+03,2.9e-03,338.20,227.62
4441096,147005,12388037,-4.797738e+03,-4.783733e+03,2.9e-03,338.33,227.71
4443113,146823,12392610,-4.797738e+03,-4.783733e+03,2.9e-03,338.45,227.80
4444932,146746,12397355,-4.797738e+03,-4.783733e+03,2.9e-03,338.57,227.90
4446728,146592,12401712,-4.797738e+03,-4.783733e+03,2.9e-03,338.69,227.99
4448372,146563,12406230,-4.797738e+03,-4.783733e+03,2.9e-03,338.81,228.09
4449981,146608,12411164,-4.797738e+03,-4.783733e+03,2.9e-03,338.94,228.19
4451529,146710,12416128,-4.797738e+03,-4.783733e+03,2.9e-03,339.08,228.29
4453383,146613,12421079,-4.797738e+03,-4.783733e+03,2.9e-03,339.22,228.40
4454866,146713,12425974,-4.797738e+03,-4.783733e+03,2.9e-03,339.35,228.49
4456428,146788,12431198,-4.797738e+03,-4.783733e+03,2.9e-03,339.49,228.58
4457960,146871,12436065,-4.797738e+03,-4.783733e+03,2.9e-03,339.63,228.68
4459803,146802,12440938,-4.797738e+03,-4.783733e+03,2.9e-03,339.76,228.78
4461533,146739,12445697,-4.797738e+03,-4.783733e+03,2.9e-03,339.89,228.89
4463256,146732,12450824,-4.797732e+03,-4.783733e+03,2.9e-03,340.03,228.99
4464685,146857,12455889,-4.797729e+03,-4.783733e+03,2.9e-03,340.18,229.09
4466150,146979,12461101,-4.797723e+03,-4.783733e+03,2.9e-03,340.33,229.20
4467591,147015,12465942,-4.797718e+03,-4.783733e+03,2.9e-03,340.46,229.29
4469031,147102,12470932,-4.797712e+03,-4.783733e+03,2.9e-03,340.60,229.38
4470494,147203,12476064,-4.797707e+03,-4.783733e+03,2.9e-03,340.74,229.49
4471799,147355,12480955,-4.797703e+03,-4.783733e+03,2.9e-03,340.88,229.59
4473217,147345,12485813,-4.797695e+03,-4.783733e+03,2.9e-03,341.00,229.68
4474741,147249,12490527,-4.797689e+03,-4.783733e+03,2.9e-03,341.13,229.79
4477021,146809,12494963,-4.797682e+03,-4.783733e+03,2.9e-03,341.26,229.88
4479084,146475,12499447,-4.797682e+03,-4.783733e+03,2.9e-03,341.38,229.97
4481053,146290,12504085,-4.797678e+03,-4.783733e+03,2.9e-03,341.50,230.07
4482725,146192,12508575,-4.797673e+03,-4.783733e+03,2.9e-03,341.62,230.16
4484560,146104,12513358,-4.797669e+03,-4.783733e+03,2.9e-03,341.76,230.25
4486894,145873,12518753,-4.797663e+03,-4.783733e+03,2.9e-03,341.90,230.36
4488894,145735,12523704,-4.797658e+03,-4.783733e+03,2.9e-03,342.03,230.46
4490703,145625,12528488,-4.797655e+03,-4.783733e+03,2.9e-03,342.16,230.56
4492464,145560,12533399,-4.797649e+03,-4.783733e+03,2.9e-03,342.30,230.65
4494169,145557,12537943,-4.797645e+03,-4.783733e+03,2.9e-03,342.42,230.74
4496033,145449,12542722,-4.797639e+03,-4.783733e+03,2.9e-03,342.55,230.84
4497963,145274,12547273,-4.797637e+03,-4.783733e+03,2.9e-03,342.67,230.92
4500110,145121,12552274,-4.797637e+03,-4.783733e+03,2.9e-03,342.81,231.02
4501960,145079,12557192,-4.797637e+03,-4.783733e+03,2.9e-03,342.94,231.11
4504072,144801,12561937,-4.797637e+03,-4.783733e+03,2.9e-03,343.07,231.20
4506104,144685,12566721,-4.797637e+03,-4.783733e+03,2.9e-03,343.21,231.29
4507992,144594,12571402,-4.797637e+03,-4.783733e+03,2.9e-03,343.33,231.39
4510230,144294,12576050,-4.797637e+03,-4.783733e+03,2.9e-03,343.46,231.48
4512297,144104,12580754,-4.797637e+03,-4.783733e+03,2.9e-03,343.60,231.58
4514275,144099,12585902,-4.797637e+03,-4.783733e+03,2.9e-03,343.74,231.68
4515976,144111,12590673,-4.797637e+03,-4.783733e+03,2.9e-03,343.87,231.78
4517599,144151,12595638,-4.797637e+03,-4.783733e+03,2.9e-03,344.00,231.88
4519496,144119,12600763,-4.797637e+03,-4.783733e+03,2.9e-03,344.14,231.99
