BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3362000,57037,9403010,-4.809308e+03,-4.783733e+03,5.3e-03,2175.27,1562.39
3362200,57032,9403542,-4.809308e+03,-4.783733e+03,5.3e-03,2175.41,1562.50
3362400,57028,9404087,-4.809308e+03,-4.783733e+03,5.3e-03,2175.55,1562.61
3362600,57034,9404635,-4.809308e+03,-4.783733e+03,5.3e-03,2175.69,1562.72
3362800,57041,9405149,-4.809308e+03,-4.783733e+03,5.3e-03,2175.83,1562.81
3363000,57029,9405694,-4.809308e+03,-4.783733e+03,5.3e-03,2175.97,1562.91
3363200,57036,9406351,-4.809308e+03,-4.783733e+03,5.3e-03,2176.14,1563.04
3363400,57030,9406866,-4.809308e+03,-4.783733e+03,5.3e-03,2176.28,1563.14
3363600,57026,9407355,-4.809308e+03,-4.783733e+03,5.3e-03,2176.39,1563.23
3363800,57018,9407880,-4.809308e+03,-4.783733e+03,5.3e-03,2176.51,1563.33
3364000,57023,9408413,-4.809308e+03,-4.783733e+03,5.3e-03,2176.65,1563.42
3364200,57020,9408914,-4.809308e+03,-4.783733e+03,5.3e-03,2176.78,1563.52
3364400,57010,9409453,-4.809308e+03,-4.783733e+03,5.3e-03,2176.92,1563.62
3364600,57013,9409940,-4.809308e+03,-4.783733e+03,5.3e-03,2177.04,1563.72
3364800,56992,9410383,-4.809308e+03,-4.783733e+03,5.3e-03,2177.16,1563.81
3365000,56925,9410785,-4.809308e+03,-4.783733e+03,5.3e-03,2177.27,1563.89
3365200,56918,9411251,-4.809308e+03,-4.783733e+03,5.3e-03,2177.40,1563.98
3365400,56920,9411761,-4.809308e+03,-4.783733e+03,5.3e-03,2177.53,1564.08
3365600,56922,9412350,-4.809308e+03,-4.783733e+03,5.3e-03,2177.68,1564.20
3365800,56963,9413046,-4.809308e+03,-4.783733e+03,5.3e-03,2177.86,1564.34
3366000,56995,9413761,-4.809308e+03,-4.783733e+03,5.3e-03,2178.05,1564.48
3366200,56986,9414335,-4.809308e+03,-4.783733e+03,5.3e-03,2178.20,1564.59
3366400,56983,9414849,-4.809308e+03,-4.783733e+03,5.3e-03,2178.32,1564.68
3366600,56986,9415465,-4.809308e+03,-4.783733e+03,5.3e-03,2178.47,1564.80
3366800,56989,9416025,-4.809308e+03,-4.783733e+03,5.3e-03,2178.61,1564.91
3367000,56977,9416499,-4.809308e+03,-4.783733e+03,5.3e-03,2178.74,1565.01
3367200,56988,9417007,-4.809308e+03,-4.783733e+03,5.3e-03,2178.87,1565.11
3367400,56972,9417394,-4.809308e+03,-4.783733e+03,5.3e-03,2178.97,1565.19
3367600,56989,9418013,-4.809308e+03,-4.783733e+03,5.3e-03,2179.14,1565.30
3367800,56996,9418534,-4.809308e+03,-4.783733e+03,5.3e-03,2179.27,1565.40
3368000,56980,9418995,-4.809308e+03,-4.783733e+03,5.3e-03,2179.39,1565.48
3368200,56982,9419532,-4.809308e+03,-4.783733e+03,5.3e-03,2179.53,1565.58
3368400,56981,9420057,-4.809308e+03,-4.783733e+03,5.3e-03,2179.66,1565.68
3368600,56985,9420630,-4.809308e+03,-4.783733e+03,5.3e-03,2179.80,1565.79
3368800,56987,9421226,-4.809308e+03,-4.783733e+03,5.3e-03,2179.96,1565.90
3369000,56990,9421762,-4.809308e+03,-4.783733e+03,5.3e-03,2180.10,1566.01
3369200,57021,9422470,-4.809308e+03,-4.783733e+03,5.3e-03,2180.30,1566.16
3369400,57069,9423227,-4.809308e+03,-4.783733e+03,5.3e-03,2180.50,1566.32
3369600,57045,9423674,-4.809308e+03,-4.783733e+03,5.3e-03,2180.62,1566.40
3369800,57069,9424267,-4.809308e+03,-4.783733e+03,5.3e-03,2180.77,1566.51
3370000,57092,9424958,-4.809308e+03,-4.783733e+03,5.3e-03,2180.95,1566.65
3370200,57153,9425749,-4.809308e+03,-4.783733e+03,5.3e-03,2181.17,1566.81
3370400,57157,9426286,-4.809308e+03,-4.783733e+03,5.3e-03,2181.30,1566.91
3370600,57150,9426839,-4.809308e+03,-4.783733e+03,5.3e-03,2181.44,1567.01
3370800,57164,9427471,-4.809308e+03,-4.783733e+03,5.3e-03,2181.61,1567.14
3371000,57176,9428073,-4.809308e+03,-4.783733e+03,5.3e-03,2181.77,1567.27
3371200,57175,9428713,-4.809308e+03,-4.783733e+03,5.3e-03,2181.94,1567.40
3371400,57169,9429282,-4.809308e+03,-4.783733e+03,5.3e-03,2182.08,1567.50
3371600,57170,9429854,-4.809308e+03,-4.783733e+03,5.3e-03,2182.22,1567.60
3371800,57128,9430288,-4.809308e+03,-4.783733e+03,5.3e-03,2182.33,1567.69
3372000,57104,9430752,-4.809308e+03,-4.783733e+03,5.3e-03,2182.46,1567.78
3372200,57100,9431305,-4.809308e+03,-4.783733e+03,5.3e-03,2182.60,1567.89
3372400,57104,9431848,-4.809308e+03,-4.783733e+03,5.3e-03,2182.74,1568.00
3372600,57141,9432445,-4.809308e+03,-4.783733e+03,5.3e-03,2182.89,1568.11
3372800,57152,9433051,-4.809308e+03,-4.783733e+03,5.3e-03,2183.06,1568.24
3373000,57155,9433614,-4.809308e+03,-4.783733e+03,5.3e-03,2183.20,1568.34
3373200,57157,9434218,-4.809308e+03,-4.783733e+03,5.3e-03,2183.36,1568.46
3373400,57160,9434681,-4.809308e+03,-4.783733e+03,5.3e-03,2183.47,1568.55
3373600,57172,9435312,-4.809308e+03,-4.783733e+03,5.3e-03,2183.64,1568.67
3373800,57172,9435863,-4.809308e+03,-4.783733e+03,5.3e-03,2183.77,1568.78
3374000,57193,9436440,-4.809308e+03,-4.783733e+03,5.3e-03,2183.93,1568.90
3374200,57188,9436996,-4.809308e+03,-4.783733e+03,5.3e-03,2184.08,1569.01
3374400,57180,9437505,-4.809308e+03,-4.783733e+03,5.3e-03,2184.21,1569.10
3374600,57213,9438194,-4.809308e+03,-4.783733e+03,5.3e-03,2184.40,1569.22
3374800,57246,9438856,-4.809308e+03,-4.783733e+03,5.3e-03,2184.58,1569.37
3375000,57276,9439512,-4.809308e+03,-4.783733e+03,5.3e-03,2184.76,1569.50
3375200,57289,9440125,-4.809308e+03,-4.783733e+03,5.3e-03,2184.92,1569.62
3375400,57281,9440657,-4.809308e+03,-4.783733e+03,5.3e-03,2185.06,1569.73
3375600,57250,9441174,-4.809308e+03,-4.783733e+03,5.3e-03,2185.19,1569.82
3375800,57224,9441647,-4.809308e+03,-4.783733e+03,5.3e-03,2185.31,1569.90
3376000,57214,9442150,-4.809308e+03,-4.783733e+03,5.3e-03,2185.44,1570.00
3376200,57208,9442642,-4.809308e+03,-4.783733e+03,5.3e-03,2185.56,1570.08
3376400,57190,9443169,-4.809308e+03,-4.783733e+03,5.3e-03,2185.70,1570.18
3376600,57185,9443657,-4.809308e+03,-4.783733e+03,5.3e-03,2185.84,1570.29
3376800,57193,9444165,-4.809308e+03,-4.783733e+03,5.3e-03,2185.97,1570.40
3377000,57184,9444663,-4.809308e+03,-4.783733e+03,5.3e-03,2186.12,1570.51
3377200,57170,9445131,-4.809308e+03,-4.783733e+03,5.3e-03,2186.24,1570.60
3377400,57178,9445761,-4.809308e+03,-4.783733e+03,5.3e-03,2186.42,1570.73
3377600,57164,9446167,-4.809308e+03,-4.783733e+03,5.3e-03,2186.53,1570.81
3377800,57153,9446637,-4.809308e+03,-4.783733e+03,5.3e-03,2186.65,1570.89
3378000,57137,9447115,-4.809308e+03,-4.783733e+03,5.3e-03,2186.78,1570.99
3378200,57105,9447569,-4.809308e+03,-4.783733e+03,5.3e-03,2186.90,1571.07
3378400,57094,9448026,-4.809308e+03,-4.783733e+03,5.3e-03,2187.01,1571.15
3378600,57094,9448660,-4.809308e+03,-4.783733e+03,5.3e-03,2187.16,1571.27
3378800,57086,9449147,-4.809308e+03,-4.783733e+03,5.3e-03,2187.28,1571.37
3379000,57057,9449556,-4.809308e+03,-4.783733e+03,5.3e-03,2187.38,1571.45
3379200,57030,9449976,-4.809308e+03,-4.783733e+03,5.3e-03,2187.49,1571.53
3379400,57021,9450492,-4.809308e+03,-4.783733e+03,5.3e-03,2187.62,1571.62
3379600,56997,9450968,-4.809308e+03,-4.783733e+03,5.3e-03,2187.75,1571.72
3379800,57016,9451577,-4.809308e+03,-4.783733e+03,5.3e-03,2187.91,1571.85
3380000,57011,9452063,-4.809308e+03,-4.783733e+03,5.3e-03,2188.03,1571.94
3380200,57012,9452599,-4.809308e+03,-4.783733e+03,5.3e-03,2188.16,1572.04
3380400,57002,9453045,-4.809308e+03,-4.783733e+03,5.3e-03,2188.27,1572.13
3380600,57009,9453607,-4.809308e+03,-4.783733e+03,5.3e-03,2188.42,1572.24
3380800,56999,9454129,-4.809308e+03,-4.783733e+03,5.3e-03,2188.55,1572.34
3381000,57003,9454677,-4.809308e+03,-4.783733e+03,5.3e-03,2188.70,1572.45
3381200,57007,9455295,-4.809308e+03,-4.783733e+03,5.3e-03,2188.86,1572.58
3381400,57010,9455833,-4.809308e+03,-4.783733e+03,5.3e-03,2189.00,1572.69
3381600,57047,9456548,-4.809308e+03,-4.783733e+03,5.3e-03,2189.20,1572.84
3381800,57072,9457244,-4.809308e+03,-4.783733e+03,5.3e-03,2189.38,1572.97
3382000,57125,9457950,-4.809308e+03,-4.783733e+03,5.3e-03,2189.57,1573.12
3382200,57170,9458675,-4.809308e+03,-4.783733e+03,5.3e-03,2189.77,1573.27
3382400,57212,9459451,-4.809308e+03,-4.783733e+03,5.3e-03,2189.98,1573.42
3382600,57224,9460054,-4.809308e+03,-4.783733e+03,5.3e-03,2190.15,1573.55
3382800,57220,9460637,-4.809308e+03,-4.783733e+03,5.3e-03,2190.30,1573.67
3383000,57222,9461106,-4.809308e+03,-4.783733e+03,5.3e-03,2190.43,1573.76
3383200,57214,9461647,-4.809308e+03,-4.783733e+03,5.3e-03,2190.58,1573.88
3383400,57224,9462320,-4.809308e+03,-4.783733e+03,5.3e-03,2190.76,1574.00
3383600,57223,9462831,-4.809308e+03,-4.783733e+03,5.3e-03,2190.90,1574.11
3383800,57217,9463345,-4.809308e+03,-4.783733e+03,5.3e-03,2191.03,1574.22
3384000,57233,9463914,-4.809308e+03,-4.783733e+03,5.3e-03,2191.18,1574.33
3384200,57226,9464366,-4.809308e+03,-4.783733e+03,5.3e-03,2191.29,1574.42
3384400,57220,9464874,-4.809308e+03,-4.783733e+03,5.3e-03,2191.42,1574.52
3384600,57204,9465297,-4.809308e+03,-4.783733e+03,5.3e-03,2191.53,1574.60
3384800,57207,9465847,-4.809308e+03,-4.783733e+03,5.3e-03,2191.67,1574.71
3385000,57203,9466352,-4.809308e+03,-4.783733e+03,5.3e-03,2191.80,1574.81
3385200,57199,9466926,-4.809308e+03,-4.783733e+03,5.3e-03,2191.94,1574.91
3385400,57196,9467501,-4.809308e+03,-4.783733e+03,5.3e-03,2192.09,1575.03
3385600,57194,9468042,-4.809308e+03,-4.783733e+03,5.3e-03,2192.23,1575.14
3385800,57186,9468531,-4.809308e+03,-4.783733e+03,5.3e-03,2192.35,1575.22
3386000,57182,9469089,-4.809308e+03,-4.783733e+03,5.3e-03,2192.49,1575.33
3386200,57201,9469704,-4.809308e+03,-4.783733e+03,5.3e-03,2192.65,1575.44
3386400,57202,9470239,-4.809308e+03,-4.783733e+03,5.3e-03,2192.80,1575.55
3386600,57204,9470844,-4.809308e+03,-4.783733e+03,5.3e-03,2192.95,1575.68
3386800,57221,9471528,-4.809308e+03,-4.783733e+03,5.3e-03,2193.14,1575.83
3387000,57228,9472123,-4.809308e+03,-4.783733e+03,5.3e-03,2193.30,1575.95
3387200,57240,9472657,-4.809308e+03,-4.783733e+03,5.3e-03,2193.43,1576.05
3387400,57270,9473307,-4.809308e+03,-4.783733e+03,5.3e-03,2193.61,1576.19
3387600,57325,9474115,-4.809308e+03,-4.783733e+03,5.3e-03,2193.83,1576.35
3387800,57354,9474753,-4.809308e+03,-4.783733e+03,5.3e-03,2194.01,1576.48
3388000,57408,9475643,-4.809308e+03,-4.783733e+03,5.3e-03,2194.26,1576.67
3388200,57484,9476578,-4.809308e+03,-4.783733e+03,5.3e-03,2194.53,1576.86
3388400,57539,9477343,-4.809308e+03,-4.783733e+03,5.3e-03,2194.75,1577.02
3388600,57511,9477843,-4.809308e+03,-4.783733e+03,5.3e-03,2194.89,1577.12
3388800,57494,9478259,-4.809308e+03,-4.783733e+03,5.3e-03,2194.99,1577.20
3389000,57488,9478767,-4.809308e+03,-4.783733e+03,5.3e-03,2195.13,1577.31
3389200,57486,9479238,-4.809308e+03,-4.783733e+03,5.3e-03,2195.25,1577.39
3389400,57475,9479724,-4.809308e+03,-4.783733e+03,5.3e-03,2195.37,1577.48
3389600,57516,9480467,-4.809308e+03,-4.783733e+03,5.3e-03,2195.56,1577.61
3389800,57569,9481259,-4.809308e+03,-4.783733e+03,5.3e-03,2195.79,1577.77
3390000,57571,9481928,-4.809308e+03,-4.783733e+03,5.3e-03,2195.97,1577.91
3390200,57569,9482490,-4.809308e+03,-4.783733e+03,5.3e-03,2196.13,1578.03
3390400,57570,9483033,-4.809308e+03,-4.783733e+03,5.3e-03,2196.27,1578.13
3390600,57565,9483561,-4.809308e+03,-4.783733e+03,5.3e-03,2196.40,1578.24
3390800,57552,9484045,-4.809308e+03,-4.783733e+03,5.3e-03,2196.53,1578.33
3391000,57557,9484477,-4.809308e+03,-4.783733e+03,5.3e-03,2196.64,1578.42
3391200,57542,9484908,-4.809308e+03,-4.783733e+03,5.3e-03,2196.75,1578.50
3391400,57534,9485377,-4.809308e+03,-4.783733e+03,5.3e-03,2196.88,1578.59
3391600,57533,9485888,-4.809308e+03,-4.783733e+03,5.3e-03,2197.01,1578.69
3391800,57527,9486379,-4.809308e+03,-4.783733e+03,5.3e-03,2197.14,1578.78
3392000,57533,9486972,-4.809308e+03,-4.783733e+03,5.3e-03,2197.30,1578.89
3392200,57532,9487521,-4.809308e+03,-4.783733e+03,5.3e-03,2197.45,1579.01
3392400,57518,9488016,-4.809308e+03,-4.783733e+03,5.3e-03,2197.57,1579.10
3392600,57538,9488635,-4.809308e+03,-4.783733e+03,5.3e-03,2197.74,1579.23
3392800,57562,9489206,-4.809308e+03,-4.783733e+03,5.3e-03,2197.90,1579.34
3393000,57538,9489692,-4.809308e+03,-4.783733e+03,5.3e-03,2198.02,1579.44
3393200,57542,9490156,-4.809308e+03,-4.783733e+03,5.3e-03,2198.14,1579.53
3393400,57514,9490610,-4.809308e+03,-4.783733e+03,5.3e-03,2198.26,1579.61
3393600,57524,9491145,-4.809308e+03,-4.783733e+03,5.3e-03,2198.39,1579.72
3393800,57513,9491660,-4.809308e+03,-4.783733e+03,5.3e-03,2198.52,1579.83
3394000,57521,9492198,-4.809308e+03,-4.783733e+03,5.3e-03,2198.67,1579.94
3394200,57527,9492722,-4.809308e+03,-4.783733e+03,5.3e-03,2198.81,1580.04
3394400,57523,9493242,-4.809308e+03,-4.783733e+03,5.3e-03,2198.95,1580.14
3394600,57519,9493810,-4.809308e+03,-4.783733e+03,5.3e-03,2199.09,1580.24
3394800,57509,9494366,-4.809308e+03,-4.783733e+03,5.3e-03,2199.23,1580.34
3395000,57524,9494953,-4.809308e+03,-4.783733e+03,5.3e-03,2199.38,1580.45
3395200,57535,9495510,-4.809308e+03,-4.783733e+03,5.3e-03,2199.53,1580.55
3395400,57541,9496153,-4.809308e+03,-4.783733e+03,5.3e-03,2199.69,1580.66
3395600,57526,9496580,-4.809308e+03,-4.783733e+03,5.3e-03,2199.79,1580.75
3395800,57535,9497187,-4.809308e+03,-4.783733e+03,5.3e-03,2199.95,1580.85
3396000,57526,9497662,-4.809308e+03,-4.783733e+03,5.3e-03,2200.07,1580.93
3396200,57550,9498222,-4.809308e+03,-4.783733e+03,5.3e-03,2200.21,1581.03
3396400,57544,9498762,-4.809308e+03,-4.783733e+03,5.3e-03,2200.35,1581.13
3396600,57565,9499375,-4.809308e+03,-4.783733e+03,5.3e-03,2200.50,1581.24
3396800,57577,9500002,-4.809308e+03,-4.783733e+03,5.3e-03,2200.66,1581.34
3397000,57573,9500513,-4.809308e+03,-4.783733e+03,5.3e-03,2200.80,1581.44
3397200,57543,9500975,-4.809308e+03,-4.783733e+03,5.3e-03,2200.91,1581.52
3397400,57539,9501489,-4.809308e+03,-4.783733e+03,5.3e-03,2201.04,1581.62
3397600,57534,9502034,-4.809308e+03,-4.783733e+03,5.3e-03,2201.18,1581.71
3397800,57527,9502526,-4.809308e+03,-4.783733e+03,5.3e-03,2201.31,1581.81
3398000,57521,9503111,-4.809308e+03,-4.783733e+03,5.3e-03,2201.46,1581.92
3398200,57526,9503588,-4.809308e+03,-4.783733e+03,5.3e-03,2201.59,1582.01
3398400,57538,9504192,-4.809308e+03,-4.783733e+03,5.3e-03,2201.74,1582.13
3398600,57534,9504748,-4.809308e+03,-4.783733e+03,5.3e-03,2201.88,1582.24
3398800,57544,9505317,-4.809308e+03,-4.783733e+03,5.3e-03,2202.03,1582.36
3399000,57540,9505851,-4.809308e+03,-4.783733e+03,5.3e-03,2202.16,1582.45
3399200,57532,9506381,-4.809308e+03,-4.783733e+03,5.3e-03,2202.30,1582.54
3399400,57546,9506940,-4.809308e+03,-4.783733e+03,5.3e-03,2202.44,1582.65
3399600,57540,9507429,-4.809308e+03,-4.783733e+03,5.3e-03,2202.56,1582.73
3399800,57534,9507983,-4.809308e+03,-4.783733e+03,5.3e-03,2202.71,1582.84
3400000,57549,9508535,-4.809308e+03,-4.783733e+03,5.3e-03,2202.86,1582.96
3400200,57585,9509224,-4.809308e+03,-4.783733e+03,5.3e-03,2203.05,1583.09
3400400,57628,9509956,-4.809308e+03,-4.783733e+03,5.3e-03,2203.24,1583.23
3400600,57676,9510761,-4.809308e+03,-4.783733e+03,5.3e-03,2203.46,1583.39
3400800,57719,9511477,-4.809308e+03,-4.783733e+03,5.3e-03,2203.65,1583.54
3401000,57713,9512093,-4.809308e+03,-4.783733e+03,5.3e-03,2203.82,1583.66
3401200,57718,9512691,-4.809308e+03,-4.783733e+03,5.3e-03,2203.98,1583.79
3401400,57688,9513115,-4.809308e+03,-4.783733e+03,5.3e-03,2204.08,1583.86
3401600,57679,9513587,-4.809308e+03,-4.783733e+03,5.3e-03,2204.21,1583.95
3401800,57726,9514291,-4.809308e+03,-4.783733e+03,5.3e-03,2204.40,1584.09
3402000,57761,9515027,-4.809308e+03,-4.783733e+03,5.3e-03,2204.60,1584.25
3402200,57746,9515527,-4.809308e+03,-4.783733e+03,5.3e-03,2204.72,1584.35
3402400,57739,9515995,-4.809308e+03,-4.783733e+03,5.3e-03,2204.84,1584.44
3402600,57740,9516466,-4.809308e+03,-4.783733e+03,5.3e-03,2204.97,1584.53
3402800,57733,9517003,-4.809308e+03,-4.783733e+03,5.3e-03,2205.09,1584.63
3403000,57733,9517598,-4.809308e+03,-4.783733e+03,5.3e-03,2205.25,1584.74
3403200,57726,9518059,-4.809308e+03,-4.783733e+03,5.3e-03,2205.36,1584.83
3403400,57710,9518535,-4.809308e+03,-4.783733e+03,5.3e-03,2205.48,1584.91
3403600,57714,9519134,-4.809308e+03,-4.783733e+03,5.3e-03,2205.63,1585.04
3403800,57735,9519823,-4.809308e+03,-4.783733e+03,5.3e-03,2205.81,1585.18
3404000,57744,9520418,-4.809308e+03,-4.783733e+03,5.3e-03,2205.97,1585.29
3404200,57755,9521006,-4.809308e+03,-4.783733e+03,5.3e-03,2206.12,1585.40
3404400,57762,9521540,-4.809308e+03,-4.783733e+03,5.3e-03,2206.25,1585.50
3404600,57794,9522175,-4.809308e+03,-4.783733e+03,5.3e-03,2206.42,1585.64
3404800,57802,9522800,-4.809308e+03,-4.783733e+03,5.3e-03,2206.59,1585.76
3405000,57804,9523330,-4.809308e+03,-4.783733e+03,5.3e-03,2206.72,1585.85
3405200,57778,9523737,-4.809308e+03,-4.783733e+03,5.3e-03,2206.82,1585.94
3405400,57753,9524098,-4.809308e+03,-4.783733e+03,5.3e-03,2206.92,1586.01
3405600,57758,9524564,-4.809308e+03,-4.783733e+03,5.3e-03,2207.04,1586.10
3405800,57745,9525028,-4.809308e+03,-4.783733e+03,5.3e-03,2207.16,1586.19
3406000,57729,9525440,-4.809308e+03,-4.783733e+03,5.3e-03,2207.26,1586.28
3406200,57719,9525942,-4.809308e+03,-4.783733e+03,5.3e-03,2207.39,1586.37
3406400,57707,9526499,-4.809308e+03,-4.783733e+03,5.3e-03,2207.54,1586.48
3406600,57706,9527054,-4.809308e+03,-4.783733e+03,5.3e-03,2207.69,1586.60
3406800,57711,9527588,-4.809308e+03,-4.783733e+03,5.3e-03,2207.83,1586.72
3407000,57705,9528084,-4.809308e+03,-4.783733e+03,5.3e-03,2207.96,1586.82
3407200,57697,9528634,-4.809308e+03,-4.783733e+03,5.3e-03,2208.09,1586.92
3407400,57690,9529136,-4.809308e+03,-4.783733e+03,5.3e-03,2208.21,1587.01
3407600,57692,9529754,-4.809308e+03,-4.783733e+03,5.3e-03,2208.37,1587.13
3407800,57733,9530555,-4.809308e+03,-4.783733e+03,5.3e-03,2208.58,1587.29
3408000,57732,9531117,-4.809308e+03,-4.783733e+03,5.3e-03,2208.73,1587.40
3408200,57725,9531671,-4.809308e+03,-4.783733e+03,5.3e-03,2208.88,1587.51
3408400,57727,9532214,-4.809308e+03,-4.783733e+03,5.3e-03,2209.02,1587.61
3408600,57731,9532815,-4.809308e+03,-4.783733e+03,5.3e-03,2209.16,1587.72
3408800,57735,9533375,-4.809308e+03,-4.783733e+03,5.3e-03,2209.30,1587.82
3409000,57741,9533880,-4.809308e+03,-4.783733e+03,5.3e-03,2209.43,1587.90
3409200,57776,9534584,-4.809308e+03,-4.783733e+03,5.3e-03,2209.61,1588.04
3409400,57805,9535237,-4.809308e+03,-4.783733e+03,5.3e-03,2209.78,1588.17
3409600,57810,9535829,-4.809308e+03,-4.783733e+03,5.3e-03,2209.93,1588.28
3409800,57870,9536662,-4.809308e+03,-4.783733e+03,5.3e-03,2210.17,1588.45
3410000,57884,9537280,-4.809308e+03,-4.783733e+03,5.3e-03,2210.33,1588.58
3410200,57838,9537682,-4.809308e+03,-4.783733e+03,5.3e-03,2210.43,1588.66
3410400,57851,9538283,-4.809308e+03,-4.783733e+03,5.3e-03,2210.59,1588.78
3410600,57851,9538812,-4.809308e+03,-4.783733e+03,5.3e-03,2210.73,1588.87
3410800,57835,9539269,-4.809308e+03,-4.783733e+03,5.3e-03,2210.84,1588.95
3411000,57819,9539816,-4.809308e+03,-4.783733e+03,5.3e-03,2210.98,1589.05
3411200,57802,9540307,-4.809308e+03,-4.783733e+03,5.3e-03,2211.11,1589.14
3411400,57786,9540819,-4.809308e+03,-4.783733e+03,5.3e-03,2211.24,1589.23
3411600,57760,9541258,-4.809308e+03,-4.783733e+03,5.3e-03,2211.35,1589.32
3411800,57754,9541694,-4.809308e+03,-4.783733e+03,5.3e-03,2211.47,1589.40
3412000,57768,9542310,-4.809308e+03,-4.783733e+03,5.3e-03,2211.63,1589.53
3412200,57766,9542821,-4.809308e+03,-4.783733e+03,5.3e-03,2211.77,1589.63
3412400,57798,9543501,-4.809308e+03,-4.783733e+03,5.3e-03,2211.95,1589.75
3412600,57832,9544249,-4.809308e+03,-4.783733e+03,5.3e-03,2212.14,1589.89
3412800,57875,9544993,-4.809308e+03,-4.783733e+03,5.3e-03,2212.34,1590.04
3413000,57886,9545564,-4.809308e+03,-4.783733e+03,5.3e-03,2212.49,1590.15
3413200,57898,9546161,-4.809308e+03,-4.783733e+03,5.3e-03,2212.63,1590.25
3413400,57878,9546741,-4.809308e+03,-4.783733e+03,5.3e-03,2212.79,1590.36
3413600,57878,9547326,-4.809308e+03,-4.783733e+03,5.3e-03,2212.93,1590.47
3413800,57857,9547832,-4.809308e+03,-4.783733e+03,5.3e-03,2213.06,1590.57
3414000,57848,9548311,-4.809308e+03,-4.783733e+03,5.3e-03,2213.19,1590.66
3414200,57846,9548884,-4.809308e+03,-4.783733e+03,5.3e-03,2213.34,1590.77
3414400,57833,9549300,-4.809308e+03,-4.783733e+03,5.3e-03,2213.44,1590.85
3414600,57843,9549803,-4.809308e+03,-4.783733e+03,5.3e-03,2213.58,1590.94
3414800,57823,9550232,-4.809308e+03,-4.783733e+03,5.3e-03,2213.69,1591.02
3415000,57821,9550779,-4.809308e+03,-4.783733e+03,5.3e-03,2213.84,1591.13
3415200,57831,9551373,-4.809308e+03,-4.783733e+03,5.3e-03,2213.99,1591.24
3415400,57834,9551882,-4.809308e+03,-4.783733e+03,5.3e-03,2214.12,1591.35
3415600,57835,9552407,-4.809308e+03,-4.783733e+03,5.3e-03,2214.26,1591.44
3415800,57822,9552908,-4.809308e+03,-4.783733e+03,5.3e-03,2214.39,1591.53
3416000,57817,9553408,-4.809308e+03,-4.783733e+03,5.3e-03,2214.51,1591.63
3416200,57828,9554026,-4.809308e+03,-4.783733e+03,5.3e-03,2214.66,1591.74
3416400,57826,9554568,-4.809308e+03,-4.783733e+03,5.3e-03,2214.80,1591.85
3416600,57826,9555140,-4.809308e+03,-4.783733e+03,5.3e-03,2214.95,1591.96
3416800,57824,9555631,-4.809308e+03,-4.783733e+03,5.3e-03,2215.08,1592.04
3417000,57817,9556218,-4.809308e+03,-4.783733e+03,5.3e-03,2215.23,1592.15
3417200,57810,9556784,-4.809308e+03,-4.783733e+03,5.3e-03,2215.37,1592.25
3417400,57809,9557285,-4.809308e+03,-4.783733e+03,5.3e-03,2215.50,1592.35
3417600,57808,9557891,-4.809308e+03,-4.783733e+03,5.3e-03,2215.66,1592.47
3417800,57799,9558395,-4.809308e+03,-4.783733e+03,5.3e-03,2215.78,1592.55
3418000,57801,9558998,-4.809308e+03,-4.783733e+03,5.3e-03,2215.94,1592.67
3418200,57825,9559617,-4.809308e+03,-4.783733e+03,5.3e-03,2216.10,1592.78
3418400,57831,9560187,-4.809308e+03,-4.783733e+03,5.3e-03,2216.25,1592.90
3418600,57867,9560928,-4.809308e+03,-4.783733e+03,5.3e-03,2216.46,1593.05
3418800,57879,9561548,-4.809308e+03,-4.783733e+03,5.3e-03,2216.61,1593.16
3419000,57872,9562034,-4.809308e+03,-4.783733e+03,5.3e-03,2216.73,1593.24
3419200,57882,9562669,-4.809308e+03,-4.783733e+03,5.3e-03,2216.90,1593.37
3419400,57895,9563231,-4.809308e+03,-4.783733e+03,5.3e-03,2217.05,1593.49
3419600,57893,9563800,-4.809308e+03,-4.783733e+03,5.3e-03,2217.20,1593.60
3419800,57898,9564365,-4.809308e+03,-4.783733e+03,5.3e-03,2217.35,1593.72
3420000,57955,9565217,-4.809308e+03,-4.783733e+03,5.3e-03,2217.59,1593.90
3420200,58025,9566056,-4.809308e+03,-4.783733e+03,5.3e-03,2217.82,1594.07
3420400,58074,9566858,-4.809308e+03,-4.783733e+03,5.3e-03,2218.03,1594.23
3420600,58147,9567791,-4.809308e+03,-4.783733e+03,5.3e-03,2218.29,1594.43
3420800,58199,9568655,-4.809308e+03,-4.783733e+03,5.3e-03,2218.52,1594.61
3421000,58263,9569545,-4.809308e+03,-4.783733e+03,5.3e-03,2218.77,1594.78
3421200,58325,9570432,-4.809308e+03,-4.783733e+03,5.3e-03,2219.02,1594.97
3421400,58378,9571242,-4.809308e+03,-4.783733e+03,5.3e-03,2219.25,1595.14
3421600,58377,9571835,-4.809308e+03,-4.783733e+03,5.3e-03,2219.41,1595.25
3421800,58365,9572390,-4.809308e+03,-4.783733e+03,5.3e-03,2219.55,1595.36
3422000,58403,9573137,-4.809308e+03,-4.783733e+03,5.3e-03,2219.76,1595.51
3422200,58464,9574029,-4.809308e+03,-4.783733e+03,5.3e-03,2220.01,1595.70
3422400,58526,9574893,-4.809308e+03,-4.783733e+03,5.3e-03,2220.25,1595.88
