BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
9537890,187076,29088874,6.811684e+03,6.848340e+03,5.4e-03,1965.17,1570.14
9538787,187139,29092058,6.811684e+03,6.848340e+03,5.4e-03,1965.31,1570.24
9539637,187170,29094996,6.811684e+03,6.848340e+03,5.4e-03,1965.43,1570.34
9540502,187266,29098156,6.811684e+03,6.848340e+03,5.4e-03,1965.56,1570.45
9541141,187427,29101276,6.811684e+03,6.848340e+03,5.4e-03,1965.68,1570.56
9541803,187555,29104443,6.811684e+03,6.848340e+03,5.4e-03,1965.81,1570.66
9542444,187704,29107616,6.811684e+03,6.848340e+03,5.4e-03,1965.94,1570.77
9543076,187861,29110660,6.811684e+03,6.848340e+03,5.4e-03,1966.06,1570.87
9543729,188013,29113784,6.811684e+03,6.848340e+03,5.4e-03,1966.19,1570.98
9544554,188014,29116591,6.811684e+03,6.848340e+03,5.4e-03,1966.31,1571.09
9545552,187995,29119622,6.811684e+03,6.848340e+03,5.4e-03,1966.43,1571.19
9546435,188056,29122802,6.811684e+03,6.848340e+03,5.4e-03,1966.56,1571.30
9547320,188076,29125705,6.811684e+03,6.848340e+03,5.4e-03,1966.68,1571.40
9548173,188174,29128821,6.811684e+03,6.848340e+03,5.4e-03,1966.81,1571.51
9549414,188041,29132058,6.811684e+03,6.848340e+03,5.4e-03,1966.94,1571.61
9550595,187908,29135156,6.811684e+03,6.848340e+03,5.4e-03,1967.07,1571.69
9551842,187817,29138389,6.811684e+03,6.848340e+03,5.4e-03,1967.20,1571.78
9552938,187751,29141316,6.811684e+03,6.848340e+03,5.4e-03,1967.32,1571.88
9553910,187755,29144388,6.811684e+03,6.848340e+03,5.4e-03,1967.44,1571.97
9554898,187774,29147643,6.811684e+03,6.848340e+03,5.4e-03,1967.57,1572.08
9555979,187772,29150744,6.811684e+03,6.848340e+03,5.4e-03,1967.70,1572.17
9557179,187686,29153739,6.811684e+03,6.848340e+03,5.4e-03,1967.82,1572.26
9558527,187516,29156890,6.811684e+03,6.848340e+03,5.4e-03,1967.95,1572.36
9559840,187399,29160044,6.811684e+03,6.848340e+03,5.4e-03,1968.08,1572.45
9561114,187304,29163308,6.811684e+03,6.848340e+03,5.4e-03,1968.21,1572.56
9562203,187274,29166323,6.811684e+03,6.848340e+03,5.4e-03,1968.34,1572.66
9563234,187271,29169355,6.811684e+03,6.848340e+03,5.4e-03,1968.46,1572.76
9564372,187222,29172376,6.811684e+03,6.848340e+03,5.4e-03,1968.58,1572.85
9565462,187195,29175432,6.811684e+03,6.848340e+03,5.4e-03,1968.71,1572.95
9566477,187259,29178644,6.811684e+03,6.848340e+03,5.4e-03,1968.84,1573.06
9567338,187324,29181709,6.811684e+03,6.848340e+03,5.4e-03,1968.96,1573.15
9568227,187392,29184985,6.811684e+03,6.848340e+03,5.4e-03,1969.09,1573.26
9569038,187440,29187985,6.811684e+03,6.848340e+03,5.4e-03,1969.21,1573.36
9569810,187500,29191189,6.811684e+03,6.848340e+03,5.4e-03,1969.33,1573.46
9570506,187640,29194306,6.811684e+03,6.848340e+03,5.4e-03,1969.46,1573.55
9571094,187807,29197314,6.811684e+03,6.848340e+03,5.4e-03,1969.58,1573.65
9571694,187960,29200447,6.811684e+03,6.848340e+03,5.4e-03,1969.71,1573.75
9572337,188110,29203593,6.811684e+03,6.848340e+03,5.4e-03,1969.84,1573.86
9572977,188277,29206674,6.811684e+03,6.848340e+03,5.4e-03,1969.96,1573.96
9573652,188419,29209869,6.811684e+03,6.848340e+03,5.4e-03,1970.09,1574.07
9574338,188582,29213028,6.811684e+03,6.848340e+03,5.4e-03,1970.22,1574.17
9574990,188666,29216158,6.811684e+03,6.848340e+03,5.4e-03,1970.35,1574.27
9575930,188646,29219280,6.811684e+03,6.848340e+03,5.4e-03,1970.48,1574.38
9576903,188606,29222229,6.811684e+03,6.848340e+03,5.4e-03,1970.61,1574.48
9577804,188622,29225217,6.811684e+03,6.848340e+03,5.4e-03,1970.73,1574.58
9578739,188588,29228109,6.811684e+03,6.848340e+03,5.4e-03,1970.85,1574.69
9579592,188638,29231091,6.811684e+03,6.848340e+03,5.4e-03,1970.98,1574.80
9580838,188502,29234117,6.811684e+03,6.848340e+03,5.4e-03,1971.10,1574.90
9582018,188430,29236888,6.811684e+03,6.848340e+03,5.4e-03,1971.22,1574.98
9583086,188363,29239748,6.811684e+03,6.848340e+03,5.4e-03,1971.34,1575.07
9584183,188318,29242763,6.811684e+03,6.848340e+03,5.4e-03,1971.46,1575.17
9585286,188317,29246126,6.811684e+03,6.848340e+03,5.4e-03,1971.59,1575.27
9586797,188097,29249371,6.811684e+03,6.848340e+03,5.4e-03,1971.73,1575.38
9588128,187963,29252518,6.811684e+03,6.848340e+03,5.4e-03,1971.86,1575.48
9589376,187862,29255625,6.811684e+03,6.848340e+03,5.4e-03,1971.99,1575.59
9590559,187777,29258668,6.811684e+03,6.848340e+03,5.4e-03,1972.11,1575.69
9591735,187697,29261802,6.811684e+03,6.848340e+03,5.4e-03,1972.23,1575.79
9592826,187672,29265016,6.811684e+03,6.848340e+03,5.4e-03,1972.37,1575.89
9593859,187649,29268151,6.811684e+03,6.848340e+03,5.4e-03,1972.49,1575.99
9595049,187583,29271446,6.811684e+03,6.848340e+03,5.4e-03,1972.62,1576.10
9596143,187527,29274579,6.811684e+03,6.848340e+03,5.4e-03,1972.75,1576.20
9597242,187435,29277618,6.811684e+03,6.848340e+03,5.4e-03,1972.87,1576.29
9598163,187479,29280831,6.811684e+03,6.848340e+03,5.4e-03,1973.01,1576.40
9599094,187516,29284006,6.811684e+03,6.848340e+03,5.4e-03,1973.13,1576.50
9599698,187673,29287120,6.811684e+03,6.848340e+03,5.4e-03,1973.26,1576.61
9600404,187824,29290485,6.811684e+03,6.848340e+03,5.4e-03,1973.39,1576.71
9601039,187966,29293701,6.811684e+03,6.848340e+03,5.4e-03,1973.52,1576.81
9601640,188127,29296818,6.811684e+03,6.848340e+03,5.4e-03,1973.65,1576.92
9602279,188275,29299895,6.811684e+03,6.848340e+03,5.4e-03,1973.78,1577.02
9602917,188421,29302976,6.811684e+03,6.848340e+03,5.4e-03,1973.91,1577.13
9603555,188568,29306038,6.811684e+03,6.848340e+03,5.4e-03,1974.03,1577.23
9604200,188702,29309084,6.811684e+03,6.848340e+03,5.4e-03,1974.16,1577.33
9604802,188849,29312104,6.811684e+03,6.848340e+03,5.4e-03,1974.28,1577.43
9605461,189016,29315350,6.811684e+03,6.848340e+03,5.4e-03,1974.41,1577.54
9606079,189170,29318472,6.811684e+03,6.848340e+03,5.4e-03,1974.54,1577.65
9607028,189135,29321314,6.811684e+03,6.848340e+03,5.4e-03,1974.66,1577.74
9607959,189105,29324208,6.811684e+03,6.848340e+03,5.4e-03,1974.78,1577.84
9608866,189147,29327155,6.811684e+03,6.848340e+03,5.4e-03,1974.91,1577.95
9609723,189171,29330034,6.811684e+03,6.848340e+03,5.4e-03,1975.03,1578.04
9610698,189152,29333195,6.811684e+03,6.848340e+03,5.4e-03,1975.16,1578.14
9611903,189056,29336138,6.811684e+03,6.848340e+03,5.4e-03,1975.29,1578.23
9613091,189000,29339219,6.811684e+03,6.848340e+03,5.4e-03,1975.42,1578.33
9614478,188836,29342294,6.811684e+03,6.848340e+03,5.4e-03,1975.54,1578.44
9615834,188678,29345225,6.811684e+03,6.848340e+03,5.4e-03,1975.66,1578.54
9617179,188522,29348360,6.811684e+03,6.848340e+03,5.4e-03,1975.80,1578.64
9618618,188362,29351437,6.811684e+03,6.848340e+03,5.4e-03,1975.92,1578.73
9619848,188211,29354501,6.811684e+03,6.848340e+03,5.4e-03,1976.04,1578.83
9621027,188113,29357539,6.811684e+03,6.848340e+03,5.4e-03,1976.17,1578.94
9622221,187978,29360510,6.811684e+03,6.848340e+03,5.4e-03,1976.29,1579.03
9623236,187948,29363620,6.811684e+03,6.848340e+03,5.4e-03,1976.42,1579.13
9624305,187925,29366661,6.811684e+03,6.848340e+03,5.4e-03,1976.54,1579.22
9625295,187950,29369713,6.811684e+03,6.848340e+03,5.4e-03,1976.67,1579.32
9626234,187966,29372729,6.811684e+03,6.848340e+03,5.4e-03,1976.79,1579.41
9627237,187951,29375785,6.811684e+03,6.848340e+03,5.4e-03,1976.91,1579.52
9628006,188066,29378933,6.811684e+03,6.848340e+03,5.4e-03,1977.05,1579.62
9628648,188224,29382000,6.811684e+03,6.848340e+03,5.4e-03,1977.17,1579.72
9629270,188345,29385016,6.811684e+03,6.848340e+03,5.4e-03,1977.29,1579.82
9629974,188511,29388208,6.811684e+03,6.848340e+03,5.4e-03,1977.42,1579.93
9630679,188672,29391524,6.811684e+03,6.848340e+03,5.4e-03,1977.56,1580.05
9631350,188838,29394626,6.811684e+03,6.848340e+03,5.4e-03,1977.68,1580.15
9632034,188977,29397845,6.811684e+03,6.848340e+03,5.4e-03,1977.81,1580.26
9632704,189147,29401108,6.811684e+03,6.848340e+03,5.4e-03,1977.95,1580.37
9633420,189288,29404332,6.811684e+03,6.848340e+03,5.4e-03,1978.08,1580.48
9634108,189469,29407596,6.811684e+03,6.848340e+03,5.4e-03,1978.21,1580.58
9634758,189622,29410601,6.811684e+03,6.848340e+03,5.4e-03,1978.33,1580.69
9635421,189761,29413738,6.811684e+03,6.848340e+03,5.4e-03,1978.46,1580.80
9636039,189915,29416706,6.811684e+03,6.848340e+03,5.4e-03,1978.58,1580.90
9636669,190068,29419717,6.811684e+03,6.848340e+03,5.4e-03,1978.71,1580.99
9637687,190036,29422620,6.811684e+03,6.848340e+03,5.4e-03,1978.83,1581.09
9638752,190043,29425723,6.811684e+03,6.848340e+03,5.4e-03,1978.95,1581.20
9639688,190098,29428792,6.811684e+03,6.848340e+03,5.4e-03,1979.08,1581.30
9640730,190073,29431858,6.811684e+03,6.848340e+03,5.4e-03,1979.21,1581.40
9642084,189929,29434773,6.811684e+03,6.848340e+03,5.4e-03,1979.33,1581.49
9643625,189655,29437657,6.811684e+03,6.848340e+03,5.4e-03,1979.45,1581.58
9645077,189475,29440721,6.811684e+03,6.848340e+03,5.4e-03,1979.58,1581.68
9646431,189348,29443919,6.811684e+03,6.848340e+03,5.4e-03,1979.71,1581.78
9647766,189183,29446893,6.811684e+03,6.848340e+03,5.4e-03,1979.83,1581.87
9649092,189110,29450227,6.811684e+03,6.848340e+03,5.4e-03,1979.97,1581.97
9650232,189045,29453195,6.811684e+03,6.848340e+03,5.4e-03,1980.09,1582.07
9651441,188965,29456196,6.811684e+03,6.848340e+03,5.4e-03,1980.21,1582.17
9652621,188924,29459364,6.811684e+03,6.848340e+03,5.4e-03,1980.34,1582.27
9653861,188829,29462471,6.811684e+03,6.848340e+03,5.4e-03,1980.47,1582.37
9655100,188768,29465418,6.811684e+03,6.848340e+03,5.4e-03,1980.59,1582.47
9656200,188701,29468275,6.811684e+03,6.848340e+03,5.4e-03,1980.71,1582.56
9656961,188806,29471177,6.811684e+03,6.848340e+03,5.4e-03,1980.83,1582.65
9657833,188833,29474180,6.811684e+03,6.848340e+03,5.4e-03,1980.95,1582.75
9658616,188925,29477298,6.811684e+03,6.848340e+03,5.4e-03,1981.08,1582.87
9659381,188999,29480426,6.811684e+03,6.848340e+03,5.4e-03,1981.20,1582.97
9659987,189143,29483319,6.811684e+03,6.848340e+03,5.4e-03,1981.32,1583.07
9660611,189302,29486520,6.811684e+03,6.848340e+03,5.4e-03,1981.45,1583.18
9661242,189443,29489576,6.811684e+03,6.848340e+03,5.4e-03,1981.57,1583.27
9661909,189595,29492694,6.811684e+03,6.848340e+03,5.4e-03,1981.70,1583.38
9662560,189745,29495797,6.811684e+03,6.848340e+03,5.4e-03,1981.83,1583.48
9663224,189868,29498881,6.811684e+03,6.848340e+03,5.4e-03,1981.95,1583.58
9663927,190018,29502157,6.811684e+03,6.848340e+03,5.4e-03,1982.09,1583.68
9664586,190166,29505264,6.811684e+03,6.848340e+03,5.4e-03,1982.21,1583.80
9665185,190316,29508291,6.811684e+03,6.848340e+03,5.4e-03,1982.34,1583.90
9665794,190465,29511202,6.811684e+03,6.848340e+03,5.4e-03,1982.46,1584.00
9666400,190616,29514225,6.811684e+03,6.848340e+03,5.4e-03,1982.58,1584.10
9667071,190743,29517299,6.811684e+03,6.848340e+03,5.4e-03,1982.71,1584.20
9667747,190859,29520331,6.811684e+03,6.848340e+03,5.4e-03,1982.83,1584.30
9668728,190808,29523357,6.811684e+03,6.848340e+03,5.4e-03,1982.96,1584.41
9670067,190644,29526435,6.811684e+03,6.848340e+03,5.4e-03,1983.09,1584.52
9671243,190576,29529329,6.811684e+03,6.848340e+03,5.4e-03,1983.21,1584.62
9672417,190517,29532454,6.811684e+03,6.848340e+03,5.4e-03,1983.34,1584.72
9673568,190449,29535396,6.811684e+03,6.848340e+03,5.4e-03,1983.46,1584.82
9674888,190284,29538286,6.811684e+03,6.848340e+03,5.4e-03,1983.58,1584.90
9676218,190159,29541223,6.811684e+03,6.848340e+03,5.4e-03,1983.71,1585.00
9677557,190004,29544210,6.811684e+03,6.848340e+03,5.4e-03,1983.84,1585.10
9678892,189851,29547198,6.811684e+03,6.848340e+03,5.4e-03,1983.96,1585.20
9680384,189677,29550315,6.811684e+03,6.848340e+03,5.4e-03,1984.08,1585.30
9681731,189564,29553310,6.811684e+03,6.848340e+03,5.4e-03,1984.21,1585.40
9682948,189491,29556358,6.811684e+03,6.848340e+03,5.4e-03,1984.34,1585.49
9684070,189436,29559533,6.811684e+03,6.848340e+03,5.4e-03,1984.47,1585.59
9685115,189387,29562495,6.811684e+03,6.848340e+03,5.4e-03,1984.59,1585.69
9686080,189423,29565569,6.811684e+03,6.848340e+03,5.4e-03,1984.72,1585.79
9686900,189527,29568746,6.811684e+03,6.848340e+03,5.4e-03,1984.85,1585.90
9687693,189640,29571696,6.811684e+03,6.848340e+03,5.4e-03,1984.97,1586.00
9688458,189724,29574596,6.811684e+03,6.848340e+03,5.4e-03,1985.09,1586.09
9689302,189825,29577782,6.811684e+03,6.848340e+03,5.4e-03,1985.23,1586.20
9690028,189973,29580932,6.811684e+03,6.848340e+03,5.4e-03,1985.35,1586.29
9690743,190125,29584137,6.811684e+03,6.848340e+03,5.4e-03,1985.48,1586.40
9691377,190279,29587229,6.811684e+03,6.848340e+03,5.4e-03,1985.61,1586.50
9691968,190416,29590080,6.811684e+03,6.848340e+03,5.4e-03,1985.72,1586.60
9692643,190565,29593215,6.811684e+03,6.848340e+03,5.4e-03,1985.86,1586.72
9693303,190693,29596348,6.811684e+03,6.848340e+03,5.4e-03,1985.98,1586.83
9693899,190820,29599292,6.811684e+03,6.848340e+03,5.4e-03,1986.10,1586.92
9694545,190943,29602235,6.811684e+03,6.848340e+03,5.4e-03,1986.22,1587.02
9695134,191097,29605190,6.811684e+03,6.848340e+03,5.4e-03,1986.34,1587.12
9695801,191221,29608167,6.811684e+03,6.848340e+03,5.4e-03,1986.46,1587.22
9696435,191364,29611099,6.811684e+03,6.848340e+03,5.4e-03,1986.58,1587.32
9697101,191513,29614154,6.811684e+03,6.848340e+03,5.4e-03,1986.71,1587.42
9697968,191537,29617044,6.811684e+03,6.848340e+03,5.4e-03,1986.83,1587.52
9699127,191473,29620134,6.811684e+03,6.848340e+03,5.4e-03,1986.96,1587.63
9700363,191336,29623124,6.811684e+03,6.848340e+03,5.4e-03,1987.08,1587.73
9701447,191290,29626080,6.811684e+03,6.848340e+03,5.4e-03,1987.21,1587.83
9702520,191232,29629025,6.811684e+03,6.848340e+03,5.4e-03,1987.33,1587.93
9703554,191216,29631974,6.811684e+03,6.848340e+03,5.4e-03,1987.45,1588.03
9704598,191202,29635150,6.811684e+03,6.848340e+03,5.4e-03,1987.58,1588.14
9706069,190980,29638229,6.811684e+03,6.848340e+03,5.4e-03,1987.70,1588.24
9707488,190790,29641345,6.811684e+03,6.848340e+03,5.4e-03,1987.83,1588.34
9708788,190681,29644462,6.811684e+03,6.848340e+03,5.4e-03,1987.96,1588.43
9710121,190564,29647472,6.811684e+03,6.848340e+03,5.4e-03,1988.08,1588.53
9711469,190432,29650521,6.811684e+03,6.848340e+03,5.4e-03,1988.21,1588.63
9712506,190415,29653444,6.811684e+03,6.848340e+03,5.4e-03,1988.33,1588.72
9713466,190408,29656437,6.811684e+03,6.848340e+03,5.4e-03,1988.45,1588.82
9714500,190409,29659755,6.811684e+03,6.848340e+03,5.4e-03,1988.59,1588.92
9715513,190387,29662851,6.811684e+03,6.848340e+03,5.4e-03,1988.71,1589.02
9716467,190467,29666040,6.811684e+03,6.848340e+03,5.4e-03,1988.85,1589.12
9717261,190560,29669103,6.811684e+03,6.848340e+03,5.4e-03,1988.97,1589.21
9718115,190640,29672193,6.811684e+03,6.848340e+03,5.4e-03,1989.09,1589.31
9718922,190717,29675275,6.811684e+03,6.848340e+03,5.4e-03,1989.22,1589.40
9719727,190770,29678201,6.811684e+03,6.848340e+03,5.4e-03,1989.34,1589.49
9720557,190795,29681228,6.811684e+03,6.848340e+03,5.4e-03,1989.46,1589.59
9721766,190662,29684352,6.811684e+03,6.848340e+03,5.4e-03,1989.59,1589.70
9722882,190646,29687499,6.811684e+03,6.848340e+03,5.4e-03,1989.72,1589.80
9723786,190670,29690414,6.811684e+03,6.848340e+03,5.4e-03,1989.84,1589.89
9724661,190733,29693575,6.811684e+03,6.848340e+03,5.4e-03,1989.96,1589.99
9725580,190782,29697025,6.811684e+03,6.848340e+03,5.4e-03,1990.09,1590.10
9726393,190836,29700060,6.811684e+03,6.848340e+03,5.4e-03,1990.22,1590.20
9727275,190900,29703199,6.811684e+03,6.848340e+03,5.4e-03,1990.34,1590.30
9728076,190964,29706384,6.811684e+03,6.848340e+03,5.4e-03,1990.47,1590.42
9728873,191039,29709547,6.811684e+03,6.848340e+03,5.4e-03,1990.59,1590.52
9729780,191093,29712740,6.811684e+03,6.848340e+03,5.4e-03,1990.72,1590.62
9730643,191169,29715942,6.811684e+03,6.848340e+03,5.4e-03,1990.85,1590.72
9731492,191208,29719130,6.811684e+03,6.848340e+03,5.4e-03,1990.98,1590.82
9732617,191149,29722387,6.811684e+03,6.848340e+03,5.4e-03,1991.11,1590.93
9733812,191014,29725290,6.811684e+03,6.848340e+03,5.4e-03,1991.23,1591.03
9734909,190983,29728211,6.811684e+03,6.848340e+03,5.4e-03,1991.35,1591.13
9735959,190948,29731364,6.811684e+03,6.848340e+03,5.4e-03,1991.48,1591.23
9736967,190932,29734312,6.811684e+03,6.848340e+03,5.4e-03,1991.60,1591.33
9738065,190863,29737434,6.811684e+03,6.848340e+03,5.4e-03,1991.72,1591.43
9739432,190617,29740230,6.811684e+03,6.848340e+03,5.4e-03,1991.84,1591.52
9740769,190432,29743118,6.811684e+03,6.848340e+03,5.4e-03,1991.96,1591.61
9742046,190310,29746073,6.811684e+03,6.848340e+03,5.4e-03,1992.09,1591.70
9743363,190164,29749338,6.811684e+03,6.848340e+03,5.4e-03,1992.21,1591.80
9744749,190047,29752531,6.811684e+03,6.848340e+03,5.4e-03,1992.34,1591.90
9746018,189983,29755779,6.811684e+03,6.848340e+03,5.4e-03,1992.47,1592.01
9747357,189925,29759064,6.811684e+03,6.848340e+03,5.4e-03,1992.60,1592.10
9748391,189883,29761987,6.811684e+03,6.848340e+03,5.4e-03,1992.72,1592.20
9749506,189842,29765028,6.811684e+03,6.848340e+03,5.4e-03,1992.85,1592.29
9750523,189809,29768038,6.811684e+03,6.848340e+03,5.4e-03,1992.97,1592.39
9751538,189822,29771132,6.811684e+03,6.848340e+03,5.4e-03,1993.10,1592.48
9752468,189834,29774092,6.811684e+03,6.848340e+03,5.4e-03,1993.22,1592.58
9753477,189859,29777245,6.811684e+03,6.848340e+03,5.4e-03,1993.35,1592.68
9754536,189849,29780295,6.811684e+03,6.848340e+03,5.4e-03,1993.48,1592.77
9755516,189869,29783547,6.811684e+03,6.848340e+03,5.4e-03,1993.61,1592.87
9756391,189921,29786593,6.811684e+03,6.848340e+03,5.4e-03,1993.73,1592.97
9757242,189993,29789607,6.811684e+03,6.848340e+03,5.4e-03,1993.85,1593.07
9758122,190064,29792816,6.811684e+03,6.848340e+03,5.4e-03,1993.98,1593.18
9759080,190135,29796233,6.811684e+03,6.848340e+03,5.4e-03,1994.12,1593.29
9759960,190220,29799477,6.811684e+03,6.848340e+03,5.4e-03,1994.24,1593.39
9760916,190284,29802725,6.811684e+03,6.848340e+03,5.4e-03,1994.37,1593.50
9761881,190326,29806027,6.811684e+03,6.848340e+03,5.4e-03,1994.50,1593.61
9762782,190397,29809224,6.811684e+03,6.848340e+03,5.4e-03,1994.63,1593.71
9763635,190457,29812311,6.811684e+03,6.848340e+03,5.4e-03,1994.75,1593.81
9764581,190517,29815631,6.811684e+03,6.848340e+03,5.4e-03,1994.88,1593.92
9765468,190561,29818680,6.811684e+03,6.848340e+03,5.4e-03,1995.00,1594.02
9766506,190524,29821750,6.811684e+03,6.848340e+03,5.4e-03,1995.13,1594.11
9767770,190454,29824962,6.811684e+03,6.848340e+03,5.4e-03,1995.25,1594.21
9769015,190385,29828075,6.811684e+03,6.848340e+03,5.4e-03,1995.38,1594.32
9770251,190285,29831127,6.811684e+03,6.848340e+03,5.4e-03,1995.51,1594.43
9771494,190248,29834397,6.811684e+03,6.848340e+03,5.4e-03,1995.64,1594.54
9772637,190208,29837568,6.811684e+03,6.848340e+03,5.4e-03,1995.77,1594.64
9774171,189942,29840496,6.811684e+03,6.848340e+03,5.4e-03,1995.89,1594.74
9775562,189790,29843657,6.811684e+03,6.848340e+03,5.4e-03,1996.02,1594.83
9776940,189671,29846766,6.811684e+03,6.848340e+03,5.4e-03,1996.15,1594.93
9778313,189555,29850010,6.811684e+03,6.848340e+03,5.4e-03,1996.28,1595.04
9779596,189452,29853148,6.811684e+03,6.848340e+03,5.4e-03,1996.40,1595.14
9780769,189388,29856219,6.811684e+03,6.848340e+03,5.4e-03,1996.53,1595.23
9782020,189296,29859272,6.811684e+03,6.848340e+03,5.4e-03,1996.65,1595.32
9783295,189208,29862512,6.811684e+03,6.848340e+03,5.4e-03,1996.78,1595.42
9784420,189164,29865634,6.811684e+03,6.848340e+03,5.4e-03,1996.91,1595.52
9785486,189161,29868893,6.811684e+03,6.848340e+03,5.4e-03,1997.04,1595.62
9786557,189122,29871991,6.811684e+03,6.848340e+03,5.4e-03,1997.16,1595.73
9787661,189142,29875316,6.811684e+03,6.848340e+03,5.4e-03,1997.30,1595.82
9788686,189146,29878543,6.811684e+03,6.848340e+03,5.4e-03,1997.43,1595.93
9789690,189142,29881717,6.811684e+03,6.848340e+03,5.4e-03,1997.55,1596.04
9790573,189187,29884698,6.811684e+03,6.848340e+03,5.4e-03,1997.68,1596.13
9791417,189268,29887805,6.811684e+03,6.848340e+03,5.4e-03,1997.80,1596.24
9792252,189346,29890858,6.811684e+03,6.848340e+03,5.4e-03,1997.92,1596.34
9793104,189430,29894018,6.811684e+03,6.848340e+03,5.4e-03,1998.05,1596.43
9794021,189511,29897224,6.811684e+03,6.848340e+03,5.4e-03,1998.17,1596.53
9794814,189587,29900338,6.811684e+03,6.848340e+03,5.4e-03,1998.30,1596.63
9795688,189657,29903415,6.811684e+03,6.848340e+03,5.4e-03,1998.42,1596.74
9796500,189749,29906445,6.811684e+03,6.848340e+03,5.4e-03,1998.54,1596.84
9797354,189828,29909586,6.811684e+03,6.848340e+03,5.4e-03,1998.67,1596.94
9798218,189891,29912539,6.811684e+03,6.848340e+03,5.4e-03,1998.79,1597.04
9799100,189963,29915651,6.811684e+03,6.848340e+03,5.4e-03,1998.91,1597.15
9799950,190036,29918779,6.811684e+03,6.848340e+03,5.4e-03,1999.04,1597.25
9800755,190103,29921868,6.811684e+03,6.848340e+03,5.4e-03,1999.16,1597.35
9801606,190148,29924941,6.811684e+03,6.848340e+03,5.4e-03,1999.29,1597.45
9802808,190067,29927989,6.811684e+03,6.848340e+03,5.4e-03,1999.41,1597.54
9803873,190036,29930955,6.811684e+03,6.848340e+03,5.4e-03,1999.53,1597.64
9804963,190016,29934028,6.811684e+03,6.848340e+03,5.4e-03,1999.65,1597.74
9806082,190031,29937317,6.811684e+03,6.848340e+03,5.4e-03,1999.79,1597.86
9807176,190014,29940413,6.811684e+03,6.848340e+03,5.4e-03,1999.91,1597.95
9808648,189808,29943423,6.811684e+03,6.848340e+03,5.4e-03,2000.04,1598.05
9810069,189676,29946660,6.811684e+03,6.848340e+03,5.4e-03,2000.17,1598.15
9811331,189598,29949769,6.811684e+03,6.848340e+03,5.4e-03,2000.29,1598.25
9812606,189521,29952914,6.811684e+03,6.848340e+03,5.4e-03,2000.42,1598.35
9813856,189453,29955992,6.811684e+03,6.848340e+03,5.4e-03,2000.54,1598.44
9814971,189382,29958979,6.811684e+03,6.848340e+03,5.4e-03,2000.66,1598.54
9816166,189320,29962077,6.811684e+03,6.848340e+03,5.4e-03,2000.79,1598.64
9817441,189251,29965309,6.811684e+03,6.848340e+03,5.4e-03,2000.92,1598.74
9818622,189202,29968430,6.811684e+03,6.848340e+03,5.4e-03,2001.04,1598.84
9819789,189146,29971627,6.811684e+03,6.848340e+03,5.4e-03,2001.17,1598.95
9820808,189159,29974763,6.811684e+03,6.848340e+03,5.4e-03,2001.29,1599.05
9821840,189160,29978058,6.811684e+03,6.848340e+03,5.4e-03,2001.42,1599.15
9822877,189190,29981267,6.811684e+03,6.848340e+03,5.4e-03,2001.55,1599.26
9823929,189201,29984537,6.811684e+03,6.848340e+03,5.4e-03,2001.68,1599.37
9824966,189232,29987880,6.811684e+03,6.848340e+03,5.4e-03,2001.81,1599.46
